round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_01,generated_09_rank3_float16,scoring_proxy,p2_2k,5.453,5.432,-0.020999999999999908,1.0038659793814433,1,1,8,0.741,0.75,0.324,0.321,0.273,0.269
round_01,generated_10_rank2_float16,scoring_proxy,p2_2k,4.467,4.427,-0.040000000000000036,1.0090354641969732,1,1,16,0.858,0.883,0.238,0.235,0.134,0.135
round_01,generated_11_rank7_int32,scoring_proxy,p2_2k,10.181,8.31,-1.8709999999999987,1.2251504211793018,40,28,1,0.55,0.648,0.439,0.349,0.055,0.069
round_01,input_count_255_fp16,robustness_or_diagnostic,p2_2k,43.462,49.559,6.096999999999994,0.8769749187836721,1,1,16,0.786,0.685,0.737,0.814,0.613,0.586
round_01,input_count_64_int32,scoring_proxy,p2_2k,12.656,10.423,-2.2330000000000005,1.2142377434519813,32,8,1,0.485,0.441,0.23,0.186,0.44,0.566
round_01,input_count_8_fp16,scoring_proxy,p2_2k,7.243,8.048,0.8049999999999997,0.8999751491053678,16,2,2,0.811,0.519,0.264,0.503,0.194,0.215
round_01,input_count_9_int8,scoring_proxy,p2_2k,5.392,5.674,0.28200000000000003,0.9502996122664786,2,1,16,0.83,0.785,0.319,0.347,0.265,0.286
round_01,micro_align_031b,robustness_or_diagnostic,p2_2k,10.524,5.936,-4.587999999999999,1.7729110512129378,40,2,32,0.564,0.587,0.398,0.131,0.1,0.376
round_01,micro_align_032b,robustness_or_diagnostic,p2_2k,10.523,5.594,-4.928999999999999,1.8811226313907756,40,2,1,0.564,0.633,0.417,0.132,0.085,0.356
round_01,micro_align_033b,robustness_or_diagnostic,p2_2k,10.523,6.016,-4.507,1.7491688829787233,40,2,32,0.561,0.575,0.41,0.252,0.106,0.391
round_01,micro_align_511b,robustness_or_diagnostic,p2_2k,10.081,5.734,-4.3469999999999995,1.7581095221485874,40,6,32,0.568,0.702,0.435,0.263,0.067,0.147
round_01,micro_align_512b,robustness_or_diagnostic,p2_2k,9.658,5.553,-4.1049999999999995,1.7392400504231946,38,6,1,0.581,0.722,0.429,0.268,0.043,0.117
round_01,micro_align_513b,robustness_or_diagnostic,p2_2k,9.98,5.151,-4.829000000000001,1.9374878664337023,40,6,32,0.564,0.778,0.442,0.171,0.063,0.17
round_01,micro_cores_01,robustness_or_diagnostic,p2_2k,4.487,4.568,0.08099999999999952,0.9822679509632225,1,1,4,0.783,0.779,0.243,0.248,0.115,0.117
round_01,micro_cores_02,robustness_or_diagnostic,p2_2k,4.426,4.447,0.020999999999999908,0.9952777153136947,2,2,8,0.812,0.811,0.2,0.2,0.102,0.107
round_01,micro_cores_03,robustness_or_diagnostic,p2_2k,4.648,4.608,-0.040000000000000036,1.0086805555555556,3,3,4,0.788,0.796,0.198,0.195,0.101,0.105
round_01,micro_cores_05,robustness_or_diagnostic,p2_2k,4.809,4.809,0.0,1.0,5,5,4,0.815,0.823,0.181,0.182,0.097,0.098
round_01,micro_cores_07,robustness_or_diagnostic,p2_2k,5.091,4.97,-0.12100000000000044,1.0243460764587526,7,7,4,0.83,0.83,0.174,0.171,0.094,0.098
round_01,micro_cores_11,robustness_or_diagnostic,p2_2k,5.695,5.03,-0.665,1.13220675944334,11,6,4,0.839,0.814,0.169,0.185,0.091,0.101
round_01,micro_cores_20,robustness_or_diagnostic,p2_2k,7.022,4.889,-2.133,1.4362855389650235,20,5,16,0.767,0.797,0.245,0.204,0.074,0.112
round_01,micro_cores_40,robustness_or_diagnostic,p2_2k,9.879,5.111,-4.768,1.9328898454314225,40,5,32,0.568,0.765,0.44,0.212,0.056,0.129
round_01,micro_inputs_001,robustness_or_diagnostic,p2_2k,5.815,5.453,-0.3620000000000001,1.0663854758848341,16,16,1,0.368,0.41,0.553,0.499,0.272,0.291
round_01,micro_inputs_002,robustness_or_diagnostic,p2_2k,10.423,8.914,-1.5090000000000003,1.1692842719317926,40,32,1,0.518,0.574,0.461,0.385,0.055,0.074
round_01,micro_inputs_004,robustness_or_diagnostic,p2_2k,10.543,9.296,-1.2469999999999999,1.1341437177280551,40,32,1,0.525,0.593,0.457,0.372,0.055,0.072
round_01,micro_inputs_008,robustness_or_diagnostic,p2_2k,10.543,9.437,-1.1059999999999999,1.1171982621595846,40,32,1,0.528,0.594,0.459,0.368,0.054,0.07
round_01,micro_inputs_016,robustness_or_diagnostic,p2_2k,10.423,9.195,-1.2279999999999998,1.1335508428493746,40,32,1,0.537,0.573,0.469,0.388,0.064,0.071
round_01,micro_inputs_032,robustness_or_diagnostic,p2_2k,13.28,10.905,-2.375,1.2177900045850527,40,32,1,0.428,0.489,0.495,0.438,0.196,0.106
round_01,micro_inputs_064,robustness_or_diagnostic,p2_2k,13.26,13.179,-0.08099999999999952,1.0061461415888915,40,32,1,0.438,0.392,0.542,0.543,0.269,0.215
round_01,micro_inputs_128,robustness_or_diagnostic,p2_2k,20.484,20.02,-0.4640000000000022,1.0231768231768232,37,32,1,0.258,0.254,0.701,0.717,0.396,0.388
round_01,micro_inputs_256,robustness_or_diagnostic,p2_2k,38.452,35.775,-2.6769999999999996,1.0748287910552061,37,37,1,0.145,0.146,0.832,0.843,0.603,0.563
round_01,micro_piece_65535b,robustness_or_diagnostic,p2_2k,6.238,6.257,0.01899999999999924,0.9969634009908903,8,8,32,0.681,0.667,0.262,0.28,0.123,0.12
round_01,micro_piece_65536b,robustness_or_diagnostic,p2_2k,5.835,5.856,0.020999999999999908,0.9964139344262295,8,8,32,0.724,0.715,0.213,0.227,0.13,0.127
round_01,micro_piece_65537b,robustness_or_diagnostic,p2_2k,6.499,6.539,0.040000000000000036,0.9938828567059184,8,8,16,0.676,0.66,0.268,0.283,0.14,0.14
round_01,micro_rows_2047,robustness_or_diagnostic,p2_2k,49.78,48.211,-1.5690000000000026,1.0325444400655452,40,40,1,0.092,0.09,0.684,0.685,0.229,0.231
round_01,micro_rows_2048,robustness_or_diagnostic,p2_2k,50.121,48.452,-1.669000000000004,1.0344464624783292,40,40,1,0.091,0.09,0.689,0.686,0.226,0.229
round_01,micro_rows_2049,robustness_or_diagnostic,p2_2k,50.363,48.632,-1.7310000000000016,1.0355938476723145,40,40,1,0.091,0.091,0.688,0.687,0.227,0.228
round_01,micro_rows_4094,robustness_or_diagnostic,p2_2k,84.106,82.174,-1.931999999999988,1.0235110862316545,40,40,1,0.055,0.053,0.815,0.817,0.505,0.505
round_01,micro_rows_4095,robustness_or_diagnostic,p2_2k,84.267,79.821,-4.445999999999998,1.0556996279174653,40,40,1,0.053,0.054,0.818,0.816,0.504,0.507
round_01,micro_rows_4096,robustness_or_diagnostic,p2_2k,82.457,81.752,-0.7049999999999983,1.0086236422350523,40,40,1,0.055,0.055,0.814,0.817,0.506,0.503
round_01,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.773,5.291,-3.4819999999999993,1.6580986580986579,32,8,1,0.649,0.819,0.371,0.16,0.03,0.069
round_01,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_2k,7.042,7.224,0.18200000000000038,0.9748062015503876,1,1,8,0.551,0.534,0.431,0.436,0.302,0.293
round_01,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_2k,6.559,6.761,0.20199999999999996,0.9701227629048957,1,1,32,0.581,0.565,0.478,0.475,0.328,0.319
round_01,p2_identity_large_fp32,robustness_or_diagnostic,p2_2k,5.835,5.453,-0.3819999999999997,1.0700531817348249,16,16,1,0.376,0.406,0.542,0.511,0.271,0.29
round_01,p2_identity_tiny_int8,robustness_or_diagnostic,p2_2k,2.757,3.018,0.2609999999999997,0.9135188866799205,1,1,1,0.395,0.363,0.362,0.37,0.204,0.186
round_01,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.632,4.588,-4.044,1.8814298169136878,32,4,1,0.652,0.828,0.37,0.174,0.025,0.05
round_01,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_2k,4.689,4.95,0.2610000000000001,0.9472727272727273,3,1,8,0.799,0.744,0.213,0.273,0.12,0.156
round_01,rank1_fp16_dim0_zero,scoring_proxy,p2_2k,4.205,4.165,-0.040000000000000036,1.0096038415366146,1,1,16,0.865,0.886,0.19,0.184,0.084,0.076
round_01,rank1_int32_exact,scoring_proxy,p2_2k,4.789,4.769,-0.019999999999999574,1.0041937513105472,1,1,2,0.786,0.79,0.186,0.184,0.094,0.091
round_01,rank2_fp32_dim0_zero,scoring_proxy,p2_2k,4.628,4.628,0.0,1.0,1,1,8,0.784,0.787,0.162,0.151,0.09,0.086
round_01,rank2_int8_last_unaligned,scoring_proxy,p2_2k,7.586,5.292,-2.2940000000000005,1.4334845049130764,26,2,1,0.729,0.69,0.307,0.182,0.034,0.174
round_01,rank3_fp16_last_zero,scoring_proxy,p2_2k,6.117,5.594,-0.5229999999999997,1.0934930282445476,15,1,16,0.88,0.632,0.154,0.255,0.066,0.34
round_01,rank3_int32_middle,scoring_proxy,p2_2k,4.729,4.749,0.019999999999999574,0.9957885870709624,4,1,8,0.821,0.757,0.166,0.195,0.105,0.108
round_01,rank3_int32_middle_aligned,scoring_proxy,p2_2k,8.592,5.392,-3.2,1.5934718100890208,32,1,1,0.658,0.674,0.364,0.18,0.022,0.096
round_01,rank6_fp16_dim3,scoring_proxy,p2_2k,7.847,5.614,-2.2330000000000005,1.3977556109725686,24,2,8,0.726,0.676,0.309,0.299,0.089,0.148
round_01,rank6_fp32_negative_axis,scoring_proxy,p2_2k,10.644,7.284,-3.3600000000000003,1.4612850082372324,40,3,4,0.548,0.542,0.436,0.358,0.091,0.212
round_01,rank7_int32_axis0,scoring_proxy,p2_2k,9.115,4.507,-4.6080000000000005,2.0224095850898602,36,4,1,0.631,0.857,0.389,0.149,0.022,0.046
round_01,s9_fp16_last_axis_10000,scoring_proxy,p2_2k,9.779,5.514,-4.265,1.7734856728327892,39,6,1,0.591,0.819,0.408,0.223,0.047,0.133
round_01,s9_fp16_rank5_axis3_999,scoring_proxy,p2_2k,17.325,15.534,-1.7909999999999986,1.1152954808806488,40,34,16,0.324,0.371,0.67,0.632,0.174,0.199
round_01,s9_fp32_axis0_10000,scoring_proxy,p2_2k,9.98,5.172,-4.808000000000001,1.9296210363495747,40,8,1,0.585,0.822,0.417,0.17,0.043,0.075
round_01,s9_int32_rank4_axis1_1000,scoring_proxy,p2_2k,15.493,14.306,-1.1870000000000012,1.0829721795051028,40,40,1,0.332,0.388,0.579,0.542,0.244,0.22
round_01,s9_int8_rank4_axis2_1000,scoring_proxy,p2_2k,10.181,8.189,-1.991999999999999,1.2432531444620831,34,17,4,0.583,0.647,0.446,0.347,0.115,0.182
round_01,score_shape_2024x3000_fp32,scoring_proxy,p2_2k,52.455,54.508,2.0530000000000044,0.9623358039186908,40,40,1,0.117,0.116,0.864,0.869,0.434,0.449
round_01,single_input_large_row_fallback,scoring_proxy,p2_2k,2.897,2.958,0.06100000000000039,0.9793779580797836,2,2,1,0.407,0.416,0.37,0.416,0.258,0.259
round_01,single_piece_over65535_fp32,robustness_or_diagnostic,p2_2k,3.823,4.004,0.1809999999999996,0.9547952047952049,5,5,1,0.349,0.34,0.496,0.48,0.373,0.363
round_01,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_2k,10.765,10.081,-0.684000000000001,1.0678504116655094,40,32,1,0.597,0.586,0.407,0.376,0.166,0.19
round_01,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_2k,45.655,46.038,0.38299999999999557,0.9916807854381164,1,1,16,0.227,0.224,0.887,0.871,0.762,0.762
round_01,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_2k,170.104,162.679,-7.425000000000011,1.0456420312394348,1,1,16,0.175,0.187,0.939,0.896,0.806,0.803
round_01,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_2k,14.507,15.151,0.6440000000000001,0.9574945548148637,1,1,16,0.346,0.329,0.732,0.759,0.608,0.594
round_01,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_2k,16.358,16.117,-0.24099999999999966,1.0149531550536701,8,8,8,0.296,0.307,0.718,0.714,0.408,0.401
round_01,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_2k,14.226,14.588,0.3619999999999983,0.9751850836303813,2,2,16,0.333,0.325,0.698,0.689,0.535,0.54
round_02,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_2k,6.117,5.554,-0.5629999999999997,1.1013683831472811,11,1,16,0.873,0.704,0.195,0.348,0.151,0.25
round_02,fp16_middle_axis_2d,scoring_proxy,p2_2k,9.759,4.99,-4.769,1.9557114228456913,39,6,1,0.598,0.814,0.405,0.168,0.042,0.085
round_02,fp16_special_values_bitwise,scoring_proxy,p2_2k,4.225,4.145,-0.08000000000000007,1.0193003618817853,3,1,16,0.887,0.848,0.145,0.145,0.085,0.121
round_02,fp32_before_dim_over_4095,scoring_proxy,p2_2k,17.787,19.719,1.9320000000000022,0.9020234291799786,40,26,1,0.279,0.242,0.642,0.633,0.158,0.214
round_02,fp32_special_values_bitwise,scoring_proxy,p2_2k,4.728,4.527,-0.20099999999999962,1.0444002650762094,2,1,8,0.792,0.816,0.165,0.176,0.114,0.147
round_02,fragmented_128_fp32_zero,scoring_proxy,p2_2k,9.054,8.551,-0.5030000000000001,1.0588235294117647,32,16,1,0.629,0.624,0.415,0.45,0.088,0.164
round_02,fragmented_256_fp16,robustness_or_diagnostic,p2_2k,270.73,260.91,-9.819999999999993,1.0376374995209077,40,40,1,0.024,0.024,0.86,0.868,0.298,0.284
round_02,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_2k,9.779,8.712,-1.0670000000000002,1.1224747474747474,38,22,1,0.661,0.714,0.409,0.405,0.13,0.206
round_02,fragmented_256_fp32,robustness_or_diagnostic,p2_2k,61.249,60.403,-0.8460000000000036,1.0140059268579376,40,40,1,0.094,0.096,0.905,0.9,0.16,0.182
round_02,fragmented_256_int32_before40,robustness_or_diagnostic,p2_2k,16.177,15.453,-0.7240000000000002,1.0468517439979292,40,32,1,0.373,0.371,0.658,0.676,0.306,0.285
round_02,fragmented_256_int8,robustness_or_diagnostic,p2_2k,18.31,18.069,-0.24099999999999966,1.0133377608058,32,32,1,0.307,0.305,0.281,0.269,0.632,0.633
round_02,fragmented_64_fp16_before1,scoring_proxy,p2_2k,7.727,5.935,-1.7920000000000007,1.301937657961247,32,11,1,0.731,0.867,0.299,0.213,0.051,0.15
round_02,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_2k,13.602,13.663,0.06099999999999994,0.9955353875429993,4,2,16,0.803,0.792,0.56,0.565,0.558,0.558
round_02,generated_00_rank5_float32,scoring_proxy,p2_2k,9.94,5.976,-3.9639999999999995,1.6633199464524766,40,2,8,0.566,0.586,0.412,0.096,0.058,0.289
round_02,generated_01_rank3_int32,scoring_proxy,p2_2k,5.211,5.272,0.06099999999999994,0.9884294385432474,8,1,8,0.885,0.696,0.16,0.181,0.105,0.262
round_02,generated_02_rank4_float16,scoring_proxy,p2_2k,4.849,4.769,-0.08000000000000007,1.0167750052421891,1,1,2,0.842,0.841,0.263,0.262,0.212,0.202
round_02,generated_03_rank4_int8,scoring_proxy,p2_2k,5.513,5.252,-0.2610000000000001,1.0496953541507996,1,1,2,0.775,0.789,0.25,0.261,0.222,0.212
round_02,generated_04_rank1_int8,scoring_proxy,p2_2k,5.292,4.889,-0.4029999999999996,1.0824299447739822,1,1,32,0.784,0.835,0.211,0.224,0.147,0.15
round_02,generated_05_rank6_int32,scoring_proxy,p2_2k,11.55,9.739,-1.811,1.1859533833042406,39,12,1,0.523,0.508,0.456,0.434,0.1,0.175
round_02,generated_06_rank7_int8,scoring_proxy,p2_2k,11.59,10.242,-1.347999999999999,1.1316149189611402,40,10,32,0.502,0.454,0.436,0.314,0.156,0.378
round_02,generated_07_rank2_float32,scoring_proxy,p2_2k,5.634,4.809,-0.8250000000000002,1.1715533374922023,12,4,1,0.899,0.873,0.129,0.151,0.041,0.074
round_02,generated_08_rank1_int8,scoring_proxy,p2_2k,3.924,3.923,-0.0009999999999998899,1.00025490695896,1,1,32,0.912,0.908,0.139,0.135,0.073,0.069
round_02,generated_09_rank3_float16,scoring_proxy,p2_2k,5.352,5.091,-0.2610000000000001,1.0512669416617562,1,1,8,0.757,0.782,0.26,0.261,0.229,0.224
round_02,generated_10_rank2_float16,scoring_proxy,p2_2k,4.889,4.547,-0.3420000000000005,1.0752144270947879,1,1,16,0.816,0.86,0.181,0.196,0.117,0.124
round_02,generated_11_rank7_int32,scoring_proxy,p2_2k,10.221,8.652,-1.5690000000000008,1.1813453536754508,40,28,1,0.559,0.644,0.43,0.35,0.054,0.063
round_02,input_count_255_fp16,robustness_or_diagnostic,p2_2k,38.653,39.336,0.6829999999999998,0.9826367703884482,1,1,16,0.854,0.841,0.717,0.707,0.665,0.705
round_02,input_count_64_int32,scoring_proxy,p2_2k,12.797,10.262,-2.535,1.247027869810953,32,8,1,0.477,0.452,0.233,0.142,0.443,0.571
round_02,input_count_8_fp16,scoring_proxy,p2_2k,7.223,7.223,0.0,1.0,16,2,2,0.824,0.57,0.266,0.445,0.184,0.226
round_02,input_count_9_int8,scoring_proxy,p2_2k,5.393,5.332,-0.06099999999999994,1.0114403600900226,2,1,16,0.83,0.818,0.279,0.283,0.244,0.272
round_02,micro_align_031b,robustness_or_diagnostic,p2_2k,10.261,5.976,-4.284999999999999,1.7170348058902274,40,2,32,0.562,0.581,0.416,0.118,0.088,0.355
round_02,micro_align_032b,robustness_or_diagnostic,p2_2k,10.121,5.473,-4.648000000000001,1.849260003654303,40,2,1,0.568,0.636,0.424,0.142,0.079,0.349
round_02,micro_align_033b,robustness_or_diagnostic,p2_2k,10.322,6.258,-4.063999999999999,1.649408756791307,40,2,32,0.56,0.54,0.422,0.215,0.093,0.38
round_02,micro_align_511b,robustness_or_diagnostic,p2_2k,9.96,5.553,-4.407000000000001,1.7936250675310645,40,6,32,0.563,0.715,0.44,0.238,0.064,0.156
round_02,micro_align_512b,robustness_or_diagnostic,p2_2k,9.779,5.452,-4.327,1.7936537050623624,38,6,1,0.594,0.739,0.425,0.243,0.043,0.13
round_02,micro_align_513b,robustness_or_diagnostic,p2_2k,9.98,5.15,-4.83,1.9378640776699028,40,6,32,0.588,0.777,0.42,0.168,0.062,0.171
round_02,micro_cores_01,robustness_or_diagnostic,p2_2k,4.427,4.367,-0.05999999999999961,1.0137394092054042,1,1,4,0.796,0.791,0.225,0.216,0.115,0.116
round_02,micro_cores_02,robustness_or_diagnostic,p2_2k,4.225,4.266,0.04100000000000037,0.9903891233005157,2,2,8,0.852,0.84,0.186,0.184,0.086,0.088
round_02,micro_cores_03,robustness_or_diagnostic,p2_2k,4.587,4.688,0.10099999999999998,0.9784556313993175,3,3,4,0.812,0.782,0.182,0.183,0.087,0.087
round_02,micro_cores_05,robustness_or_diagnostic,p2_2k,4.669,4.688,0.019000000000000128,0.9959470989761092,5,5,4,0.843,0.837,0.184,0.183,0.086,0.087
round_02,micro_cores_07,robustness_or_diagnostic,p2_2k,5.01,5.07,0.0600000000000005,0.9881656804733727,7,7,4,0.849,0.835,0.171,0.171,0.083,0.085
round_02,micro_cores_11,robustness_or_diagnostic,p2_2k,5.554,4.95,-0.6040000000000001,1.1220202020202021,11,6,4,0.86,0.822,0.159,0.175,0.078,0.097
round_02,micro_cores_20,robustness_or_diagnostic,p2_2k,6.821,4.93,-1.891,1.3835699797160244,20,5,16,0.794,0.786,0.23,0.195,0.066,0.111
round_02,micro_cores_40,robustness_or_diagnostic,p2_2k,9.819,5.211,-4.6080000000000005,1.8842832469775475,40,5,32,0.571,0.759,0.441,0.2,0.049,0.119
round_02,micro_inputs_001,robustness_or_diagnostic,p2_2k,5.735,5.675,-0.0600000000000005,1.0105726872246696,16,16,1,0.383,0.377,0.542,0.53,0.282,0.289
round_02,micro_inputs_002,robustness_or_diagnostic,p2_2k,10.362,9.437,-0.9250000000000007,1.0980184380629439,40,32,1,0.515,0.574,0.466,0.397,0.055,0.071
round_02,micro_inputs_004,robustness_or_diagnostic,p2_2k,10.363,9.557,-0.8059999999999992,1.0843360887307731,40,32,1,0.532,0.578,0.445,0.391,0.057,0.07
round_02,micro_inputs_008,robustness_or_diagnostic,p2_2k,10.403,9.678,-0.7249999999999996,1.0749121719363504,40,32,1,0.536,0.584,0.441,0.384,0.055,0.07
round_02,micro_inputs_016,robustness_or_diagnostic,p2_2k,10.323,9.537,-0.7859999999999996,1.0824158540421516,40,32,1,0.542,0.583,0.461,0.386,0.064,0.07
round_02,micro_inputs_032,robustness_or_diagnostic,p2_2k,13.461,10.925,-2.5359999999999996,1.232128146453089,40,32,1,0.403,0.482,0.494,0.425,0.218,0.121
round_02,micro_inputs_064,robustness_or_diagnostic,p2_2k,13.28,12.636,-0.6440000000000001,1.0509654954099399,40,32,1,0.422,0.408,0.534,0.501,0.284,0.26
round_02,micro_inputs_128,robustness_or_diagnostic,p2_2k,20.403,19.236,-1.166999999999998,1.060667498440424,37,32,1,0.259,0.271,0.678,0.673,0.468,0.465
round_02,micro_inputs_256,robustness_or_diagnostic,p2_2k,41.389,40.906,-0.4830000000000041,1.011807558793331,37,37,1,0.138,0.14,0.812,0.804,0.664,0.677
round_02,micro_piece_65535b,robustness_or_diagnostic,p2_2k,6.117,6.137,0.019999999999999574,0.9967410787029494,8,8,32,0.697,0.698,0.252,0.246,0.116,0.116
round_02,micro_piece_65536b,robustness_or_diagnostic,p2_2k,5.755,5.715,-0.040000000000000036,1.0069991251093613,8,8,32,0.75,0.741,0.19,0.19,0.13,0.131
round_02,micro_piece_65537b,robustness_or_diagnostic,p2_2k,6.358,6.178,-0.17999999999999972,1.029135642602784,8,8,16,0.691,0.699,0.255,0.248,0.139,0.136
round_02,micro_rows_2047,robustness_or_diagnostic,p2_2k,56.017,55.173,-0.8440000000000012,1.0152973374657894,40,40,1,0.086,0.089,0.691,0.685,0.229,0.231
round_02,micro_rows_2048,robustness_or_diagnostic,p2_2k,56.137,53.844,-2.2929999999999993,1.0425859891538518,40,40,1,0.094,0.093,0.684,0.684,0.23,0.23
round_02,micro_rows_2049,robustness_or_diagnostic,p2_2k,55.615,54.267,-1.347999999999999,1.0248401422595683,40,40,1,0.092,0.094,0.686,0.684,0.23,0.229
round_02,micro_rows_4094,robustness_or_diagnostic,p2_2k,89.559,90.947,1.3880000000000052,0.9847383641021693,40,40,1,0.056,0.053,0.818,0.818,0.501,0.506
round_02,micro_rows_4095,robustness_or_diagnostic,p2_2k,88.11,90.323,2.212999999999994,0.975499042325875,40,40,1,0.053,0.054,0.816,0.817,0.502,0.503
round_02,micro_rows_4096,robustness_or_diagnostic,p2_2k,87.507,91.773,4.265999999999991,0.953515739923507,40,40,1,0.055,0.055,0.816,0.817,0.501,0.504
round_02,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_2k,8.692,5.312,-3.38,1.6362951807228916,32,8,1,0.639,0.817,0.372,0.159,0.031,0.07
round_02,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_2k,6.056,6.036,-0.020000000000000462,1.0033134526176277,1,1,8,0.627,0.622,0.405,0.404,0.3,0.3
round_02,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_2k,6.177,6.177,0.0,1.0,1,1,32,0.609,0.616,0.401,0.404,0.304,0.303
