case,scope,candidate,rounds,baseline_p50_us,candidate_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio,material_regression
generated_11_rank7_int32,scoring_proxy,p2_2k,6,9.989999999999998,8.3705,-1.4985,1.175967145837845,6,40,28,1,0.565,0.6495,0.428,0.3485,0.054,0.068,0
input_count_255_fp16,robustness_or_diagnostic,p2_2k,6,40.0715,48.311,6.750999999999998,0.8624498359141288,1,1,1,16,0.833,0.702,0.727,0.801,0.64,0.576,1
input_count_64_int32,scoring_proxy,p2_2k,6,12.535499999999999,10.614,-1.9830000000000005,1.1880416855960396,6,32,8,1,0.4955,0.435,0.2315,0.1825,0.4335,0.58,0
input_count_8_fp16,scoring_proxy,p2_2k,6,7.173,8.0485,0.9259999999999997,0.8849484392563738,0,16,2,2,0.833,0.5155000000000001,0.2485,0.4945,0.189,0.217,0
input_count_9_int8,scoring_proxy,p2_2k,6,5.3925,5.734500000000001,0.3929999999999998,0.9316640425439382,1,2,1,16,0.831,0.772,0.28049999999999997,0.332,0.2435,0.289,0
micro_align_031b,robustness_or_diagnostic,p2_2k,6,10.1905,6.016500000000001,-4.224499999999999,1.7031681736033182,6,40,2,32,0.5694999999999999,0.5765,0.3925,0.119,0.1005,0.3865,0
micro_align_032b,robustness_or_diagnostic,p2_2k,6,10.1515,5.724500000000001,-4.366,1.744763002297499,6,40,2,1,0.574,0.6034999999999999,0.4105,0.135,0.0865,0.357,0
micro_align_033b,robustness_or_diagnostic,p2_2k,6,10.262,6.127000000000001,-4.1145,1.6696604824208316,6,40,2,32,0.5605,0.56,0.4095,0.25,0.106,0.40700000000000003,0
micro_align_511b,robustness_or_diagnostic,p2_2k,6,9.8995,5.6739999999999995,-4.3365,1.7714001265740218,6,40,6,32,0.5725,0.701,0.431,0.263,0.067,0.147,0
micro_align_512b,robustness_or_diagnostic,p2_2k,6,9.497,5.553,-4.0045,1.7289720134295647,6,38,6,1,0.598,0.7215,0.417,0.2665,0.044,0.1165,0
micro_align_513b,robustness_or_diagnostic,p2_2k,6,9.779,5.181,-4.5975,1.8876654454026118,6,40,6,32,0.5974999999999999,0.7755000000000001,0.41000000000000003,0.1705,0.064,0.17,0
micro_cores_01,robustness_or_diagnostic,p2_2k,6,4.457,4.537,0.07050000000000001,0.9845070702463561,2,1,1,4,0.794,0.782,0.22999999999999998,0.2445,0.116,0.116,0
micro_cores_02,robustness_or_diagnostic,p2_2k,6,4.326,4.417,0.05050000000000043,0.9885085799252744,1,2,2,8,0.8265,0.812,0.1925,0.198,0.0915,0.1015,0
micro_cores_03,robustness_or_diagnostic,p2_2k,6,4.497,4.5775,0.060499999999999776,0.9869689496504155,2,3,3,4,0.8185,0.802,0.1955,0.196,0.092,0.1025,0
micro_cores_05,robustness_or_diagnostic,p2_2k,6,4.6785,4.7684999999999995,0.060499999999999776,0.9873132394678072,0,5,5,4,0.8354999999999999,0.8254999999999999,0.184,0.185,0.0905,0.098,0
micro_cores_07,robustness_or_diagnostic,p2_2k,6,5.0105,5.02,0.030499999999999527,0.9938875751027734,2,7,7,4,0.843,0.8314999999999999,0.173,0.1725,0.0865,0.096,0
micro_cores_11,robustness_or_diagnostic,p2_2k,6,5.534000000000001,4.98,-0.5835000000000004,1.1181211505284252,6,11,6,4,0.8545,0.8174999999999999,0.1585,0.1845,0.0815,0.0985,0
micro_cores_20,robustness_or_diagnostic,p2_2k,6,6.7605,4.8995,-1.851,1.3777574688064615,6,20,5,16,0.7835000000000001,0.793,0.23349999999999999,0.2045,0.0715,0.1115,0
micro_cores_40,robustness_or_diagnostic,p2_2k,6,9.6985,5.141,-4.598,1.901861062366529,6,40,5,32,0.5754999999999999,0.7645,0.4305,0.216,0.0535,0.124,0
micro_inputs_001,robustness_or_diagnostic,p2_2k,6,5.785,5.7844999999999995,-0.050000000000000266,1.0087495470755383,4,16,16,1,0.369,0.38,0.5465,0.5485,0.27849999999999997,0.27849999999999997,0
micro_inputs_002,robustness_or_diagnostic,p2_2k,6,10.190999999999999,9.1955,-0.8445,1.0902797462570553,6,40,32,1,0.525,0.57,0.4545,0.3995,0.056,0.0725,0
micro_inputs_004,robustness_or_diagnostic,p2_2k,6,10.393,9.557,-0.8254999999999999,1.0862795498989009,6,40,32,1,0.5415000000000001,0.585,0.4355,0.3785,0.057,0.07050000000000001,0
micro_inputs_008,robustness_or_diagnostic,p2_2k,6,10.413,9.487,-0.9055000000000009,1.0953086245715205,6,40,32,1,0.5455000000000001,0.592,0.432,0.377,0.055,0.07,0
micro_inputs_016,robustness_or_diagnostic,p2_2k,6,10.131499999999999,9.296,-0.7149999999999999,1.0758464812379431,6,40,32,1,0.55,0.5734999999999999,0.452,0.3885,0.0655,0.071,0
micro_inputs_032,robustness_or_diagnostic,p2_2k,6,13.0085,10.915,-2.1224999999999996,1.1954980029666435,6,40,32,1,0.432,0.49,0.4845,0.4285,0.21,0.1085,0
micro_inputs_064,robustness_or_diagnostic,p2_2k,6,13.25,13.139,0.08000000000000007,0.9941345647489002,3,40,32,1,0.432,0.3945,0.538,0.5415000000000001,0.273,0.235,0
micro_inputs_128,robustness_or_diagnostic,p2_2k,6,20.4535,20.02,-0.554000000000002,1.0276723276723279,6,37,32,1,0.2585,0.2545,0.6845000000000001,0.7164999999999999,0.449,0.3865,0
micro_inputs_256,robustness_or_diagnostic,p2_2k,6,40.051,36.4195,-2.8679999999999986,1.0796214709732679,6,37,37,1,0.143,0.1455,0.8135,0.842,0.6575,0.57,0
micro_piece_65535b,robustness_or_diagnostic,p2_2k,6,6.077,6.2075,0.15050000000000008,0.9760461265663857,0,8,8,32,0.695,0.672,0.254,0.274,0.119,0.1185,0
micro_piece_65536b,robustness_or_diagnostic,p2_2k,6,5.725,5.866,0.07049999999999956,0.9878735826574083,1,8,8,32,0.7475,0.714,0.1915,0.227,0.13,0.127,0
micro_piece_65537b,robustness_or_diagnostic,p2_2k,6,6.368499999999999,6.478999999999999,0.07050000000000001,0.9891710021335408,2,8,8,16,0.6885,0.66,0.26,0.2855,0.139,0.139,0
micro_rows_2047,robustness_or_diagnostic,p2_2k,6,52.254000000000005,49.216499999999996,-1.639000000000003,1.0334934457729124,5,40,40,1,0.0895,0.0905,0.686,0.6855,0.23,0.228,0
micro_rows_2048,robustness_or_diagnostic,p2_2k,6,52.677,49.055499999999995,-2.6555,1.0517790748225924,5,40,40,1,0.0895,0.0905,0.684,0.687,0.231,0.2285,0
micro_rows_2049,robustness_or_diagnostic,p2_2k,6,52.3655,49.025,-1.5395000000000003,1.0302169949659414,4,40,40,1,0.091,0.0915,0.686,0.6865000000000001,0.229,0.2285,0
micro_rows_4094,robustness_or_diagnostic,p2_2k,6,88.9555,83.694,-2.565499999999993,1.030539379269574,4,40,40,1,0.0535,0.0535,0.8174999999999999,0.8174999999999999,0.507,0.5055000000000001,0
micro_rows_4095,robustness_or_diagnostic,p2_2k,6,86.2995,82.7585,-3.6514999999999986,1.0451910298468554,5,40,40,1,0.053,0.054,0.8165,0.8165,0.5085,0.504,0
micro_rows_4096,robustness_or_diagnostic,p2_2k,6,85.93700000000001,84.3075,-0.9964999999999975,1.0121296321304425,4,40,40,1,0.0545,0.054,0.816,0.8174999999999999,0.5075000000000001,0.507,0
p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_2k,6,8.652000000000001,5.312,-3.3089999999999997,1.6205948162161068,6,32,8,1,0.656,0.8165,0.363,0.16599999999999998,0.0295,0.069,0
p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_2k,6,6.9415,7.061999999999999,0.05999999999999961,0.9919654622910927,3,1,1,8,0.604,0.581,0.4,0.436,0.2945,0.296,0
p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_2k,6,6.368499999999999,6.62,0.15100000000000025,0.977391493432813,1,1,1,32,0.5954999999999999,0.5705,0.4235,0.47,0.3135,0.3135,0
p2_identity_large_fp32,robustness_or_diagnostic,p2_2k,6,5.7044999999999995,5.644,0.0900000000000003,0.9849823266261248,3,16,16,1,0.3815,0.3885,0.5395000000000001,0.5305,0.281,0.281,0
p2_identity_tiny_int8,robustness_or_diagnostic,p2_2k,6,2.6959999999999997,2.7060000000000004,0.02950000000000008,0.9892217456287173,3,1,1,1,0.413,0.4075,0.3145,0.361,0.2125,0.2145,0
p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_2k,6,8.612,4.547499999999999,-4.0745000000000005,1.9015805540142618,6,32,4,1,0.6615,0.831,0.3535,0.1745,0.025,0.051,0
p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_2k,6,4.6475,4.9295,0.2915000000000001,0.9395839101676665,0,3,1,8,0.8494999999999999,0.76,0.1815,0.271,0.121,0.1595,0
rank1_fp16_dim0_zero,scoring_proxy,p2_2k,6,4.1445,4.175,-0.020000000000000018,1.0048019207683074,3,1,1,16,0.8755,0.8795,0.1465,0.1755,0.0805,0.079,0
rank1_int32_exact,scoring_proxy,p2_2k,6,4.5675,4.5075,-0.020000000000000018,1.0043355145628179,4,1,1,2,0.8305,0.834,0.154,0.191,0.096,0.097,0
rank2_fp32_dim0_zero,scoring_proxy,p2_2k,6,4.5375,4.5169999999999995,-0.030500000000000416,1.0070422325155608,4,1,1,8,0.791,0.8125,0.162,0.155,0.094,0.093,0
rank2_int8_last_unaligned,scoring_proxy,p2_2k,6,7.5655,5.2415,-2.294,1.438556214939617,6,26,2,1,0.7364999999999999,0.69,0.29100000000000004,0.181,0.0345,0.1905,0
rank3_fp16_last_zero,scoring_proxy,p2_2k,6,6.016500000000001,5.594,-0.3919999999999999,1.0696331989768222,6,15,1,16,0.886,0.6305000000000001,0.144,0.2475,0.064,0.34450000000000003,0
rank3_int32_middle,scoring_proxy,p2_2k,6,4.6585,4.749,0.07050000000000001,0.9850999707500843,0,4,1,8,0.8394999999999999,0.76,0.169,0.1965,0.105,0.1155,0
rank3_int32_middle_aligned,scoring_proxy,p2_2k,6,8.4205,4.7485,-3.6014999999999993,1.7576274614429384,6,32,1,1,0.6825,0.7515000000000001,0.33899999999999997,0.1975,0.0225,0.1145,0
rank6_fp16_dim3,scoring_proxy,p2_2k,6,7.676500000000001,5.5634999999999994,-2.1730000000000005,1.3933375882950456,6,24,2,8,0.7444999999999999,0.673,0.296,0.3045,0.088,0.147,0
rank6_fp32_negative_axis,scoring_proxy,p2_2k,6,10.5535,7.284,-3.34,1.4566773625064156,6,40,3,4,0.575,0.5405,0.41500000000000004,0.35,0.0895,0.206,0
rank7_int32_axis0,scoring_proxy,p2_2k,6,9.034500000000001,4.436999999999999,-4.588000000000001,2.0223600830242763,6,36,4,1,0.6495,0.858,0.3655,0.148,0.022,0.0475,0
s9_fp16_last_axis_10000,scoring_proxy,p2_2k,6,9.748999999999999,5.433,-4.286,1.7846548837186857,6,39,6,1,0.61,0.826,0.3895,0.2235,0.0415,0.1315,0
s9_fp16_rank5_axis3_999,scoring_proxy,p2_2k,6,16.9125,16.2575,-0.6234999999999999,1.0380209115903398,6,40,34,16,0.3415,0.345,0.6525000000000001,0.6565000000000001,0.1745,0.197,0
s9_fp32_axis0_10000,scoring_proxy,p2_2k,6,9.879999999999999,5.1715,-4.708500000000001,1.910572133623892,6,40,8,1,0.5934999999999999,0.83,0.40349999999999997,0.1655,0.039,0.0755,0
s9_int32_rank4_axis1_1000,scoring_proxy,p2_2k,6,15.0,14.9095,-0.31150000000000055,1.0217336009234814,3,40,40,1,0.35250000000000004,0.3715,0.5565,0.5485,0.239,0.227,0
s9_int8_rank4_axis2_1000,scoring_proxy,p2_2k,6,10.01,8.1995,-1.7809999999999997,1.2164643493735738,6,34,17,4,0.589,0.6495,0.4225,0.341,0.117,0.1745,0
score_shape_2024x3000_fp32,scoring_proxy,p2_2k,6,53.663,54.1865,1.1870000000000012,0.9781264345917857,2,40,40,1,0.117,0.116,0.867,0.8605,0.4355,0.4525,0
single_input_large_row_fallback,scoring_proxy,p2_2k,6,2.867,2.937,0.010000000000000009,0.9966216811027935,3,2,2,1,0.424,0.4245,0.3525,0.4095,0.2565,0.2575,0
single_piece_over65535_fp32,robustness_or_diagnostic,p2_2k,6,3.662,3.9939999999999998,0.08099999999999974,0.979882691860823,3,5,5,1,0.3655,0.333,0.47950000000000004,0.5195000000000001,0.375,0.3565,0
wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_2k,6,10.624,10.091000000000001,-0.5339999999999998,1.0536258426234484,6,40,32,1,0.6194999999999999,0.6025,0.4065,0.369,0.154,0.184,0
wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_2k,6,46.650999999999996,46.229,-0.8245000000000005,1.017727510340773,3,1,1,16,0.2235,0.225,0.867,0.8674999999999999,0.7505,0.7535000000000001,0
wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_2k,6,168.02100000000002,165.637,-0.14000000000000057,1.000790690424779,3,1,1,16,0.178,0.1825,0.935,0.925,0.8085,0.8085,0
wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_2k,6,14.0745,15.120999999999999,0.7544999999999993,0.9500878115006,2,1,1,16,0.3475,0.325,0.694,0.759,0.599,0.5985,0
wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_2k,6,16.2975,16.0865,-0.4524999999999988,1.0281015386997243,4,8,8,8,0.2985,0.3075,0.712,0.713,0.4075,0.4055,0
wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_2k,6,13.6115,13.964,0.48299999999999965,0.9660886967568026,2,2,2,16,0.356,0.3435,0.6755,0.706,0.5655,0.5435000000000001,0
