round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,7,p1_128,micro_cores_01,29,4.487,4.777,4.532103448275863,3.479498127847703,0.783,0.243,0.115,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,input_count_9_int8,29,5.392,5.6866,5.414620689655172,3.214917182965491,0.83,0.319,0.265,2,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,input_count_8_fp16,29,7.243,7.481,7.17496551724138,3.2057229669653102,0.811,0.264,0.194,16,scoring_proxy,non_32B_aligned,row,2
round_01,7,p1_128,rank3_int32_middle_aligned,29,8.592,9.147,8.654172413793104,4.070974339361245,0.658,0.364,0.022,32,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,fragmented_128_fp32_zero,29,9.235,10.66,9.295862068965517,7.5238002716064,0.621,0.423,0.087,32,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,micro_piece_65537b,29,6.499,7.1592,6.5713793103448275,4.916732249087197,0.676,0.268,0.14,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,wide_non_aligned_before1_16m_fp16,29,170.104,173.60060000000001,170.15806896551723,1.2970741519223512,0.175,0.939,0.806,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,fragmented_64_fp16_before1,29,7.747,9.0986,7.862379310344828,7.431983899862319,0.713,0.317,0.048,32,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,micro_inputs_128,29,20.484,21.5456,20.534689655172414,3.3928578442472186,0.258,0.701,0.396,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,micro_align_513b,29,9.98,10.805,10.120206896551723,4.860278189365442,0.564,0.442,0.063,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,s9_fp16_rank5_axis3_999,29,17.325,18.0812,17.349931034482758,2.628213265055935,0.324,0.67,0.174,40,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.117,6.3746,6.1127931034482765,2.539792661257843,0.867,0.203,0.149,11,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,p2_tiny_non_aligned_fp32,29,4.689,5.022,4.722241379310344,3.799403356331062,0.799,0.213,0.12,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p1_128,rank3_fp16_last_zero,29,6.117,6.39,6.145862068965517,3.3527847897788927,0.88,0.154,0.066,15,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,generated_03_rank4_int8,29,5.654,5.815,5.6498275862068965,2.4246191664589727,0.749,0.315,0.258,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p1_128,micro_align_033b,29,10.523,11.147,10.591310344827585,3.504003105584572,0.561,0.41,0.106,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,micro_cores_02,29,4.426,4.5076,4.4030344827586205,1.6349365493299375,0.812,0.2,0.102,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p1_128,fragmented_256_fp32,29,58.754,60.822199999999995,58.98051724137931,1.9087203977861598,0.091,0.908,0.148,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,micro_cores_20,29,7.022,7.4006,7.032655172413794,3.674324276516184,0.767,0.245,0.074,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,generated_08_rank1_int8,29,4.004,4.286,4.045862068965517,3.0943607319426367,0.887,0.155,0.077,1,scoring_proxy,non_32B_aligned,row,32
round_01,7,p1_128,micro_rows_2047,29,49.78,51.888600000000004,49.88658620689655,2.707490961649035,0.092,0.684,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,micro_inputs_032,29,13.28,14.294,13.418655172413795,3.714104325135286,0.428,0.495,0.196,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,rank1_int32_exact,29,4.789,4.869,4.757586206896551,2.3360264322632616,0.786,0.186,0.094,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p1_128,rank6_fp16_dim3,29,7.847,8.3906,7.8485172413793105,4.3472377944071265,0.726,0.309,0.089,24,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,fp32_before_dim_over_4095,29,17.847,18.8496,17.85848275862069,2.9233341405019173,0.28,0.646,0.153,40,scoring_proxy,32B_aligned,row,1
round_01,7,p1_128,single_input_large_row_fallback,29,2.897,3.3519999999999994,2.9321724137931033,7.907613576442278,0.407,0.37,0.258,2,scoring_proxy,32B_aligned,identity,1
round_01,7,p1_128,micro_rows_4095,29,84.267,86.3078,82.96989655172413,3.0886907401997243,0.053,0.818,0.504,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,generated_01_rank3_int32,29,5.291,5.823199999999999,5.32851724137931,4.382916214057304,0.862,0.162,0.126,8,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.632,9.3126,8.740241379310344,4.294571226099666,0.652,0.37,0.025,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,fragmented_64_fp16_row_unaligned,29,14.789,16.253600000000002,15.079,5.59816970339361,0.75,0.603,0.536,4,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,micro_cores_40,29,9.879,10.713,10.059310344827587,4.58423962492067,0.568,0.44,0.056,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,rank3_int32_middle,29,4.729,4.962,4.753413793103448,3.6861879589898354,0.821,0.166,0.105,4,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,micro_rows_4094,29,84.106,86.6254,82.99755172413794,3.7738310226074234,0.055,0.815,0.505,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,fp16_special_values_bitwise,29,4.508,4.841,4.517586206896551,4.018199492770237,0.817,0.152,0.099,3,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,micro_inputs_008,29,10.543,11.3566,10.634344827586208,3.7559074477944274,0.528,0.459,0.054,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,micro_piece_65536b,29,5.835,6.129,5.856586206896552,2.8112788898548264,0.724,0.213,0.13,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_2k,s9_int8_rank4_axis2_1000,29,8.189,8.5836,8.248241379310345,3.5374539965883316,0.647,0.347,0.182,17,scoring_proxy,non_32B_aligned,row,4
round_01,7,p2_2k,wide_non_aligned_rank3_axis1_fp16,29,14.588,15.5292,14.664827586206895,3.4886408410009673,0.325,0.689,0.54,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_2k,rank2_int8_last_unaligned,29,5.292,5.6176,5.331379310344828,3.286028022329924,0.69,0.182,0.174,2,scoring_proxy,32B_aligned,column,1
round_01,7,p2_2k,p2_flatspan_before1_tail_int32,29,7.224,7.573,7.274793103448276,2.6104165495894964,0.534,0.436,0.293,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p2_2k,p2_flatspan_before1_tail_int8,29,6.761,6.9416,6.759310344827586,1.977003327268524,0.565,0.475,0.319,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_2k,generated_06_rank7_int8,29,10.986,11.6656,11.032586206896552,3.3647716379486567,0.431,0.334,0.391,10,scoring_proxy,non_32B_aligned,row,32
round_01,7,p2_2k,generated_00_rank5_float32,29,6.218,6.692,6.205724137931035,5.81359992318181,0.571,0.108,0.29,2,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_2k,micro_rows_2048,29,48.452,49.2522,48.35806896551724,1.063107799166833,0.09,0.686,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_2k,generated_11_rank7_int32,29,8.31,8.6,8.235758620689655,3.8992076213893974,0.648,0.349,0.069,28,scoring_proxy,512B_aligned,column,1
round_01,7,p2_2k,micro_inputs_002,29,8.914,9.4806,8.94551724137931,4.196206008828313,0.574,0.385,0.074,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,p2_identity_tiny_int8,29,3.018,3.191,3.025793103448276,2.926922312248991,0.363,0.37,0.186,1,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p2_2k,micro_inputs_016,29,9.195,9.7066,9.19248275862069,3.698506206484959,0.573,0.388,0.071,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,generated_09_rank3_float16,29,5.432,5.7466,5.45148275862069,2.9725532977034526,0.75,0.321,0.269,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_2k,s9_int32_rank4_axis1_1000,29,14.306,15.1996,14.27696551724138,3.356365924794489,0.388,0.542,0.22,40,scoring_proxy,32B_aligned,column,1
round_01,7,p2_2k,wide_non_aligned_before8_fp32,29,16.117,16.8292,16.15162068965517,2.3706824957754975,0.307,0.714,0.401,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p2_2k,micro_rows_4096,29,81.752,83.4182,81.88886206896552,1.0960524960798,0.055,0.817,0.503,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_2k,fp16_middle_axis_2d,29,5.111,5.707,5.1900344827586204,5.21433478264787,0.795,0.181,0.091,6,scoring_proxy,512B_aligned,column,1
round_01,7,p2_2k,input_count_64_int32,29,10.423,10.8776,10.490655172413792,1.9181904293862688,0.441,0.186,0.566,8,scoring_proxy,32B_aligned,column,1
round_01,7,p2_2k,wide_non_aligned_256_zero_fp16,29,10.081,11.7066,10.263172413793104,7.26742174099172,0.586,0.376,0.19,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,rank2_fp32_dim0_zero,29,4.628,4.8534,4.639689655172413,2.71621850958089,0.787,0.151,0.086,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_2k,rank6_fp32_negative_axis,29,7.284,7.618,7.281103448275862,2.6496904789235827,0.542,0.358,0.212,3,scoring_proxy,non_32B_aligned,row,4
round_01,7,p2_2k,fragmented_256_fp16_1_31_32,29,9.155,10.342600000000001,9.245344827586207,6.248127536090018,0.675,0.471,0.208,22,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_2k,micro_cores_03,29,4.608,4.946,4.655689655172413,3.9207605325223978,0.796,0.195,0.105,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_2k,micro_inputs_256,29,35.775,37.566199999999995,35.964827586206894,2.1007154446180656,0.146,0.843,0.563,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,generated_04_rank1_int8,29,4.789,4.986,4.817413793103448,2.287631469010107,0.855,0.295,0.16,1,scoring_proxy,non_32B_aligned,row,32
round_01,7,p2_2k,wide_non_aligned_axis0_fp16,29,46.038,48.568,46.55206896551724,3.1234790742745635,0.224,0.871,0.762,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_2k,generated_05_rank6_int32,29,10.483,11.135,10.46503448275862,4.4476700764388895,0.497,0.454,0.175,12,scoring_proxy,32B_aligned,column,1
round_01,7,p2_2k,score_shape_2024x3000_fp32,29,54.508,55.397600000000004,54.53675862068965,1.012200383483233,0.116,0.869,0.449,40,scoring_proxy,32B_aligned,column,1
round_01,7,p2_2k,micro_cores_07,29,4.97,5.3886,5.027586206896552,3.595917227718363,0.83,0.171,0.098,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_2k,single_piece_over65535_fp32,29,4.004,4.724799999999999,3.9258965517241378,10.397933445475786,0.34,0.48,0.363,5,robustness_or_diagnostic,32B_aligned,identity,1
round_01,7,p2_2k,micro_align_032b,29,5.594,5.7383999999999995,5.597137931034483,1.7340014829123913,0.633,0.132,0.356,2,robustness_or_diagnostic,32B_aligned,row,1
round_01,7,p2_2k,micro_inputs_004,29,9.296,9.8556,9.351620689655173,3.9448835923808727,0.593,0.372,0.072,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,generated_07_rank2_float32,29,4.95,5.566,5.027620689655172,6.104069197192484,0.859,0.152,0.088,4,scoring_proxy,32B_aligned,column,1
round_01,7,p2_2k,p2_identity_large_fp32,29,5.453,5.767,5.393241379310345,4.7850601781720385,0.406,0.511,0.29,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p2_2k,micro_cores_05,29,4.809,5.0346,4.815206896551723,2.672987519912837,0.823,0.182,0.098,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_2k,p2_flatspan_256k_boundary_fp16,29,5.291,5.7626,5.345172413793103,3.9947099749517676,0.819,0.16,0.069,8,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,fragmented_256_fp16,29,254.291,260.6574,255.01462068965517,1.133372308063321,0.024,0.879,0.264,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,generated_02_rank4_float16,29,5.071,5.324,5.098310344827587,3.028061727208519,0.805,0.312,0.199,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p2_2k,fragmented_256_int8,29,17.988,19.5016,18.284620689655174,3.5169350438600406,0.3,0.302,0.634,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,rank1_fp16_dim0_zero,29,4.165,4.37,4.172793103448276,2.2753114997850488,0.886,0.184,0.076,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_2k,micro_align_511b,29,5.734,6.024,5.769793103448277,2.5778820444951513,0.702,0.263,0.147,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_2k,micro_align_031b,29,5.936,6.161,5.944551724137931,2.3274716099712336,0.587,0.131,0.376,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_2k,s9_fp32_axis0_10000,29,5.172,5.891,5.290551724137931,5.343755229566384,0.822,0.17,0.075,8,scoring_proxy,32B_aligned,column,1
round_01,7,p2_2k,micro_rows_2049,29,48.632,49.489599999999996,48.64048275862069,1.2681765386666974,0.091,0.687,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_2k,rank7_int32_axis0,29,4.507,5.646,4.764482758620689,10.029127345252501,0.857,0.149,0.046,4,scoring_proxy,512B_aligned,column,1
round_01,7,p2_2k,micro_piece_65535b,29,6.257,6.6962,6.31103448275862,3.2826817002669193,0.667,0.28,0.12,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_2k,s9_fp16_last_axis_10000,29,5.514,6.0446,5.593034482758621,4.2422882967976845,0.819,0.223,0.133,6,scoring_proxy,32B_aligned,column,1
round_01,7,p2_2k,wide_non_aligned_before1_fp16,29,15.151,15.388,15.153241379310346,1.0691381145618766,0.329,0.759,0.594,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_2k,fragmented_256_int32_before40,29,15.675,17.046599999999998,15.922137931034483,4.1465983877563115,0.355,0.698,0.153,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,fp32_special_values_bitwise,29,5.071,5.2316,5.060758620689655,2.3371837847998838,0.737,0.217,0.136,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_2k,micro_inputs_064,29,13.179,14.258000000000001,13.287689655172414,4.271236855537115,0.392,0.543,0.215,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,generated_10_rank2_float16,29,4.427,4.604,4.450275862068965,2.3904185854726077,0.883,0.235,0.135,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_2k,input_count_255_fp16,29,49.559,52.8782,49.529172413793106,4.349461173131451,0.685,0.814,0.586,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_2k,micro_cores_11,29,5.03,5.292,5.043448275862069,2.9210936701091743,0.814,0.185,0.101,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_2k,micro_align_512b,29,5.553,5.8716,5.559586206896552,3.10421157599837,0.722,0.268,0.117,6,robustness_or_diagnostic,512B_aligned,row,1
round_01,7,p2_2k,micro_inputs_001,29,5.453,5.888,5.466793103448276,5.213125583015388,0.41,0.499,0.291,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p2_2k,micro_cores_01,29,4.568,4.7286,4.566172413793103,2.5081407376007,0.779,0.248,0.117,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_2k,input_count_9_int8,29,5.674,6.028,5.728896551724138,2.7019131947098476,0.785,0.347,0.286,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_2k,input_count_8_fp16,29,8.048,8.515,8.066379310344828,3.059448453267582,0.519,0.503,0.215,2,scoring_proxy,non_32B_aligned,row,2
round_01,7,p2_2k,rank3_int32_middle_aligned,29,5.392,5.6216,5.373758620689655,3.2738791931466884,0.674,0.18,0.096,1,scoring_proxy,32B_aligned,row,1
round_01,7,p2_2k,fragmented_128_fp32_zero,29,8.953,10.056799999999999,9.086482758620688,5.145622789652137,0.589,0.498,0.151,16,scoring_proxy,512B_aligned,column,1
round_01,7,p2_2k,micro_piece_65537b,29,6.539,7.1146,6.623896551724138,4.219760182209915,0.66,0.283,0.14,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_2k,wide_non_aligned_before1_16m_fp16,29,162.679,165.04979999999998,162.2901034482759,1.0837925658974865,0.187,0.896,0.803,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_2k,fragmented_64_fp16_before1,29,6.017,6.4906,6.057827586206896,4.170827944341649,0.835,0.263,0.151,11,scoring_proxy,512B_aligned,column,1
round_01,7,p2_2k,micro_inputs_128,29,20.02,21.1752,20.100241379310347,3.004851741968499,0.254,0.717,0.388,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_2k,micro_align_513b,29,5.151,5.2716,5.161448275862068,1.48392228819412,0.778,0.171,0.17,6,robustness_or_diagnostic,non_32B_aligned,row,32
