spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_p2_5d_tail,Greater,1050,150,900,4.567,4.97,4.5830433333333325,0.2311492670933174,0.05043575857381175,4.124,5.312,20,[20],0.301,0.074,0.73,0.075,PASS,specs/f16_p2_5d_tail/profile/PROF_000001_20260830184838562_JDCPAHAGBKHPOLMC/mindstudio_profiler_output/op_summary_20260830184855.csv
f16_vec,Greater,1050,150,900,331.717,333.12699999999995,331.4738433333333,1.2088343517206974,0.0036468468810828066,327.833,334.655,20,[20],0.989,0.327,0.438,0.208,PASS,specs/f16_vec/profile/PROF_000001_20260830184902532_QNGQALRKFGFFLIFC/mindstudio_profiler_output/op_summary_20260830184924.csv
f32_same_big,Greater,1050,150,900,578.16,579.7510000000001,578.21055,0.9293383050739809,0.0016072662546091226,575.726,581.058,20,[20],0.994,0.269,0.443,0.185,PASS,specs/f32_same_big/profile/PROF_000001_20260830184931563_NOIRMAPNCRRIKLJA/mindstudio_profiler_output/op_summary_20260830184950.csv
f32_bouter,Greater,1050,150,900,100.042,101.37195,100.06702777777778,0.7787257399863469,0.0077820412705340795,98.131,102.597,20,[20],0.91,0.693,0.764,0.268,PASS,specs/f32_bouter/profile/PROF_000001_20260830184957555_ENJOJIFPKBPRRAIC/mindstudio_profiler_output/op_summary_20260830185013.csv
f32_binner,Greater,1050,150,900,97.1645,98.21294999999999,97.16970777777777,0.6278010903547533,0.006460872474686275,95.696,99.7,20,[20],0.916,0.62,0.843,0.27,PASS,specs/f32_binner/profile/PROF_000001_20260830185020670_DIMIPCPDCMJPQFGC/mindstudio_profiler_output/op_summary_20260830185036.csv
f32_binner_16128,Greater,1050,150,900,98.98599999999999,100.063,99.01310888888888,0.6093632079920157,0.0061543690005313794,97.326,102.014,20,[20],0.921,0.601,0.823,0.262,PASS,specs/f32_binner_16128/profile/PROF_000001_20260830185043673_JBNACMALGDPBEAEC/mindstudio_profiler_output/op_summary_20260830185100.csv
f32_binner_16129,Greater,1050,150,900,96.1785,97.487,96.21047333333334,0.7444944730486587,0.00773818532696813,94.328,98.875,20,[20],0.917,0.618,0.842,0.269,PASS,specs/f32_binner_16129/profile/PROF_000001_20260830185107677_FBGGIRRMIHEIHNNA/mindstudio_profiler_output/op_summary_20260830185123.csv
f32_tail_same,Greater,1050,150,900,41.7915,42.335,41.791070000000005,0.3284236535499706,0.0078587041095136,40.906,42.797,20,[20],0.944,0.24,0.431,0.253,PASS,specs/f32_tail_same/profile/PROF_000001_20260830185130776_CFBDIRFCBQJJLPAC/mindstudio_profiler_output/op_summary_20260830185147.csv
bf16_same_big,Greater,1050,150,900,185.799,187.63095,185.82366,1.0804932587377758,0.005814616172869353,183.002,188.836,20,[20],0.941,0.602,0.599,0.248,PASS,specs/bf16_same_big/profile/PROF_000001_20260830185154685_IQOAMQOALCOKRBNC/mindstudio_profiler_output/op_summary_20260830185212.csv
bf16_bouter,Greater,1050,150,900,26.721,27.103,26.71832444444444,0.2294947911832573,0.008589415539902103,26.258,27.345,20,[20],0.506,0.791,0.771,0.214,PASS,specs/bf16_bouter/profile/PROF_000001_20260830185219905_GPINLPRMEDNLNFHA/mindstudio_profiler_output/op_summary_20260830185235.csv
bf16_binner,Greater,1050,150,900,35.0205,35.47495,35.02846777777778,0.2638262855777043,0.007531767796736943,34.367,35.916,20,[20],0.383,0.798,0.85,0.161,PASS,specs/bf16_binner/profile/PROF_000001_20260830185243013_IMIHOHFOMEIAHCJB/mindstudio_profiler_output/op_summary_20260830185259.csv
i32_same_big,Greater,1050,150,900,175.255,176.422,175.31870888888886,0.6141563334534518,0.0035030849664919876,173.525,177.689,20,[20],0.955,0.533,0.484,0.19,PASS,specs/i32_same_big/profile/PROF_000001_20260830185306720_NFPPPNLGPRRGBKJB/mindstudio_profiler_output/op_summary_20260830185321.csv
i32_bouter,Greater,1050,150,900,42.677,43.14,42.684776666666664,0.2826984103834567,0.006622932868809436,42.053,43.924,20,[20],0.499,0.805,0.673,0.191,PASS,specs/i32_bouter/profile/PROF_000001_20260830185328963_NNQGPOIRGHKANLPB/mindstudio_profiler_output/op_summary_20260830185344.csv
i32_binner,Greater,1050,150,900,50.464,50.827,50.469456666666666,0.21364632069016395,0.004233180517500399,49.961,51.128,20,[20],0.425,0.828,0.755,0.161,PASS,specs/i32_binner/profile/PROF_000001_20260830185351959_MQIIOKDQLLOGBCAC/mindstudio_profiler_output/op_summary_20260830185407.csv
i8_same_big,Greater,1050,150,900,204.531,206.26205,204.56605777777776,0.9418355358881549,0.004604065533253228,202.157,207.489,20,[20],0.931,0.686,0.633,0.298,PASS,specs/i8_same_big/profile/PROF_000001_20260830185415109_BOAPAFLKHEEGMABC/mindstudio_profiler_output/op_summary_20260830185431.csv
i8_bouter,Greater,1050,150,900,79.881,80.26400000000001,79.88487666666666,0.2269316767223121,0.0028407338934655106,79.217,80.626,20,[20],0.368,0.83,0.751,0.179,PASS,specs/i8_bouter/profile/PROF_000001_20260830185439086_ABEFPJPOHHPHMHAA/mindstudio_profiler_output/op_summary_20260830185454.csv
i8_binner,Greater,1050,150,900,75.393,76.01895,75.41187555555555,0.3460349373212388,0.00458860006825207,74.629,76.661,20,[20],0.395,0.811,0.915,0.191,PASS,specs/i8_binner/profile/PROF_000001_20260830185502537_CDDFKGALRNEOFIJB/mindstudio_profiler_output/op_summary_20260830185518.csv
scalar,Greater,1050,150,900,2.113,2.314,2.1376433333333336,0.09468152764809924,0.044292481431155134,1.972,2.536,1,[1],0.266,0.119,0.962,0.065,PASS,specs/scalar/profile/PROF_000001_20260830185526342_FILNHHIFEFNLRAGB/mindstudio_profiler_output/op_summary_20260830185541.csv
f16_bscalar_x,Greater,1050,150,900,39.518,40.081,39.54129111111111,0.30792749097598526,0.007787492070269238,38.753,42.013,20,[20],0.491,0.779,0.808,0.201,PASS,specs/f16_bscalar_x/profile/PROF_000001_20260830185549409_AJFFIKQIPJBDFOAA/mindstudio_profiler_output/op_summary_20260830185605.csv
f16_tail_1d,Greater,1050,150,900,2.495,2.676,2.4965033333333335,0.09982340512680939,0.039985288140402794,2.254,2.958,4,[4],0.287,0.107,0.889,0.099,PASS,specs/f16_tail_1d/profile/PROF_000001_20260830185613313_JGJNMDAMNHGMJNEA/mindstudio_profiler_output/op_summary_20260830185628.csv
f16_tail_p1,Greater,1050,150,900,4.688,5.191,4.73874,0.22103637498535547,0.04664454580444495,4.346,5.915,20,[20],0.369,0.078,0.658,0.075,PASS,specs/f16_tail_p1/profile/PROF_000001_20260830185636356_KIBBELIGFODLPDIB/mindstudio_profiler_output/op_summary_20260830185650.csv
f16_tail_p1_rev,Greater,1050,150,900,4.849,5.57305,4.950961111111111,0.30034995447697516,0.06066497953355356,4.527,5.956,20,[20],0.393,0.075,0.642,0.071,PASS,specs/f16_tail_p1_rev/profile/PROF_000001_20260830185658369_DANNIBFORQAJCDIA/mindstudio_profiler_output/op_summary_20260830185714.csv
f16_tail_p2,Greater,1050,150,900,4.467,4.85,4.469412222222222,0.22310724891245456,0.04991870022710148,3.984,5.251,20,[20],0.327,0.08,0.705,0.093,PASS,specs/f16_tail_p2/profile/PROF_000001_20260830185721606_EKPQQFLOJPNHCIIC/mindstudio_profiler_output/op_summary_20260830185737.csv
f16_tail_p2_rev,Greater,1050,150,900,4.487,4.889,4.497545555555555,0.23321593983121744,0.0518540472687685,3.984,5.291,20,[20],0.327,0.08,0.704,0.093,PASS,specs/f16_tail_p2_rev/profile/PROF_000001_20260830185744561_HIMKAJGLCPHNIGGB/mindstudio_profiler_output/op_summary_20260830185800.csv
f32_tail_p1,Greater,1050,150,900,5.272,5.55495,5.290633333333333,0.14244427760433984,0.02692386121466362,5.01,5.875,20,[20],0.428,0.066,0.6,0.072,PASS,specs/f32_tail_p1/profile/PROF_000001_20260830185807871_ONIHKMONOMAEEGKB/mindstudio_profiler_output/op_summary_20260830185824.csv
f32_tail_p1_rev,Greater,1050,150,900,4.849,5.131,4.8632888888888886,0.1491663683009638,0.030671911891099628,4.527,5.533,20,[20],0.388,0.07,0.649,0.08,PASS,specs/f32_tail_p1_rev/profile/PROF_000001_20260830185831634_MDHNKKCKQKKJRROB/mindstudio_profiler_output/op_summary_20260830185847.csv
f32_tail_p2,Greater,1050,150,900,4.447,4.869,4.461614444444445,0.23531276400244236,0.052741617845408255,4.024,5.373,20,[20],0.324,0.07,0.721,0.08,PASS,specs/f32_tail_p2/profile/PROF_000001_20260830185854586_KIJEHILRPGPAQPBC/mindstudio_profiler_output/op_summary_20260830185910.csv
f32_tail_p2_rev,Greater,1050,150,900,4.487,4.849,4.493758888888888,0.2141374498330165,0.047652189431543666,4.004,5.332,20,[20],0.323,0.069,0.718,0.095,PASS,specs/f32_tail_p2_rev/profile/PROF_000001_20260830185917493_LBNPJDDCBPOHQEOA/mindstudio_profiler_output/op_summary_20260830185932.csv
bf16_tail_p1,Greater,1050,150,900,4.89,5.513,4.97217,0.2879985204244402,0.057922098485055855,4.487,5.916,20,[20],0.386,0.084,0.633,0.071,PASS,specs/bf16_tail_p1/profile/PROF_000001_20260830185939872_JDFAJBOCRMQRAICB/mindstudio_profiler_output/op_summary_20260830185954.csv
bf16_tail_p1_rev,Greater,1050,150,900,4.769,5.231,4.8240477777777775,0.20273450330024015,0.0420258075042596,4.527,5.976,20,[20],0.367,0.086,0.66,0.074,PASS,specs/bf16_tail_p1_rev/profile/PROF_000001_20260830190001642_OIGHIRDCQPNRIGGB/mindstudio_profiler_output/op_summary_20260830190016.csv
bf16_tail_p2,Greater,1050,150,900,4.5675,5.01,4.5860755555555555,0.2321862874270051,0.050628535141715114,4.124,5.533,20,[20],0.314,0.093,0.707,0.089,PASS,specs/bf16_tail_p2/profile/PROF_000001_20260830190023909_DCOABLNHLGKBCPRB/mindstudio_profiler_output/op_summary_20260830190040.csv
bf16_tail_p2_rev,Greater,1050,150,900,4.568,5.03005,4.599471111111112,0.249962628870995,0.05434595040006906,4.104,5.453,20,[20],0.317,0.091,0.705,0.089,PASS,specs/bf16_tail_p2_rev/profile/PROF_000001_20260830190047992_LMDEAHBQABPGEBIB/mindstudio_profiler_output/op_summary_20260830190103.csv
i32_tail_p1,Greater,1050,150,900,5.312,5.573,5.320828888888889,0.12480319462118879,0.023455592582916258,5.051,5.856,20,[20],0.407,0.088,0.616,0.066,PASS,specs/i32_tail_p1/profile/PROF_000001_20260830190111249_EGCJHNJJORGHEHHA/mindstudio_profiler_output/op_summary_20260830190126.csv
i32_tail_p1_rev,Greater,1050,150,900,5.01,5.39205,5.047933333333334,0.16908272137231137,0.03349543470707049,4.729,6.056,20,[20],0.388,0.086,0.617,0.076,PASS,specs/i32_tail_p1_rev/profile/PROF_000001_20260830190134063_KNLLFEMFHKAQEDDA/mindstudio_profiler_output/op_summary_20260830190148.csv
i32_tail_p2,Greater,1050,150,900,4.628,5.07005,4.654216666666667,0.23591365357783867,0.05068815452177889,4.206,5.634,20,[20],0.306,0.105,0.715,0.079,PASS,specs/i32_tail_p2/profile/PROF_000001_20260830190156131_QFKBPAFBGEJBJDBA/mindstudio_profiler_output/op_summary_20260830190211.csv
i32_tail_p2_rev,Greater,1050,150,900,4.668,5.07,4.670804444444444,0.23098357224468063,0.04945263176655094,4.185,5.634,20,[20],0.3025,0.1055,0.704,0.088,PASS,specs/i32_tail_p2_rev/profile/PROF_000001_20260830190218999_KJGPOKJBQAIRACHA/mindstudio_profiler_output/op_summary_20260830190235.csv
i8_tail_p1,Greater,1050,150,900,5.192,5.895,5.269576666666667,0.26959265096726126,0.05116021039652039,4.849,6.559,20,[20],0.421,0.084,0.592,0.068,PASS,specs/i8_tail_p1/profile/PROF_000001_20260830190242852_JLRPGBBICJMPKIQB/mindstudio_profiler_output/op_summary_20260830190258.csv
i8_tail_p1_rev,Greater,1050,150,900,4.91,5.232,4.933333333333334,0.14787616440792617,0.029974898190795844,4.648,5.574,20,[20],0.38,0.091,0.632,0.072,PASS,specs/i8_tail_p1_rev/profile/PROF_000001_20260830190306181_JLCAIHQEDGPKRQPB/mindstudio_profiler_output/op_summary_20260830190321.csv
i8_tail_p2,Greater,1050,150,900,4.426,4.829,4.44053,0.22904310654450083,0.05158012817039877,3.984,5.352,20,[20],0.315,0.091,0.719,0.093,PASS,specs/i8_tail_p2/profile/PROF_000001_20260830190329208_LMLRPROEBBDJIPKB/mindstudio_profiler_output/op_summary_20260830190345.csv
i8_tail_p2_rev,Greater,1050,150,900,4.467,4.890949999999999,4.471395555555556,0.25856729444774085,0.05782697845340027,3.963,5.554,20,[20],0.32,0.091,0.711,0.093,PASS,specs/i8_tail_p2_rev/profile/PROF_000001_20260830190353292_FNPIHAHHIEPPDIHA/mindstudio_profiler_output/op_summary_20260830190408.csv
f16_p1_n1,Greater,1050,150,900,9.175,9.316,9.188836666666667,0.06611472344005954,0.0071951135751380435,9.015,9.557,1,[1],0.434,0.144,0.993,0.285,PASS,specs/f16_p1_n1/profile/PROF_000001_20260830190416248_JPQEGHPNNRELEIFB/mindstudio_profiler_output/op_summary_20260830190430.csv
f16_p2_n1,Greater,1050,150,900,2.194,2.374,2.209956666666667,0.08430010748642154,0.03814559296928365,1.992,2.535,1,[1],0.214,0.112,0.966,0.0685,PASS,specs/f16_p2_n1/profile/PROF_000001_20260830190438331_RJLFEBDAKGFKIALC/mindstudio_profiler_output/op_summary_20260830190453.csv
f16_p1_n7,Greater,1050,150,900,9.195,9.316,9.192002222222222,0.07853080072002576,0.008543383565571034,9.034,9.477,1,[1],0.45,0.144,0.9935,0.3195,PASS,specs/f16_p1_n7/profile/PROF_000001_20260830190501307_AKOHFFPFIDHNOBLA/mindstudio_profiler_output/op_summary_20260830190515.csv
f16_p2_n7,Greater,1050,150,900,10.061,10.544,10.062073333333334,0.2910653786045709,0.028926978462812256,9.396,10.765,1,[1],0.46,0.174,0.761,0.2625,PASS,specs/f16_p2_n7/profile/PROF_000001_20260830190523473_MHCDNKFOOABCQLHB/mindstudio_profiler_output/op_summary_20260830190538.csv
f16_p1_n31,Greater,1050,150,900,5.111,5.272,5.1138900000000005,0.09729843044297616,0.019026304915235985,4.909,5.554,3,[3],0.408,0.134,0.983,0.2465,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830190546509_EGFQPGGKENPRLKKC/mindstudio_profiler_output/op_summary_20260830190602.csv
f16_p2_n31,Greater,1050,150,900,5.473,5.71405,5.479681111111111,0.14462236448722773,0.02639247824001619,5.231,6.117,3,[3],0.424,0.158,0.7665,0.237,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830190609506_BFBIBBNPAGPCROPA/mindstudio_profiler_output/op_summary_20260830190625.csv
f16_p1_n33,Greater,1050,150,900,5.151,5.332,5.168474444444445,0.09787818059099011,0.018937537883388134,4.95,5.714,3,[3],0.428,0.131,0.984,0.266,PASS,specs/f16_p1_n33/profile/PROF_000001_20260830190632533_KGCRAGJOPCAGQEDB/mindstudio_profiler_output/op_summary_20260830190648.csv
f16_p2_n33,Greater,1050,150,900,5.453,5.695,5.461101111111111,0.1488239892508705,0.027251645084555284,5.191,6.117,3,[3],0.427,0.158,0.765,0.238,PASS,specs/f16_p2_n33/profile/PROF_000001_20260830190655891_EPBCCNJKNQIGMPEC/mindstudio_profiler_output/op_summary_20260830190710.csv
f16_p1_n255,Greater,1050,150,900,5.011,5.775,5.155173333333333,0.31803884626462436,0.06169314312055936,4.728,6.036,20,[20],0.422,0.065,0.618,0.068,PASS,specs/f16_p1_n255/profile/PROF_000001_20260830190717785_OQAHMMAMGJOGFGAC/mindstudio_profiler_output/op_summary_20260830190733.csv
f16_p2_n255,Greater,1050,150,900,4.407,4.869,4.432397777777778,0.2338175775056642,0.05275193906962265,3.943,5.272,20,[20],0.318,0.075,0.723,0.096,PASS,specs/f16_p2_n255/profile/PROF_000001_20260830190740618_CAMPMNIEGFGOKCQB/mindstudio_profiler_output/op_summary_20260830190756.csv
f16_p1_n257,Greater,1050,150,900,4.387,4.769,4.406514444444444,0.21943733302401247,0.049798391856100736,3.984,5.191,20,[20],0.306,0.08,0.734,0.078,PASS,specs/f16_p1_n257/profile/PROF_000001_20260830190803969_EQQMFCINOCMJRGRB/mindstudio_profiler_output/op_summary_20260830190820.csv
f16_p2_n257,Greater,1050,150,900,4.346,4.728,4.363012222222222,0.21222702955288117,0.048642318367099854,3.883,5.151,20,[20],0.315,0.078,0.739,0.085,PASS,specs/f16_p2_n257/profile/PROF_000001_20260830190827807_PGNKHICDNCBNRHDB/mindstudio_profiler_output/op_summary_20260830190843.csv
f16_p1_n777,Greater,1050,150,900,4.487,4.95095,4.497833333333333,0.25797565991990623,0.057355540057043665,3.964,5.252,20,[20],0.315,0.085,0.706,0.078,PASS,specs/f16_p1_n777/profile/PROF_000001_20260830190850930_KDCRIFJJMNOIIOEB/mindstudio_profiler_output/op_summary_20260830190907.csv
f16_p2_n777,Greater,1050,150,900,4.406,4.749949999999998,4.418428888888888,0.2099192925570547,0.04750994026065304,3.964,5.192,20,[20],0.319,0.083,0.728,0.077,PASS,specs/f16_p2_n777/profile/PROF_000001_20260830190915012_DNLCJIFFNPQCRFFA/mindstudio_profiler_output/op_summary_20260830190931.csv
f16_p1_n1000,Greater,1050,150,900,5.192,5.695,5.247576666666667,0.20700918312963804,0.039448529536421834,4.909,6.238,20,[20],0.421,0.07,0.596,0.079,PASS,specs/f16_p1_n1000/profile/PROF_000001_20260830190938885_EIDEJDPHKQEEAQLB/mindstudio_profiler_output/op_summary_20260830190955.csv
f16_p2_n1000,Greater,1050,150,900,4.507,4.88905,4.508802222222222,0.2332239381547166,0.051726362492735184,4.044,5.493,20,[20],0.327,0.08,0.708,0.093,PASS,specs/f16_p2_n1000/profile/PROF_000001_20260830191002945_ODCQEOCRDNIRLBCA/mindstudio_profiler_output/op_summary_20260830191018.csv
f16_p1_n10000,Greater,1050,150,900,4.788,5.172949999999998,4.795133333333333,0.22894439402517716,0.04774515703946581,4.285,5.654,20,[20],0.38,0.159,0.799,0.12,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830191025951_IEPELBQIHMREPPMB/mindstudio_profiler_output/op_summary_20260830191042.csv
f16_p2_n10000,Greater,1050,150,900,4.95,5.352,4.961623333333334,0.2223774551672599,0.04481949560202942,4.446,5.875,20,[20],0.363,0.175,0.691,0.13,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830191050132_JKQJIDGBMGRGJNLA/mindstudio_profiler_output/op_summary_20260830191106.csv
f16_p2_outer1,Greater,1050,150,900,2.776,2.958,2.7844511111111108,0.10406168495917795,0.037372423076106026,2.595,3.36,4,[4],0.229,0.103,0.859,0.038,PASS,specs/f16_p2_outer1/profile/PROF_000001_20260830191114024_IPADPRIRMILDLIAA/mindstudio_profiler_output/op_summary_20260830191130.csv
f16_p2_outer19,Greater,1050,150,900,4.467,4.849,4.473316666666666,0.21347867640066015,0.047722683706122634,3.984,5.272,20,[20],0.32,0.079,0.721,0.088,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830191138551_PQLMCAHEBEBPHGQA/mindstudio_profiler_output/op_summary_20260830191153.csv
f16_p2_outer20,Greater,1050,150,900,4.366,4.749,4.358914444444444,0.2492637166898237,0.057184815133849924,3.884,5.393,20,[20],0.313,0.082,0.725,0.08,PASS,specs/f16_p2_outer20/profile/PROF_000001_20260830191201212_FECBLDLKKQAKRJLA/mindstudio_profiler_output/op_summary_20260830191214.csv
f16_p2_outer21,Greater,1050,150,900,4.407,4.809999999999999,4.4291688888888885,0.23028164960154746,0.05199206789771262,3.984,5.352,20,[20],0.3185,0.083,0.734,0.078,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830191222142_OBABKANKPGKPAENB/mindstudio_profiler_output/op_summary_20260830191236.csv
