spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_tail_bouter,Greater,1050,150,900,40.484,42.175,40.61207777777778,0.6726043649340934,0.016561683167615,39.357,43.643,40,[40],0.45,0.423,0.416,0.31,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830191653917_RPGRRBCJJHPFJBDA/mindstudio_profiler_output/op_summary_20260830191710.csv
f16_tail_bouter_rev,Greater,1050,150,900,40.664500000000004,42.355,40.77932777777777,0.6758248279822842,0.016572730959792014,39.619,43.844,40,[40],0.453,0.421,0.419,0.3,PASS,specs/f16_tail_bouter_rev/profile/PROF_000001_20260830191718127_JNHOJJGERHOABHNA/mindstudio_profiler_output/op_summary_20260830191734.csv
f16_tail_binner,Greater,1050,150,900,38.039,39.076,38.08833111111111,0.6033476290469229,0.015840747321977426,36.621,41.852,40,[40],0.441,0.423,0.486,0.32,PASS,specs/f16_tail_binner/profile/PROF_000001_20260830191742001_GRNOMFHPHLIFMQHA/mindstudio_profiler_output/op_summary_20260830191758.csv
f16_tail_binner_rev,Greater,1050,150,900,38.492,39.538,38.53669333333333,0.6204177153427448,0.016099401938206723,37.144,41.45,40,[40],0.449,0.418,0.484,0.326,PASS,specs/f16_tail_binner_rev/profile/PROF_000001_20260830191805924_FKMPGCNJAEOKDIPA/mindstudio_profiler_output/op_summary_20260830191821.csv
f16_p1_rows2,Greater,1050,150,900,2.957,3.159,2.970267777777778,0.09778392543173699,0.03292091243870765,2.717,3.32,1,[1],0.335,0.132,0.599,0.146,PASS,specs/f16_p1_rows2/profile/PROF_000001_20260830191828891_JDPGAPINJOCKKHIA/mindstudio_profiler_output/op_summary_20260830191844.csv
f16_p1_rows2_rev,Greater,1050,150,900,3.099,3.32,3.1245355555555556,0.10191486568167359,0.03261760471903245,2.917,3.481,1,[1],0.331,0.124,0.6074999999999999,0.144,PASS,specs/f16_p1_rows2_rev/profile/PROF_000001_20260830191852049_MPJLHOKCADIRFCNA/mindstudio_profiler_output/op_summary_20260830191907.csv
f16_p1_partial_tail,Greater,1050,150,900,82.537,83.544,82.54064666666666,0.6001208023204809,0.007270609409495148,80.987,84.488,40,[40],0.393,0.472,0.468,0.297,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830191915129_CEFQQAIFRJLBPRNA/mindstudio_profiler_output/op_summary_20260830191930.csv
f16_p2_5d_tail,Greater,1050,150,900,3.723,3.944,3.7433433333333332,0.11547038538084128,0.03084685937103675,3.501,4.326,2,[2],0.261,0.232,0.644,0.125,PASS,specs/f16_p2_5d_tail/profile/PROF_000001_20260830191938270_IICEGAGOEIQFHGMC/mindstudio_profiler_output/op_summary_20260830191953.csv
f16_vec,Greater,1050,150,900,329.303,330.79105,329.36889444444444,0.7891749622740492,0.002396021529613998,326.827,333.105,20,[20],0.99,0.329,0.442,0.201,PASS,specs/f16_vec/profile/PROF_000001_20260830192001440_BLMBFJEQAHHDKNBC/mindstudio_profiler_output/op_summary_20260830192021.csv
f32_same_big,Greater,1050,150,900,578.3615,580.293,578.3602766666667,1.1546870706963581,0.0019964840554944486,574.719,581.944,20,[20],0.994,0.269,0.442,0.185,PASS,specs/f32_same_big/profile/PROF_000001_20260830192029286_BILLJIPQBNOCEEDC/mindstudio_profiler_output/op_summary_20260830192048.csv
f32_bouter,Greater,1050,150,900,86.802,87.82804999999999,86.80378444444445,0.590967553332125,0.006808085121108423,85.072,88.875,40,[40],0.941,0.399,0.468,0.337,PASS,specs/f32_bouter/profile/PROF_000001_20260830192056463_KNKMIHRFDAQHDCAC/mindstudio_profiler_output/op_summary_20260830192112.csv
f32_binner,Greater,1050,150,900,88.03999999999999,89.136,88.03410444444445,0.6730156677904001,0.007644942514467437,86.421,89.72,40,[40],0.947,0.343,0.501,0.367,PASS,specs/f32_binner/profile/PROF_000001_20260830192120390_QBJERQBMKEHDKOMA/mindstudio_profiler_output/op_summary_20260830192136.csv
f32_binner_16128,Greater,1050,150,900,87.306,88.976,87.42749333333335,0.8780695131682659,0.010043402592139579,84.871,90.002,40,[40],0.946,0.341,0.498,0.42,PASS,specs/f32_binner_16128/profile/PROF_000001_20260830192144345_HCGMINIGORBANQQA/mindstudio_profiler_output/op_summary_20260830192159.csv
f32_binner_16129,Greater,1050,150,900,85.334,86.32,85.35419444444443,0.5629897896964643,0.00659592411785814,83.704,87.306,40,[40],0.945,0.349,0.51,0.396,PASS,specs/f32_binner_16129/profile/PROF_000001_20260830192207360_NCQNKHAPEKMEFOJA/mindstudio_profiler_output/op_summary_20260830192222.csv
f32_tail_same,Greater,1050,150,900,42.959,44.307,43.16583444444444,0.6092951376907422,0.014115217405907465,42.033,44.89,20,[20],0.947,0.235,0.421,0.186,PASS,specs/f32_tail_same/profile/PROF_000001_20260830192229344_BOCMBQREKOLIPORB/mindstudio_profiler_output/op_summary_20260830192245.csv
bf16_same_big,Greater,1050,150,900,183.283,184.87205,183.3495111111111,0.9127659313493788,0.004978283966059971,180.828,187.187,20,[20],0.939,0.61,0.606,0.25,PASS,specs/bf16_same_big/profile/PROF_000001_20260830192252423_BPCPEQECGLIMGLAC/mindstudio_profiler_output/op_summary_20260830192310.csv
bf16_bouter,Greater,1050,150,900,18.8335,19.578999999999997,18.839704444444443,0.4947165893297138,0.026259254267420238,17.506,20.926,40,[40],0.677,0.607,0.656,0.167,PASS,specs/bf16_bouter/profile/PROF_000001_20260830192317562_LIAOABLMRLMARPFA/mindstudio_profiler_output/op_summary_20260830192333.csv
bf16_binner,Greater,1050,150,900,22.315,23.059,22.324214444444447,0.4396503024655216,0.01969387561473331,21.288,23.401,40,[40],0.449,0.663,0.765,0.136,PASS,specs/bf16_binner/profile/PROF_000001_20260830192340454_PEECMNFHMGBQOBEA/mindstudio_profiler_output/op_summary_20260830192357.csv
i32_same_big,Greater,1050,150,900,175.436,176.382,175.46272777777776,0.5570878509470837,0.0031749640393863663,173.786,177.509,20,[20],0.958,0.532,0.483,0.188,PASS,specs/i32_same_big/profile/PROF_000001_20260830192404640_EAFOEJGQRMDPEFDC/mindstudio_profiler_output/op_summary_20260830192421.csv
i32_bouter,Greater,1050,150,900,29.76,30.766,29.749943333333334,0.626096939698638,0.02104531537030282,27.747,31.892,40,[40],0.623,0.612,0.549,0.146,PASS,specs/i32_bouter/profile/PROF_000001_20260830192428560_PGKNKMPCDIPRIGMA/mindstudio_profiler_output/op_summary_20260830192443.csv
i32_binner,Greater,1050,150,900,31.107,32.073,31.133001111111113,0.5627726193676061,0.01807640122322667,29.819,33.12,40,[40],0.534,0.706,0.681,0.138,PASS,specs/i32_binner/profile/PROF_000001_20260830192450645_CKILNNELCABBJMRB/mindstudio_profiler_output/op_summary_20260830192506.csv
i8_same_big,Greater,1050,150,900,204.752,206.263,204.78711333333334,0.8282074743015122,0.004044236284308737,202.237,207.77,20,[20],0.93,0.685,0.633,0.298,PASS,specs/i8_same_big/profile/PROF_000001_20260830192513796_DGGDEHHHAFHLGGFB/mindstudio_profiler_output/op_summary_20260830192531.csv
i8_bouter,Greater,1050,150,900,44.8905,45.675,44.894196666666666,0.4766098266693394,0.010616290346124307,43.723,46.52,40,[40],0.404,0.766,0.718,0.166,PASS,specs/i8_bouter/profile/PROF_000001_20260830192539073_QIIBEPGFCGQAGPIB/mindstudio_profiler_output/op_summary_20260830192555.csv
i8_binner,Greater,1050,150,900,43.402,44.388,43.41398777777778,0.5527501252480441,0.012732074465893205,41.993,45.615,40,[40],0.449,0.735,0.856,0.173,PASS,specs/i8_binner/profile/PROF_000001_20260830192602920_BKKOGRBLANLLQHDB/mindstudio_profiler_output/op_summary_20260830192619.csv
scalar,Greater,1050,150,900,2.213,2.394,2.2207777777777777,0.08469505794027285,0.038137565490691736,2.052,2.575,1,[1],0.213,0.113,0.966,0.064,PASS,specs/scalar/profile/PROF_000001_20260830192626996_PCOOFNEKMCQEFLIC/mindstudio_profiler_output/op_summary_20260830192642.csv
f16_bscalar_x,Greater,1050,150,900,29.387,30.624,29.462004444444446,0.6554919950203836,0.022248723648671757,27.908,31.53,40,[40],0.635,0.548,0.612,0.143,PASS,specs/f16_bscalar_x/profile/PROF_000001_20260830192650161_PKJMEQLQFMAQNCAC/mindstudio_profiler_output/op_summary_20260830192706.csv
f16_tail_1d,Greater,1050,150,900,2.294,2.495,2.306217777777778,0.10250076051509492,0.04444539518460501,2.072,2.716,1,[1],0.265,0.116,0.857,0.125,PASS,specs/f16_tail_1d/profile/PROF_000001_20260830192713899_FOFNRAHRRQHDCNPB/mindstudio_profiler_output/op_summary_20260830192728.csv
f16_tail_p1,Greater,1050,150,900,3.863,4.105,3.8782755555555553,0.12685675062938873,0.03270957641152364,3.501,4.286,3,[3],0.333,0.223,0.541,0.126,PASS,specs/f16_tail_p1/profile/PROF_000001_20260830192735965_POHAMOMEJAHPPRDB/mindstudio_profiler_output/op_summary_20260830192750.csv
f16_tail_p1_rev,Greater,1050,150,900,3.843,4.105,3.8637566666666667,0.1319508482141909,0.03415092087774443,3.601,4.347,3,[3],0.329,0.224,0.555,0.124,PASS,specs/f16_tail_p1_rev/profile/PROF_000001_20260830192758295_NFBOOMGRNNDQQGCA/mindstudio_profiler_output/op_summary_20260830192814.csv
f16_tail_p2,Greater,1050,150,900,3.844,4.125,3.8719166666666665,0.1322595291672988,0.034158671416128654,3.622,4.386,3,[3],0.312,0.213,0.599,0.133,PASS,specs/f16_tail_p2/profile/PROF_000001_20260830192822060_PNEQRJQFDMLIBDNA/mindstudio_profiler_output/op_summary_20260830192837.csv
f16_tail_p2_rev,Greater,1050,150,900,3.582,3.823,3.597252222222222,0.12886788129085955,0.03582397711641435,3.341,4.105,3,[3],0.271,0.228,0.658,0.131,PASS,specs/f16_tail_p2_rev/profile/PROF_000001_20260830192845123_LCIAMBQLMLKJONIC/mindstudio_profiler_output/op_summary_20260830192859.csv
f32_tail_p1,Greater,1050,150,900,3.521,3.783,3.5503666666666667,0.11769744167898376,0.033150784898926054,3.32,4.206,5,[5],0.289,0.191,0.628,0.133,PASS,specs/f32_tail_p1/profile/PROF_000001_20260830192907148_HPMIGNNEGPDHKQCA/mindstudio_profiler_output/op_summary_20260830192922.csv
f32_tail_p1_rev,Greater,1050,150,900,3.783,3.984,3.7966622222222224,0.1150477548940997,0.03030234141470746,3.521,4.205,5,[5],0.347,0.172,0.564,0.134,PASS,specs/f32_tail_p1_rev/profile/PROF_000001_20260830192930247_DHEAJPMCORAFPLQB/mindstudio_profiler_output/op_summary_20260830192946.csv
f32_tail_p2,Greater,1050,150,900,3.42,3.642,3.4340055555555558,0.11317428532146644,0.032956931341701634,3.219,4.004,5,[5],0.263,0.177,0.677,0.142,PASS,specs/f32_tail_p2/profile/PROF_000001_20260830192954252_GGRRAEBGHBBRBNBB/mindstudio_profiler_output/op_summary_20260830193007.csv
f32_tail_p2_rev,Greater,1050,150,900,3.4,3.602,3.41891,0.10832182354242177,0.03168314566409229,3.219,3.964,5,[5],0.257,0.175,0.687,0.14,PASS,specs/f32_tail_p2_rev/profile/PROF_000001_20260830193015196_LBIENRAJKOOKBCAA/mindstudio_profiler_output/op_summary_20260830193029.csv
bf16_tail_p1,Greater,1050,150,900,3.924,4.165,3.947821111111111,0.11934495380520045,0.030230588075357577,3.682,4.527,4,[4],0.334,0.215,0.548,0.113,PASS,specs/bf16_tail_p1/profile/PROF_000001_20260830193037408_QKHFCEGBMCLMCLFA/mindstudio_profiler_output/op_summary_20260830193054.csv
bf16_tail_p1_rev,Greater,1050,150,900,3.783,4.004049999999999,3.8033255555555554,0.1041161616882382,0.02737503276209282,3.562,4.306,4,[4],0.326,0.222,0.547,0.119,PASS,specs/bf16_tail_p1_rev/profile/PROF_000001_20260830193101458_IDHKFKOFHRKDOKAB/mindstudio_profiler_output/op_summary_20260830193117.csv
bf16_tail_p2,Greater,1050,150,900,3.863,4.105,3.8826766666666668,0.12114285832116652,0.031200861859344415,3.662,4.346,4,[4],0.262,0.268,0.638,0.13,PASS,specs/bf16_tail_p2/profile/PROF_000001_20260830193124525_LAHQLPHMNEELEMHC/mindstudio_profiler_output/op_summary_20260830193141.csv
bf16_tail_p2_rev,Greater,1050,150,900,3.743,3.984,3.7696622222222222,0.11147781700388028,0.02957236230522636,3.561,4.225,4,[4],0.24,0.281,0.672,0.123,PASS,specs/bf16_tail_p2_rev/profile/PROF_000001_20260830193148459_HDMEKKBHFRBGOBAA/mindstudio_profiler_output/op_summary_20260830193205.csv
i32_tail_p1,Greater,1050,150,900,3.964,4.185,3.971248888888889,0.11917458830961168,0.030009347599202076,3.742,4.507,6,[6],0.267,0.235,0.621,0.108,PASS,specs/i32_tail_p1/profile/PROF_000001_20260830193212589_PQLGEARFHIFJGRLA/mindstudio_profiler_output/op_summary_20260830193229.csv
i32_tail_p1_rev,Greater,1050,150,900,4.286,4.528,4.314713333333333,0.11550417039127969,0.02676983647997002,4.044,4.709,6,[6],0.326,0.204,0.571,0.115,PASS,specs/i32_tail_p1_rev/profile/PROF_000001_20260830193236986_AOICIKRJMGBHCGJA/mindstudio_profiler_output/op_summary_20260830193252.csv
i32_tail_p2,Greater,1050,150,900,3.903,4.125,3.912771111111111,0.12068364912212465,0.030843523859450613,3.641,4.407,6,[6],0.217,0.275,0.66,0.114,PASS,specs/i32_tail_p2/profile/PROF_000001_20260830193259991_DKABNGAFABOHBHJC/mindstudio_profiler_output/op_summary_20260830193315.csv
i32_tail_p2_rev,Greater,1050,150,900,3.943,4.185,3.9475455555555556,0.13562455993670428,0.03435668012642282,3.581,4.689,6,[6],0.215,0.277,0.662,0.114,PASS,specs/i32_tail_p2_rev/profile/PROF_000001_20260830193322821_PBFMKGQEKIPICDRA/mindstudio_profiler_output/op_summary_20260830193337.csv
i8_tail_p1,Greater,1050,150,900,3.622,3.904,3.6485833333333333,0.13778579490563528,0.03776419018494903,3.36,4.346,3,[3],0.276,0.259,0.587,0.127,PASS,specs/i8_tail_p1/profile/PROF_000001_20260830193344757_LQBPGIEHMFOLNEOB/mindstudio_profiler_output/op_summary_20260830193400.csv
i8_tail_p1_rev,Greater,1050,150,900,3.722,4.004,3.7458888888888886,0.13225239711706507,0.03530601174780013,3.481,4.286,3,[3],0.277,0.251,0.597,0.122,PASS,specs/i8_tail_p1_rev/profile/PROF_000001_20260830193407982_ARNKJLHPPNKREAOB/mindstudio_profiler_output/op_summary_20260830193423.csv
i8_tail_p2,Greater,1050,150,900,3.703,3.964,3.72767,0.13126297180342472,0.035213141668501965,3.461,4.285,3,[3],0.282,0.231,0.628,0.144,PASS,specs/i8_tail_p2/profile/PROF_000001_20260830193431108_PKRBMNMMPEGABKMA/mindstudio_profiler_output/op_summary_20260830193446.csv
i8_tail_p2_rev,Greater,1050,150,900,3.3804999999999996,3.662,3.404463333333333,0.12068734532759524,0.035449741563064345,3.179,3.864,3,[3],0.259,0.257,0.659,0.1405,PASS,specs/i8_tail_p2_rev/profile/PROF_000001_20260830193454000_COPNLQJMECLPDGGA/mindstudio_profiler_output/op_summary_20260830193510.csv
f16_p1_n1,Greater,1050,150,900,9.195,9.31605,9.194234444444444,0.07112553481323805,0.007735884400491353,9.034,9.477,1,[1],0.45,0.144,0.993,0.313,PASS,specs/f16_p1_n1/profile/PROF_000001_20260830193518170_RHDPCJOERANEAJPB/mindstudio_profiler_output/op_summary_20260830193533.csv
f16_p2_n1,Greater,1050,150,900,2.093,2.253,2.106132222222222,0.08101360150243331,0.03846558190774663,1.932,2.475,1,[1],0.269,0.12,0.954,0.064,PASS,specs/f16_p2_n1/profile/PROF_000001_20260830193541125_RRAOPFMLKJRBROAA/mindstudio_profiler_output/op_summary_20260830193556.csv
f16_p1_n7,Greater,1050,150,900,9.276,9.437,9.284835555555556,0.08010097559554455,0.008627075311809517,9.115,9.597,1,[1],0.435,0.143,0.993,0.293,PASS,specs/f16_p1_n7/profile/PROF_000001_20260830193604121_KBLKAQMCCQKDIICB/mindstudio_profiler_output/op_summary_20260830193619.csv
f16_p2_n7,Greater,1050,150,900,10.021,10.523,10.03425,0.29467900945115016,0.02936731788137132,9.437,10.806,1,[1],0.456,0.174,0.768,0.268,PASS,specs/f16_p2_n7/profile/PROF_000001_20260830193626988_ENICPDGGIBMMRIGB/mindstudio_profiler_output/op_summary_20260830193642.csv
f16_p1_n31,Greater,1050,150,900,9.175,9.316,9.176337777777777,0.07664038183878698,0.008351957359763504,9.014,9.538,1,[1],0.458,0.145,0.993,0.311,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830193650182_LBEPBDCCDEHLRIAC/mindstudio_profiler_output/op_summary_20260830193705.csv
f16_p2_n31,Greater,1050,150,900,10.121,10.503,10.114806666666667,0.24029838941523415,0.023757091690851315,9.598,10.705,1,[1],0.47,0.173,0.741,0.281,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830193713228_QAGGNPHBKIBRENFC/mindstudio_profiler_output/op_summary_20260830193728.csv
f16_p1_n33,Greater,1050,150,900,9.175,9.296,9.1676,0.07547346848028413,0.008232631057232442,9.014,9.497,1,[1],0.47,0.145,0.992,0.342,PASS,specs/f16_p1_n33/profile/PROF_000001_20260830193736304_CQGHRJDOOQKJPNBB/mindstudio_profiler_output/op_summary_20260830193751.csv
f16_p2_n33,Greater,1050,150,900,10.262,10.764,10.246517777777777,0.29966625271672476,0.029245667573683277,9.678,11.066,1,[1],0.467,0.171,0.746,0.3,PASS,specs/f16_p2_n33/profile/PROF_000001_20260830193759648_OAQNADQJJIOMNDAB/mindstudio_profiler_output/op_summary_20260830193814.csv
f16_p1_n255,Greater,1050,150,900,4.708,4.91,4.719342222222223,0.11118837167195919,0.023560141739329788,4.487,5.151,1,[1],0.252,0.313,0.585,0.124,PASS,specs/f16_p1_n255/profile/PROF_000001_20260830193822422_KKNNENCHPJIFLJLA/mindstudio_profiler_output/op_summary_20260830193836.csv
f16_p2_n255,Greater,1050,150,900,4.648,4.869,4.651505555555555,0.11773013855717389,0.025310114574959963,4.367,5.091,1,[1],0.26,0.31,0.594,0.148,PASS,specs/f16_p2_n255/profile/PROF_000001_20260830193844480_LMJMMMBKPCLPQNFB/mindstudio_profiler_output/op_summary_20260830193858.csv
f16_p1_n257,Greater,1050,150,900,4.427,4.648,4.45813,0.10018124569443569,0.02247158465420158,4.285,4.91,1,[1],0.236,0.377,0.649,0.204,PASS,specs/f16_p1_n257/profile/PROF_000001_20260830193906759_HJPFGRNMHLHQGEHC/mindstudio_profiler_output/op_summary_20260830193922.csv
f16_p2_n257,Greater,1050,150,900,4.387,4.588,4.403397777777778,0.10426551361018206,0.023678422634532185,4.205,4.91,1,[1],0.237,0.366,0.717,0.216,PASS,specs/f16_p2_n257/profile/PROF_000001_20260830193929661_KHBKNOPCCLFGPDCC/mindstudio_profiler_output/op_summary_20260830193945.csv
f16_p1_n777,Greater,1050,150,900,4.105,4.306,4.127548888888889,0.09303735718569592,0.022540582726020966,3.903,4.487,2,[2],0.312,0.286,0.624,0.177,PASS,specs/f16_p1_n777/profile/PROF_000001_20260830193952795_IJBEIDOOJBMJBDBB/mindstudio_profiler_output/op_summary_20260830194009.csv
f16_p2_n777,Greater,1050,150,900,3.964,4.185,3.975388888888889,0.1088412804086191,0.027378775624399342,3.723,4.406,2,[2],0.325,0.277,0.683,0.175,PASS,specs/f16_p2_n777/profile/PROF_000001_20260830194016563_PGADGLAJPGRNDFIB/mindstudio_profiler_output/op_summary_20260830194032.csv
f16_p1_n1000,Greater,1050,150,900,4.025,4.286999999999998,4.039084444444445,0.15080233413394806,0.03733577156114401,3.682,4.628,3,[3],0.351,0.215,0.521,0.13,PASS,specs/f16_p1_n1000/profile/PROF_000001_20260830194039670_NJRDQELIQPKRAKQA/mindstudio_profiler_output/op_summary_20260830194056.csv
f16_p2_n1000,Greater,1050,150,900,3.481,3.742,3.4974733333333337,0.1358139591909135,0.03883202136139617,3.219,4.044,3,[3],0.274,0.237,0.643,0.136,PASS,specs/f16_p2_n1000/profile/PROF_000001_20260830194103541_JHJEPQDFDGEARJIC/mindstudio_profiler_output/op_summary_20260830194119.csv
f16_p1_n10000,Greater,1050,150,900,5.07,5.453,5.051503333333334,0.25801985494229795,0.05107783523366271,4.467,5.735,23,[23],0.379,0.139,0.763,0.102,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830194126735_QQHIHREGJNQGJQCB/mindstudio_profiler_output/op_summary_20260830194142.csv
f16_p2_n10000,Greater,1050,150,900,5.272,5.714,5.276816666666667,0.2574333845871588,0.04878573595579888,4.689,5.976,23,[23],0.383,0.151,0.661,0.11,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830194149766_HHOMHJDGLHJOEJAB/mindstudio_profiler_output/op_summary_20260830194205.csv
f16_p2_outer1,Greater,1050,150,900,2.635,2.837,2.6446322222222225,0.09602060696396578,0.03630773540348151,2.455,2.978,1,[1],0.31,0.11,0.759,0.104,PASS,specs/f16_p2_outer1/profile/PROF_000001_20260830194212753_BLJPREQCBLMEIBAC/mindstudio_profiler_output/op_summary_20260830194228.csv
f16_p2_outer19,Greater,1050,150,900,3.34,3.582949999999999,3.3694166666666665,0.1199049287746106,0.03558625739607072,3.159,4.004,3,[3],0.268,0.23,0.647,0.14,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830194235919_PPECHPOCEFQKQMQA/mindstudio_profiler_output/op_summary_20260830194251.csv
f16_p2_outer20,Greater,1050,150,900,3.601,3.884,3.6084544444444444,0.14509825457339906,0.04021063776952803,3.299,4.145,3,[3],0.296,0.223,0.626,0.136,PASS,specs/f16_p2_outer20/profile/PROF_000001_20260830194258790_LHCJHAJMCRJHQIIC/mindstudio_profiler_output/op_summary_20260830194314.csv
f16_p2_outer21,Greater,1050,150,900,3.541,3.743,3.5462566666666664,0.12270881390964186,0.034602349870231766,3.32,4.205,3,[3],0.275,0.236,0.64,0.137,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830194321938_QRGQABDEHAOPPOQB/mindstudio_profiler_output/op_summary_20260830194338.csv
