case,round,version,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,aiv_p50_us
generated_11_rank7_int32,round_01,baseline,29,9.558,10.543199999999999,9.719310344827587,4.962655798375661,40,6.801
rank1_fp16_dim0_zero,round_01,p0,29,3.401,4.0526,3.5039310344827586,9.466777613492125,1,2.828
rank1_int32_exact,round_01,p0,29,3.26,3.8395999999999995,3.3671724137931034,7.251886420313348,1,2.703
rank2_fp32_dim0_zero,round_01,p0,29,3.481,3.9315999999999995,3.502448275862069,6.452178673902914,1,2.95
rank2_int8_last_unaligned,round_01,p0,29,6.439,6.793,6.371413793103448,5.875525151360169,26,4.047
rank3_int32_middle,round_01,p0,29,3.179,3.775,3.26451724137931,6.683252216785148,4,2.442
rank3_fp16_last_zero,round_01,p0,29,4.768,4.9296,4.7090000000000005,3.8528783806365237,15,3.099
rank3_int32_middle_aligned,round_01,p0,29,7.384,7.727,7.2540344827586205,5.392527608357646,32,4.653
fp16_boundary_lengths_unaligned_row,round_01,p0,29,4.548,5.063,4.661931034482759,5.431232936051803,11,3.196
fp16_middle_axis_2d,round_01,p0,29,8.793,9.187000000000001,8.629793103448277,5.482420851097563,39,5.794
fp32_before_dim_over_4095,round_01,p0,29,16.298,17.087,16.318103448275863,3.406523710239764,40,13.513
single_input_large_row_fallback,round_01,p0,29,8.652,9.352,8.710413793103449,5.428615847421279,40,5.906
rank6_fp16_dim3,round_01,p0,29,6.459,6.793,6.438896551724138,4.448272673522243,24,4.289
rank6_fp32_negative_axis,round_01,p0,29,9.477,9.932,9.312655172413793,5.094703340792071,40,6.446
rank7_int32_axis0,round_01,p0,29,8.069,8.414,7.877827586206896,5.564858117471108,36,5.039
score_shape_2024x3000_fp32,round_01,p0,29,53.462,54.9224,53.51172413793103,1.7779066982227805,40,41.551
fragmented_256_fp16,round_01,p0,29,269.986,280.473,264.64344827586206,4.6092218831912,40,238.781
fragmented_256_fp32,round_01,p0,29,61.088,62.9188,61.040000000000006,2.0201596385578156,40,51.409
fragmented_256_int8,round_01,p0,29,19.296,20.5842,19.351034482758617,3.918923216045421,32,15.604
s9_fp16_last_axis_10000,round_01,p0,29,8.793,9.211,8.670068965517242,6.107786662788446,39,5.625
s9_fp32_axis0_10000,round_01,p0,29,8.913,9.3686,8.746344827586206,6.055904754784236,40,6.012
s9_int32_rank4_axis1_1000,round_01,p0,29,14.326,15.505199999999999,14.403896551724138,3.9612623860224585,40,12.042
s9_int8_rank4_axis2_1000,round_01,p0,29,8.773,9.227,8.676241379310344,4.844051130325393,34,6.538
s9_fp16_rank5_axis3_999,round_01,p0,29,16.741,17.3772,16.672137931034484,2.61126901562902,40,13.618
input_count_8_fp16,round_01,p0,29,5.876,6.1536,5.813758620689655,4.23853914880803,16,4.084
input_count_64_int32,round_01,p0,29,11.208,11.9116,11.176206896551724,4.608550330445525,32,7.981
fp16_special_values_bitwise,round_01,p0,29,2.837,3.03,2.8419655172413796,2.8640816862133014,3,2.152
fp32_special_values_bitwise,round_01,p0,29,2.957,3.159,2.959931034482759,5.0993591533619185,2,2.347
generated_00_rank5_float32,round_01,p0,29,8.572,9.34,8.745758620689655,5.400753503543347,40,5.834
generated_01_rank3_int32,round_01,p0,29,3.823,3.968,3.8326551724137934,2.67630472641247,8,2.736
generated_02_rank4_float16,round_01,p0,29,3.401,3.658,3.4198620689655175,3.85650899725295,1,2.833
generated_03_rank4_int8,round_01,p0,29,3.702,3.94,3.718241379310345,3.319134224363656,1,3.149
generated_04_rank1_int8,round_01,p0,29,3.118,3.2596,3.1229310344827583,2.3823655889126125,1,2.581
generated_05_rank6_int32,round_01,p0,29,10.242,11.1716,10.245206896551723,5.943948414859112,39,7.44
generated_06_rank7_int8,round_01,p0,29,10.564,11.051,10.466379310344827,4.229921279583946,40,7.526
generated_07_rank2_float32,round_01,p0,29,4.265,4.4506,4.2219310344827585,3.7848310007450605,12,2.805
generated_08_rank1_int8,round_01,p0,29,2.555,2.676,2.5685172413793107,2.94093230118923,1,2.001
generated_09_rank3_float16,round_01,p0,29,3.723,3.984,3.7127241379310343,3.8338954648770365,1,3.159
generated_10_rank2_float16,round_01,p0,29,2.918,3.09,2.9363103448275862,3.0800935067222976,1,2.373
generated_11_rank7_int32,round_01,p0,29,8.894,9.65,9.003241379310344,5.486510866026555,40,6.809
rank1_fp16_dim0_zero,round_02,baseline,29,4.728,5.135,4.770827586206896,4.633646219860855,1,4.135
rank1_int32_exact,round_02,baseline,29,4.587,5.03,4.627862068965517,5.453332419045458,1,4.006
rank2_fp32_dim0_zero,round_02,baseline,29,4.648,4.833,4.648068965517242,2.5732208008714217,1,4.088
rank2_int8_last_unaligned,round_02,baseline,29,7.525,7.8953999999999995,7.464310344827586,4.1968248194733695,26,5.294
rank3_int32_middle,round_02,baseline,29,4.648,5.276,4.7090344827586215,5.111717026523475,4,3.902
rank3_fp16_last_zero,round_02,baseline,29,5.895,6.241,5.931517241379311,3.888917727429065,15,4.383
rank3_int32_middle_aligned,round_02,baseline,29,8.31,8.8536,8.298310344827586,4.474533094272564,32,5.744
fp16_boundary_lengths_unaligned_row,round_02,baseline,29,6.016,6.471,6.1146206896551725,4.397446266557361,11,4.719
fp16_middle_axis_2d,round_02,baseline,29,9.699,10.4546,9.682413793103448,4.348424310800328,39,6.836
fp32_before_dim_over_4095,round_02,baseline,29,17.627,18.072599999999998,17.583793103448276,2.418358252300957,40,14.037
single_input_large_row_fallback,round_02,baseline,29,9.498,9.9766,9.395931034482757,5.1586565854417765,40,6.564
rank6_fp16_dim3,round_02,baseline,29,7.545,8.097199999999999,7.53851724137931,3.747858437913293,24,5.504
rank6_fp32_negative_axis,round_02,baseline,29,10.503,10.97,10.456758620689655,3.805011061076012,40,7.52
rank7_int32_axis0,round_02,baseline,29,8.954,9.5496,8.916344827586208,4.650019407021788,36,6.128
score_shape_2024x3000_fp32,round_02,baseline,29,54.266,55.2166,54.18686206896552,1.2549664940896856,40,42.199
fragmented_256_fp16,round_02,baseline,29,259.663,267.8442,259.2850344827586,2.1043038903093203,40,237.358
fragmented_256_fp32,round_02,baseline,29,60.504,63.156,60.86079310344827,2.2761083363413728,40,51.861
fragmented_256_int8,round_02,baseline,29,18.511,19.3326,18.372103448275865,3.2895888078209894,32,15.424
s9_fp16_last_axis_10000,round_02,baseline,29,9.759,10.463,9.769137931034482,5.267961601224684,39,6.818
s9_fp32_axis0_10000,round_02,baseline,29,9.839,10.498999999999999,9.833758620689654,4.499180919231849,40,6.927
s9_int32_rank4_axis1_1000,round_02,baseline,29,14.81,15.698400000000001,14.907551724137932,3.19259248036018,40,11.964
s9_int8_rank4_axis2_1000,round_02,baseline,29,9.799,10.527199999999999,9.839724137931034,3.891639197516889,34,7.203
s9_fp16_rank5_axis3_999,round_02,baseline,29,16.68,17.409000000000002,16.737310344827588,1.963468799584795,40,12.873
input_count_8_fp16,round_02,baseline,29,7.063,7.538,7.073724137931035,4.087676291874957,16,5.396
input_count_64_int32,round_02,baseline,29,11.469,13.316199999999998,11.68206896551724,6.712423692628993,32,9.01
fp16_special_values_bitwise,round_02,baseline,29,4.226,4.5874,4.270689655172413,3.879818448429315,3,3.572
fp32_special_values_bitwise,round_02,baseline,29,4.507,4.8496,4.5439655172413795,4.019922785434523,2,3.888
generated_00_rank5_float32,round_02,baseline,29,9.538,10.1006,9.452137931034484,4.869556342967082,40,6.549
generated_01_rank3_int32,round_02,baseline,29,5.171,5.529,5.205068965517241,4.945269285426304,8,4.161
generated_02_rank4_float16,round_02,baseline,29,5.131,5.365,5.141310344827587,3.176176395861295,1,4.576
generated_03_rank4_int8,round_02,baseline,29,5.493,5.8676,5.514551724137931,3.4202583228723817,1,4.939
generated_04_rank1_int8,round_02,baseline,29,4.728,5.279799999999999,4.792241379310345,4.901616323750808,1,4.167
generated_05_rank6_int32,round_02,baseline,29,11.408,12.149,11.413517241379312,4.301200444834238,39,7.975
generated_06_rank7_int8,round_02,baseline,29,11.63,12.206,11.612689655172415,4.170914798087014,40,8.571
generated_07_rank2_float32,round_02,baseline,29,5.534,6.0606,5.566620689655173,7.7680280823031245,12,4.082
generated_08_rank1_int8,round_02,baseline,29,4.024,4.197,4.022827586206897,2.6788155834053917,1,3.459
generated_09_rank3_float16,round_02,baseline,29,5.493,5.875,5.504931034482759,3.710766882717398,1,4.913
generated_10_rank2_float16,round_02,baseline,29,4.426,4.5676,4.409965517241379,2.615496942058751,1,3.854
generated_11_rank7_int32,round_02,baseline,29,9.779,10.286,9.732379310344829,4.679301691727795,40,7.032
rank1_fp16_dim0_zero,round_02,p0,29,3.461,4.1892,3.528103448275862,10.12369090942658,1,2.922
rank1_int32_exact,round_02,p0,29,3.28,3.771,3.3283448275862066,5.641081953083357,1,2.71
rank2_fp32_dim0_zero,round_02,p0,29,3.441,3.69,3.4747586206896552,3.73497662885912,1,2.885
rank2_int8_last_unaligned,round_02,p0,29,5.996,6.732,6.0217241379310344,7.128185324419278,26,3.832
rank3_int32_middle,round_02,p0,29,3.159,3.835,3.2576206896551727,7.7810423566290945,4,2.41
rank3_fp16_last_zero,round_02,p0,29,4.527,4.829,4.5168620689655175,3.839600306833326,15,2.976
rank3_int32_middle_aligned,round_02,p0,29,6.781,7.372199999999999,6.760689655172414,5.716982547972531,32,4.23
fp16_boundary_lengths_unaligned_row,round_02,p0,29,4.608,4.922,4.614758620689655,4.297997448907441,11,3.254
fp16_middle_axis_2d,round_02,p0,29,8.008,8.680599999999998,7.92906896551724,5.945170543163323,39,5.375
fp32_before_dim_over_4095,round_02,p0,29,15.795,16.4952,15.841413793103449,2.624868195617268,40,12.71
single_input_large_row_fallback,round_02,p0,29,8.108,8.503,7.980379310344828,5.761346930627731,40,5.53
rank6_fp16_dim3,round_02,p0,29,5.996,6.27,5.990586206896552,4.169260284687424,24,3.972
rank6_fp32_negative_axis,round_02,p0,29,8.773,9.428799999999999,8.716724137931035,5.362365862282878,40,6.144
rank7_int32_axis0,round_02,p0,29,7.364,7.959599999999999,7.342103448275862,5.840095917979,36,4.695
score_shape_2024x3000_fp32,round_02,p0,29,53.502,54.9506,53.701103448275866,1.323174109316944,40,41.322
fragmented_256_fp16,round_02,p0,29,260.649,266.617,259.95527586206896,2.0558527752701936,40,238.08
fragmented_256_fp32,round_02,p0,29,61.873,63.8446,61.77958620689655,2.2580395897383445,40,51.709
fragmented_256_int8,round_02,p0,29,19.236,20.483600000000003,19.266379310344828,4.219688575276975,32,15.49
s9_fp16_last_axis_10000,round_02,p0,29,8.028,8.8576,7.987310344827586,6.497111089859915,39,5.242
s9_fp32_axis0_10000,round_02,p0,29,8.189,8.909799999999999,8.118586206896552,5.759630776009727,40,5.505
s9_int32_rank4_axis1_1000,round_02,p0,29,14.125,15.887599999999999,14.247103448275862,5.8429620679748515,40,11.324
s9_int8_rank4_axis2_1000,round_02,p0,29,8.169,8.861799999999999,8.119931034482759,5.5265605184010695,34,5.968
s9_fp16_rank5_axis3_999,round_02,p0,29,15.997,16.921599999999998,16.029655172413793,3.2862564099884986,40,12.851
input_count_8_fp16,round_02,p0,29,5.634,6.0366,5.643620689655172,4.922942054173279,16,3.991
input_count_64_int32,round_02,p0,29,11.891,12.5156,11.948482758620688,3.005107445238351,32,8.52
fp16_special_values_bitwise,round_02,p0,29,2.898,3.1585999999999994,2.908655172413793,3.9824854345991167,3,2.193
fp32_special_values_bitwise,round_02,p0,29,3.019,3.3521999999999994,3.0452413793103448,4.860406266793612,2,2.411
generated_00_rank5_float32,round_02,p0,29,8.23,8.592,8.235172413793103,4.730890246346666,40,5.353
generated_01_rank3_int32,round_02,p0,29,3.743,3.8754,3.74948275862069,2.401450980449544,8,2.729
generated_02_rank4_float16,round_02,p0,29,3.461,3.747,3.4927241379310345,3.7789027762989016,1,2.912
generated_03_rank4_int8,round_02,p0,29,3.662,3.9926,3.7106896551724136,3.98756072786395,1,3.115
generated_04_rank1_int8,round_02,p0,29,3.159,3.332,3.1888965517241377,2.7016608430912195,1,2.617
generated_05_rank6_int32,round_02,p0,29,9.517,10.584,9.662413793103447,6.0864970591829675,39,6.87
generated_06_rank7_int8,round_02,p0,29,9.859,10.5476,9.868379310344828,4.716684846929012,40,7.176
generated_07_rank2_float32,round_02,p0,29,4.065,4.3626,4.093068965517241,4.06189909285687,12,2.674
generated_08_rank1_int8,round_02,p0,29,2.616,2.741,2.6213448275862072,3.826843804580405,1,2.07
generated_09_rank3_float16,round_02,p0,29,3.702,3.9476,3.736344827586207,2.6633332693859852,1,3.145
generated_10_rank2_float16,round_02,p0,29,2.958,3.1149999999999998,2.948931034482759,3.2028839160667224,1,2.38
generated_11_rank7_int32,round_02,p0,29,8.471,9.2638,8.401689655172413,6.053844168899214,40,6.159
rank1_fp16_dim0_zero,round_03,baseline,29,4.869,5.2396,4.94296551724138,8.461531482786715,1,4.276
rank1_int32_exact,round_03,baseline,29,4.789,5.147,4.785448275862069,3.9935336686614233,1,4.203
rank2_fp32_dim0_zero,round_03,baseline,29,4.648,4.9296,4.661275862068965,3.262714392158906,1,4.053
rank2_int8_last_unaligned,round_03,baseline,29,7.445,8.0976,7.469862068965518,4.767506526996091,26,5.303
rank3_int32_middle,round_03,baseline,29,4.648,5.058,4.749862068965518,4.116440345023141,4,3.912
rank3_fp16_last_zero,round_03,baseline,29,5.996,6.282,5.953172413793103,3.3436622958882922,15,4.415
rank3_int32_middle_aligned,round_03,baseline,29,8.35,8.8532,8.311275862068966,4.539307097104505,32,5.786
fp16_boundary_lengths_unaligned_row,round_03,baseline,29,6.198,6.471,6.179965517241379,3.5583695586976676,11,4.802
fp16_middle_axis_2d,round_03,baseline,29,9.598,10.491599999999998,9.745620689655173,5.003532611112022,39,6.923
fp32_before_dim_over_4095,round_03,baseline,29,17.726,18.5196,17.714827586206898,2.6823810186896364,40,14.216
single_input_large_row_fallback,round_03,baseline,29,9.477,10.113199999999999,9.484172413793104,5.11218870006349,40,6.62
rank6_fp16_dim3,round_03,baseline,29,7.525,8.032,7.534241379310345,3.867383616465434,24,5.478
rank6_fp32_negative_axis,round_03,baseline,29,10.483,11.0586,10.517137931034483,3.91346537633855,40,7.628
rank7_int32_axis0,round_03,baseline,29,9.015,9.5216,8.981620689655172,4.785621618909547,36,6.206
score_shape_2024x3000_fp32,round_03,baseline,29,55.112,56.153999999999996,55.20758620689655,1.0994439777365714,40,42.969
fragmented_256_fp16,round_03,baseline,29,259.663,267.34180000000003,259.9885172413793,1.6762161301278267,40,238.395
fragmented_256_fp32,round_03,baseline,29,57.788,60.404,58.06886206896552,2.1261031052460138,40,52.875
fragmented_256_int8,round_03,baseline,29,18.511,19.131,18.385724137931035,3.164952523651235,32,15.291
s9_fp16_last_axis_10000,round_03,baseline,29,9.759,10.4026,9.731620689655172,5.013324240692285,39,6.795
s9_fp32_axis0_10000,round_03,baseline,29,9.92,10.567599999999999,9.896068965517241,4.872794884903868,40,7.01
s9_int32_rank4_axis1_1000,round_03,baseline,29,14.567,15.4332,14.628793103448276,2.8449517380522,40,11.526
s9_int8_rank4_axis2_1000,round_03,baseline,29,9.859,10.487599999999999,9.94196551724138,3.891284407739617,34,7.306
s9_fp16_rank5_axis3_999,round_03,baseline,29,16.741,17.4406,16.69348275862069,2.6692189096427166,40,12.998
input_count_8_fp16,round_03,baseline,29,6.982,7.4046,7.028551724137931,3.3176600682768784,16,5.516
input_count_64_int32,round_03,baseline,29,12.073,13.0386,12.191413793103449,3.6004554968672338,32,9.572
fp16_special_values_bitwise,round_03,baseline,29,4.306,4.467,4.337931034482758,2.278090697385654,3,3.651
fp32_special_values_bitwise,round_03,baseline,29,4.568,4.845,4.580689655172414,3.351952887824995,2,3.967
generated_00_rank5_float32,round_03,baseline,29,9.618,10.169,9.594275862068965,4.387469951704014,40,6.786
generated_01_rank3_int32,round_03,baseline,29,5.292,5.8556,5.327344827586207,4.105893815334652,8,4.264
generated_02_rank4_float16,round_03,baseline,29,5.151,5.353,5.186551724137931,2.3248659337329545,1,4.617
generated_03_rank4_int8,round_03,baseline,29,5.715,6.117,5.772689655172415,3.429252986961382,1,5.158
generated_04_rank1_int8,round_03,baseline,29,4.93,5.083,4.909689655172413,2.3052824924454254,1,4.314
generated_05_rank6_int32,round_03,baseline,29,11.589,12.3264,11.568931034482759,4.233419416111161,39,8.167
generated_06_rank7_int8,round_03,baseline,29,11.67,12.2256,11.62303448275862,3.623664957008385,40,8.566
generated_07_rank2_float32,round_03,baseline,29,5.473,6.032399999999999,5.563103448275863,6.09388156317479,12,4.135
generated_08_rank1_int8,round_03,baseline,29,4.124,4.226,4.10403448275862,2.0472013215753324,1,3.509
generated_09_rank3_float16,round_03,baseline,29,5.594,5.787,5.581241379310344,2.8267581655855363,1,5.037
generated_10_rank2_float16,round_03,baseline,29,4.528,4.7126,4.535586206896552,2.73155255648458,1,3.992
generated_11_rank7_int32,round_03,baseline,29,9.9,10.4912,9.803965517241378,4.875203215926774,40,7.148
rank1_fp16_dim0_zero,round_03,p0,29,3.622,4.157,3.584310344827586,9.812654785586643,1,3.025
rank1_int32_exact,round_03,p0,29,3.44,3.9959999999999996,3.496931034482759,7.128308554242392,1,2.873
rank2_fp32_dim0_zero,round_03,p0,29,3.44,3.9886,3.486551724137931,6.1107251506387374,1,2.878
rank2_int8_last_unaligned,round_03,p0,29,5.996,6.6602,5.995413793103448,6.29279880201236,26,3.849
rank3_int32_middle,round_03,p0,29,3.18,3.9355999999999995,3.2798620689655174,8.024648786076693,4,2.443
rank3_fp16_last_zero,round_03,p0,29,4.507,4.6886,4.488482758620689,3.940552222371674,15,2.965
rank3_int32_middle_aligned,round_03,p0,29,6.781,7.364199999999999,6.7523793103448275,5.507983536771151,32,4.267
fp16_boundary_lengths_unaligned_row,round_03,p0,29,4.588,4.954,4.602310344827585,4.76506983107233,11,3.277
fp16_middle_axis_2d,round_03,p0,29,8.008,8.6878,7.986724137931035,5.210383752391868,39,5.398
fp32_before_dim_over_4095,round_03,p0,29,16.117,16.7808,16.054517241379312,2.687487088291681,40,13.144
single_input_large_row_fallback,round_03,p0,29,8.088,8.6356,8.024137931034483,5.863218538704072,40,5.482
rank6_fp16_dim3,round_03,p0,29,6.056,6.636,6.06548275862069,5.369607933649822,24,4.072
rank6_fp32_negative_axis,round_03,p0,29,8.612,9.155,8.599896551724138,5.656808014406887,40,6.015
rank7_int32_axis0,round_03,p0,29,7.344,8.0406,7.333034482758621,5.9087139163590585,36,4.614
score_shape_2024x3000_fp32,round_03,p0,29,50.886,52.178399999999996,50.80589655172414,1.4787843184454268,40,39.127
fragmented_256_fp16,round_03,p0,29,256.343,261.4776,256.0198620689655,1.5426996231868146,40,238.69
fragmented_256_fp32,round_03,p0,29,59.498,61.152,59.49110344827586,1.7816347819808158,40,52.841
fragmented_256_int8,round_03,p0,29,19.276,20.326,19.301448275862068,3.622918870710633,32,15.641
s9_fp16_last_axis_10000,round_03,p0,29,8.069,8.640199999999998,8.024241379310345,5.200835501714296,39,5.279
s9_fp32_axis0_10000,round_03,p0,29,8.109,8.849599999999999,8.119103448275862,5.578975147109589,40,5.505
s9_int32_rank4_axis1_1000,round_03,p0,29,14.246,16.257399999999997,14.472551724137931,5.9053725168217195,40,11.574
s9_int8_rank4_axis2_1000,round_03,p0,29,8.069,8.6602,8.13096551724138,4.516524786740639,34,5.982
s9_fp16_rank5_axis3_999,round_03,p0,29,16.278,17.236,16.434241379310347,2.8677292572888033,40,13.348
input_count_8_fp16,round_03,p0,29,5.614,5.9116,5.628379310344828,4.497802946469566,16,3.991
input_count_64_int32,round_03,p0,29,11.731,12.648,11.721655172413794,5.537900964018075,32,8.554
fp16_special_values_bitwise,round_03,p0,29,2.878,3.203,2.9092758620689656,5.18821760187535,3,2.189
fp32_special_values_bitwise,round_03,p0,29,2.998,3.2314,3.052206896551724,5.1928408987269945,2,2.38
generated_00_rank5_float32,round_03,p0,29,8.189,8.608,8.106689655172413,5.431251913001656,40,5.32
generated_01_rank3_int32,round_03,p0,29,3.763,4.0686,3.796758620689655,3.3546356241292603,8,2.792
generated_02_rank4_float16,round_03,p0,29,3.541,3.775,3.5460689655172413,4.329568761651304,1,2.979
generated_03_rank4_int8,round_03,p0,29,3.843,4.0484,3.830689655172414,4.21219527364549,1,3.281
generated_04_rank1_int8,round_03,p0,29,3.259,3.493,3.2595862068965515,3.92490731384699,1,2.676
generated_05_rank6_int32,round_03,p0,29,9.819,10.4066,9.72196551724138,5.443712479219623,39,6.85
generated_06_rank7_int8,round_03,p0,29,9.859,10.5636,9.892758620689655,4.784889893319035,40,7.171
generated_07_rank2_float32,round_03,p0,29,4.105,4.29,4.0810344827586205,4.0188078024140195,12,2.724
generated_08_rank1_int8,round_03,p0,29,2.616,2.8496,2.6408275862068966,5.152617832093204,1,2.09
generated_09_rank3_float16,round_03,p0,29,3.864,4.177,3.889655172413793,4.489456585890741,1,3.314
generated_10_rank2_float16,round_03,p0,29,2.958,3.183,2.9640689655172414,3.608852410498662,1,2.398
generated_11_rank7_int32,round_03,p0,29,8.411,8.813,8.364103448275863,5.315961710790275,40,6.188
rank1_fp16_dim0_zero,round_04,baseline,29,5.131,5.5456,5.17051724137931,6.868063700096612,1,4.544
rank1_int32_exact,round_04,baseline,29,4.89,5.2234,4.945655172413793,4.065899689710202,1,4.342
rank2_fp32_dim0_zero,round_04,baseline,29,4.769,5.1026,4.770206896551724,5.07572758823074,1,4.202
rank2_int8_last_unaligned,round_04,baseline,29,7.525,7.9596,7.494758620689655,4.330670722073904,26,5.246
rank3_int32_middle,round_04,baseline,29,4.628,5.557799999999999,4.778551724137931,8.34182900044073,4,3.802
rank3_fp16_last_zero,round_04,baseline,29,5.936,6.39,5.932172413793103,4.207301073440705,15,4.34
rank3_int32_middle_aligned,round_04,baseline,29,8.29,8.849599999999999,8.29896551724138,4.38446130265961,32,5.732
fp16_boundary_lengths_unaligned_row,round_04,baseline,29,6.057,6.35,6.062068965517242,2.8404846804148107,11,4.716
fp16_middle_axis_2d,round_04,baseline,29,9.659,10.318599999999998,9.642172413793103,4.911052477147619,39,6.808
fp32_before_dim_over_4095,round_04,baseline,29,17.164,17.968,17.189,2.7704545988118148,40,13.915
single_input_large_row_fallback,round_04,baseline,29,9.396,9.8996,9.346586206896552,4.729969584957141,40,6.532
rank6_fp16_dim3,round_04,baseline,29,7.606,8.0524,7.546275862068966,4.335853831914835,24,5.432
rank6_fp32_negative_axis,round_04,baseline,29,10.443,10.926,10.402689655172413,3.9330032978871174,40,7.453
rank7_int32_axis0,round_04,baseline,29,8.974,9.4766,8.934620689655173,4.6150357301266345,36,6.147
score_shape_2024x3000_fp32,round_04,baseline,29,56.48,57.2566,56.40020689655172,0.9841248519882752,40,44.041
fragmented_256_fp16,round_04,baseline,29,268.758,275.027,264.4055172413793,3.3949165367318304,40,239.008
fragmented_256_fp32,round_04,baseline,29,61.692,63.3008,61.67751724137931,1.731856030944847,40,52.267
fragmented_256_int8,round_04,baseline,29,18.29,19.787,18.487827586206897,3.5435383538674654,32,15.359
s9_fp16_last_axis_10000,round_04,baseline,29,9.638,10.3542,9.641448275862068,5.056154881388574,39,6.68
s9_fp32_axis0_10000,round_04,baseline,29,9.859,10.355,9.785068965517242,4.859933143554962,40,6.857
s9_int32_rank4_axis1_1000,round_04,baseline,29,14.97,15.779,15.054758620689656,3.055004185783029,40,11.805
s9_int8_rank4_axis2_1000,round_04,baseline,29,9.94,10.531600000000001,9.901586206896551,4.264142548518986,34,7.202
s9_fp16_rank5_axis3_999,round_04,baseline,29,17.023,17.4416,16.86303448275862,2.724672960067867,40,13.208
