case,round,baseline_p50_us,p0_p50_us,speedup,delta_us,baseline_block_dim,p0_block_dim
rank3_fp16_last_zero,round_05,5.956,4.608,1.2925347222222223,-1.3480000000000008,15,15
rank3_int32_middle_aligned,round_01,8.028,7.384,1.0872156013001084,-0.6440000000000001,32,32
rank3_int32_middle_aligned,round_02,8.31,6.781,1.225482967113995,-1.5290000000000008,32,32
rank3_int32_middle_aligned,round_03,8.35,6.781,1.2313818020940863,-1.569,32,32
rank3_int32_middle_aligned,round_04,8.29,7.083,1.1704080192009034,-1.206999999999999,32,32
rank3_int32_middle_aligned,round_05,8.069,7.063,1.1424323941667849,-1.0060000000000011,32,32
fp16_boundary_lengths_unaligned_row,round_01,6.057,4.548,1.3317941952506598,-1.5090000000000003,11,11
fp16_boundary_lengths_unaligned_row,round_02,6.016,4.608,1.3055555555555556,-1.4080000000000004,11,11
fp16_boundary_lengths_unaligned_row,round_03,6.198,4.588,1.350915431560593,-1.6100000000000003,11,11
fp16_boundary_lengths_unaligned_row,round_04,6.057,4.668,1.2975578406169666,-1.3890000000000002,11,11
fp16_boundary_lengths_unaligned_row,round_05,6.157,4.648,1.3246557659208262,-1.5090000000000003,11,11
fp16_middle_axis_2d,round_01,9.518,8.793,1.0824519504151031,-0.7250000000000014,39,39
fp16_middle_axis_2d,round_02,9.699,8.008,1.2111638361638364,-1.6910000000000007,39,39
fp16_middle_axis_2d,round_03,9.598,8.008,1.1985514485514488,-1.5900000000000016,39,39
fp16_middle_axis_2d,round_04,9.659,8.391,1.1511142891192945,-1.2680000000000007,39,39
fp16_middle_axis_2d,round_05,9.497,8.411,1.1291166329806206,-1.0860000000000003,39,39
fp32_before_dim_over_4095,round_01,17.927,16.298,1.099950914222604,-1.6290000000000013,40,40
fp32_before_dim_over_4095,round_02,17.627,15.795,1.115986071541627,-1.831999999999999,40,40
fp32_before_dim_over_4095,round_03,17.726,16.117,1.0998324750263695,-1.6089999999999982,40,40
fp32_before_dim_over_4095,round_04,17.164,16.379,1.047927223884242,-0.7850000000000001,40,40
fp32_before_dim_over_4095,round_05,17.465,16.298,1.0716038777764143,-1.1670000000000016,40,40
single_input_large_row_fallback,round_01,9.437,8.652,1.0907304669440592,-0.7850000000000001,40,40
single_input_large_row_fallback,round_02,9.498,8.108,1.1714356191415884,-1.3899999999999988,40,40
single_input_large_row_fallback,round_03,9.477,8.088,1.1717359050445106,-1.3890000000000011,40,40
single_input_large_row_fallback,round_04,9.396,8.491,1.1065834412907787,-0.9050000000000011,40,40
single_input_large_row_fallback,round_05,9.215,8.471,1.087829063864951,-0.7439999999999998,40,40
rank6_fp16_dim3,round_01,7.505,6.459,1.1619445734633844,-1.0460000000000003,24,24
rank6_fp16_dim3,round_02,7.545,5.996,1.2583388925950634,-1.5489999999999995,24,24
rank6_fp16_dim3,round_03,7.525,6.056,1.2425693527080581,-1.4690000000000003,24,24
rank6_fp16_dim3,round_04,7.606,6.338,1.200063111391606,-1.2679999999999998,24,24
rank6_fp16_dim3,round_05,7.545,6.358,1.186693928908462,-1.1870000000000003,24,24
rank6_fp32_negative_axis,round_01,10.221,9.477,1.078505856283634,-0.7439999999999998,40,40
rank6_fp32_negative_axis,round_02,10.503,8.773,1.1971959420950644,-1.7300000000000004,40,40
rank6_fp32_negative_axis,round_03,10.483,8.612,1.2172549930329772,-1.8710000000000004,40,40
rank6_fp32_negative_axis,round_04,10.443,9.236,1.1306842789086182,-1.206999999999999,40,40
rank6_fp32_negative_axis,round_05,10.443,9.175,1.138201634877384,-1.267999999999999,40,40
rank7_int32_axis0,round_01,8.672,8.069,1.0747304498698722,-0.6029999999999998,36,36
rank7_int32_axis0,round_02,8.954,7.364,1.2159152634437806,-1.5900000000000007,36,36
rank7_int32_axis0,round_03,9.015,7.344,1.2275326797385622,-1.6710000000000003,36,36
rank7_int32_axis0,round_04,8.974,7.746,1.1585334366124451,-1.2279999999999998,36,36
rank7_int32_axis0,round_05,8.672,7.726,1.1224436966088533,-0.9460000000000006,36,36
score_shape_2024x3000_fp32,round_01,53.663,53.462,1.0037596797725485,-0.2009999999999934,40,40
score_shape_2024x3000_fp32,round_02,54.266,53.502,1.014279840005981,-0.7639999999999958,40,40
score_shape_2024x3000_fp32,round_03,55.112,50.886,1.0830483826592776,-4.225999999999999,40,40
score_shape_2024x3000_fp32,round_04,56.48,53.301,1.0596424082099771,-3.178999999999995,40,40
score_shape_2024x3000_fp32,round_05,54.026,53.301,1.0136019962102025,-0.7250000000000014,40,40
fragmented_256_fp16,round_01,260.75,269.986,0.9657908187831962,9.23599999999999,40,40
fragmented_256_fp16,round_02,259.663,260.649,0.996217134920909,0.98599999999999,40,40
fragmented_256_fp16,round_03,259.663,256.343,1.0129513971514728,-3.319999999999993,40,40
fragmented_256_fp16,round_04,268.758,263.084,1.0215672560855087,-5.673999999999978,40,40
fragmented_256_fp16,round_05,257.852,261.977,0.9842543429385022,4.125,40,40
fragmented_256_fp32,round_01,59.437,61.088,0.9729734154007333,1.6510000000000034,40,40
fragmented_256_fp32,round_02,60.504,61.873,0.9778740322919529,1.3689999999999998,40,40
fragmented_256_fp32,round_03,57.788,59.498,0.9712595381357356,1.7100000000000009,40,40
fragmented_256_fp32,round_04,61.692,59.016,1.0453436356242376,-2.676000000000002,40,40
fragmented_256_fp32,round_05,58.21,61.47,0.946965999674638,3.259999999999998,40,40
fragmented_256_int8,round_01,18.169,19.296,0.941594112769486,1.126999999999999,32,32
fragmented_256_int8,round_02,18.511,19.236,0.9623102516115616,0.7250000000000014,32,32
fragmented_256_int8,round_03,18.511,19.276,0.9603133430172235,0.7650000000000006,32,32
fragmented_256_int8,round_04,18.29,19.417,0.9419580779729102,1.1270000000000024,32,32
fragmented_256_int8,round_05,18.25,19.195,0.950768429278458,0.9450000000000003,32,32
s9_fp16_last_axis_10000,round_01,9.638,8.793,1.0960991697941544,-0.8450000000000006,39,39
s9_fp16_last_axis_10000,round_02,9.759,8.028,1.2156203288490284,-1.7309999999999999,39,39
s9_fp16_last_axis_10000,round_03,9.759,8.069,1.209443549386541,-1.6899999999999995,39,39
s9_fp16_last_axis_10000,round_04,9.638,8.451,1.1404567506803929,-1.1869999999999994,39,39
s9_fp16_last_axis_10000,round_05,9.679,8.431,1.148025145297118,-1.248000000000001,39,39
s9_fp32_axis0_10000,round_01,9.638,8.913,1.081341860204196,-0.7249999999999996,40,40
s9_fp32_axis0_10000,round_02,9.839,8.189,1.201489803394798,-1.6500000000000004,40,40
s9_fp32_axis0_10000,round_03,9.92,8.109,1.2233321001356516,-1.811,40,40
s9_fp32_axis0_10000,round_04,9.859,8.491,1.1611117653986573,-1.3680000000000003,40,40
s9_fp32_axis0_10000,round_05,9.618,8.572,1.1220251983201122,-1.0460000000000012,40,40
s9_int32_rank4_axis1_1000,round_01,14.869,14.326,1.0379031132207175,-0.5429999999999993,40,40
s9_int32_rank4_axis1_1000,round_02,14.81,14.125,1.048495575221239,-0.6850000000000005,40,40
s9_int32_rank4_axis1_1000,round_03,14.567,14.246,1.0225326407412607,-0.32099999999999973,40,40
s9_int32_rank4_axis1_1000,round_04,14.97,14.507,1.0319156269387193,-0.46300000000000097,40,40
s9_int32_rank4_axis1_1000,round_05,14.689,13.663,1.0750933177193882,-1.0259999999999998,40,40
s9_int8_rank4_axis2_1000,round_01,9.84,8.773,1.1216231619742392,-1.0670000000000002,34,34
s9_int8_rank4_axis2_1000,round_02,9.799,8.169,1.1995348267841839,-1.629999999999999,34,34
s9_int8_rank4_axis2_1000,round_03,9.859,8.069,1.2218366588176972,-1.7899999999999991,34,34
s9_int8_rank4_axis2_1000,round_04,9.94,8.471,1.173415181206469,-1.4689999999999994,34,34
s9_int8_rank4_axis2_1000,round_05,9.699,8.45,1.147810650887574,-1.2490000000000006,34,34
s9_fp16_rank5_axis3_999,round_01,16.419,16.741,0.980765784600681,0.3219999999999992,40,40
s9_fp16_rank5_axis3_999,round_02,16.68,15.997,1.0426955054072637,-0.6829999999999998,40,40
s9_fp16_rank5_axis3_999,round_03,16.741,16.278,1.0284432977024205,-0.46300000000000097,40,40
s9_fp16_rank5_axis3_999,round_04,17.023,15.976,1.0655358037055582,-1.0469999999999988,40,40
s9_fp16_rank5_axis3_999,round_05,16.339,16.016,1.0201673326673326,-0.3230000000000004,40,40
input_count_8_fp16,round_01,6.962,5.876,1.1848196051735873,-1.0859999999999994,16,16
input_count_8_fp16,round_02,7.063,5.634,1.2536386226482072,-1.4289999999999994,16,16
input_count_8_fp16,round_03,6.982,5.614,1.2436765229782687,-1.3680000000000003,16,16
input_count_8_fp16,round_04,6.922,5.936,1.1661051212938005,-0.9859999999999998,16,16
input_count_8_fp16,round_05,7.002,5.875,1.1918297872340424,-1.1269999999999998,16,16
input_count_64_int32,round_01,11.811,11.208,1.0538008565310493,-0.6029999999999998,32,32
input_count_64_int32,round_02,11.469,11.891,0.9645109746867379,0.4220000000000006,32,32
input_count_64_int32,round_03,12.073,11.731,1.0291535248486916,-0.3420000000000005,32,32
input_count_64_int32,round_04,11.711,11.871,0.9865217757560442,0.16000000000000014,32,32
input_count_64_int32,round_05,13.039,11.61,1.123083548664944,-1.4290000000000003,32,32
fp16_special_values_bitwise,round_01,4.306,2.837,1.517800493479027,-1.4689999999999999,3,3
fp16_special_values_bitwise,round_02,4.226,2.898,1.458247066942719,-1.3279999999999998,3,3
fp16_special_values_bitwise,round_03,4.306,2.878,1.4961779013203613,-1.428,3,3
fp16_special_values_bitwise,round_04,4.145,2.897,1.430790472903003,-1.2479999999999998,3,3
fp16_special_values_bitwise,round_05,4.447,2.897,1.5350362443907493,-1.5500000000000003,3,3
fp32_special_values_bitwise,round_01,4.668,2.957,1.5786269868109573,-1.7110000000000003,2,2
fp32_special_values_bitwise,round_02,4.507,3.019,1.4928784365684,-1.4879999999999995,2,2
fp32_special_values_bitwise,round_03,4.568,2.998,1.5236824549699797,-1.5699999999999994,2,2
fp32_special_values_bitwise,round_04,4.508,3.079,1.4641117245859043,-1.4289999999999998,2,2
fp32_special_values_bitwise,round_05,4.648,2.958,1.571331981068289,-1.6899999999999995,2,2
generated_00_rank5_float32,round_01,9.477,8.572,1.1055762949136725,-0.9050000000000011,40,40
generated_00_rank5_float32,round_02,9.538,8.23,1.1589307411907654,-1.3079999999999998,40,40
generated_00_rank5_float32,round_03,9.618,8.189,1.174502381243131,-1.4290000000000003,40,40
generated_00_rank5_float32,round_04,9.437,8.653,1.0906044146538771,-0.7839999999999989,40,40
generated_00_rank5_float32,round_05,9.617,8.552,1.1245322731524792,-1.0650000000000013,40,40
generated_01_rank3_int32,round_01,5.191,3.823,1.357834161653152,-1.3679999999999999,8,8
generated_01_rank3_int32,round_02,5.171,3.743,1.3815121560245793,-1.4280000000000004,8,8
generated_01_rank3_int32,round_03,5.292,3.763,1.4063247408982196,-1.529,8,8
generated_01_rank3_int32,round_04,5.151,3.884,1.3262100926879505,-1.267,8,8
generated_01_rank3_int32,round_05,5.191,3.884,1.336508753861998,-1.307,8,8
generated_02_rank4_float16,round_01,5.312,3.401,1.5618935607174362,-1.9110000000000005,1,1
generated_02_rank4_float16,round_02,5.131,3.461,1.4825195030338054,-1.6700000000000004,1,1
generated_02_rank4_float16,round_03,5.151,3.541,1.4546738209545327,-1.6099999999999999,1,1
generated_02_rank4_float16,round_04,5.01,3.481,1.4392415972421717,-1.529,1,1
generated_02_rank4_float16,round_05,5.252,3.4,1.5447058823529412,-1.8519999999999999,1,1
generated_03_rank4_int8,round_01,5.795,3.702,1.5653700702323068,-2.093,1,1
generated_03_rank4_int8,round_02,5.493,3.662,1.5000000000000002,-1.8310000000000004,1,1
generated_03_rank4_int8,round_03,5.715,3.843,1.48711943793911,-1.8719999999999999,1,1
generated_03_rank4_int8,round_04,5.352,3.763,1.422269465851714,-1.5890000000000004,1,1
generated_03_rank4_int8,round_05,5.735,3.683,1.5571544936193322,-2.0520000000000005,1,1
generated_04_rank1_int8,round_01,4.95,3.118,1.5875561257216166,-1.8320000000000003,1,1
generated_04_rank1_int8,round_02,4.728,3.159,1.49667616334283,-1.569,1,1
generated_04_rank1_int8,round_03,4.93,3.259,1.5127339674746854,-1.6709999999999998,1,1
generated_04_rank1_int8,round_04,4.608,3.24,1.422222222222222,-1.3679999999999994,1,1
generated_04_rank1_int8,round_05,4.91,3.159,1.55428933206711,-1.7510000000000003,1,1
generated_05_rank6_int32,round_01,11.549,10.242,1.1276117945713726,-1.3069999999999986,39,39
generated_05_rank6_int32,round_02,11.408,9.517,1.1986970684039089,-1.891,39,39
generated_05_rank6_int32,round_03,11.589,9.819,1.1802627558814542,-1.7699999999999996,39,39
generated_05_rank6_int32,round_04,11.469,10.081,1.137684753496677,-1.388,39,39
generated_05_rank6_int32,round_05,11.529,10.302,1.1191030867792662,-1.2270000000000003,39,39
generated_06_rank7_int8,round_01,11.328,10.564,1.072321090496024,-0.7639999999999993,40,40
generated_06_rank7_int8,round_02,11.63,9.859,1.1796328228015012,-1.7710000000000008,40,40
generated_06_rank7_int8,round_03,11.67,9.859,1.1836900294147479,-1.811,40,40
generated_06_rank7_int8,round_04,11.469,10.362,1.1068326577880718,-1.1069999999999993,40,40
generated_06_rank7_int8,round_05,11.529,10.262,1.1234652114597543,-1.2669999999999995,40,40
generated_07_rank2_float32,round_01,5.393,4.265,1.2644783118405627,-1.1280000000000001,12,12
generated_07_rank2_float32,round_02,5.534,4.065,1.3613776137761375,-1.4689999999999994,12,12
generated_07_rank2_float32,round_03,5.473,4.105,1.333252131546894,-1.3679999999999994,12,12
generated_07_rank2_float32,round_04,5.433,4.225,1.2859171597633137,-1.2080000000000002,12,12
generated_07_rank2_float32,round_05,5.493,4.185,1.3125448028673836,-1.3080000000000007,12,12
generated_08_rank1_int8,round_01,4.064,2.555,1.5906066536203523,-1.509,1,1
generated_08_rank1_int8,round_02,4.024,2.616,1.5382262996941896,-1.408,1,1
generated_08_rank1_int8,round_03,4.124,2.616,1.5764525993883791,-1.5079999999999996,1,1
generated_08_rank1_int8,round_04,3.924,2.596,1.5115562403697995,-1.3279999999999998,1,1
generated_08_rank1_int8,round_05,4.105,2.595,1.581888246628131,-1.5100000000000002,1,1
generated_09_rank3_float16,round_01,5.714,3.723,1.5347837765243084,-1.9910000000000005,1,1
generated_09_rank3_float16,round_02,5.493,3.702,1.4837925445705025,-1.7910000000000004,1,1
generated_09_rank3_float16,round_03,5.594,3.864,1.4477225672877847,-1.7300000000000004,1,1
generated_09_rank3_float16,round_04,5.272,3.743,1.4084958589366818,-1.5290000000000004,1,1
generated_09_rank3_float16,round_05,5.574,3.723,1.4971796937953263,-1.851,1,1
generated_10_rank2_float16,round_01,4.507,2.918,1.544551062371487,-1.5889999999999995,1,1
generated_10_rank2_float16,round_02,4.426,2.958,1.4962812711291413,-1.468,1,1
generated_10_rank2_float16,round_03,4.528,2.958,1.5307640297498308,-1.5699999999999994,1,1
generated_10_rank2_float16,round_04,4.326,2.998,1.4429619746497664,-1.3279999999999994,1,1
generated_10_rank2_float16,round_05,4.527,2.938,1.5408441116405718,-1.589,1,1
generated_11_rank7_int32,round_01,9.558,8.894,1.0746570721834945,-0.6639999999999997,40,40
generated_11_rank7_int32,round_02,9.779,8.471,1.154409160665801,-1.3079999999999998,40,40
generated_11_rank7_int32,round_03,9.9,8.411,1.1770300796575914,-1.4890000000000008,40,40
generated_11_rank7_int32,round_04,9.759,8.793,1.1098601160013648,-0.9660000000000011,40,40
generated_11_rank7_int32,round_05,9.799,8.894,1.1017539914549133,-0.9049999999999994,40,40
