round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_01,fragmented_64_fp16_before1,scoring_proxy,p2_1_64k,7.786,5.856,-1.9299999999999997,1.3295765027322404,32,11,1,0.735,0.864,0.296,0.209,0.044,0.161
round_01,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_1_64k,15.634,13.924,-1.7100000000000009,1.1228095374892273,4,2,16,0.708,0.784,0.674,0.556,0.484,0.574
round_01,generated_00_rank5_float32,scoring_proxy,p2_1_64k,9.879,6.217,-3.662,1.5890300788161493,40,2,8,0.567,0.57,0.42,0.094,0.05,0.294
round_01,generated_01_rank3_int32,scoring_proxy,p2_1_64k,5.191,5.775,0.5840000000000005,0.8988744588744588,8,1,8,0.873,0.638,0.158,0.193,0.119,0.24
round_01,generated_02_rank4_float16,scoring_proxy,p2_1_64k,5.01,4.829,-0.18100000000000005,1.0374818803064816,1,1,2,0.806,0.838,0.314,0.263,0.198,0.211
round_01,generated_03_rank4_int8,scoring_proxy,p2_1_64k,5.614,5.312,-0.3019999999999996,1.056852409638554,1,1,2,0.764,0.795,0.332,0.269,0.239,0.229
round_01,generated_04_rank1_int8,scoring_proxy,p2_1_64k,4.829,4.588,-0.24099999999999966,1.0525283347863992,1,1,32,0.845,0.895,0.298,0.25,0.165,0.173
round_01,generated_05_rank6_int32,scoring_proxy,p2_1_64k,11.71,11.65,-0.0600000000000005,1.0051502145922748,39,39,1,0.512,0.523,0.48,0.453,0.09,0.097
round_01,generated_06_rank7_int8,scoring_proxy,p2_1_64k,11.69,11.892,0.20199999999999996,0.9830137907837202,40,40,32,0.492,0.513,0.448,0.431,0.156,0.155
round_01,generated_07_rank2_float32,scoring_proxy,p2_1_64k,5.633,4.889,-0.7439999999999998,1.1521783595827366,12,4,1,0.899,0.871,0.126,0.156,0.04,0.081
round_01,generated_08_rank1_int8,scoring_proxy,p2_1_64k,4.025,3.924,-0.10100000000000042,1.0257390417940877,1,1,32,0.891,0.905,0.159,0.138,0.072,0.075
round_01,generated_09_rank3_float16,scoring_proxy,p2_1_64k,5.513,5.111,-0.40200000000000014,1.0786538837800823,1,1,8,0.73,0.79,0.322,0.271,0.261,0.243
round_01,generated_10_rank2_float16,scoring_proxy,p2_1_64k,4.427,4.366,-0.06099999999999994,1.0139715987173614,1,1,16,0.861,0.874,0.236,0.208,0.138,0.138
round_01,generated_11_rank7_int32,scoring_proxy,p2_1_64k,10.242,10.221,-0.021000000000000796,1.0020545934840035,40,40,1,0.538,0.541,0.459,0.453,0.047,0.05
round_01,input_count_255_fp16,robustness_or_diagnostic,p2_1_64k,48.069,38.553,-9.516000000000005,1.2468290405415923,1,1,16,0.702,0.855,0.801,0.714,0.543,0.687
round_01,input_count_64_int32,scoring_proxy,p2_1_64k,11.911,10.765,-1.145999999999999,1.1064561077566186,32,8,1,0.514,0.427,0.25,0.141,0.403,0.592
round_01,input_count_8_fp16,scoring_proxy,p2_1_64k,7.243,7.787,0.5439999999999996,0.9301399768845512,16,2,2,0.828,0.53,0.258,0.467,0.181,0.235
round_01,input_count_9_int8,scoring_proxy,p2_1_64k,5.373,5.292,-0.0810000000000004,1.0153061224489797,2,1,16,0.835,0.844,0.346,0.3,0.232,0.302
round_01,micro_align_031b,robustness_or_diagnostic,p2_1_64k,10.161,5.896,-4.265,1.7233717774762551,40,2,32,0.559,0.588,0.424,0.123,0.09,0.396
round_01,micro_align_032b,robustness_or_diagnostic,p2_1_64k,10.04,5.654,-4.385999999999999,1.7757339936328262,40,2,1,0.579,0.616,0.413,0.137,0.076,0.371
round_01,micro_align_033b,robustness_or_diagnostic,p2_1_64k,10.0,6.117,-3.883,1.6347882949158083,40,2,32,0.55,0.558,0.433,0.236,0.087,0.415
round_01,micro_align_511b,robustness_or_diagnostic,p2_1_64k,10.161,5.573,-4.587999999999999,1.8232549793647943,40,6,32,0.552,0.723,0.449,0.235,0.067,0.155
round_01,micro_align_512b,robustness_or_diagnostic,p2_1_64k,9.819,5.413,-4.406000000000001,1.813966377239978,38,6,1,0.573,0.743,0.435,0.243,0.041,0.132
round_01,micro_align_513b,robustness_or_diagnostic,p2_1_64k,9.96,10.061,0.10099999999999909,0.9899612364576087,40,40,32,0.573,0.568,0.426,0.435,0.066,0.061
round_01,micro_cores_01,robustness_or_diagnostic,p2_1_64k,4.547,4.387,-0.16000000000000014,1.0364713927513107,1,1,4,0.782,0.804,0.248,0.218,0.116,0.118
round_01,micro_cores_02,robustness_or_diagnostic,p2_1_64k,4.407,4.306,-0.10099999999999998,1.0234556432884347,2,2,8,0.809,0.839,0.201,0.19,0.102,0.086
round_01,micro_cores_03,robustness_or_diagnostic,p2_1_64k,4.628,4.568,-0.0600000000000005,1.0131348511383538,3,3,4,0.791,0.813,0.204,0.185,0.101,0.085
round_01,micro_cores_05,robustness_or_diagnostic,p2_1_64k,4.869,4.749,-0.1200000000000001,1.0252684775742262,5,5,4,0.816,0.831,0.189,0.183,0.1,0.087
round_01,micro_cores_07,robustness_or_diagnostic,p2_1_64k,5.07,5.03,-0.040000000000000036,1.0079522862823063,7,7,4,0.824,0.843,0.177,0.175,0.099,0.085
round_01,micro_cores_11,robustness_or_diagnostic,p2_1_64k,5.755,4.93,-0.8250000000000002,1.167342799188641,11,6,4,0.841,0.829,0.17,0.173,0.091,0.091
round_01,micro_cores_20,robustness_or_diagnostic,p2_1_64k,6.922,4.91,-2.0119999999999996,1.4097759674134418,20,5,16,0.767,0.806,0.249,0.2,0.075,0.097
round_01,micro_cores_40,robustness_or_diagnostic,p2_1_64k,9.94,5.011,-4.928999999999999,1.9836360007982436,40,5,32,0.571,0.777,0.431,0.202,0.058,0.116
round_01,micro_inputs_001,robustness_or_diagnostic,p2_1_64k,5.473,5.493,0.020000000000000462,0.9963590023666484,16,16,1,0.416,0.406,0.49,0.506,0.284,0.289
round_01,micro_inputs_002,robustness_or_diagnostic,p2_1_64k,10.242,10.624,0.3819999999999997,0.9640436746987953,40,40,1,0.517,0.515,0.46,0.471,0.057,0.056
round_01,micro_inputs_004,robustness_or_diagnostic,p2_1_64k,10.523,10.564,0.04100000000000037,0.9961188943581977,40,40,1,0.526,0.528,0.453,0.445,0.053,0.055
round_01,micro_inputs_008,robustness_or_diagnostic,p2_1_64k,10.543,10.684,0.14100000000000001,0.9868026956196181,40,40,1,0.528,0.538,0.449,0.45,0.053,0.055
round_01,micro_inputs_016,robustness_or_diagnostic,p2_1_64k,10.423,10.342,-0.08099999999999952,1.0078321407851478,40,40,1,0.545,0.541,0.464,0.463,0.064,0.06
round_01,micro_inputs_032,robustness_or_diagnostic,p2_1_64k,13.864,13.3,-0.5640000000000001,1.042406015037594,40,40,1,0.402,0.432,0.525,0.481,0.197,0.206
round_01,micro_inputs_064,robustness_or_diagnostic,p2_1_64k,13.622,12.696,-0.9260000000000002,1.0729363579080025,40,40,1,0.412,0.446,0.577,0.522,0.262,0.27
round_01,micro_inputs_128,robustness_or_diagnostic,p2_1_64k,20.463,20.402,-0.06099999999999994,1.002989902950691,37,37,1,0.252,0.268,0.708,0.676,0.391,0.468
round_01,micro_inputs_256,robustness_or_diagnostic,p2_1_64k,36.48,41.59,5.1100000000000065,0.8771339264246212,37,37,1,0.146,0.139,0.845,0.807,0.573,0.664
round_01,micro_piece_65535b,robustness_or_diagnostic,p2_1_64k,6.398,6.137,-0.2610000000000001,1.0425289229265113,8,8,32,0.666,0.7,0.28,0.246,0.122,0.117
round_01,micro_piece_65536b,robustness_or_diagnostic,p2_1_64k,5.956,5.734,-0.22200000000000042,1.0387164283222883,8,8,32,0.715,0.76,0.226,0.187,0.127,0.126
round_01,micro_piece_65537b,robustness_or_diagnostic,p2_1_64k,6.64,6.298,-0.34199999999999964,1.0543029533185138,8,8,16,0.658,0.69,0.288,0.25,0.138,0.139
round_01,micro_rows_2047,robustness_or_diagnostic,p2_1_64k,49.256,56.601,7.344999999999999,0.8702319747000936,40,40,1,0.09,0.09,0.689,0.694,0.225,0.224
round_01,micro_rows_2048,robustness_or_diagnostic,p2_1_64k,50.383,56.38,5.997,0.8936324937921248,40,40,1,0.089,0.088,0.692,0.688,0.223,0.229
round_01,micro_rows_2049,robustness_or_diagnostic,p2_1_64k,50.142,55.977,5.834999999999994,0.8957607588831128,40,40,1,0.091,0.089,0.691,0.689,0.224,0.228
round_01,micro_rows_4094,robustness_or_diagnostic,p2_1_64k,89.7,91.893,2.192999999999998,0.9761352877803533,40,40,1,0.053,0.052,0.816,0.821,0.508,0.504
round_01,micro_rows_4095,robustness_or_diagnostic,p2_1_64k,90.103,89.278,-0.8249999999999886,1.009240798404982,40,40,1,0.052,0.053,0.821,0.818,0.515,0.502
round_01,micro_rows_4096,robustness_or_diagnostic,p2_1_64k,90.022,90.545,0.5229999999999961,0.9942238665856756,40,40,1,0.053,0.054,0.817,0.819,0.521,0.499
round_01,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.732,8.954,0.2220000000000013,0.9752066115702478,32,32,1,0.633,0.628,0.372,0.375,0.03,0.031
round_01,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_1_64k,6.982,6.62,-0.3620000000000001,1.0546827794561933,1,1,8,0.548,0.582,0.442,0.362,0.301,0.268
round_01,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_1_64k,6.68,6.117,-0.5629999999999997,1.09203858100376,1,1,32,0.567,0.617,0.483,0.4,0.316,0.302
round_01,p2_identity_large_fp32,robustness_or_diagnostic,p2_1_64k,5.432,5.432,0.0,1.0,16,16,1,0.43,0.401,0.486,0.5,0.279,0.29
round_01,p2_identity_tiny_int8,robustness_or_diagnostic,p2_1_64k,2.797,2.837,0.040000000000000036,0.985900599224533,1,1,1,0.399,0.385,0.408,0.301,0.209,0.195
round_01,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,8.712,4.547,-4.165,1.915988563888278,32,4,1,0.642,0.827,0.375,0.165,0.024,0.05
round_01,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_1_64k,4.708,4.789,0.08099999999999952,0.9830862392983922,3,1,8,0.813,0.767,0.209,0.215,0.118,0.16
round_01,rank1_fp16_dim0_zero,scoring_proxy,p2_1_64k,4.125,4.064,-0.06099999999999994,1.015009842519685,1,1,16,0.885,0.897,0.187,0.148,0.072,0.084
round_01,rank1_int32_exact,scoring_proxy,p2_1_64k,4.668,4.628,-0.040000000000000036,1.0086430423509076,1,1,2,0.805,0.803,0.186,0.138,0.092,0.094
round_01,rank2_fp32_dim0_zero,scoring_proxy,p2_1_64k,4.547,4.648,0.10099999999999998,0.9782702237521514,1,1,8,0.798,0.766,0.154,0.149,0.088,0.09
round_01,rank2_int8_last_unaligned,scoring_proxy,p2_1_64k,7.585,5.271,-2.314,1.439005881236957,26,2,1,0.725,0.693,0.306,0.16,0.032,0.193
round_01,rank3_fp16_last_zero,scoring_proxy,p2_1_64k,6.097,5.614,-0.48300000000000054,1.0860349127182045,15,1,16,0.884,0.624,0.149,0.212,0.059,0.374
round_01,rank3_int32_middle,scoring_proxy,p2_1_64k,4.628,4.689,0.06099999999999994,0.9869908296011943,4,1,8,0.824,0.762,0.174,0.198,0.104,0.115
round_01,rank3_int32_middle_aligned,scoring_proxy,p2_1_64k,8.491,5.131,-3.3599999999999994,1.6548431105047747,32,1,1,0.663,0.7,0.354,0.18,0.021,0.101
round_01,rank6_fp16_dim3,scoring_proxy,p2_1_64k,7.787,5.393,-2.394,1.4439087706285927,24,2,8,0.727,0.696,0.305,0.304,0.094,0.14
round_01,rank6_fp32_negative_axis,scoring_proxy,p2_1_64k,10.624,6.962,-3.662000000000001,1.5259982763573687,40,3,4,0.554,0.559,0.435,0.347,0.092,0.201
round_01,rank7_int32_axis0,scoring_proxy,p2_1_64k,9.095,4.407,-4.688000000000001,2.0637621965055595,36,4,1,0.633,0.865,0.386,0.135,0.02,0.047
round_01,s9_fp16_last_axis_10000,scoring_proxy,p2_1_64k,9.819,5.473,-4.346000000000001,1.7940800292344237,39,6,1,0.592,0.837,0.408,0.213,0.045,0.121
round_01,s9_fp16_rank5_axis3_999,scoring_proxy,p2_1_64k,16.842,16.841,-0.0009999999999976694,1.00005937889674,40,40,16,0.333,0.336,0.662,0.661,0.174,0.174
round_01,s9_fp32_axis0_10000,scoring_proxy,p2_1_64k,10.04,10.302,0.26200000000000045,0.9745680450397981,40,40,1,0.561,0.578,0.43,0.426,0.041,0.037
round_01,s9_int32_rank4_axis1_1000,scoring_proxy,p2_1_64k,15.353,15.131,-0.22199999999999953,1.0146718657061662,40,40,1,0.349,0.365,0.563,0.552,0.238,0.228
round_01,s9_int8_rank4_axis2_1000,scoring_proxy,p2_1_64k,10.101,10.121,0.019999999999999574,0.9980239106807628,34,34,4,0.57,0.586,0.445,0.423,0.114,0.123
round_01,score_shape_2024x3000_fp32,scoring_proxy,p2_1_64k,54.81,53.24,-1.5700000000000003,1.029489105935387,40,40,1,0.115,0.114,0.859,0.863,0.451,0.444
round_01,single_input_large_row_fallback,scoring_proxy,p2_1_64k,2.957,2.837,-0.11999999999999966,1.042298202326401,2,2,1,0.418,0.414,0.409,0.313,0.259,0.239
round_01,single_piece_over65535_fp32,robustness_or_diagnostic,p2_1_64k,4.065,3.541,-0.5240000000000005,1.147980796385202,5,5,1,0.333,0.392,0.54,0.455,0.351,0.364
round_01,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_1_64k,10.523,10.422,-0.10099999999999909,1.0096910381884474,40,40,1,0.6,0.632,0.412,0.407,0.167,0.149
round_01,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_1_64k,44.589,45.413,0.8239999999999981,0.9818554158500871,1,1,16,0.237,0.232,0.832,0.835,0.758,0.748
round_01,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_1_64k,165.839,169.339,3.5,0.9793314003271544,1,1,16,0.182,0.176,0.928,0.943,0.805,0.803
round_01,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_1_64k,14.97,13.541,-1.4290000000000003,1.1055313492356547,1,1,16,0.328,0.366,0.761,0.649,0.593,0.591
round_01,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_1_64k,15.775,15.795,0.019999999999999574,0.9987337765115543,8,8,8,0.312,0.31,0.707,0.703,0.421,0.439
round_01,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_1_64k,14.246,13.642,-0.604000000000001,1.0442750329863657,2,2,16,0.34,0.353,0.706,0.632,0.52,0.574
round_02,fp16_boundary_lengths_unaligned_row,scoring_proxy,p2_1_64k,6.197,6.257,0.05999999999999961,0.9904107399712323,11,1,16,0.894,0.628,0.182,0.383,0.141,0.213
round_02,fp16_middle_axis_2d,scoring_proxy,p2_1_64k,9.598,9.739,0.14100000000000001,0.9855221275284937,39,39,1,0.628,0.601,0.377,0.382,0.043,0.048
round_02,fp16_special_values_bitwise,scoring_proxy,p2_1_64k,4.185,4.226,0.04100000000000037,0.9902981542830098,3,1,16,0.896,0.841,0.138,0.159,0.081,0.134
round_02,fp32_before_dim_over_4095,scoring_proxy,p2_1_64k,16.962,17.666,0.7040000000000006,0.9601494396014943,40,40,1,0.297,0.276,0.618,0.642,0.183,0.158
round_02,fp32_special_values_bitwise,scoring_proxy,p2_1_64k,4.668,4.809,0.14100000000000001,0.9706799750467873,2,1,8,0.819,0.777,0.147,0.193,0.114,0.143
round_02,fragmented_128_fp32_zero,scoring_proxy,p2_1_64k,9.115,9.014,-0.10100000000000087,1.0112047925449301,32,16,1,0.64,0.588,0.4,0.498,0.088,0.152
round_02,fragmented_256_fp16,robustness_or_diagnostic,p2_1_64k,268.536,259.925,-8.61099999999999,1.0331287871501393,40,40,1,0.024,0.024,0.864,0.872,0.299,0.277
round_02,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p2_1_64k,9.9,9.195,-0.7050000000000001,1.0766721044045677,38,22,1,0.653,0.682,0.411,0.449,0.129,0.206
round_02,fragmented_256_fp32,robustness_or_diagnostic,p2_1_64k,62.516,58.332,-4.1839999999999975,1.071727353768086,40,40,1,0.097,0.091,0.899,0.907,0.221,0.139
round_02,fragmented_256_int32_before40,robustness_or_diagnostic,p2_1_64k,16.016,15.655,-0.3609999999999989,1.0230597253273714,40,40,1,0.377,0.38,0.652,0.667,0.31,0.178
round_02,fragmented_256_int8,robustness_or_diagnostic,p2_1_64k,18.009,18.21,0.2010000000000005,0.9889621087314662,32,32,1,0.31,0.306,0.269,0.291,0.636,0.627
round_02,fragmented_64_fp16_before1,scoring_proxy,p2_1_64k,7.546,5.996,-1.5499999999999998,1.2585056704469646,32,11,1,0.743,0.835,0.302,0.246,0.042,0.147
round_02,fragmented_64_fp16_row_unaligned,scoring_proxy,p2_1_64k,13.32,15.111,1.7910000000000004,0.8814770696843359,4,2,16,0.815,0.731,0.567,0.646,0.536,0.526
round_02,generated_00_rank5_float32,scoring_proxy,p2_1_64k,9.537,6.238,-3.2990000000000004,1.5288554023725553,40,2,8,0.619,0.571,0.37,0.1,0.054,0.284
round_02,generated_01_rank3_int32,scoring_proxy,p2_1_64k,5.111,5.473,0.3620000000000001,0.933857116754979,8,1,8,0.897,0.65,0.149,0.213,0.104,0.233
round_02,generated_02_rank4_float16,scoring_proxy,p2_1_64k,4.769,5.01,0.24099999999999966,0.9518962075848304,1,1,2,0.85,0.808,0.256,0.311,0.201,0.197
round_02,generated_03_rank4_int8,scoring_proxy,p2_1_64k,5.392,5.514,0.12199999999999989,0.9778745012694958,1,1,2,0.797,0.749,0.253,0.261,0.196,0.217
round_02,generated_04_rank1_int8,scoring_proxy,p2_1_64k,5.312,5.352,0.040000000000000036,0.9925261584454409,1,1,32,0.782,0.772,0.208,0.257,0.136,0.138
round_02,generated_05_rank6_int32,scoring_proxy,p2_1_64k,11.368,11.61,0.2419999999999991,0.9791559000861327,39,39,1,0.553,0.53,0.441,0.452,0.098,0.096
round_02,generated_06_rank7_int8,scoring_proxy,p2_1_64k,11.308,11.469,0.1609999999999996,0.9859621588630221,40,40,32,0.55,0.529,0.401,0.401,0.162,0.163
round_02,generated_07_rank2_float32,scoring_proxy,p2_1_64k,5.513,4.829,-0.6840000000000002,1.141644232760406,12,4,1,0.922,0.866,0.115,0.155,0.039,0.089
round_02,generated_08_rank1_int8,scoring_proxy,p2_1_64k,3.964,3.964,0.0,1.0,1,1,32,0.92,0.892,0.135,0.156,0.071,0.072
round_02,generated_09_rank3_float16,scoring_proxy,p2_1_64k,5.312,5.634,0.32200000000000006,0.9428470003549876,1,1,8,0.767,0.717,0.248,0.279,0.216,0.25
round_02,generated_10_rank2_float16,scoring_proxy,p2_1_64k,4.909,4.85,-0.05900000000000016,1.0121649484536084,1,1,16,0.803,0.81,0.169,0.205,0.114,0.117
round_02,generated_11_rank7_int32,scoring_proxy,p2_1_64k,9.778,9.92,0.14199999999999946,0.9856854838709678,40,40,1,0.573,0.544,0.422,0.438,0.052,0.051
round_02,input_count_255_fp16,robustness_or_diagnostic,p2_1_64k,38.109,45.554,7.445,0.8365675901128331,1,1,16,0.863,0.75,0.713,0.755,0.673,0.617
round_02,input_count_64_int32,scoring_proxy,p2_1_64k,11.791,10.302,-1.4890000000000008,1.1445350417394682,32,8,1,0.525,0.454,0.249,0.178,0.4,0.558
round_02,input_count_8_fp16,scoring_proxy,p2_1_64k,6.962,7.907,0.9450000000000003,0.880485645630454,16,2,2,0.852,0.521,0.241,0.475,0.182,0.225
round_02,input_count_9_int8,scoring_proxy,p2_1_64k,5.131,5.775,0.6440000000000001,0.8884848484848484,2,1,16,0.87,0.766,0.274,0.319,0.223,0.28
round_02,micro_align_031b,robustness_or_diagnostic,p2_1_64k,9.718,6.198,-3.5199999999999996,1.5679251371410132,40,2,32,0.596,0.566,0.382,0.121,0.097,0.363
round_02,micro_align_032b,robustness_or_diagnostic,p2_1_64k,9.718,5.654,-4.064,1.7187831623629288,40,2,1,0.605,0.616,0.385,0.134,0.083,0.357
round_02,micro_align_033b,robustness_or_diagnostic,p2_1_64k,9.699,6.499,-3.2,1.4923834436067087,40,2,32,0.596,0.533,0.396,0.22,0.092,0.362
round_02,micro_align_511b,robustness_or_diagnostic,p2_1_64k,9.678,5.755,-3.923000000000001,1.6816681146828847,40,6,32,0.6,0.7,0.415,0.256,0.067,0.15
round_02,micro_align_512b,robustness_or_diagnostic,p2_1_64k,9.256,5.553,-3.7030000000000003,1.6668467495047723,38,6,1,0.625,0.715,0.39,0.267,0.045,0.119
round_02,micro_align_513b,robustness_or_diagnostic,p2_1_64k,9.497,9.578,0.08099999999999952,0.9915431196491962,40,40,32,0.597,0.582,0.416,0.409,0.066,0.066
round_02,micro_cores_01,robustness_or_diagnostic,p2_1_64k,4.406,4.487,0.0810000000000004,0.9819478493425451,1,1,4,0.796,0.779,0.223,0.24,0.116,0.115
round_02,micro_cores_02,robustness_or_diagnostic,p2_1_64k,4.286,4.407,0.12100000000000044,0.9725436805082822,2,2,8,0.848,0.813,0.189,0.197,0.083,0.103
round_02,micro_cores_03,robustness_or_diagnostic,p2_1_64k,4.628,4.568,-0.0600000000000005,1.0131348511383538,3,3,4,0.823,0.792,0.177,0.172,0.086,0.1
round_02,micro_cores_05,robustness_or_diagnostic,p2_1_64k,4.668,4.749,0.08099999999999952,0.9829437776373975,5,5,4,0.853,0.825,0.176,0.188,0.089,0.097
round_02,micro_cores_07,robustness_or_diagnostic,p2_1_64k,4.97,4.99,0.020000000000000462,0.9959919839679358,7,7,4,0.85,0.831,0.165,0.17,0.088,0.101
round_02,micro_cores_11,robustness_or_diagnostic,p2_1_64k,5.453,4.99,-0.4630000000000001,1.0927855711422845,11,6,4,0.872,0.813,0.151,0.185,0.079,0.103
round_02,micro_cores_20,robustness_or_diagnostic,p2_1_64k,6.64,4.889,-1.7509999999999994,1.3581509511147472,20,5,16,0.805,0.795,0.228,0.203,0.071,0.113
round_02,micro_cores_40,robustness_or_diagnostic,p2_1_64k,9.478,5.151,-4.327,1.8400310619297224,40,5,32,0.616,0.758,0.402,0.216,0.053,0.122
round_02,micro_inputs_001,robustness_or_diagnostic,p2_1_64k,5.634,5.533,-0.10099999999999998,1.0182541116934756,16,16,1,0.4,0.391,0.534,0.528,0.275,0.285
round_02,micro_inputs_002,robustness_or_diagnostic,p2_1_64k,9.9,10.021,0.12100000000000044,0.9879253567508233,40,40,1,0.548,0.531,0.438,0.436,0.059,0.058
round_02,micro_inputs_004,robustness_or_diagnostic,p2_1_64k,10.282,10.342,0.0600000000000005,0.9941984142332237,40,40,1,0.567,0.543,0.42,0.425,0.057,0.056
round_02,micro_inputs_008,robustness_or_diagnostic,p2_1_64k,10.342,10.462,0.11999999999999922,0.9885299177977442,40,40,1,0.569,0.556,0.415,0.415,0.056,0.054
round_02,micro_inputs_016,robustness_or_diagnostic,p2_1_64k,9.94,9.98,0.040000000000000924,0.9959919839679358,40,40,1,0.584,0.545,0.427,0.447,0.065,0.068
round_02,micro_inputs_032,robustness_or_diagnostic,p2_1_64k,12.716,13.441,0.7250000000000014,0.9460605609701658,40,40,1,0.436,0.404,0.468,0.508,0.223,0.215
round_02,micro_inputs_064,robustness_or_diagnostic,p2_1_64k,13.059,13.622,0.5630000000000006,0.9586697988547936,40,40,1,0.44,0.419,0.525,0.552,0.279,0.274
round_02,micro_inputs_128,robustness_or_diagnostic,p2_1_64k,20.443,20.543,0.09999999999999787,0.9951321618069416,37,37,1,0.261,0.259,0.679,0.69,0.476,0.412
round_02,micro_inputs_256,robustness_or_diagnostic,p2_1_64k,41.309,37.968,-3.340999999999994,1.0879951538137378,37,37,1,0.139,0.144,0.803,0.837,0.681,0.601
round_02,micro_piece_65535b,robustness_or_diagnostic,p2_1_64k,6.016,6.197,0.18100000000000005,0.9707923188639664,8,8,32,0.706,0.675,0.25,0.27,0.118,0.121
round_02,micro_piece_65536b,robustness_or_diagnostic,p2_1_64k,5.614,5.755,0.14100000000000001,0.9754995655951346,8,8,32,0.758,0.724,0.186,0.212,0.131,0.129
round_02,micro_piece_65537b,robustness_or_diagnostic,p2_1_64k,6.157,6.419,0.26199999999999957,0.9591836734693878,8,8,16,0.697,0.664,0.253,0.281,0.139,0.14
round_02,micro_rows_2047,robustness_or_diagnostic,p2_1_64k,53.442,48.914,-4.527999999999999,1.092570634174265,40,40,1,0.085,0.09,0.687,0.685,0.233,0.229
round_02,micro_rows_2048,robustness_or_diagnostic,p2_1_64k,53.824,48.672,-5.152000000000001,1.1058514135437212,40,40,1,0.086,0.09,0.688,0.685,0.231,0.231
round_02,micro_rows_2049,robustness_or_diagnostic,p2_1_64k,53.804,48.955,-4.849000000000004,1.0990501480951895,40,40,1,0.087,0.092,0.688,0.685,0.232,0.23
round_02,micro_rows_4094,robustness_or_diagnostic,p2_1_64k,94.67,83.382,-11.287999999999997,1.1353769398671176,40,40,1,0.053,0.054,0.822,0.816,0.505,0.511
round_02,micro_rows_4095,robustness_or_diagnostic,p2_1_64k,93.563,83.141,-10.421999999999997,1.1253533154520634,40,40,1,0.053,0.052,0.819,0.817,0.511,0.512
round_02,micro_rows_4096,robustness_or_diagnostic,p2_1_64k,95.072,84.368,-10.704000000000008,1.1268727479613125,40,40,1,0.054,0.054,0.821,0.816,0.502,0.511
