round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,7,p1_128,wide_non_aligned_256_zero_fp16,29,10.523,12.451600000000001,10.828068965517241,7.836792746085402,0.6,0.412,0.167,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,rank2_fp32_dim0_zero,29,4.547,4.7804,4.565413793103448,2.2797578462999213,0.798,0.154,0.088,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,rank6_fp32_negative_axis,29,10.624,11.432599999999999,10.680206896551724,4.168743790127243,0.554,0.435,0.092,40,scoring_proxy,non_32B_aligned,row,4
round_01,7,p1_128,fragmented_256_fp16_1_31_32,29,9.94,11.92,10.211793103448276,8.23470800219785,0.631,0.448,0.133,38,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,micro_cores_03,29,4.628,4.902,4.647275862068965,2.875241036101213,0.791,0.204,0.101,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,micro_inputs_256,29,36.48,37.788000000000004,36.59141379310345,2.0871724766134583,0.146,0.845,0.573,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_04_rank1_int8,29,4.829,5.0746,4.844931034482758,2.4297979928228504,0.845,0.298,0.165,1,scoring_proxy,non_32B_aligned,row,32
round_01,7,p1_128,wide_non_aligned_axis0_fp16,29,44.589,47.5182,45.51965517241379,3.430411186216116,0.237,0.832,0.758,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,generated_05_rank6_int32,29,11.71,12.648,11.78544827586207,4.501526583083001,0.512,0.48,0.09,39,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,score_shape_2024x3000_fp32,29,54.81,55.498,54.75027586206897,1.026223177053463,0.115,0.859,0.451,40,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,micro_cores_07,29,5.07,5.477,5.129379310344828,3.013538467189769,0.824,0.177,0.099,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,single_piece_over65535_fp32,29,4.065,4.6276,4.103310344827586,7.2250695140956305,0.333,0.54,0.351,5,robustness_or_diagnostic,32B_aligned,identity,1
round_01,7,p1_128,micro_align_032b,29,10.04,10.769,10.127793103448276,4.57539400815831,0.579,0.413,0.076,40,robustness_or_diagnostic,32B_aligned,row,1
round_01,7,p1_128,micro_inputs_004,29,10.523,11.3286,10.62055172413793,4.386353912074712,0.526,0.453,0.053,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_07_rank2_float32,29,5.633,6.253799999999999,5.627655172413793,5.455521640259674,0.899,0.126,0.04,12,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,p2_identity_large_fp32,29,5.432,5.698,5.444551724137931,3.518672900350095,0.43,0.486,0.279,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p1_128,micro_cores_05,29,4.869,4.942,4.856137931034483,1.4046658221371717,0.816,0.189,0.1,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,p2_flatspan_256k_boundary_fp16,29,8.732,9.400599999999999,8.805413793103448,4.383994993751553,0.633,0.372,0.03,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,fragmented_256_fp16,29,268.134,275.5946,267.92106896551724,1.7417773921443935,0.024,0.857,0.296,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_02_rank4_float16,29,5.01,5.3526,5.040068965517242,2.7472090546701624,0.806,0.314,0.198,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p1_128,fragmented_256_int8,29,18.25,19.4126,18.34844827586207,3.142095550862102,0.299,0.3,0.633,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,rank1_fp16_dim0_zero,29,4.125,4.246,4.127551724137931,1.5960789254138894,0.885,0.187,0.072,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,micro_align_511b,29,10.161,10.95,10.26651724137931,4.198618095601257,0.552,0.449,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,micro_align_031b,29,10.161,10.925600000000001,10.284655172413792,4.323145312867338,0.559,0.424,0.09,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,s9_fp32_axis0_10000,29,10.04,10.789,10.096655172413794,4.337364018921158,0.561,0.43,0.041,40,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,micro_rows_2049,29,50.142,51.647200000000005,50.27168965517241,1.2182050288629251,0.091,0.691,0.224,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,rank7_int32_axis0,29,9.095,9.867600000000001,9.249551724137932,4.435628307019129,0.633,0.386,0.02,36,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,micro_piece_65535b,29,6.398,6.6926,6.433103448275862,2.4433844344982396,0.666,0.28,0.122,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,s9_fp16_last_axis_10000,29,9.819,10.797,9.979379310344827,4.9516374772357175,0.592,0.408,0.045,39,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,wide_non_aligned_before1_fp16,29,14.97,15.256,14.956965517241379,1.456019256958355,0.328,0.761,0.593,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,fragmented_256_int32_before40,29,15.674,17.3366,15.897827586206896,4.569498473529383,0.377,0.677,0.149,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,fp32_special_values_bitwise,29,4.688,5.1106,4.695862068965518,5.2850214500130495,0.795,0.202,0.124,2,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,micro_inputs_064,29,13.622,15.143,13.88841379310345,5.517611274625411,0.412,0.577,0.262,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,generated_10_rank2_float16,29,4.427,4.648,4.460586206896552,2.422834429615043,0.861,0.236,0.138,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,input_count_255_fp16,29,48.069,52.7454,48.56958620689655,4.436966904248008,0.702,0.801,0.543,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,micro_cores_11,29,5.755,6.016,5.73448275862069,3.118778999084665,0.841,0.17,0.091,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,micro_align_512b,29,9.819,10.342,9.815689655172415,4.3346369453456735,0.573,0.435,0.041,38,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,micro_inputs_001,29,5.473,5.8306,5.498724137931034,4.032811625298453,0.416,0.49,0.284,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p1_128,micro_cores_01,29,4.547,4.721,4.560586206896552,2.4556256004714965,0.782,0.248,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p1_128,input_count_9_int8,29,5.373,5.7379999999999995,5.423,3.667198318218205,0.835,0.346,0.232,2,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,input_count_8_fp16,29,7.243,7.69,7.258103448275863,3.747488895851893,0.828,0.258,0.181,16,scoring_proxy,non_32B_aligned,row,2
round_01,7,p1_128,rank3_int32_middle_aligned,29,8.491,9.075,8.595931034482758,4.203190784379707,0.663,0.354,0.021,32,scoring_proxy,32B_aligned,column,1
round_01,7,p1_128,fragmented_128_fp32_zero,29,9.155,10.8056,9.381241379310344,7.382663610767428,0.604,0.441,0.083,32,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,micro_piece_65537b,29,6.64,6.954,6.681724137931035,2.4028085025699126,0.658,0.288,0.138,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,wide_non_aligned_before1_16m_fp16,29,165.839,171.758,165.9596896551724,2.292012953341117,0.182,0.928,0.805,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,fragmented_64_fp16_before1,29,7.786,9.159,7.912379310344828,8.838441055949028,0.735,0.296,0.044,32,scoring_proxy,512B_aligned,column,1
round_01,7,p1_128,micro_inputs_128,29,20.463,21.8756,20.59151724137931,2.99075303686223,0.252,0.708,0.391,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,micro_align_513b,29,9.96,10.8256,10.101655172413793,4.767659683968333,0.573,0.426,0.066,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,s9_fp16_rank5_axis3_999,29,16.842,17.8316,16.97941379310345,2.995947803356884,0.333,0.662,0.174,40,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,fp16_boundary_lengths_unaligned_row,29,6.056,6.532,6.086275862068966,3.7205000726876922,0.878,0.196,0.147,11,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,p2_tiny_non_aligned_fp32,29,4.708,5.0706,4.736137931034483,4.330002204985001,0.813,0.209,0.118,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p1_128,rank3_fp16_last_zero,29,6.097,6.351,6.089758620689656,2.9284785259416206,0.884,0.149,0.059,15,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,generated_03_rank4_int8,29,5.614,6.016,5.623448275862069,3.6293971231970064,0.764,0.332,0.239,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p1_128,micro_align_033b,29,10.0,10.797,10.159137931034483,4.17051908787733,0.55,0.433,0.087,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,micro_cores_02,29,4.407,4.66,4.45096551724138,3.019942853143339,0.809,0.201,0.102,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p1_128,fragmented_256_fp32,29,60.786,63.2886,61.07731034482759,1.9760188016531282,0.093,0.906,0.161,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,micro_cores_20,29,6.922,7.453,7.0376206896551725,4.075411672679993,0.767,0.249,0.075,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p1_128,generated_08_rank1_int8,29,4.025,4.185,4.0471724137931036,2.3678520328596813,0.891,0.159,0.072,1,scoring_proxy,non_32B_aligned,row,32
round_01,7,p1_128,micro_rows_2047,29,49.256,50.837599999999995,49.35151724137931,1.4198211372647302,0.09,0.689,0.225,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,micro_inputs_032,29,13.864,14.6804,13.994482758620691,2.9047149293677825,0.402,0.525,0.197,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,rank1_int32_exact,29,4.668,4.849,4.6514827586206895,2.900394890675755,0.805,0.186,0.092,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p1_128,rank6_fp16_dim3,29,7.787,8.184999999999999,7.809758620689656,3.5082113781423465,0.727,0.305,0.094,24,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,fp32_before_dim_over_4095,29,18.21,18.689,18.217310344827588,2.218084674248172,0.277,0.651,0.151,40,scoring_proxy,32B_aligned,row,1
round_01,7,p1_128,single_input_large_row_fallback,29,2.957,3.175,2.919,5.861571961440375,0.418,0.409,0.259,2,scoring_proxy,32B_aligned,identity,1
round_01,7,p1_128,micro_rows_4095,29,90.103,91.7158,90.22731034482759,0.9697124705002705,0.052,0.821,0.515,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,generated_01_rank3_int32,29,5.191,5.8476,5.259275862068966,4.720294938349976,0.873,0.158,0.119,8,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,p2_tiny_64k_boundary_fp16,29,8.712,9.3006,8.795724137931034,4.00268609210969,0.642,0.375,0.024,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,fragmented_64_fp16_row_unaligned,29,15.634,16.25,15.67089655172414,2.4012033212268187,0.708,0.674,0.484,4,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,micro_cores_40,29,9.94,10.704,10.08555172413793,4.254099019779094,0.571,0.431,0.058,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p1_128,rank3_int32_middle,29,4.628,4.881,4.66244827586207,2.6351455100246524,0.824,0.174,0.104,4,scoring_proxy,non_32B_aligned,row,8
round_01,7,p1_128,micro_rows_4094,29,89.7,90.7662,89.78258620689655,0.8082359238243346,0.053,0.816,0.508,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p1_128,fp16_special_values_bitwise,29,4.346,4.72,4.410620689655173,4.5023345412079205,0.835,0.148,0.095,3,scoring_proxy,non_32B_aligned,row,16
round_01,7,p1_128,micro_inputs_008,29,10.543,11.3804,10.652310344827585,4.536642839346066,0.528,0.449,0.053,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p1_128,micro_piece_65536b,29,5.956,6.2056000000000004,5.970448275862069,2.414751582018197,0.715,0.226,0.127,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_1_64k,s9_int8_rank4_axis2_1000,29,10.121,10.817,10.15910344827586,4.505342287770859,0.586,0.423,0.123,34,scoring_proxy,non_32B_aligned,row,4
round_01,7,p2_1_64k,wide_non_aligned_rank3_axis1_fp16,29,13.642,14.403,13.626241379310345,4.176648688335272,0.353,0.632,0.574,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_1_64k,rank2_int8_last_unaligned,29,5.271,5.485,5.264068965517242,2.885163118226932,0.693,0.16,0.193,2,scoring_proxy,32B_aligned,column,1
round_01,7,p2_1_64k,p2_flatspan_before1_tail_int32,29,6.62,6.882,6.663724137931034,2.2396700636937115,0.582,0.362,0.268,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p2_1_64k,p2_flatspan_before1_tail_int8,29,6.117,6.3226,6.124551724137931,1.9459876400989295,0.617,0.4,0.302,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_1_64k,generated_06_rank7_int8,29,11.892,12.422,11.757655172413793,4.301124599516705,0.513,0.431,0.155,40,scoring_proxy,non_32B_aligned,row,32
round_01,7,p2_1_64k,generated_00_rank5_float32,29,6.217,6.6882,6.190448275862069,5.881347918109412,0.57,0.094,0.294,2,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_1_64k,micro_rows_2048,29,56.38,57.4986,56.412000000000006,0.9974415565080396,0.088,0.688,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_1_64k,generated_11_rank7_int32,29,10.221,10.966,10.349896551724138,4.691375053834567,0.541,0.453,0.05,40,scoring_proxy,512B_aligned,column,1
round_01,7,p2_1_64k,micro_inputs_002,29,10.624,11.099,10.472758620689655,5.069922258205668,0.515,0.471,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,p2_identity_tiny_int8,29,2.837,3.0425999999999997,2.841241379310345,4.2640461649966594,0.385,0.301,0.195,1,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p2_1_64k,micro_inputs_016,29,10.342,11.071,10.456689655172415,4.741690002134069,0.541,0.463,0.06,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,generated_09_rank3_float16,29,5.111,5.376,5.135827586206896,2.690886158775943,0.79,0.271,0.243,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_1_64k,s9_int32_rank4_axis1_1000,29,15.131,15.8678,15.081103448275863,3.235059782171903,0.365,0.552,0.228,40,scoring_proxy,32B_aligned,column,1
round_01,7,p2_1_64k,wide_non_aligned_before8_fp32,29,15.795,16.713,15.82906896551724,3.502835914079144,0.31,0.703,0.439,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,7,p2_1_64k,micro_rows_4096,29,90.545,91.3976,90.57700000000001,0.6428855150863877,0.054,0.819,0.499,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_1_64k,fp16_middle_axis_2d,29,10.141,10.652,10.000241379310346,4.8979564516332275,0.589,0.407,0.045,39,scoring_proxy,512B_aligned,column,1
round_01,7,p2_1_64k,input_count_64_int32,29,10.765,11.421,10.666344827586208,4.139930294359948,0.427,0.141,0.592,8,scoring_proxy,32B_aligned,column,1
round_01,7,p2_1_64k,wide_non_aligned_256_zero_fp16,29,10.422,12.149,10.589965517241378,7.857087427194519,0.632,0.407,0.149,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,rank2_fp32_dim0_zero,29,4.648,4.881,4.686068965517241,2.5264255237110107,0.766,0.149,0.09,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_1_64k,rank6_fp32_negative_axis,29,6.962,7.316,6.94096551724138,3.3391032629988096,0.559,0.347,0.201,3,scoring_proxy,non_32B_aligned,row,4
round_01,7,p2_1_64k,fragmented_256_fp16_1_31_32,29,8.612,9.541599999999999,8.709068965517242,4.875639758415348,0.709,0.408,0.207,22,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_1_64k,micro_cores_03,29,4.568,4.821,4.545413793103449,4.261559663940931,0.813,0.185,0.085,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_1_64k,micro_inputs_256,29,41.59,43.333,41.72424137931034,2.2141552990296227,0.139,0.807,0.664,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,generated_04_rank1_int8,29,4.588,4.7086,4.5938965517241375,1.5693217321854045,0.895,0.25,0.173,1,scoring_proxy,non_32B_aligned,row,32
round_01,7,p2_1_64k,wide_non_aligned_axis0_fp16,29,45.413,47.1926,45.432793103448276,2.514602620194938,0.232,0.835,0.748,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_1_64k,generated_05_rank6_int32,29,11.65,12.293999999999999,11.600931034482759,4.255938807480992,0.523,0.453,0.097,39,scoring_proxy,32B_aligned,column,1
round_01,7,p2_1_64k,score_shape_2024x3000_fp32,29,53.24,54.6896,53.272551724137934,1.8741019262337302,0.114,0.863,0.444,40,scoring_proxy,32B_aligned,column,1
round_01,7,p2_1_64k,micro_cores_07,29,5.03,5.3964,5.030344827586207,3.6485136349845586,0.843,0.175,0.085,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_1_64k,single_piece_over65535_fp32,29,3.541,4.0806,3.605862068965517,6.807100124340327,0.392,0.455,0.364,5,robustness_or_diagnostic,32B_aligned,identity,1
round_01,7,p2_1_64k,micro_align_032b,29,5.654,5.819,5.681931034482759,2.149637834256078,0.616,0.137,0.371,2,robustness_or_diagnostic,32B_aligned,row,1
round_01,7,p2_1_64k,micro_inputs_004,29,10.564,11.22,10.577448275862068,4.741899003047353,0.528,0.445,0.055,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,generated_07_rank2_float32,29,4.889,5.4326,4.963068965517241,5.701128592236406,0.871,0.156,0.081,4,scoring_proxy,32B_aligned,column,1
round_01,7,p2_1_64k,p2_identity_large_fp32,29,5.432,5.6096,5.434,2.1900406592855193,0.401,0.5,0.29,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p2_1_64k,micro_cores_05,29,4.749,5.083,4.77148275862069,3.6015532143265845,0.831,0.183,0.087,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_1_64k,p2_flatspan_256k_boundary_fp16,29,8.954,9.472999999999999,8.911551724137931,4.9855535190751326,0.628,0.375,0.031,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,fragmented_256_fp16,29,267.148,272.4036,267.64282758620686,0.8707411256406931,0.024,0.862,0.298,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,generated_02_rank4_float16,29,4.829,5.0906,4.867862068965517,2.4514839833569666,0.838,0.263,0.211,1,scoring_proxy,non_32B_aligned,row,2
round_01,7,p2_1_64k,fragmented_256_int8,29,18.27,19.288,18.389275862068963,3.11377096433407,0.307,0.274,0.63,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,rank1_fp16_dim0_zero,29,4.064,4.225,4.094965517241379,2.351309415844037,0.897,0.148,0.084,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_1_64k,micro_align_511b,29,5.573,5.94,5.60551724137931,3.531285354982218,0.723,0.235,0.155,6,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_1_64k,micro_align_031b,29,5.896,6.0604,5.902344827586207,2.0560918224574434,0.588,0.123,0.396,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_1_64k,s9_fp32_axis0_10000,29,10.302,10.797,10.111172413793103,5.384392091828053,0.578,0.426,0.037,40,scoring_proxy,32B_aligned,column,1
round_01,7,p2_1_64k,micro_rows_2049,29,55.977,56.9792,55.991517241379306,1.3571030420931562,0.089,0.689,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,7,p2_1_64k,rank7_int32_axis0,29,4.407,5.2996,4.623655172413794,8.587514153913856,0.865,0.135,0.047,4,scoring_proxy,512B_aligned,column,1
round_01,7,p2_1_64k,micro_piece_65535b,29,6.137,6.5236,6.154275862068965,3.537221484135574,0.7,0.246,0.117,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,7,p2_1_64k,s9_fp16_last_axis_10000,29,5.473,6.036,5.538172413793103,4.4486868683053915,0.837,0.213,0.121,6,scoring_proxy,32B_aligned,column,1
round_01,7,p2_1_64k,wide_non_aligned_before1_fp16,29,13.541,13.818999999999999,13.532551724137932,1.4873864546169948,0.366,0.649,0.591,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_1_64k,fragmented_256_int32_before40,29,16.278,17.811,16.339655172413792,5.3423510509267125,0.378,0.655,0.302,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,fp32_special_values_bitwise,29,4.869,5.155,4.899034482758621,2.787639027655148,0.766,0.179,0.146,1,scoring_proxy,non_32B_aligned,row,8
round_01,7,p2_1_64k,micro_inputs_064,29,12.696,14.193,12.891448275862068,5.804951600183125,0.446,0.522,0.27,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,7,p2_1_64k,generated_10_rank2_float16,29,4.366,4.5876,4.3885862068965515,2.5229095933371966,0.874,0.208,0.138,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_1_64k,input_count_255_fp16,29,38.553,40.443,38.586137931034486,3.2684483955049908,0.855,0.714,0.687,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_1_64k,micro_cores_11,29,4.93,5.352,5.001862068965517,3.805435876405842,0.829,0.173,0.091,6,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_1_64k,micro_align_512b,29,5.413,5.6826,5.414758620689655,3.073012605498856,0.743,0.243,0.132,6,robustness_or_diagnostic,512B_aligned,row,1
round_01,7,p2_1_64k,micro_inputs_001,29,5.493,5.7386,5.500103448275863,3.875728624888945,0.406,0.506,0.289,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,7,p2_1_64k,micro_cores_01,29,4.387,4.5994,4.403655172413793,2.3460997485144035,0.804,0.218,0.118,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,7,p2_1_64k,input_count_9_int8,29,5.292,5.513,5.319,2.0424926555371874,0.844,0.3,0.302,1,scoring_proxy,non_32B_aligned,row,16
round_01,7,p2_1_64k,input_count_8_fp16,29,7.787,8.161,7.774310344827587,3.328373116020536,0.53,0.467,0.235,2,scoring_proxy,non_32B_aligned,row,2
round_01,7,p2_1_64k,rank3_int32_middle_aligned,29,5.131,5.336,5.1370344827586205,2.438578119747229,0.7,0.18,0.101,1,scoring_proxy,32B_aligned,row,1
round_01,7,p2_1_64k,fragmented_128_fp32_zero,29,8.652,9.207,8.640241379310345,4.722352105183132,0.621,0.454,0.163,16,scoring_proxy,512B_aligned,column,1
round_01,7,p2_1_64k,micro_piece_65537b,29,6.298,7.0864,6.390896551724138,5.222315532062122,0.69,0.25,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_1_64k,wide_non_aligned_before1_16m_fp16,29,169.339,172.0116,169.36096551724137,1.2097009437228479,0.176,0.943,0.803,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,7,p2_1_64k,fragmented_64_fp16_before1,29,5.856,6.2016,5.85048275862069,3.8711448808424724,0.864,0.209,0.161,11,scoring_proxy,512B_aligned,column,1
round_01,7,p2_1_64k,micro_inputs_128,29,20.402,21.7106,20.550482758620692,3.8489184378743095,0.268,0.676,0.468,37,robustness_or_diagnostic,512B_aligned,column,1
