case,scope,candidate,rounds,baseline_p50_us,candidate_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio,material_regression
micro_inputs_004,robustness_or_diagnostic,p2_1_64k,6,10.341999999999999,10.523,0.11050000000000004,0.9893409669959032,0,40,40,1,0.5485,0.5285,0.4325,0.447,0.0565,0.056,0
micro_inputs_008,robustness_or_diagnostic,p2_1_64k,6,10.4225,10.543,0.13049999999999962,0.9876663067086812,2,40,40,1,0.5465,0.5335000000000001,0.432,0.4475,0.0555,0.0545,0
micro_inputs_016,robustness_or_diagnostic,p2_1_64k,6,10.100999999999999,10.312,0.04999999999999982,0.9950895784982094,2,40,40,1,0.56,0.5425,0.4375,0.4545,0.0645,0.0635,0
micro_inputs_032,robustness_or_diagnostic,p2_1_64k,6,12.968499999999999,13.32,0.2505000000000006,0.9812928930214956,2,40,40,1,0.427,0.42,0.481,0.4845,0.215,0.207,0
micro_inputs_064,robustness_or_diagnostic,p2_1_64k,6,12.9985,12.8575,-0.0005000000000006111,1.0000093990014902,3,40,40,1,0.448,0.441,0.5225,0.525,0.2705,0.271,0
micro_inputs_128,robustness_or_diagnostic,p2_1_64k,6,20.393,20.252000000000002,-0.04049999999999976,1.0019889738051548,4,37,37,1,0.2605,0.2605,0.6855,0.6815,0.4445,0.4655,0
micro_inputs_256,robustness_or_diagnostic,p2_1_64k,6,40.855999999999995,40.695,-0.05999999999999517,1.0014735822480167,3,37,37,1,0.14,0.14150000000000001,0.808,0.8075000000000001,0.6655,0.665,0
micro_piece_65535b,robustness_or_diagnostic,p2_1_64k,6,6.076499999999999,6.097,-0.03999999999999959,1.0065619622963318,3,8,8,32,0.701,0.6984999999999999,0.251,0.248,0.119,0.1185,0
micro_piece_65536b,robustness_or_diagnostic,p2_1_64k,6,5.734500000000001,5.7445,-0.020000000000000018,1.003475238922676,3,8,8,32,0.7484999999999999,0.7535000000000001,0.191,0.1895,0.1295,0.128,0
micro_piece_65537b,robustness_or_diagnostic,p2_1_64k,6,6.2675,6.318,0.05049999999999999,0.9920069642291864,1,8,8,16,0.687,0.689,0.2565,0.2535,0.1385,0.1395,0
micro_rows_2047,robustness_or_diagnostic,p2_1_64k,6,53.200500000000005,53.301,0.23149999999999693,0.9956895209128602,3,40,40,1,0.0905,0.09,0.687,0.687,0.23,0.2285,0
micro_rows_2048,robustness_or_diagnostic,p2_1_64k,6,53.321,54.307,-0.7445000000000022,1.0138618407766038,4,40,40,1,0.09,0.0895,0.6859999999999999,0.685,0.231,0.229,0
micro_rows_2049,robustness_or_diagnostic,p2_1_64k,6,52.8885,54.3975,-0.0799999999999983,1.001680437638295,3,40,40,1,0.092,0.0915,0.687,0.686,0.2285,0.2285,0
micro_rows_4094,robustness_or_diagnostic,p2_1_64k,6,89.18700000000001,88.12,-0.06099999999999994,1.0007738471115823,3,40,40,1,0.0535,0.0535,0.8174999999999999,0.8174999999999999,0.509,0.5085,0
micro_rows_4095,robustness_or_diagnostic,p2_1_64k,6,88.67349999999999,86.89349999999999,-0.7039999999999935,1.007965398915613,4,40,40,1,0.053,0.0525,0.818,0.817,0.5105,0.5085,0
micro_rows_4096,robustness_or_diagnostic,p2_1_64k,6,88.89500000000001,87.869,0.8954999999999984,0.9898884261319951,2,40,40,1,0.054,0.054,0.818,0.8174999999999999,0.509,0.509,0
p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,6,8.602,8.7835,0.10049999999999937,0.9885581640225514,0,32,32,1,0.654,0.634,0.35550000000000004,0.3745,0.029,0.0295,0
p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p2_1_64k,6,6.7204999999999995,6.63,-0.06000000000000005,1.0082368818625536,3,1,1,8,0.5974999999999999,0.592,0.40249999999999997,0.3895,0.2865,0.28500000000000003,0
p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p2_1_64k,6,6.308,6.2875,-0.0004999999999997229,1.0002664063328592,3,1,1,32,0.6085,0.6025,0.405,0.40900000000000003,0.3045,0.307,0
p2_identity_large_fp32,robustness_or_diagnostic,p2_1_64k,6,5.654,5.584,-0.04999999999999982,1.0090025207057975,3,16,16,1,0.3935,0.386,0.5235000000000001,0.522,0.278,0.2895,0
p2_identity_tiny_int8,robustness_or_diagnostic,p2_1_64k,6,2.797,2.7365,-0.03949999999999987,1.0150118494824927,3,1,1,1,0.3985,0.4065,0.2995,0.3075,0.20550000000000002,0.207,0
p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p2_1_64k,6,8.561499999999999,4.5275,-4.0245,1.887024528293912,6,32,4,1,0.6665000000000001,0.837,0.347,0.17,0.025,0.051,0
p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p2_1_64k,6,4.6579999999999995,4.7385,0.16049999999999986,0.9663065200631722,0,3,1,8,0.8594999999999999,0.7775000000000001,0.175,0.2145,0.118,0.1535,0
rank1_fp16_dim0_zero,scoring_proxy,p2_1_64k,6,4.1045,4.1145,-0.04049999999999976,1.0099655511811023,5,1,1,16,0.888,0.884,0.1465,0.145,0.0755,0.078,0
rank1_int32_exact,scoring_proxy,p2_1_64k,6,4.688000000000001,4.5575,-0.09149999999999991,1.020447905099026,5,1,1,2,0.7985,0.8260000000000001,0.14600000000000002,0.148,0.091,0.094,0
rank2_fp32_dim0_zero,scoring_proxy,p2_1_64k,6,4.4864999999999995,4.526999999999999,0.009999999999999787,0.9973538464439071,3,1,1,8,0.8135,0.794,0.1545,0.1535,0.093,0.0895,0
rank2_int8_last_unaligned,scoring_proxy,p2_1_64k,6,7.555,5.181,-2.3040000000000003,1.4391482339336217,6,26,2,1,0.7355,0.697,0.29,0.1535,0.0335,0.189,0
rank3_fp16_last_zero,scoring_proxy,p2_1_64k,6,5.996,5.4625,-0.4930000000000003,1.090009235133392,6,15,1,16,0.887,0.6435,0.1475,0.209,0.0635,0.327,0
rank3_int32_middle,scoring_proxy,p2_1_64k,6,4.628,4.789,0.17100000000000026,0.9647217944047856,1,4,1,8,0.85,0.7545,0.1655,0.194,0.104,0.115,0
rank3_int32_middle_aligned,scoring_proxy,p2_1_64k,6,8.4205,4.6785,-3.5004999999999997,1.743014577599645,6,32,1,1,0.6805,0.7675000000000001,0.34099999999999997,0.1955,0.0215,0.1125,0
rank6_fp16_dim3,scoring_proxy,p2_1_64k,6,7.646,5.4425,-2.1635,1.3959786007379722,6,24,2,8,0.746,0.695,0.2955,0.3005,0.0875,0.15,0
rank6_fp32_negative_axis,scoring_proxy,p2_1_64k,6,10.5535,6.9925,-3.552,1.503655438673458,6,40,3,4,0.583,0.556,0.4105,0.326,0.09,0.2105,0
rank7_int32_axis0,scoring_proxy,p2_1_64k,6,9.0245,4.407,-4.6485,2.0597097743865405,6,36,4,1,0.653,0.867,0.3645,0.135,0.0205,0.046,0
s9_fp16_last_axis_10000,scoring_proxy,p2_1_64k,6,9.6985,5.443,-4.2555,1.7846982424653133,6,39,6,1,0.6214999999999999,0.838,0.3905,0.213,0.041999999999999996,0.1265,0
s9_fp16_rank5_axis3_999,scoring_proxy,p2_1_64k,6,16.67,16.9015,0.1615000000000002,0.9903951265772237,2,40,40,16,0.3475,0.332,0.6485000000000001,0.6625000000000001,0.177,0.175,0
s9_fp32_axis0_10000,scoring_proxy,p2_1_64k,6,9.889500000000002,9.940000000000001,0.07050000000000001,0.99286736456957,1,40,40,1,0.601,0.5774999999999999,0.39649999999999996,0.4135,0.038,0.0385,0
s9_int32_rank4_axis1_1000,scoring_proxy,p2_1_64k,6,15.141,15.3225,0.3724999999999996,0.9756722961644853,2,40,40,1,0.3605,0.361,0.5605,0.567,0.23399999999999999,0.2355,0
s9_int8_rank4_axis2_1000,scoring_proxy,p2_1_64k,6,9.8695,10.0205,0.11099999999999977,0.9889069975184909,1,34,34,4,0.5994999999999999,0.586,0.4155,0.427,0.1195,0.12,0
score_shape_2024x3000_fp32,scoring_proxy,p2_1_64k,6,53.552499999999995,54.216499999999996,0.9254999999999995,0.9829302883774809,1,40,40,1,0.1175,0.113,0.8574999999999999,0.864,0.449,0.448,0
single_input_large_row_fallback,scoring_proxy,p2_1_64k,6,2.8675,2.857,-0.08050000000000002,1.0282745790915981,5,2,2,1,0.4165,0.421,0.3295,0.33999999999999997,0.256,0.253,0
single_piece_over65535_fp32,robustness_or_diagnostic,p2_1_64k,6,3.602,3.5614999999999997,-0.0605,1.016323532818071,4,5,5,1,0.3785,0.3835,0.4555,0.4575,0.3725,0.366,0
wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p2_1_64k,6,10.462499999999999,10.411999999999999,0.009999999999999787,0.9990274265707061,2,40,40,1,0.637,0.6305000000000001,0.3915,0.4075,0.1485,0.149,0
wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p2_1_64k,6,46.54,46.138,-0.402000000000001,1.0087425513415853,4,1,1,16,0.2235,0.226,0.8634999999999999,0.8614999999999999,0.7535000000000001,0.749,0
wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p2_1_64k,6,167.599,168.8465,1.8405000000000058,0.9891728242464803,2,1,1,16,0.1775,0.1765,0.934,0.9404999999999999,0.808,0.805,0
wide_non_aligned_before1_fp16,robustness_or_diagnostic,p2_1_64k,6,13.9135,13.662500000000001,-0.24100000000000055,1.0170993287164927,4,1,1,16,0.3545,0.3605,0.6739999999999999,0.658,0.593,0.592,0
wide_non_aligned_before8_fp32,robustness_or_diagnostic,p2_1_64k,6,15.936,15.946,-0.0705000000000009,1.0044183440790704,3,8,8,8,0.311,0.3095,0.7075,0.7095,0.4195,0.426,0
wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p2_1_64k,6,13.451,13.3705,0.020500000000000185,0.9984383618026789,3,2,2,16,0.36,0.3585,0.671,0.6515,0.57,0.5705,0
