round,case,scope,candidate,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio
round_01,fragmented_256_int8,robustness_or_diagnostic,p1_128,18.081,18.041,-0.03999999999999915,1.0022171719971176,32,32,1,0.307,0.311,0.277,0.293,0.633,0.625
round_01,fragmented_64_fp16_before1,scoring_proxy,p1_128,7.72,7.761,0.04100000000000037,0.9947171756216981,32,32,1,0.731,0.718,0.295,0.312,0.041,0.046
round_01,fragmented_64_fp16_row_unaligned,scoring_proxy,p1_128,13.18,15.721,2.5410000000000004,0.8383690604923351,4,4,16,0.822,0.701,0.572,0.674,0.552,0.506
round_01,generated_00_rank5_float32,scoring_proxy,p1_128,9.361,9.481,0.11999999999999922,0.987343107267166,40,40,8,0.603,0.603,0.383,0.368,0.051,0.066
round_01,generated_01_rank3_int32,scoring_proxy,p1_128,5.041,5.18,0.13899999999999935,0.9731660231660233,8,8,8,0.907,0.849,0.148,0.156,0.095,0.132
round_01,generated_02_rank4_float16,scoring_proxy,p1_128,4.78,5.08,0.2999999999999998,0.9409448818897638,1,1,2,0.851,0.792,0.226,0.319,0.186,0.204
round_01,generated_03_rank4_int8,scoring_proxy,p1_128,5.26,5.62,0.3600000000000003,0.9359430604982206,1,1,2,0.815,0.76,0.266,0.34,0.212,0.257
round_01,generated_04_rank1_int8,scoring_proxy,p1_128,4.5,4.86,0.3600000000000003,0.9259259259259258,1,1,32,0.906,0.844,0.204,0.298,0.137,0.175
round_01,generated_05_rank6_int32,scoring_proxy,p1_128,11.32,11.38,0.0600000000000005,0.9947275922671353,39,39,1,0.543,0.545,0.435,0.454,0.098,0.091
round_01,generated_06_rank7_int8,scoring_proxy,p1_128,11.081,11.24,0.1590000000000007,0.9858540925266903,40,40,32,0.525,0.54,0.409,0.401,0.164,0.163
round_01,generated_07_rank2_float32,scoring_proxy,p1_128,5.34,5.42,0.08000000000000007,0.985239852398524,12,12,1,0.916,0.9,0.113,0.117,0.04,0.044
round_01,generated_08_rank1_int8,scoring_proxy,p1_128,4.0,4.06,0.05999999999999961,0.9852216748768474,1,1,32,0.92,0.868,0.139,0.162,0.05,0.075
round_01,generated_09_rank3_float16,scoring_proxy,p1_128,5.001,5.461,0.45999999999999996,0.9157663431605934,1,1,8,0.819,0.732,0.248,0.329,0.22,0.267
round_01,generated_10_rank2_float16,scoring_proxy,p1_128,4.281,4.44,0.1590000000000007,0.964189189189189,1,1,16,0.905,0.851,0.171,0.243,0.092,0.136
round_01,generated_11_rank7_int32,scoring_proxy,p1_128,9.7,9.76,0.0600000000000005,0.9938524590163934,40,40,1,0.553,0.58,0.433,0.425,0.051,0.051
round_01,input_count_255_fp16,robustness_or_diagnostic,p1_128,38.642,48.442,9.799999999999997,0.7976962140291484,1,1,16,0.856,0.694,0.713,0.803,0.71,0.551
round_01,input_count_64_int32,scoring_proxy,p1_128,11.801,12.761,0.9599999999999991,0.924770785988559,32,32,1,0.517,0.478,0.243,0.239,0.398,0.44
round_01,input_count_8_fp16,scoring_proxy,p1_128,6.861,6.961,0.10000000000000053,0.9856342479528802,16,16,2,0.847,0.813,0.251,0.264,0.177,0.2
round_01,input_count_9_int8,scoring_proxy,p1_128,5.18,5.48,0.3000000000000007,0.9452554744525546,2,2,16,0.87,0.809,0.262,0.348,0.219,0.265
round_01,micro_align_031b,robustness_or_diagnostic,p1_128,9.58,9.78,0.1999999999999993,0.9795501022494888,40,40,32,0.593,0.606,0.366,0.374,0.09,0.108
round_01,micro_align_032b,robustness_or_diagnostic,p1_128,9.521,9.68,0.15899999999999892,0.9835743801652894,40,40,1,0.575,0.62,0.388,0.365,0.085,0.097
round_01,micro_align_033b,robustness_or_diagnostic,p1_128,9.6,9.74,0.14000000000000057,0.9856262833675564,40,40,32,0.596,0.584,0.37,0.384,0.101,0.111
round_01,micro_align_511b,robustness_or_diagnostic,p1_128,9.561,9.68,0.11899999999999977,0.987706611570248,40,40,32,0.599,0.585,0.393,0.415,0.067,0.069
round_01,micro_align_512b,robustness_or_diagnostic,p1_128,9.02,9.301,0.2810000000000006,0.9697881948177615,38,38,1,0.602,0.612,0.396,0.406,0.046,0.044
round_01,micro_align_513b,robustness_or_diagnostic,p1_128,9.381,9.521,0.14000000000000057,0.9852956622203549,40,40,32,0.608,0.6,0.397,0.411,0.065,0.067
round_01,micro_cores_01,robustness_or_diagnostic,p1_128,4.42,4.52,0.09999999999999964,0.9778761061946903,1,1,4,0.801,0.771,0.232,0.25,0.115,0.116
round_01,micro_cores_02,robustness_or_diagnostic,p1_128,4.26,4.38,0.1200000000000001,0.9726027397260274,2,2,8,0.853,0.802,0.189,0.205,0.089,0.104
round_01,micro_cores_03,robustness_or_diagnostic,p1_128,4.58,4.54,-0.040000000000000036,1.0088105726872247,3,3,4,0.83,0.797,0.18,0.188,0.088,0.107
round_01,micro_cores_05,robustness_or_diagnostic,p1_128,4.7,4.72,0.019999999999999574,0.9957627118644069,5,5,4,0.85,0.826,0.172,0.178,0.092,0.1
round_01,micro_cores_07,robustness_or_diagnostic,p1_128,4.9,4.961,0.06099999999999994,0.9877040919169522,7,7,4,0.862,0.831,0.167,0.168,0.088,0.098
round_01,micro_cores_11,robustness_or_diagnostic,p1_128,5.44,5.54,0.09999999999999964,0.9819494584837546,11,11,4,0.873,0.842,0.152,0.162,0.083,0.091
round_01,micro_cores_20,robustness_or_diagnostic,p1_128,6.54,6.681,0.14100000000000001,0.9788953749438707,20,20,16,0.836,0.783,0.186,0.228,0.067,0.076
round_01,micro_cores_40,robustness_or_diagnostic,p1_128,9.38,9.52,0.1399999999999988,0.985294117647059,40,40,32,0.615,0.594,0.388,0.421,0.053,0.059
round_01,micro_inputs_001,robustness_or_diagnostic,p1_128,9.74,5.76,-3.9800000000000004,1.6909722222222223,40,16,1,0.533,0.381,0.435,0.526,0.059,0.292
round_01,micro_inputs_002,robustness_or_diagnostic,p1_128,9.881,9.86,-0.021000000000000796,1.0021298174442193,40,40,1,0.527,0.549,0.443,0.427,0.058,0.059
round_01,micro_inputs_004,robustness_or_diagnostic,p1_128,10.1,10.38,0.28000000000000114,0.9730250481695567,40,40,1,0.549,0.569,0.414,0.409,0.058,0.056
round_01,micro_inputs_008,robustness_or_diagnostic,p1_128,10.021,10.201,0.17999999999999972,0.9823546711106754,40,40,1,0.568,0.571,0.401,0.411,0.058,0.056
round_01,micro_inputs_016,robustness_or_diagnostic,p1_128,9.781,9.98,0.19899999999999984,0.980060120240481,40,40,1,0.558,0.586,0.432,0.42,0.065,0.068
round_01,micro_inputs_032,robustness_or_diagnostic,p1_128,12.2,13.161,0.9610000000000003,0.9269812324291467,40,40,1,0.458,0.415,0.456,0.514,0.215,0.203
round_01,micro_inputs_064,robustness_or_diagnostic,p1_128,12.541,13.441,0.9000000000000004,0.9330406963767577,40,40,1,0.447,0.41,0.512,0.577,0.268,0.265
round_01,micro_inputs_128,robustness_or_diagnostic,p1_128,20.161,20.521,0.35999999999999943,0.9824569952731349,37,37,1,0.259,0.253,0.679,0.711,0.465,0.378
round_01,micro_inputs_256,robustness_or_diagnostic,p1_128,40.802,35.922,-4.880000000000003,1.1358498969990536,37,37,1,0.136,0.149,0.808,0.843,0.665,0.555
round_01,micro_piece_65535b,robustness_or_diagnostic,p1_128,5.92,6.22,0.2999999999999998,0.9517684887459807,8,8,32,0.711,0.669,0.249,0.277,0.115,0.119
round_01,micro_piece_65536b,robustness_or_diagnostic,p1_128,5.6,5.88,0.28000000000000025,0.9523809523809523,8,8,32,0.771,0.703,0.189,0.237,0.124,0.131
round_01,micro_piece_65537b,robustness_or_diagnostic,p1_128,6.4,6.46,0.05999999999999961,0.9907120743034057,8,8,16,0.688,0.659,0.266,0.289,0.132,0.139
round_01,micro_rows_2047,robustness_or_diagnostic,p1_128,54.282,47.902,-6.3799999999999955,1.133188593378147,40,40,1,0.086,0.091,0.691,0.686,0.228,0.229
round_01,micro_rows_2048,robustness_or_diagnostic,p1_128,54.942,47.822,-7.119999999999997,1.1488854502111998,40,40,1,0.092,0.093,0.683,0.683,0.23,0.23
round_01,micro_rows_2049,robustness_or_diagnostic,p1_128,54.442,47.922,-6.520000000000003,1.1360544217687076,40,40,1,0.094,0.093,0.683,0.686,0.231,0.229
round_01,micro_rows_4094,robustness_or_diagnostic,p1_128,86.723,83.724,-2.9989999999999952,1.035820075486121,40,40,1,0.055,0.053,0.815,0.819,0.508,0.511
round_01,micro_rows_4095,robustness_or_diagnostic,p1_128,85.924,81.663,-4.26100000000001,1.0521778528831909,40,40,1,0.055,0.053,0.814,0.82,0.512,0.507
round_01,micro_rows_4096,robustness_or_diagnostic,p1_128,86.463,82.483,-3.9799999999999898,1.048252367154444,40,40,1,0.056,0.054,0.817,0.818,0.506,0.505
round_01,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p1_128,8.36,8.42,0.0600000000000005,0.9928741092636579,32,32,1,0.676,0.669,0.333,0.34,0.028,0.029
round_01,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p1_128,6.56,7.121,0.5610000000000008,0.9212189299255722,1,1,8,0.601,0.533,0.356,0.464,0.274,0.322
round_01,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p1_128,6.16,6.74,0.5800000000000001,0.913946587537092,1,1,32,0.612,0.55,0.386,0.497,0.292,0.346
round_01,p2_identity_large_fp32,robustness_or_diagnostic,p1_128,10.06,5.801,-4.259,1.7341837614204447,40,16,1,0.497,0.378,0.43,0.526,0.095,0.29
round_01,p2_identity_tiny_int8,robustness_or_diagnostic,p1_128,9.24,2.96,-6.28,3.121621621621622,40,1,1,0.595,0.367,0.404,0.38,0.031,0.187
round_01,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p1_128,8.22,8.38,0.16000000000000014,0.9809069212410501,32,32,1,0.677,0.679,0.333,0.339,0.026,0.025
round_01,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p1_128,4.5,4.68,0.17999999999999972,0.9615384615384616,3,3,8,0.854,0.802,0.175,0.209,0.1,0.123
round_01,rank1_fp16_dim0_zero,scoring_proxy,p1_128,4.04,4.16,0.1200000000000001,0.9711538461538461,1,1,16,0.915,0.868,0.163,0.188,0.076,0.083
round_01,rank1_int32_exact,scoring_proxy,p1_128,4.44,4.62,0.17999999999999972,0.9610389610389611,1,1,2,0.853,0.818,0.147,0.192,0.073,0.098
round_01,rank2_fp32_dim0_zero,scoring_proxy,p1_128,4.4,4.64,0.23999999999999932,0.9482758620689656,1,1,8,0.834,0.771,0.133,0.16,0.066,0.09
round_01,rank2_int8_last_unaligned,scoring_proxy,p1_128,7.221,7.36,0.13900000000000023,0.9811141304347826,26,26,1,0.76,0.752,0.274,0.272,0.032,0.035
round_01,rank3_fp16_last_zero,scoring_proxy,p1_128,5.84,5.881,0.04100000000000037,0.9930283965312021,15,15,16,0.901,0.879,0.142,0.149,0.057,0.074
round_01,rank3_int32_middle,scoring_proxy,p1_128,4.56,4.66,0.10000000000000053,0.9785407725321887,4,4,8,0.866,0.825,0.153,0.167,0.084,0.107
round_01,rank3_int32_middle_aligned,scoring_proxy,p1_128,8.2,8.24,0.040000000000000924,0.9951456310679611,32,32,1,0.689,0.693,0.329,0.325,0.021,0.023
round_01,rank6_fp16_dim3,scoring_proxy,p1_128,7.441,7.46,0.019000000000000128,0.9974530831099195,24,24,8,0.754,0.741,0.292,0.297,0.09,0.094
round_01,rank6_fp32_negative_axis,scoring_proxy,p1_128,10.2,10.461,0.261000000000001,0.9750501864066532,40,40,4,0.592,0.59,0.39,0.407,0.092,0.092
round_01,rank7_int32_axis0,scoring_proxy,p1_128,8.76,8.9,0.14000000000000057,0.9842696629213482,36,36,1,0.667,0.667,0.348,0.347,0.02,0.023
round_01,s9_fp16_last_axis_10000,scoring_proxy,p1_128,9.56,9.56,0.0,1.0,39,39,1,0.627,0.631,0.371,0.374,0.041,0.047
round_01,s9_fp16_rank5_axis3_999,scoring_proxy,p1_128,16.221,16.901,0.6799999999999997,0.9597656943376132,40,40,16,0.362,0.342,0.637,0.654,0.181,0.177
round_01,s9_fp32_axis0_10000,scoring_proxy,p1_128,9.541,9.56,0.019000000000000128,0.9980125523012552,40,40,1,0.622,0.628,0.366,0.371,0.036,0.042
round_01,s9_int32_rank4_axis1_1000,scoring_proxy,p1_128,14.581,15.241,0.6600000000000001,0.9566957548717275,40,40,1,0.382,0.364,0.553,0.549,0.231,0.243
round_01,s9_int8_rank4_axis2_1000,scoring_proxy,p1_128,9.621,9.821,0.1999999999999993,0.9796354750025457,34,34,4,0.601,0.607,0.408,0.415,0.119,0.118
round_01,score_shape_2024x3000_fp32,scoring_proxy,p1_128,53.302,53.223,-0.07900000000000063,1.001484320688424,40,40,1,0.121,0.12,0.855,0.857,0.452,0.451
round_01,single_input_large_row_fallback,scoring_proxy,p1_128,9.34,3.06,-6.279999999999999,3.052287581699346,40,2,1,0.612,0.375,0.381,0.393,0.042,0.236
round_01,single_piece_over65535_fp32,robustness_or_diagnostic,p1_128,9.121,3.94,-5.181000000000001,2.31497461928934,40,5,1,0.569,0.324,0.409,0.497,0.04,0.362
round_01,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p1_128,10.3,10.94,0.6399999999999988,0.9414990859232176,40,40,1,0.632,0.611,0.4,0.386,0.148,0.165
round_01,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p1_128,46.842,45.662,-1.1799999999999997,1.025842056852525,1,1,16,0.221,0.226,0.882,0.857,0.767,0.752
round_01,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p1_128,172.707,162.886,-9.820999999999998,1.0602937023439707,1,1,16,0.171,0.187,0.947,0.897,0.81,0.803
round_01,wide_non_aligned_before1_fp16,robustness_or_diagnostic,p1_128,14.24,15.02,0.7799999999999994,0.9480692410119841,1,1,16,0.347,0.328,0.702,0.761,0.595,0.598
round_01,wide_non_aligned_before8_fp32,robustness_or_diagnostic,p1_128,16.541,16.401,-0.14000000000000057,1.008536064874093,8,8,8,0.295,0.299,0.722,0.72,0.435,0.425
round_01,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p1_128,13.581,14.041,0.46000000000000085,0.9672388006552239,2,2,16,0.358,0.338,0.663,0.71,0.527,0.528
round_02,fp16_boundary_lengths_unaligned_row,scoring_proxy,p1_128,6.04,6.061,0.020999999999999908,0.9965352252103613,11,11,16,0.894,0.884,0.18,0.192,0.14,0.142
round_02,fp16_middle_axis_2d,scoring_proxy,p1_128,9.62,9.7,0.08000000000000007,0.9917525773195877,39,39,1,0.625,0.637,0.376,0.376,0.042,0.048
round_02,fp16_special_values_bitwise,scoring_proxy,p1_128,4.14,4.26,0.1200000000000001,0.9718309859154929,3,3,16,0.901,0.863,0.141,0.151,0.081,0.096
round_02,fp32_before_dim_over_4095,scoring_proxy,p1_128,17.141,17.68,0.5390000000000015,0.9695135746606334,40,40,1,0.288,0.276,0.625,0.649,0.182,0.155
round_02,fp32_special_values_bitwise,scoring_proxy,p1_128,4.56,4.66,0.10000000000000053,0.9785407725321887,2,2,8,0.822,0.793,0.191,0.188,0.101,0.108
round_02,fragmented_128_fp32_zero,scoring_proxy,p1_128,9.1,9.381,0.2810000000000006,0.9700458373307749,32,32,1,0.627,0.609,0.412,0.431,0.082,0.079
round_02,fragmented_256_fp16,robustness_or_diagnostic,p1_128,268.726,282.706,13.980000000000018,0.9505493339370229,40,40,1,0.024,0.025,0.851,0.827,0.323,0.366
round_02,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,p1_128,9.94,10.16,0.22000000000000064,0.9783464566929133,38,38,1,0.663,0.635,0.399,0.436,0.125,0.126
round_02,fragmented_256_fp32,robustness_or_diagnostic,p1_128,56.001,61.061,5.060000000000002,0.9171320482795893,40,40,1,0.096,0.095,0.899,0.906,0.285,0.221
round_02,fragmented_256_int32_before40,robustness_or_diagnostic,p1_128,16.181,15.78,-0.4010000000000016,1.0254119138149558,40,40,1,0.369,0.38,0.652,0.676,0.31,0.163
round_02,fragmented_256_int8,robustness_or_diagnostic,p1_128,18.02,18.14,0.120000000000001,0.9933847850055126,32,32,1,0.303,0.309,0.264,0.286,0.637,0.636
round_02,fragmented_64_fp16_before1,scoring_proxy,p1_128,7.74,7.78,0.040000000000000036,0.9948586118251928,32,32,1,0.724,0.717,0.31,0.314,0.042,0.043
round_02,fragmented_64_fp16_row_unaligned,scoring_proxy,p1_128,13.66,15.54,1.879999999999999,0.8790218790218791,4,4,16,0.79,0.711,0.524,0.674,0.503,0.484
round_02,generated_00_rank5_float32,scoring_proxy,p1_128,9.48,9.541,0.06099999999999994,0.9936065401949481,40,40,8,0.6,0.606,0.385,0.381,0.055,0.058
round_02,generated_01_rank3_int32,scoring_proxy,p1_128,5.12,5.18,0.05999999999999961,0.9884169884169884,8,8,8,0.889,0.868,0.15,0.154,0.105,0.113
round_02,generated_02_rank4_float16,scoring_proxy,p1_128,4.8,5.02,0.21999999999999975,0.9561752988047809,1,1,2,0.835,0.806,0.23,0.312,0.179,0.196
round_02,generated_03_rank4_int8,scoring_proxy,p1_128,5.34,5.58,0.2400000000000002,0.9569892473118279,1,1,2,0.795,0.758,0.262,0.333,0.23,0.244
round_02,generated_04_rank1_int8,scoring_proxy,p1_128,5.2,5.2,0.0,1.0,1,1,32,0.801,0.799,0.194,0.267,0.123,0.142
round_02,generated_05_rank6_int32,scoring_proxy,p1_128,11.0,11.44,0.4399999999999995,0.9615384615384616,39,39,1,0.555,0.542,0.43,0.449,0.098,0.092
round_02,generated_06_rank7_int8,scoring_proxy,p1_128,11.46,11.72,0.2599999999999998,0.9778156996587031,40,40,32,0.538,0.541,0.398,0.413,0.164,0.163
round_02,generated_07_rank2_float32,scoring_proxy,p1_128,5.38,5.46,0.08000000000000007,0.9853479853479853,12,12,1,0.917,0.896,0.112,0.132,0.039,0.042
round_02,generated_08_rank1_int8,scoring_proxy,p1_128,3.92,4.0,0.08000000000000007,0.98,1,1,32,0.927,0.876,0.134,0.156,0.068,0.071
round_02,generated_09_rank3_float16,scoring_proxy,p1_128,5.18,5.48,0.3000000000000007,0.9452554744525546,1,1,8,0.775,0.723,0.248,0.315,0.21,0.265
round_02,generated_10_rank2_float16,scoring_proxy,p1_128,4.48,4.6,0.11999999999999922,0.973913043478261,1,1,16,0.866,0.843,0.174,0.227,0.117,0.129
round_02,generated_11_rank7_int32,scoring_proxy,p1_128,9.36,9.761,0.4009999999999998,0.9589181436328246,40,40,1,0.582,0.569,0.411,0.44,0.052,0.052
round_02,input_count_255_fp16,robustness_or_diagnostic,p1_128,40.981,48.961,7.979999999999997,0.8370131329016973,1,1,16,0.801,0.689,0.636,0.806,0.635,0.561
round_02,input_count_64_int32,scoring_proxy,p1_128,11.8,11.84,0.03999999999999915,0.9966216216216217,32,32,1,0.513,0.497,0.243,0.253,0.395,0.403
round_02,input_count_8_fp16,scoring_proxy,p1_128,6.9,6.94,0.040000000000000036,0.9942363112391931,16,16,2,0.857,0.841,0.236,0.254,0.178,0.183
round_02,input_count_9_int8,scoring_proxy,p1_128,5.221,5.58,0.359,0.935663082437276,2,2,16,0.84,0.788,0.249,0.329,0.218,0.24
round_02,micro_align_031b,robustness_or_diagnostic,p1_128,9.52,9.681,0.1609999999999996,0.9833694866232827,40,40,32,0.596,0.591,0.388,0.393,0.093,0.095
round_02,micro_align_032b,robustness_or_diagnostic,p1_128,9.761,9.96,0.19900000000000162,0.980020080321285,40,40,1,0.597,0.593,0.398,0.401,0.085,0.086
round_02,micro_align_033b,robustness_or_diagnostic,p1_128,9.56,9.98,0.41999999999999993,0.9579158316633266,40,40,32,0.587,0.583,0.388,0.395,0.102,0.102
round_02,micro_align_511b,robustness_or_diagnostic,p1_128,9.241,9.64,0.3990000000000009,0.958609958506224,40,40,32,0.594,0.595,0.412,0.418,0.066,0.071
round_02,micro_align_512b,robustness_or_diagnostic,p1_128,9.02,9.04,0.019999999999999574,0.9977876106194691,38,38,1,0.614,0.632,0.401,0.394,0.043,0.044
round_02,micro_align_513b,robustness_or_diagnostic,p1_128,9.26,9.54,0.27999999999999936,0.9706498951781971,40,40,32,0.603,0.598,0.406,0.422,0.066,0.067
round_02,micro_cores_01,robustness_or_diagnostic,p1_128,4.4,4.5,0.09999999999999964,0.9777777777777779,1,1,4,0.804,0.774,0.222,0.246,0.116,0.117
round_02,micro_cores_02,robustness_or_diagnostic,p1_128,4.38,4.52,0.13999999999999968,0.9690265486725664,2,2,8,0.823,0.785,0.213,0.247,0.11,0.12
round_02,micro_cores_03,robustness_or_diagnostic,p1_128,4.48,4.72,0.23999999999999932,0.9491525423728815,3,3,4,0.82,0.786,0.176,0.191,0.092,0.098
round_02,micro_cores_05,robustness_or_diagnostic,p1_128,4.66,4.74,0.08000000000000007,0.9831223628691983,5,5,4,0.849,0.823,0.181,0.19,0.09,0.103
round_02,micro_cores_07,robustness_or_diagnostic,p1_128,4.94,5.04,0.09999999999999964,0.9801587301587302,7,7,4,0.846,0.821,0.164,0.178,0.092,0.1
round_02,micro_cores_11,robustness_or_diagnostic,p1_128,5.38,5.48,0.10000000000000053,0.9817518248175181,11,11,4,0.87,0.839,0.154,0.166,0.085,0.092
round_02,micro_cores_20,robustness_or_diagnostic,p1_128,6.58,6.66,0.08000000000000007,0.9879879879879879,20,20,16,0.795,0.757,0.231,0.249,0.071,0.079
round_02,micro_cores_40,robustness_or_diagnostic,p1_128,9.42,9.52,0.09999999999999964,0.9894957983193278,40,40,32,0.605,0.608,0.412,0.414,0.055,0.061
round_02,micro_inputs_001,robustness_or_diagnostic,p1_128,9.781,5.98,-3.801,1.63561872909699,40,16,1,0.551,0.349,0.43,0.595,0.061,0.245
round_02,micro_inputs_002,robustness_or_diagnostic,p1_128,9.74,10.06,0.3200000000000003,0.9681908548707753,40,40,1,0.553,0.539,0.428,0.46,0.062,0.056
round_02,micro_inputs_004,robustness_or_diagnostic,p1_128,10.18,10.461,0.2810000000000006,0.973138323296052,40,40,1,0.567,0.568,0.407,0.424,0.057,0.056
round_02,micro_inputs_008,robustness_or_diagnostic,p1_128,10.16,10.62,0.4599999999999991,0.9566854990583805,40,40,1,0.576,0.557,0.394,0.432,0.058,0.057
round_02,micro_inputs_016,robustness_or_diagnostic,p1_128,9.82,10.121,0.30100000000000016,0.9702598557454797,40,40,1,0.579,0.574,0.421,0.454,0.064,0.068
round_02,micro_inputs_032,robustness_or_diagnostic,p1_128,12.36,12.94,0.5800000000000001,0.955177743431221,40,40,1,0.431,0.412,0.469,0.508,0.222,0.203
round_02,micro_inputs_064,robustness_or_diagnostic,p1_128,12.56,13.701,1.141,0.916721407196555,40,40,1,0.451,0.402,0.523,0.581,0.277,0.26
round_02,micro_inputs_128,robustness_or_diagnostic,p1_128,20.36,20.581,0.22100000000000009,0.9892619406248482,37,37,1,0.266,0.252,0.677,0.714,0.467,0.384
round_02,micro_inputs_256,robustness_or_diagnostic,p1_128,40.941,36.661,-4.280000000000001,1.1167453151850741,37,37,1,0.136,0.145,0.81,0.843,0.671,0.576
round_02,micro_piece_65535b,robustness_or_diagnostic,p1_128,6.18,6.4,0.22000000000000064,0.965625,8,8,32,0.696,0.655,0.254,0.284,0.123,0.121
round_02,micro_piece_65536b,robustness_or_diagnostic,p1_128,5.56,5.94,0.3800000000000008,0.9360269360269359,8,8,32,0.757,0.699,0.189,0.235,0.132,0.128
round_02,micro_piece_65537b,robustness_or_diagnostic,p1_128,6.22,6.48,0.2600000000000007,0.9598765432098765,8,8,16,0.707,0.653,0.247,0.291,0.143,0.139
round_02,micro_rows_2047,robustness_or_diagnostic,p1_128,52.201,49.521,-2.6799999999999997,1.0541184547969549,40,40,1,0.084,0.089,0.688,0.689,0.235,0.226
round_02,micro_rows_2048,robustness_or_diagnostic,p1_128,53.001,49.041,-3.960000000000001,1.0807487612405946,40,40,1,0.087,0.089,0.684,0.69,0.235,0.227
round_02,micro_rows_2049,robustness_or_diagnostic,p1_128,52.921,48.901,-4.019999999999996,1.0822069078341956,40,40,1,0.088,0.09,0.683,0.691,0.236,0.227
round_02,micro_rows_4094,robustness_or_diagnostic,p1_128,91.742,88.702,-3.0400000000000063,1.0342720569998423,40,40,1,0.053,0.052,0.819,0.819,0.524,0.509
round_02,micro_rows_4095,robustness_or_diagnostic,p1_128,90.622,89.382,-1.2399999999999949,1.0138730393144033,40,40,1,0.051,0.051,0.82,0.823,0.518,0.514
round_02,micro_rows_4096,robustness_or_diagnostic,p1_128,90.762,89.942,-0.8200000000000074,1.0091169865024128,40,40,1,0.052,0.053,0.82,0.818,0.522,0.514
round_02,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p1_128,8.401,8.52,0.11899999999999977,0.9860328638497653,32,32,1,0.684,0.674,0.334,0.347,0.029,0.028
round_02,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p1_128,6.08,6.64,0.5599999999999996,0.9156626506024097,1,1,8,0.626,0.559,0.387,0.481,0.298,0.327
round_02,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p1_128,6.08,6.741,0.6609999999999996,0.901943331849874,1,1,32,0.624,0.565,0.403,0.486,0.3,0.329
round_02,p2_identity_large_fp32,robustness_or_diagnostic,p1_128,9.98,5.94,-4.04,1.6801346801346801,40,16,1,0.523,0.353,0.418,0.584,0.098,0.252
round_02,p2_identity_tiny_int8,robustness_or_diagnostic,p1_128,9.24,2.76,-6.48,3.347826086956522,40,1,1,0.618,0.396,0.397,0.37,0.032,0.209
