round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,aiv_scalar_ratio,aiv_mte2_ratio,aiv_mte3_ratio,block_dim,scope,alignment,split_path,row_period
round_01,5,baseline,p2_tiny_non_aligned_fp32,29,4.5,5.076,4.576068965517242,5.203822274063969,0.854,0.175,0.1,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,rank3_fp16_last_zero,29,5.84,6.1044,5.83,2.8307352890405575,0.901,0.142,0.057,15,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,generated_03_rank4_int8,29,5.26,5.436,5.257448275862069,2.1578938299981445,0.815,0.266,0.212,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,micro_align_033b,29,9.6,10.244,9.566620689655172,4.651807303924777,0.596,0.37,0.101,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,micro_cores_02,29,4.26,4.464,4.280827586206897,2.2660961074892327,0.853,0.189,0.089,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,fragmented_256_fp32,29,60.783,62.55459999999999,60.740448275862065,1.6549510988896339,0.093,0.902,0.173,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_20,29,6.54,6.925,6.578206896551724,3.2325133191412974,0.836,0.186,0.067,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,generated_08_rank1_int8,29,4.0,4.208,4.007724137931034,2.914552105734768,0.92,0.139,0.05,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,micro_rows_2047,29,54.282,56.0906,54.10351724137931,2.174770303326524,0.086,0.691,0.228,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_inputs_032,29,12.2,13.1046,12.312172413793103,4.420093421014035,0.458,0.456,0.215,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank1_int32_exact,29,4.44,4.732,4.443586206896552,4.139211498641307,0.853,0.147,0.073,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,rank6_fp16_dim3,29,7.441,7.84,7.423068965517242,3.8534806681207665,0.754,0.292,0.09,24,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,fp32_before_dim_over_4095,29,17.08,17.676399999999997,17.14344827586207,2.240732206323411,0.297,0.616,0.165,40,scoring_proxy,32B_aligned,row,1
round_01,5,baseline,single_input_large_row_fallback,29,9.34,10.0486,9.307965517241378,4.926472497581198,0.612,0.381,0.042,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_rows_4095,29,85.924,88.4394,86.1696896551724,1.549303903237404,0.055,0.814,0.512,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,generated_01_rank3_int32,29,5.041,6.064,5.180862068965517,6.854220839974416,0.907,0.148,0.095,8,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,p2_tiny_64k_boundary_fp16,29,8.22,8.844,8.26858620689655,4.211272886157366,0.677,0.333,0.026,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fragmented_64_fp16_row_unaligned,29,13.18,13.613000000000001,13.168137931034481,2.1384009263553287,0.822,0.572,0.552,4,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_cores_40,29,9.38,9.8924,9.299689655172415,4.868619704713965,0.615,0.388,0.053,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,rank3_int32_middle,29,4.56,4.952,4.608448275862069,4.159863528786141,0.866,0.153,0.084,4,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_4094,29,86.723,88.624,86.87382758620689,1.1989654979223747,0.055,0.815,0.508,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,fp16_special_values_bitwise,29,4.3,4.7046,4.338068965517241,4.302664004758283,0.872,0.137,0.069,3,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_inputs_008,29,10.021,10.672,10.114896551724138,3.9954558938302327,0.568,0.401,0.058,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_piece_65536b,29,5.6,5.776,5.588413793103448,1.895695666515952,0.771,0.189,0.124,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p1_128,s9_int8_rank4_axis2_1000,29,9.821,10.3924,9.854896551724138,3.436210836371725,0.607,0.415,0.118,34,scoring_proxy,non_32B_aligned,row,4
round_01,5,p1_128,wide_non_aligned_rank3_axis1_fp16,29,14.041,14.577,14.094413793103449,2.3235864016181202,0.338,0.71,0.528,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p1_128,rank2_int8_last_unaligned,29,7.36,7.712,7.3244137931034485,3.571113661827234,0.752,0.272,0.035,26,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,p2_flatspan_before1_tail_int32,29,7.121,7.2806,7.115482758620689,1.846205834947961,0.533,0.464,0.322,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p1_128,p2_flatspan_before1_tail_int8,29,6.74,6.984,6.768551724137931,1.963487210532274,0.55,0.497,0.346,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p1_128,generated_06_rank7_int8,29,11.24,12.0846,11.362413793103448,3.690091834352758,0.54,0.401,0.163,40,scoring_proxy,non_32B_aligned,row,32
round_01,5,p1_128,generated_00_rank5_float32,29,9.481,10.1006,9.419586206896552,5.210654337542579,0.603,0.368,0.066,40,scoring_proxy,non_32B_aligned,row,8
round_01,5,p1_128,micro_rows_2048,29,47.822,48.774,47.85775862068966,1.3985219620165,0.093,0.683,0.23,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p1_128,generated_11_rank7_int32,29,9.76,10.276,9.665931034482758,4.627860891347971,0.58,0.425,0.051,40,scoring_proxy,512B_aligned,column,1
round_01,5,p1_128,micro_inputs_002,29,9.86,10.4244,9.841827586206897,4.3079496250989,0.549,0.427,0.059,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,p2_identity_tiny_int8,29,2.96,3.0806,2.953310344827586,3.036043251761308,0.367,0.38,0.187,1,robustness_or_diagnostic,512B_aligned,identity,1
round_01,5,p1_128,micro_inputs_016,29,9.98,10.4884,9.947310344827585,3.973158692879888,0.586,0.42,0.068,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,generated_09_rank3_float16,29,5.461,5.613,5.446413793103448,2.0711484136503047,0.732,0.329,0.267,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p1_128,s9_int32_rank4_axis1_1000,29,15.241,16.269,15.228896551724137,3.553723617534289,0.364,0.549,0.243,40,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,wide_non_aligned_before8_fp32,29,16.401,16.8126,16.391689655172414,1.5516564500394474,0.299,0.72,0.425,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p1_128,micro_rows_4096,29,82.483,83.5916,82.53637931034483,0.7420767331682377,0.054,0.818,0.505,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p1_128,fp16_middle_axis_2d,29,9.68,10.1926,9.580344827586206,4.4041228160091705,0.619,0.383,0.047,39,scoring_proxy,512B_aligned,column,1
round_01,5,p1_128,input_count_64_int32,29,12.761,13.483999999999998,12.69293103448276,3.756340923941539,0.478,0.239,0.44,32,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,wide_non_aligned_256_zero_fp16,29,10.94,12.649,11.037689655172414,8.636117768124775,0.611,0.386,0.165,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,rank2_fp32_dim0_zero,29,4.64,4.832,4.6353448275862075,2.760811473606032,0.771,0.16,0.09,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p1_128,rank6_fp32_negative_axis,29,10.461,11.0566,10.488724137931035,3.9743357747615256,0.59,0.407,0.092,40,scoring_proxy,non_32B_aligned,row,4
round_01,5,p1_128,fragmented_256_fp16_1_31_32,29,10.06,11.533,10.138241379310346,8.30847610461843,0.622,0.454,0.128,38,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p1_128,micro_cores_03,29,4.54,4.984,4.618827586206897,4.235994759681627,0.797,0.188,0.107,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p1_128,micro_inputs_256,29,35.922,37.446,36.08437931034482,2.0388834406481227,0.149,0.843,0.555,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,generated_04_rank1_int8,29,4.86,4.9724,4.849827586206897,1.9577812092819475,0.844,0.298,0.175,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,p1_128,wide_non_aligned_axis0_fp16,29,45.662,46.578,45.77220689655172,1.214664776337816,0.226,0.857,0.752,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p1_128,generated_05_rank6_int32,29,11.38,11.9966,11.423931034482758,3.435144993198546,0.545,0.454,0.091,39,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,score_shape_2024x3000_fp32,29,53.223,54.2784,53.23113793103448,1.0570786159900192,0.12,0.857,0.451,40,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,micro_cores_07,29,4.961,5.244,4.985689655172414,2.818948871939083,0.831,0.168,0.098,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p1_128,single_piece_over65535_fp32,29,3.94,4.544,3.8456206896551723,10.39045942850867,0.324,0.497,0.362,5,robustness_or_diagnostic,32B_aligned,identity,1
round_01,5,p1_128,micro_align_032b,29,9.68,10.3004,9.672068965517242,4.140227860804828,0.62,0.365,0.097,40,robustness_or_diagnostic,32B_aligned,row,1
round_01,5,p1_128,micro_inputs_004,29,10.38,10.857,10.26251724137931,3.9525614141492276,0.569,0.409,0.056,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,generated_07_rank2_float32,29,5.42,5.952,5.4526206896551725,4.502305653665994,0.9,0.117,0.044,12,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,p2_identity_large_fp32,29,5.801,6.0565999999999995,5.740206896551724,3.8052724431088687,0.378,0.526,0.29,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,5,p1_128,micro_cores_05,29,4.72,5.200599999999999,4.761551724137932,4.107633771248751,0.826,0.178,0.1,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p1_128,p2_flatspan_256k_boundary_fp16,29,8.42,8.853,8.392827586206897,4.02382139814484,0.669,0.34,0.029,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,fragmented_256_fp16,29,259.071,263.5104,258.50824137931033,1.3091431744710935,0.024,0.873,0.274,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,generated_02_rank4_float16,29,5.08,5.392,5.100241379310345,2.8848468543344086,0.792,0.319,0.204,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p1_128,fragmented_256_int8,29,18.041,19.1964,18.12748275862069,3.3854471821706325,0.311,0.293,0.625,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,rank1_fp16_dim0_zero,29,4.16,4.372,4.184896551724138,2.5804445397527407,0.868,0.188,0.083,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p1_128,micro_align_511b,29,9.68,10.1,9.580413793103448,4.536905528122687,0.585,0.415,0.069,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p1_128,micro_align_031b,29,9.78,10.3764,9.66793103448276,4.646045580570408,0.606,0.374,0.108,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p1_128,s9_fp32_axis0_10000,29,9.56,10.292,9.694137931034483,4.539024908176611,0.628,0.371,0.042,40,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,micro_rows_2049,29,47.922,48.9816,47.927379310344826,1.2586965013497062,0.093,0.686,0.229,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p1_128,rank7_int32_axis0,29,8.9,9.4324,8.861,4.667765242960218,0.667,0.347,0.023,36,scoring_proxy,512B_aligned,column,1
round_01,5,p1_128,micro_piece_65535b,29,6.22,6.412,6.2043448275862065,2.3523035575127595,0.669,0.277,0.119,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p1_128,s9_fp16_last_axis_10000,29,9.56,10.1926,9.565172413793103,4.302713440425545,0.631,0.374,0.047,39,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,wide_non_aligned_before1_fp16,29,15.02,15.3526,15.01644827586207,1.519480370284195,0.328,0.761,0.598,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p1_128,fragmented_256_int32_before40,29,16.1,17.6806,16.037068965517243,5.715430207538122,0.379,0.676,0.155,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,fp32_special_values_bitwise,29,4.74,4.933,4.698103448275862,4.240896941588125,0.787,0.194,0.123,2,scoring_proxy,non_32B_aligned,row,8
round_01,5,p1_128,micro_inputs_064,29,13.441,15.008999999999999,13.714413793103448,5.330998443541253,0.41,0.577,0.265,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,generated_10_rank2_float16,29,4.44,4.712,4.4816206896551725,3.0522924291122333,0.851,0.243,0.136,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p1_128,input_count_255_fp16,29,48.442,50.786,48.11362068965518,4.049466745476728,0.694,0.803,0.551,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p1_128,micro_cores_11,29,5.54,5.8446,5.528551724137931,3.4001824878947104,0.842,0.162,0.091,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p1_128,micro_align_512b,29,9.301,9.8886,9.216310344827587,5.04255916445861,0.612,0.406,0.044,38,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,micro_inputs_001,29,5.76,6.1806,5.796,3.9894599673550046,0.381,0.526,0.292,16,robustness_or_diagnostic,512B_aligned,identity,1
round_01,5,p1_128,micro_cores_01,29,4.52,4.752,4.522206896551724,2.8124484215500534,0.771,0.25,0.116,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p1_128,input_count_9_int8,29,5.48,5.8086,5.516103448275863,3.340411651422568,0.809,0.348,0.265,2,scoring_proxy,non_32B_aligned,row,16
round_01,5,p1_128,input_count_8_fp16,29,6.961,7.5606,6.988586206896552,4.134872041591295,0.813,0.264,0.2,16,scoring_proxy,non_32B_aligned,row,2
round_01,5,p1_128,rank3_int32_middle_aligned,29,8.24,8.612,8.207896551724138,4.100924790606811,0.693,0.325,0.023,32,scoring_proxy,32B_aligned,column,1
round_01,5,p1_128,fragmented_128_fp32_zero,29,9.34,10.408,9.296137931034483,6.673926568519602,0.608,0.432,0.084,32,scoring_proxy,512B_aligned,column,1
round_01,5,p1_128,micro_piece_65537b,29,6.46,6.7006,6.460275862068966,2.6177819565583524,0.659,0.289,0.139,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p1_128,wide_non_aligned_before1_16m_fp16,29,162.886,174.2146,165.90255172413794,4.140893061480652,0.187,0.897,0.803,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p1_128,fragmented_64_fp16_before1,29,7.761,8.783999999999999,7.789965517241379,6.894138118640883,0.718,0.312,0.046,32,scoring_proxy,512B_aligned,column,1
round_01,5,p1_128,micro_inputs_128,29,20.521,21.9046,20.66355172413793,3.757932114957168,0.253,0.711,0.378,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p1_128,micro_align_513b,29,9.521,10.072,9.443103448275863,4.39532485319677,0.6,0.411,0.067,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p1_128,s9_fp16_rank5_axis3_999,29,16.901,17.624000000000002,16.894413793103446,2.776719139652847,0.342,0.654,0.177,40,scoring_proxy,non_32B_aligned,row,16
round_01,5,p1_128,fp16_boundary_lengths_unaligned_row,29,6.06,6.3326,6.051275862068965,2.8664980315428963,0.877,0.194,0.15,11,scoring_proxy,non_32B_aligned,row,16
