case,scope,candidate,rounds,baseline_p50_us,candidate_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,candidate_block_dim,row_period,baseline_scalar_ratio,candidate_scalar_ratio,baseline_mte2_ratio,candidate_mte2_ratio,baseline_mte3_ratio,candidate_mte3_ratio,material_regression
micro_inputs_128,robustness_or_diagnostic,p1_128,6,20.271,20.432000000000002,0.19149999999999956,0.9906492567008625,2,37,37,1,0.2545,0.2545,0.6859999999999999,0.706,0.453,0.39,0
micro_inputs_256,robustness_or_diagnostic,p1_128,6,39.7815,36.881,-1.3279999999999994,1.0353116492617223,4,37,37,1,0.14,0.143,0.8135,0.8374999999999999,0.6475,0.5885,0
micro_piece_65535b,robustness_or_diagnostic,p1_128,6,6.2085,6.29,0.050499999999999545,0.9928809163730191,3,8,8,32,0.6890000000000001,0.665,0.26,0.278,0.117,0.1185,0
micro_piece_65536b,robustness_or_diagnostic,p1_128,6,5.765000000000001,5.91,0.17099999999999982,0.9719337983184377,2,8,8,32,0.7404999999999999,0.7064999999999999,0.197,0.22999999999999998,0.1265,0.1285,0
micro_piece_65537b,robustness_or_diagnostic,p1_128,6,6.389,6.470000000000001,0.08949999999999969,0.9863681217438478,2,8,8,16,0.681,0.659,0.2695,0.287,0.139,0.139,0
micro_rows_2047,robustness_or_diagnostic,p1_128,6,51.4815,50.0005,-0.4535000000000018,1.0080731591948517,3,40,40,1,0.088,0.0905,0.6884999999999999,0.6875,0.228,0.2275,0
micro_rows_2048,robustness_or_diagnostic,p1_128,6,51.8615,50.051500000000004,0.0004999999999988347,0.9999982734785748,3,40,40,1,0.089,0.0905,0.685,0.6875,0.2295,0.228,0
micro_rows_2049,robustness_or_diagnostic,p1_128,6,51.7115,49.7915,0.12000000000000455,0.9979393810020459,3,40,40,1,0.0915,0.0915,0.685,0.688,0.229,0.227,0
micro_rows_4094,robustness_or_diagnostic,p1_128,6,87.15299999999999,88.693,0.8419999999999987,0.990560967030702,2,40,40,1,0.053,0.0525,0.8174999999999999,0.8185,0.51,0.511,0
micro_rows_4095,robustness_or_diagnostic,p1_128,6,86.144,88.056,0.061499999999995225,0.999516361234816,3,40,40,1,0.0535,0.052,0.818,0.8194999999999999,0.511,0.5095000000000001,0
micro_rows_4096,robustness_or_diagnostic,p1_128,6,86.16,88.342,1.5109999999999957,0.9824901607147087,2,40,40,1,0.054,0.053,0.818,0.8185,0.509,0.511,0
p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,p1_128,6,8.3905,8.54,0.10949999999999971,0.9870711287144189,1,32,32,1,0.669,0.6615,0.337,0.348,0.029,0.0285,0
p2_flatspan_before1_tail_int32,robustness_or_diagnostic,p1_128,6,6.65,6.8805,0.18150000000000022,0.975669000217285,3,1,1,8,0.5905,0.576,0.404,0.456,0.2895,0.307,0
p2_flatspan_before1_tail_int8,robustness_or_diagnostic,p1_128,6,6.2585,6.67,0.08000000000000007,0.9890584100786468,3,1,1,32,0.6065,0.566,0.4275,0.46599999999999997,0.306,0.319,0
p2_identity_large_fp32,robustness_or_diagnostic,p1_128,6,10.07,5.818,-4.372999999999999,1.7609944861791127,6,40,16,1,0.523,0.368,0.4215,0.5525,0.0955,0.2745,0
p2_identity_tiny_int8,robustness_or_diagnostic,p1_128,6,9.25,2.76,-6.49,3.3514492753623193,6,40,1,1,0.603,0.394,0.404,0.353,0.0325,0.207,0
p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,p1_128,6,8.3155,8.43,0.14000000000000057,0.9837322826600237,1,32,32,1,0.678,0.674,0.3345,0.34199999999999997,0.025,0.025,0
p2_tiny_non_aligned_fp32,robustness_or_diagnostic,p1_128,6,4.55,4.624,0.000500000000000167,1.0000833562483173,3,3,3,8,0.8474999999999999,0.826,0.185,0.198,0.1185,0.1175,0
rank1_fp16_dim0_zero,scoring_proxy,p1_128,6,4.093,4.172499999999999,0.10999999999999988,0.9733818011257036,1,1,1,16,0.887,0.865,0.1635,0.1755,0.076,0.073,0
rank1_int32_exact,scoring_proxy,p1_128,6,4.4435,4.5335,-0.09949999999999992,1.02215970102116,4,1,1,2,0.844,0.8285,0.16799999999999998,0.1735,0.08549999999999999,0.0935,0
rank2_fp32_dim0_zero,scoring_proxy,p1_128,6,4.37,4.5335,0.010000000000000231,0.9977973568281937,2,1,1,8,0.8305,0.812,0.1575,0.1585,0.0895,0.0905,0
rank2_int8_last_unaligned,scoring_proxy,p1_128,6,7.34,7.4725,0.14000000000000012,0.9813857370009219,1,26,26,1,0.762,0.7535000000000001,0.262,0.274,0.0325,0.033,0
rank3_fp16_last_zero,scoring_proxy,p1_128,6,5.887499999999999,5.910500000000001,0.05050000000000043,0.991463693215096,2,15,15,16,0.896,0.879,0.142,0.1505,0.061,0.062,0
rank3_int32_middle,scoring_proxy,p1_128,6,4.58,4.640000000000001,0.010000000000000231,0.9977872976153663,3,4,4,8,0.842,0.825,0.1585,0.17049999999999998,0.0995,0.1005,0
rank3_int32_middle_aligned,scoring_proxy,p1_128,6,8.274999999999999,8.25,0.09050000000000047,0.9892008882094347,2,32,32,1,0.69,0.69,0.3255,0.3245,0.021,0.021,0
rank6_fp16_dim3,scoring_proxy,p1_128,6,7.443,7.51,0.0794999999999999,0.9894672822957005,1,24,24,8,0.75,0.744,0.28500000000000003,0.2915,0.0905,0.0905,0
rank6_fp32_negative_axis,scoring_proxy,p1_128,6,10.3005,10.4905,0.2004999999999999,0.9808711008078894,2,40,40,4,0.595,0.5874999999999999,0.391,0.406,0.0915,0.0915,0
rank7_int32_axis0,scoring_proxy,p1_128,6,8.877,8.940000000000001,0.14999999999999947,0.9832852739385503,2,36,36,1,0.6695,0.6645000000000001,0.3475,0.3515,0.0205,0.02,0
s9_fp16_last_axis_10000,scoring_proxy,p1_128,6,9.589,9.649999999999999,0.11000000000000032,0.9887755102040816,2,39,39,1,0.63,0.623,0.3725,0.3785,0.044,0.047,0
s9_fp16_rank5_axis3_999,scoring_proxy,p1_128,6,16.8815,16.9005,0.18099999999999916,0.9896254585417229,3,40,40,16,0.356,0.347,0.6405000000000001,0.6475,0.181,0.177,0
s9_fp32_axis0_10000,scoring_proxy,p1_128,6,9.779499999999999,9.7895,0.04900000000000038,0.9950083004421255,1,40,40,1,0.62,0.6105,0.3835,0.387,0.0385,0.0415,0
s9_int32_rank4_axis1_1000,scoring_proxy,p1_128,6,14.591000000000001,15.1105,0.37950000000000017,0.9749805304970883,1,40,40,1,0.3745,0.3635,0.5515000000000001,0.555,0.231,0.2365,0
s9_int8_rank4_axis2_1000,scoring_proxy,p1_128,6,9.7695,9.8805,0.23999999999999932,0.9757332304590194,2,34,34,4,0.6034999999999999,0.6065,0.4085,0.414,0.1215,0.12,0
score_shape_2024x3000_fp32,scoring_proxy,p1_128,6,53.5715,53.772000000000006,0.05099999999999838,0.9990550809489508,3,40,40,1,0.1195,0.11599999999999999,0.859,0.863,0.444,0.449,0
single_input_large_row_fallback,scoring_proxy,p1_128,6,9.347999999999999,2.979,-6.3895,3.1612369585515365,6,40,2,1,0.598,0.39349999999999996,0.39949999999999997,0.406,0.0435,0.249,0
single_piece_over65535_fp32,robustness_or_diagnostic,p1_128,6,9.32,3.9299999999999997,-5.467,2.35924694681022,6,40,5,1,0.58,0.3275,0.4105,0.518,0.041,0.355,0
wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,p1_128,6,10.5615,10.6525,0.12099999999999955,0.9887439921097052,2,40,40,1,0.6194999999999999,0.605,0.3985,0.4075,0.1555,0.163,0
wide_non_aligned_axis0_fp16,robustness_or_diagnostic,p1_128,6,46.53,45.161500000000004,-0.7910000000000004,1.0173081420983423,4,1,1,16,0.2235,0.23249999999999998,0.8694999999999999,0.848,0.755,0.749,0
wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,p1_128,6,167.5645,164.6035,-3.7325000000000017,1.0230342018774854,4,1,1,16,0.1775,0.182,0.9385,0.9295,0.8095000000000001,0.8055000000000001,0
wide_non_aligned_before1_fp16,robustness_or_diagnostic,p1_128,6,14.273,14.9905,0.551499999999999,0.9623689169521059,2,1,1,16,0.34450000000000003,0.327,0.7055,0.756,0.5954999999999999,0.5965,0
wide_non_aligned_before8_fp32,robustness_or_diagnostic,p1_128,6,16.36,15.808499999999999,-0.4505000000000008,1.0285328253657093,5,8,8,8,0.296,0.3035,0.7215,0.715,0.426,0.419,0
wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,p1_128,6,13.822,14.103,0.0909999999999993,0.9926941928362459,3,2,2,16,0.3435,0.3385,0.6990000000000001,0.719,0.562,0.5385,0
