testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L1_097,aclnnSquareSumV1,"((72,9,63,31,183,),(1,9,1,31,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 2, 4], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_139,aclnnSquareSumV1,"((39,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_140,aclnnSquareSumV1,"((31,70,31,46,),(70,31,46,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_149,aclnnSquareSumV1,"((15,5097,),(5097,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_154,aclnnSquareSumV1,"((17,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_167,aclnnSquareSumV1,"((15,105,187,77,),(105,187,77,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_171,aclnnSquareSumV1,"((127,17,),(17,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_195,aclnnSquareSumV1,"((15,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_228,aclnnSquareSumV1,"((257,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_234,aclnnSquareSumV1,"((63,63,92,28,),(63,92,28,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_253,aclnnSquareSumV1,"((1,103,183,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [0, 2, -2], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_256,aclnnSquareSumV1,"((5738,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_271,aclnnSquareSumV1,"((21,162,164,162,19,),(21,162,162,19,),)","('float32','float32',)",,"{""axis"": [-3], ""keepDims"": false}","(1,)",,,"(([3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_281,aclnnSquareSumV1,"((96,85,17,65,),(96,85,17,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_305,aclnnSquareSumV1,"((15,1,255,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0, -1], ""keepDims"": false}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_309,aclnnSquareSumV1,"((127,11,),(127,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_310,aclnnSquareSumV1,"((161,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_312,aclnnSquareSumV1,"((36,52,181,111,38,),(36,1,181,111,1,),)","('float32','float32',)",,"{""axis"": [-1, 1], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_314,aclnnSquareSumV1,"((153,257,15,),(1,1,15,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_315,aclnnSquareSumV1,"((65,6583,65,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -2, 2], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_322,aclnnSquareSumV1,"((131,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_325,aclnnSquareSumV1,"((118,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_328,aclnnSquareSumV1,"((33,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_329,aclnnSquareSumV1,"((17,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_334,aclnnSquareSumV1,"((8,87,122,),(1,1,1,),)","('float32','float32',)",,"{""axis"": [-1, 0, 1], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_336,aclnnSquareSumV1,"((153,33,),(,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_337,aclnnSquareSumV1,"((56,96,24,),(56,96,24,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_340,aclnnSquareSumV1,"((80,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_342,aclnnSquareSumV1,"((27,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_345,aclnnSquareSumV1,"((120,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_349,aclnnSquareSumV1,"((257,255,),(,),)","('float32','float32',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_350,aclnnSquareSumV1,"((154,255,),(1,1,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_351,aclnnSquareSumV1,"((194,6201,),(1,1,),)","('float16','float16',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_352,aclnnSquareSumV1,"((146,112,),(1,1,),)","('float16','float16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_353,aclnnSquareSumV1,"((9496,9587,),(,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_355,aclnnSquareSumV1,"((8987,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_358,aclnnSquareSumV1,"((63,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_361,aclnnSquareSumV1,"((169,160,127,129,33,),(169,160,127,129,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_362,aclnnSquareSumV1,"((190,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_363,aclnnSquareSumV1,"((47,88,153,),(,),)","('float16','float16',)",,"{""axis"": [0, 1, -1], ""keepDims"": false}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_364,aclnnSquareSumV1,"((63,33,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L1_366,aclnnSquareSumV1,"((111,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_367,aclnnSquareSumV1,"((255,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_368,aclnnSquareSumV1,"((47,5069,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_369,aclnnSquareSumV1,"((33,1,15,),(33,1,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_370,aclnnSquareSumV1,"((9953,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_371,aclnnSquareSumV1,"((257,71,171,),(,),)","('float16','float16',)",,"{""axis"": [1, -1, 0], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_375,aclnnSquareSumV1,"((187,139,65,124,129,),(,),)","('float16','float16',)",,"{""axis"": [-3, 4, 3, -4, 0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_379,aclnnSquareSumV1,"((12,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_380,aclnnSquareSumV1,"((25,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_381,aclnnSquareSumV1,"((57,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_382,aclnnSquareSumV1,"((148,55,86,33,),(148,55,86,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_386,aclnnSquareSumV1,"((159,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_387,aclnnSquareSumV1,"((31,17,),(1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_388,aclnnSquareSumV1,"((65,255,12,),(1,255,12,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_396,aclnnSquareSumV1,"((8930,118,),(,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_398,aclnnSquareSumV1,"((33,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_403,aclnnSquareSumV1,"((127,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_404,aclnnSquareSumV1,"((15,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_405,aclnnSquareSumV1,"((257,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_412,aclnnSquareSumV1,"((129,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_413,aclnnSquareSumV1,"((156,57,51,129,23,),(,),)","('float16','float16',)",,"{""axis"": [3, -4, -1, 2, 0], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_414,aclnnSquareSumV1,"((63,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_417,aclnnSquareSumV1,"((58,1,33,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 1, 0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_418,aclnnSquareSumV1,"((33,154,),(1,1,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_423,aclnnSquareSumV1,"((144,135,),(,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_424,aclnnSquareSumV1,"((93,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_425,aclnnSquareSumV1,"((5971,17,),(,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_427,aclnnSquareSumV1,"((16,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_428,aclnnSquareSumV1,"((155,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_430,aclnnSquareSumV1,"((9736,184,),(9736,1,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_431,aclnnSquareSumV1,"((182,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_434,aclnnSquareSumV1,"((7323,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_435,aclnnSquareSumV1,"((110,15,),(1,1,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_436,aclnnSquareSumV1,"((174,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_437,aclnnSquareSumV1,"((44,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_442,aclnnSquareSumV1,"((63,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_443,aclnnSquareSumV1,"((106,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_445,aclnnSquareSumV1,"((127,97,26,),(1,1,1,),)","('float32','float32',)",,"{""axis"": [0, 2, 1], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_447,aclnnSquareSumV1,"((152,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_451,aclnnSquareSumV1,"((33,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L1_453,aclnnSquareSumV1,"((36,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_456,aclnnSquareSumV1,"((62,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_457,aclnnSquareSumV1,"((137,100,65,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 2, 0], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_462,aclnnSquareSumV1,"((53,73,47,137,116,),(1,1,1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-3, -2, 0, 4, 1], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_466,aclnnSquareSumV1,"((33,68,43,196,),(,),)","('float32','float32',)",,"{""axis"": [-1, 0, -2, 1], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_470,aclnnSquareSumV1,"((21,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_471,aclnnSquareSumV1,"((8711,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_474,aclnnSquareSumV1,"((100,109,65,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [2, 0, -2], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_475,aclnnSquareSumV1,"((127,22,),(127,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_479,aclnnSquareSumV1,"((8235,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_486,aclnnSquareSumV1,"((31,127,65,61,1,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 4, -4, 0, -2], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_487,aclnnSquareSumV1,"((31,91,),(1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_489,aclnnSquareSumV1,"((5863,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_493,aclnnSquareSumV1,"((1,148,257,134,),(1,1,1,1,),)","('float16','float16',)",,"{""axis"": [3, -3, -2, 0], ""keepDims"": true}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_495,aclnnSquareSumV1,"((129,194,955,),(,),)","('float16','float16',)",,"{""axis"": [2, -2, 0], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_496,aclnnSquareSumV1,"((130,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_499,aclnnSquareSumV1,"((21,65,),(,),)","('float16','float16',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([-65504.0,-65504.0],),)",,
aclnnSquareSumV1_L1_504,aclnnSquareSumV1,"((),(,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_505,aclnnSquareSumV1,"((),(,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_506,aclnnSquareSumV1,"((),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_508,aclnnSquareSumV1,"((0,6,),(0,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_510,aclnnSquareSumV1,"((6,0,),(6,1,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_512,aclnnSquareSumV1,"((4,0,),(4,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_514,aclnnSquareSumV1,"((0,0,),(1,1,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_516,aclnnSquareSumV1,"((17,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_517,aclnnSquareSumV1,"((5,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_518,aclnnSquareSumV1,"((4,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([65504.0,65504.0],),)",,
