testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L0_025,aclnnSquareSumV1,"((129,17,15,),(15,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -2], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L0_026,aclnnSquareSumV1,"((255,15,134,),(255,15,134,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L0_027,aclnnSquareSumV1,"((63,65,257,63,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -1, -3, -2], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L0_028,aclnnSquareSumV1,"((95,127,157,136,),(95,127,1,136,),)","('bfloat16','bfloat16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L0_031,aclnnSquareSumV1,"((64,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L0_032,aclnnSquareSumV1,"((61,46,877,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [-2, 0, 2], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L0_033,aclnnSquareSumV1,"((118,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L0_034,aclnnSquareSumV1,"((72,),(72,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L0_035,aclnnSquareSumV1,"((138,7139,),(138,1,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L0_036,aclnnSquareSumV1,"((156,9723,),(1,9723,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L0_037,aclnnSquareSumV1,"((176,),(176,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L0_038,aclnnSquareSumV1,"((85,32,),(1,1,),)","('float16','float16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L0_039,aclnnSquareSumV1,"((50,174,),(,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L0_040,aclnnSquareSumV1,"((65,83,),(65,83,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L0_041,aclnnSquareSumV1,"((127,189,15,),(127,189,1,),)","('float16','float16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L0_042,aclnnSquareSumV1,"((173,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L0_043,aclnnSquareSumV1,"((127,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L0_044,aclnnSquareSumV1,"((184,63,),(63,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L0_045,aclnnSquareSumV1,"((129,32,),(129,32,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L0_046,aclnnSquareSumV1,"((82,157,110,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [2, 1, 0], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L0_047,aclnnSquareSumV1,"((200,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L0_048,aclnnSquareSumV1,"((33,63,),(63,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L0_049,aclnnSquareSumV1,"((17,),(17,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L0_050,aclnnSquareSumV1,"((107,65,),(107,65,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L0_052,aclnnSquareSumV1,"((172,43,),(,),)","('float16','float16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-65504.0,-65504.0],),)",,
aclnnSquareSumV1_L0_053,aclnnSquareSumV1,"((8782,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-6.103515625e-05,-6.103515625e-05],),)",,
aclnnSquareSumV1_L0_054,aclnnSquareSumV1,"((63,72,),(1,1,),)","('float16','float16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L0_055,aclnnSquareSumV1,"((7866,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L0_056,aclnnSquareSumV1,"((6,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L0_057,aclnnSquareSumV1,"((56,95,),(95,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L0_058,aclnnSquareSumV1,"((1,97,),(1,97,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L0_059,aclnnSquareSumV1,"((63,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L0_060,aclnnSquareSumV1,"((110,7795,65,),(,),)","('float32','float32',)",,"{""axis"": [0, 1, 2], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L0_061,aclnnSquareSumV1,"((129,138,),(1,1,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L0_062,aclnnSquareSumV1,"((23,127,),(23,1,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L0_063,aclnnSquareSumV1,"((63,31,),(63,31,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L0_064,aclnnSquareSumV1,"((255,3,),(255,3,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L0_065,aclnnSquareSumV1,"((65,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L0_066,aclnnSquareSumV1,"((5,31,170,),(5,1,1,),)","('float32','float32',)",,"{""axis"": [1, 2], ""keepDims"": true}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L0_067,aclnnSquareSumV1,"((65,31,),(31,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L0_068,aclnnSquareSumV1,"((151,),(151,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L0_069,aclnnSquareSumV1,"((93,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L0_070,aclnnSquareSumV1,"((1,33,),(1,33,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L0_071,aclnnSquareSumV1,"((121,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L0_072,aclnnSquareSumV1,"((127,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L0_073,aclnnSquareSumV1,"((257,145,),(145,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L0_074,aclnnSquareSumV1,"((153,),(153,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L0_075,aclnnSquareSumV1,"((77,79,991,),(79,),)","('float32','float32',)",,"{""axis"": [0, -1], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L0_076,aclnnSquareSumV1,"((129,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L0_077,aclnnSquareSumV1,"((9,33,),(1,1,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L0_078,aclnnSquareSumV1,"((51,166,33,),(1,1,1,),)","('float32','float32',)",,"{""axis"": [0, 2, 1], ""keepDims"": true}","(1,)",,,"(([3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L0_079,aclnnSquareSumV1,"((33,129,),(33,129,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,-3.4028235e+38],),)",,
aclnnSquareSumV1_L0_080,aclnnSquareSumV1,"((189,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L0_081,aclnnSquareSumV1,"((257,),(257,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L0_082,aclnnSquareSumV1,"((196,167,150,),(196,167,150,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L0_083,aclnnSquareSumV1,"((83,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L0_084,aclnnSquareSumV1,"((103,117,),(103,1,),)","('float32','float32',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L0_086,aclnnSquareSumV1,"((17,),(17,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L0_088,aclnnSquareSumV1,"((184,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L0_089,aclnnSquareSumV1,"((142,31,),(31,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L0_090,aclnnSquareSumV1,"((88,1,),(88,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L0_091,aclnnSquareSumV1,"((86,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L0_092,aclnnSquareSumV1,"((62,199,),(62,199,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L0_093,aclnnSquareSumV1,"((98,167,10,),(98,167,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L0_094,aclnnSquareSumV1,"((127,17,),(127,17,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L0_095,aclnnSquareSumV1,"((87,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L0_096,aclnnSquareSumV1,"((98,195,),(98,195,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L0_097,aclnnSquareSumV1,"((257,59,26,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, 0, -2], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L0_098,aclnnSquareSumV1,"((7936,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L0_099,aclnnSquareSumV1,"((47,15,175,),(47,15,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L0_100,aclnnSquareSumV1,"((33,120,41,),(33,1,41,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-3.38e+38,3.38e+38],),)",,
aclnnSquareSumV1_L0_101,aclnnSquareSumV1,"((117,99,695,),(117,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, -2], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L0_102,aclnnSquareSumV1,"((257,156,),(1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L0_103,aclnnSquareSumV1,"((174,),(174,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L0_104,aclnnSquareSumV1,"((257,113,63,),(1,1,63,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -2], ""keepDims"": true}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L0_105,aclnnSquareSumV1,"((129,),(129,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L0_106,aclnnSquareSumV1,"((43,127,87,),(1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0, -1], ""keepDims"": true}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L0_107,aclnnSquareSumV1,"((4,15,173,),(4,1,173,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L0_108,aclnnSquareSumV1,"((159,),(159,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L0_109,aclnnSquareSumV1,"((15,180,36,),(1,180,36,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L0_110,aclnnSquareSumV1,"((31,8716,),(31,8716,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L0_111,aclnnSquareSumV1,"((107,158,9,),(9,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L0_114,aclnnSquareSumV1,"((165,13,33,),(13,33,),)","('float16','float16',)",,"{""axis"": [-3], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L0_115,aclnnSquareSumV1,"((165,13,33,),(1,13,33,),)","('float16','float16',)",,"{""axis"": [-3], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L0_116,aclnnSquareSumV1,"((151,31,961,38,),(31,38,),)","('float16','float16',)",,"{""axis"": [-2, 0], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L0_117,aclnnSquareSumV1,"((151,31,961,38,),(1,31,1,38,),)","('float16','float16',)",,"{""axis"": [-2, 0], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L0_118,aclnnSquareSumV1,"((257,7934,83,),(,),)","('float16','float16',)",,"{""axis"": [0, 1, 2], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L0_119,aclnnSquareSumV1,"((257,7934,83,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [0, 1, 2], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L0_120,aclnnSquareSumV1,"((17,191,),(17,191,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L0_121,aclnnSquareSumV1,"((17,191,),(17,191,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L0_122,aclnnSquareSumV1,"((9127,255,),(9127,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L0_123,aclnnSquareSumV1,"((8633,15,),(15,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L0_124,aclnnSquareSumV1,"((84,76,26,),(1,1,1,),)","('float32','float32',)",,"{""axis"": [0, 2, -2], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L0_125,aclnnSquareSumV1,"((8496,40,),(,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L0_126,aclnnSquareSumV1,"((34,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-0.01,0.01],),)",,
