testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnSquareSumV1_L1_020,aclnnSquareSumV1,"((91,116,63,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [0, 2, 1], ""keepDims"": true}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_021,aclnnSquareSumV1,"((9683,122,116,),(9683,1,116,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_022,aclnnSquareSumV1,"((64,135,96,),(1,1,1,),)","('float16','float16',)",,"{""axis"": [1, -1, 0], ""keepDims"": true}","(1,)",,,"(([65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_023,aclnnSquareSumV1,"((143,186,155,150,),(143,150,),)","('float16','float16',)",,"{""axis"": [2, 1], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_024,aclnnSquareSumV1,"((15,85,190,24,),(15,85,),)","('float16','float16',)",,"{""axis"": [-1, -2], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_025,aclnnSquareSumV1,"((197,36,33,198,),(36,198,),)","('float16','float16',)",,"{""axis"": [0, -2], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_026,aclnnSquareSumV1,"((40,255,113,63,),(40,113,),)","('float16','float16',)",,"{""axis"": [1, 3], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_027,aclnnSquareSumV1,"((31,121,174,119,),(31,1,1,1,),)","('float16','float16',)",,"{""axis"": [3, 2, 1], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_028,aclnnSquareSumV1,"((8936,27,32,17,),(8936,1,32,17,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_029,aclnnSquareSumV1,"((116,107,129,21,),(116,107,129,21,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_030,aclnnSquareSumV1,"((167,5313,127,190,21,),(167,127,190,21,),)","('float16','float16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_031,aclnnSquareSumV1,"((109,33,15,65,17,),(109,33,15,17,),)","('float16','float16',)",,"{""axis"": [3], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_032,aclnnSquareSumV1,"((184,65,63,65,15,),(65,65,15,),)","('float16','float16',)",,"{""axis"": [2, 0], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_033,aclnnSquareSumV1,"((6,163,192,15,161,),(6,163,192,15,1,),)","('float16','float16',)",,"{""axis"": [4], ""keepDims"": true}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_034,aclnnSquareSumV1,"((63,45,179,35,127,),(63,1,179,35,127,),)","('float16','float16',)",,"{""axis"": [-4], ""keepDims"": true}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_035,aclnnSquareSumV1,"((80,140,831,63,183,),(80,140,831,63,183,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_036,aclnnSquareSumV1,"((103,99,178,133,15,),(1,99,178,1,15,),)","('float16','float16',)",,"{""axis"": [0, 3], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_037,aclnnSquareSumV1,"((21,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_038,aclnnSquareSumV1,"((43,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_039,aclnnSquareSumV1,"((158,),(158,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_040,aclnnSquareSumV1,"((15,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_041,aclnnSquareSumV1,"((8,255,),(,),)","('float32','float32',)",,"{""axis"": [-1, 0], ""keepDims"": false}","(1,)",,,"(([-0.01,-0.001],),)",,
aclnnSquareSumV1_L1_042,aclnnSquareSumV1,"((99,6256,),(,),)","('float32','float32',)",,"{""axis"": [1, 0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_043,aclnnSquareSumV1,"((102,30,),(30,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_044,aclnnSquareSumV1,"((31,33,),(,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_045,aclnnSquareSumV1,"((15,114,),(15,1,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_046,aclnnSquareSumV1,"((129,33,),(1,1,),)","('float32','float32',)",,"{""axis"": [0, 1], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_047,aclnnSquareSumV1,"((127,129,142,),(129,142,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_048,aclnnSquareSumV1,"((185,105,997,),(185,105,997,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_049,aclnnSquareSumV1,"((33,164,34,),(33,164,34,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_050,aclnnSquareSumV1,"((78,63,133,),(1,1,1,),)","('float32','float32',)",,"{""axis"": [0, 1, 2], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_051,aclnnSquareSumV1,"((24,149,257,),(24,1,1,),)","('float32','float32',)",,"{""axis"": [2, 1], ""keepDims"": true}","(1,)",,,"(([""nan"",""nan""],),)",,
aclnnSquareSumV1_L1_052,aclnnSquareSumV1,"((257,54,164,129,),(257,54,129,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_053,aclnnSquareSumV1,"((117,1,65,156,),(117,1,156,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_054,aclnnSquareSumV1,"((63,6980,64,1,),(63,6980,64,1,),)","('float32','float32',)",,"{""axis"": [3], ""keepDims"": true}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_055,aclnnSquareSumV1,"((17,185,128,79,),(17,185,128,79,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_056,aclnnSquareSumV1,"((62,63,33,168,),(62,63,1,1,),)","('float32','float32',)",,"{""axis"": [-2, -1], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_057,aclnnSquareSumV1,"((94,1,142,65,72,),(1,142,),)","('float32','float32',)",,"{""axis"": [4, 0, -2], ""keepDims"": false}","(1,)",,,"(([""-inf"",""-inf""],),)",,
aclnnSquareSumV1_L1_058,aclnnSquareSumV1,"((94,131,519,63,39,),(94,519,63,),)","('float32','float32',)",,"{""axis"": [-1, 1], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_059,aclnnSquareSumV1,"((77,131,77,142,150,),(77,131,77,142,150,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_060,aclnnSquareSumV1,"((68,199,14,162,98,),(68,1,14,162,98,),)","('float32','float32',)",,"{""axis"": [-4], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_061,aclnnSquareSumV1,"((1,106,199,189,133,),(1,106,1,189,133,),)","('float32','float32',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_062,aclnnSquareSumV1,"((45,140,185,68,64,),(45,140,1,68,64,),)","('float32','float32',)",,"{""axis"": [-3], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_063,aclnnSquareSumV1,"((177,90,185,15,102,),(1,1,1,15,102,),)","('float32','float32',)",,"{""axis"": [-4, 2, 0], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_064,aclnnSquareSumV1,"((55,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_065,aclnnSquareSumV1,"((9807,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_066,aclnnSquareSumV1,"((60,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_067,aclnnSquareSumV1,"((36,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-0.01,0.01],),)",,
aclnnSquareSumV1_L1_068,aclnnSquareSumV1,"((122,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_069,aclnnSquareSumV1,"((166,),(1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_070,aclnnSquareSumV1,"((186,),(186,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_071,aclnnSquareSumV1,"((10,127,),(10,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_072,aclnnSquareSumV1,"((255,63,),(255,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_073,aclnnSquareSumV1,"((29,166,),(1,166,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_074,aclnnSquareSumV1,"((146,157,),(1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_075,aclnnSquareSumV1,"((6151,2,),(1,2,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_076,aclnnSquareSumV1,"((78,67,),(1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 1], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_077,aclnnSquareSumV1,"((257,181,164,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [-2, -1, 0], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_078,aclnnSquareSumV1,"((96,121,56,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 0, -2], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_079,aclnnSquareSumV1,"((129,138,63,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0, 2], ""keepDims"": false}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_080,aclnnSquareSumV1,"((132,144,186,),(132,1,186,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_081,aclnnSquareSumV1,"((15,63,16,),(1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, -2, -1], ""keepDims"": true}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_082,aclnnSquareSumV1,"((166,98,97,),(166,98,97,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_083,aclnnSquareSumV1,"((7848,129,614,77,),(7848,129,614,77,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([1.1754943508e-38,1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_084,aclnnSquareSumV1,"((59,63,31,29,),(59,63,31,),)","('bfloat16','bfloat16',)",,"{""axis"": [3], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_085,aclnnSquareSumV1,"((15,1,13,1,),(15,1,13,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_086,aclnnSquareSumV1,"((199,129,188,198,),(129,198,),)","('bfloat16','bfloat16',)",,"{""axis"": [-2, 0], ""keepDims"": false}","(1,)",,,"(([1,2],),)",,
aclnnSquareSumV1_L1_087,aclnnSquareSumV1,"((71,255,161,13,),(1,1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [3, -2, -3, 0], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_088,aclnnSquareSumV1,"((77,8793,107,131,),(77,8793,1,131,),)","('bfloat16','bfloat16',)",,"{""axis"": [2], ""keepDims"": true}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_089,aclnnSquareSumV1,"((6560,65,19,129,),(6560,1,19,129,),)","('bfloat16','bfloat16',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_090,aclnnSquareSumV1,"((55,31,63,102,),(1,1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, -3, -1, 0], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_091,aclnnSquareSumV1,"((185,53,145,5,65,),(185,145,5,65,),)","('bfloat16','bfloat16',)",,"{""axis"": [-4], ""keepDims"": false}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_092,aclnnSquareSumV1,"((141,66,186,44,36,),(141,186,36,),)","('bfloat16','bfloat16',)",,"{""axis"": [3, 1], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_093,aclnnSquareSumV1,"((20,196,17,182,31,),(196,182,31,),)","('bfloat16','bfloat16',)",,"{""axis"": [2, 0], ""keepDims"": false}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_094,aclnnSquareSumV1,"((5,129,869,33,65,),(1,1,869,1,65,),)","('bfloat16','bfloat16',)",,"{""axis"": [1, 0, -2], ""keepDims"": true}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_095,aclnnSquareSumV1,"((69,8326,179,15,195,),(69,8326,179,1,195,),)","('bfloat16','bfloat16',)",,"{""axis"": [-2], ""keepDims"": true}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_096,aclnnSquareSumV1,"((180,127,85,25,59,),(180,127,85,25,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [4], ""keepDims"": true}","(1,)",,,"(([0.001,0.01],),)",,
aclnnSquareSumV1_L1_097,aclnnSquareSumV1,"((72,9,63,31,183,),(1,9,1,31,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 2, 4], ""keepDims"": true}","(1,)",,,"(([-1000,-10],),)",,
aclnnSquareSumV1_L1_098,aclnnSquareSumV1,"((177,89,65,),(89,65,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-3.0517578125e-05,3.0517578125e-05],),)",,
aclnnSquareSumV1_L1_099,aclnnSquareSumV1,"((163,127,97,170,),(163,127,97,170,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_100,aclnnSquareSumV1,"((17,),(1,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_101,aclnnSquareSumV1,"((1,195,17,),(1,1,17,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": true}","(1,)",,,"(([0,0],),)",,
aclnnSquareSumV1_L1_102,aclnnSquareSumV1,"((63,),(,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([0,0.001],),)",,
aclnnSquareSumV1_L1_103,aclnnSquareSumV1,"((9583,147,44,33,),(9583,44,33,),)","('float32','float32',)",,"{""axis"": [-3], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_104,aclnnSquareSumV1,"((7061,127,28,),(127,28,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-10,-2],),)",,
aclnnSquareSumV1_L1_105,aclnnSquareSumV1,"((86,167,664,123,),(86,167,664,123,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-2,-1],),)",,
aclnnSquareSumV1_L1_106,aclnnSquareSumV1,"((84,101,52,175,193,),(84,101,52,175,193,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": true}","(1,)",,,"(([-0.001,0],),)",,
aclnnSquareSumV1_L1_107,aclnnSquareSumV1,"((8351,7480,257,),(8351,257,),)","('float32','float32',)",,"{""axis"": [1], ""keepDims"": false}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_108,aclnnSquareSumV1,"((178,7945,153,198,63,),(178,7945,153,198,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1], ""keepDims"": true}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_109,aclnnSquareSumV1,"((111,15,129,177,),(111,1,129,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-1, 1], ""keepDims"": true}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_110,aclnnSquareSumV1,"((5856,15,),(15,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([-1,-0.01],),)",,
aclnnSquareSumV1_L1_111,aclnnSquareSumV1,"((90,179,522,143,43,),(,),)","('float32','float32',)",,"{""axis"": [1, 4, -3, 0, 3], ""keepDims"": false}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_112,aclnnSquareSumV1,"((51,2,193,148,),(51,193,148,),)","('bfloat16','bfloat16',)",,"{""axis"": [-3], ""keepDims"": false}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_113,aclnnSquareSumV1,"((164,101,118,),(164,1,1,),)","('float16','float16',)",,"{""axis"": [2, 1], ""keepDims"": true}","(1,)",,,"(([2,10],),)",,
aclnnSquareSumV1_L1_114,aclnnSquareSumV1,"((15,),(1,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_115,aclnnSquareSumV1,"((125,166,),(1,166,),)","('float32','float32',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([10,1000],),)",,
aclnnSquareSumV1_L1_116,aclnnSquareSumV1,"((63,92,50,),(,),)","('float32','float32',)",,"{""axis"": [2, 1, 0], ""keepDims"": false}","(1,)",,,"(([-3.4028235e+38,3.4028235e+38],),)",,
aclnnSquareSumV1_L1_117,aclnnSquareSumV1,"((57,),(,),)","('float16','float16',)",,"{""axis"": [0], ""keepDims"": false}","(1,)",,,"(([""-0"",""-0""],),)",,
aclnnSquareSumV1_L1_118,aclnnSquareSumV1,"((198,29,),(198,29,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([""inf"",""inf""],),)",,
aclnnSquareSumV1_L1_119,aclnnSquareSumV1,"((195,109,257,),(,),)","('bfloat16','bfloat16',)",,"{""axis"": [-2, 0, 2], ""keepDims"": false}","(1,)",,,"(([-100,100],),)",,
aclnnSquareSumV1_L1_120,aclnnSquareSumV1,"((255,157,),(255,157,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
aclnnSquareSumV1_L1_121,aclnnSquareSumV1,"((146,138,),(146,),)","('float16','float16',)",,"{""axis"": [-1], ""keepDims"": false}","(1,)",,,"(([""+0"",""+0""],),)",,
aclnnSquareSumV1_L1_122,aclnnSquareSumV1,"((65,),(65,),)","('bfloat16','bfloat16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([3.3895313892515355e+38,3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_123,aclnnSquareSumV1,"((63,174,),(63,174,),)","('float16','float16',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-65504.0,65504.0],),)",,
aclnnSquareSumV1_L1_124,aclnnSquareSumV1,"((20,24,178,),(1,1,1,),)","('bfloat16','bfloat16',)",,"{""axis"": [-2, -1, 0], ""keepDims"": true}","(1,)",,,"(([0.01,1],),)",,
aclnnSquareSumV1_L1_125,aclnnSquareSumV1,"((17,110,83,148,127,),(110,83,),)","('bfloat16','bfloat16',)",,"{""axis"": [0, 4, 3], ""keepDims"": false}","(1,)",,,"(([-1,1],),)",,
aclnnSquareSumV1_L1_126,aclnnSquareSumV1,"((110,17,71,63,63,),(71,63,63,),)","('float16','float16',)",,"{""axis"": [-4, 0], ""keepDims"": false}","(1,)",,,"(([6.103515625e-05,6.103515625e-05],),)",,
aclnnSquareSumV1_L1_127,aclnnSquareSumV1,"((5779,127,),(1,127,),)","('bfloat16','bfloat16',)",,"{""axis"": [0], ""keepDims"": true}","(1,)",,,"(([-3.3895313892515355e+38,-3.3895313892515355e+38],),)",,
aclnnSquareSumV1_L1_128,aclnnSquareSumV1,"((63,),(63,),)","('float32','float32',)",,"{""axis"": [], ""keepDims"": false}","(1,)",,,"(([-1.1754943508e-38,-1.1754943508e-38],),)",,
aclnnSquareSumV1_L1_129,aclnnSquareSumV1,"((65,15,63,199,165,),(,),)","('float16','float16',)",,"{""axis"": [1, 0, 2, 3, -1], ""keepDims"": false}","(1,)",,,"(([-0.0078125,0.0078125],),)",,
