spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_tail_bouter,Greater,1050,150,900,39.216,40.38405,39.303261111111105,0.5936690825693769,0.015104830128244639,37.928,42.536,40,[40],0.427,0.44,0.436,0.309,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260830200857172_PAQGEDQORCNDCGLB/mindstudio_profiler_output/op_summary_20260830200912.csv
f16_tail_bouter_rev,Greater,1050,150,900,39.317,40.665,39.42387333333333,0.5780409439169897,0.014662205791642739,38.089,42.596,40,[40],0.43,0.438,0.438,0.305,PASS,specs/f16_tail_bouter_rev/profile/PROF_000001_20260830200920157_HKIIOQDPKIMJFADA/mindstudio_profiler_output/op_summary_20260830200934.csv
f16_tail_binner,Greater,1050,150,900,38.15,39.176,38.20339111111112,0.5607011744522199,0.01467673832465477,36.862,40.524,40,[40],0.439,0.423,0.49,0.325,PASS,specs/f16_tail_binner/profile/PROF_000001_20260830200942151_OFEDLFGOGOHRAOFB/mindstudio_profiler_output/op_summary_20260830200957.csv
f16_tail_binner_rev,Greater,1050,150,900,38.391,39.55905,38.37971777777778,0.7628179761876759,0.01987554938794664,36.58,41.711,40,[40],0.445,0.419,0.4885,0.326,PASS,specs/f16_tail_binner_rev/profile/PROF_000001_20260830201005318_JLCBHKIEAMMHJIHB/mindstudio_profiler_output/op_summary_20260830201021.csv
f16_p1_rows2,Greater,1050,150,900,2.958,3.179,2.9785866666666667,0.11700268866806242,0.039281277250529024,2.757,3.34,1,[1],0.339,0.132,0.626,0.122,PASS,specs/f16_p1_rows2/profile/PROF_000001_20260830201029331_RDGRNOHAAKEAQQRB/mindstudio_profiler_output/op_summary_20260830201045.csv
f16_p1_rows2_rev,Greater,1050,150,900,2.857,3.0380499999999997,2.868666666666667,0.0974898513236691,0.033984377640135635,2.656,3.34,1,[1],0.331,0.138,0.637,0.129,PASS,specs/f16_p1_rows2_rev/profile/PROF_000001_20260830201052573_BQKLNJMQAOPQPBGA/mindstudio_profiler_output/op_summary_20260830201109.csv
f16_p1_partial_tail,Greater,1050,150,900,80.4245,81.32905,80.46651,0.4726586493325694,0.0058739797380620755,79.398,82.456,16,[16],0.384,0.507,0.464,0.315,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260830201116430_AKIEIPBJQMLLKFNB/mindstudio_profiler_output/op_summary_20260830201133.csv
f16_p2_5d_tail,Greater,1050,150,900,3.642,3.864,3.6615522222222223,0.11011189533861332,0.03007246344059668,3.441,4.206,2,[2],0.272,0.238,0.626,0.131,PASS,specs/f16_p2_5d_tail/profile/PROF_000001_20260830201140476_KLPOKBKDNJEGEDGA/mindstudio_profiler_output/op_summary_20260830201157.csv
f16_vec,Greater,1050,150,900,329.2925,331.557,329.48207888888885,1.182622005638736,0.003589336359740377,326.969,332.884,20,[20],0.989,0.329,0.442,0.203,PASS,specs/f16_vec/profile/PROF_000001_20260830201204543_BMHOBRPKRBOHGGFC/mindstudio_profiler_output/op_summary_20260830201224.csv
f32_same_big,Greater,1050,150,900,575.706,577.456,575.7776922222222,1.011361500237047,0.0017565138662001354,572.728,579.509,20,[20],0.994,0.27,0.445,0.186,PASS,specs/f32_same_big/profile/PROF_000001_20260830201231503_PFPKEHPFEMNPLPJC/mindstudio_profiler_output/op_summary_20260830201250.csv
f32_bouter,Greater,1050,150,900,88.251,89.217,88.25010555555556,0.5445040852537515,0.006170010583284494,86.742,89.961,40,[40],0.942,0.392,0.46,0.367,PASS,specs/f32_bouter/profile/PROF_000001_20260830201257718_RHCBBLQQKQRMDGRB/mindstudio_profiler_output/op_summary_20260830201314.csv
f32_binner,Greater,1050,150,900,88.472,89.57900000000001,88.51014666666667,0.6442882883375181,0.0072792590748260505,86.944,91.269,40,[40],0.945,0.342,0.499,0.449,PASS,specs/f32_binner/profile/PROF_000001_20260830201321913_ORLPGQOARJPJIJJB/mindstudio_profiler_output/op_summary_20260830201337.csv
f32_binner_16128,Greater,1050,150,900,88.492,89.459,88.5205488888889,0.5474425356437868,0.006184355412560052,87.084,90.344,40,[40],0.945,0.336,0.492,0.462,PASS,specs/f32_binner_16128/profile/PROF_000001_20260830201344709_RBOMGJMOGCDLGNBC/mindstudio_profiler_output/op_summary_20260830201401.csv
f32_binner_16129,Greater,1050,150,900,87.627,88.573,87.63090111111111,0.5723142359451073,0.006530963720428307,86.239,89.639,40,[40],0.945,0.34,0.498,0.4615,PASS,specs/f32_binner_16129/profile/PROF_000001_20260830201408902_QHMEILKBBDCAGFMB/mindstudio_profiler_output/op_summary_20260830201425.csv
f32_tail_same,Greater,1050,150,900,42.295,42.858999999999995,42.310634444444446,0.32731875176656866,0.007736087063320954,41.47,43.482,20,[20],0.945,0.232,0.414,0.301,PASS,specs/f32_tail_same/profile/PROF_000001_20260830201432776_DJLERPQOOCMRABBA/mindstudio_profiler_output/op_summary_20260830201448.csv
bf16_same_big,Greater,1050,150,900,184.611,186.04099999999997,184.60397444444445,0.854533774387611,0.004629010707701628,181.694,187.63,20,[20],0.941,0.605,0.602,0.249,PASS,specs/bf16_same_big/profile/PROF_000001_20260830201455913_KPGDNKPJKRNGNPOA/mindstudio_profiler_output/op_summary_20260830201512.csv
bf16_bouter,Greater,1050,150,900,18.9035,19.739,18.927383333333335,0.47245474180661534,0.02496143991412523,17.787,20.322,40,[40],0.666,0.605,0.66,0.165,PASS,specs/bf16_bouter/profile/PROF_000001_20260830201519997_MQIIJIGAIJEORCAA/mindstudio_profiler_output/op_summary_20260830201536.csv
bf16_binner,Greater,1050,150,900,22.032,22.717,22.028492222222223,0.4225023457470128,0.01917981228514563,21.107,23.038,40,[40],0.415,0.674,0.777,0.138,PASS,specs/bf16_binner/profile/PROF_000001_20260830201543860_HOEQAFEANRJFGDLA/mindstudio_profiler_output/op_summary_20260830201600.csv
i32_same_big,Greater,1050,150,900,172.78,174.39,172.70366888888887,1.0825354217088325,0.006268166905042971,169.882,175.476,20,[20],0.954,0.54,0.491,0.192,PASS,specs/i32_same_big/profile/PROF_000001_20260830201607978_BQELNQORMKKMAIAC/mindstudio_profiler_output/op_summary_20260830201622.csv
i32_bouter,Greater,1050,150,900,29.759,30.765,29.761280000000003,0.5753490181716756,0.01933213283070068,28.17,31.611,40,[40],0.618,0.614,0.555,0.145,PASS,specs/i32_bouter/profile/PROF_000001_20260830201629976_BELANLGGLPFPABRA/mindstudio_profiler_output/op_summary_20260830201644.csv
i32_binner,Greater,1050,150,900,30.524,31.369,30.521826666666666,0.524218297361785,0.017175194102464764,29.337,32.415,40,[40],0.503,0.7215,0.699,0.14,PASS,specs/i32_binner/profile/PROF_000001_20260830201652205_KEBREBCBLAOKGBAA/mindstudio_profiler_output/op_summary_20260830201707.csv
i8_same_big,Greater,1050,150,900,201.111,202.94105000000002,201.11108000000002,1.1350044543427034,0.005643669430558989,197.911,205.397,20,[20],0.93,0.699,0.645,0.303,PASS,specs/i8_same_big/profile/PROF_000001_20260830201715189_GQEGHPPQKEJAMBEA/mindstudio_profiler_output/op_summary_20260830201731.csv
i8_bouter,Greater,1050,150,900,44.83,45.554050000000004,44.848458888888885,0.42940155446451655,0.009574499661813349,43.804,46.299,40,[40],0.41,0.767,0.72,0.166,PASS,specs/i8_bouter/profile/PROF_000001_20260830201739316_PCLIAMRFHJCCEKJB/mindstudio_profiler_output/op_summary_20260830201754.csv
i8_binner,Greater,1050,150,900,43.784,45.736,43.81491555555556,1.405192340168824,0.03207109547859556,41.691,46.5,40,[40],0.442,0.725,0.859,0.17,PASS,specs/i8_binner/profile/PROF_000001_20260830201802189_OKJAAMPECFHEDEHA/mindstudio_profiler_output/op_summary_20260830201817.csv
scalar,Greater,1050,150,900,2.193,2.354,2.1961844444444445,0.07890266424330271,0.03592715741289309,2.012,2.596,1,[1],0.193,0.114,0.968,0.075,PASS,specs/scalar/profile/PROF_000001_20260830201825236_EJDIKDHOKFQBHCFB/mindstudio_profiler_output/op_summary_20260830201840.csv
f16_bscalar_x,Greater,1050,150,900,29.7085,30.564,29.71207111111111,0.4970724063609165,0.01672964515001553,28.27,31.389,40,[40],0.639,0.541,0.601,0.14,PASS,specs/f16_bscalar_x/profile/PROF_000001_20260830201848330_LKEMQOGMKBPCKDFC/mindstudio_profiler_output/op_summary_20260830201904.csv
f16_tail_1d,Greater,1050,150,900,2.435,2.636,2.449717777777778,0.09826427131609917,0.040112486510686156,2.253,2.937,4,[4],0.271,0.109,0.885,0.093,PASS,specs/f16_tail_1d/profile/PROF_000001_20260830201912137_HNKQLMFKFDIIBKCB/mindstudio_profiler_output/op_summary_20260830201929.csv
f16_tail_p1,Greater,1050,150,900,3.843,4.145,3.869397777777778,0.14071173683794333,0.0363652808315704,3.541,4.427,3,[3],0.334,0.223,0.545,0.1235,PASS,specs/f16_tail_p1/profile/PROF_000001_20260830201936486_JDQPACDREJCQPMCA/mindstudio_profiler_output/op_summary_20260830201953.csv
f16_tail_p1_rev,Greater,1050,150,900,3.863,4.105,3.878678888888889,0.12943535580396404,0.0333709903582771,3.521,4.347,3,[3],0.336,0.223,0.536,0.124,PASS,specs/f16_tail_p1_rev/profile/PROF_000001_20260830202000423_JLRCPMQHKBLGARAC/mindstudio_profiler_output/op_summary_20260830202016.csv
f16_tail_p2,Greater,1050,150,900,3.501,3.743,3.5188377777777773,0.12719518821941672,0.036146931530257484,3.239,4.064,3,[3],0.274,0.237,0.626,0.139,PASS,specs/f16_tail_p2/profile/PROF_000001_20260830202023489_OEIACNDGLNRLPGAC/mindstudio_profiler_output/op_summary_20260830202039.csv
f16_tail_p2_rev,Greater,1050,150,900,3.601,3.843,3.605647777777778,0.1299912362240691,0.03605211718826982,3.34,4.085,3,[3],0.274,0.23,0.633,0.131,PASS,specs/f16_tail_p2_rev/profile/PROF_000001_20260830202046573_BHGDNRIKNOOEKDLA/mindstudio_profiler_output/op_summary_20260830202102.csv
f32_tail_p1,Greater,1050,150,900,3.602,3.843,3.628674444444444,0.10364687706193255,0.02856328906017389,3.46,4.044,5,[5],0.307,0.188,0.593,0.132,PASS,specs/f32_tail_p1/profile/PROF_000001_20260830202109614_BIRMMDQKMMRJIAOA/mindstudio_profiler_output/op_summary_20260830202125.csv
f32_tail_p1_rev,Greater,1050,150,900,3.562,3.763,3.5826199999999995,0.09540680176078761,0.02663045529829779,3.4,4.065,5,[5],0.299,0.187,0.617,0.133,PASS,specs/f32_tail_p1_rev/profile/PROF_000001_20260830202132806_MHACQBJLJIAMHKLC/mindstudio_profiler_output/op_summary_20260830202148.csv
f32_tail_p2,Greater,1050,150,900,3.361,3.542,3.3828255555555553,0.09272080919634325,0.027409278921896957,3.219,3.944,5,[5],0.265,0.178,0.653,0.144,PASS,specs/f32_tail_p2/profile/PROF_000001_20260830202155798_QHNNGNKDHKJDKIJC/mindstudio_profiler_output/op_summary_20260830202211.csv
f32_tail_p2_rev,Greater,1050,150,900,3.4,3.622,3.4181366666666664,0.11595573001030275,0.033923666991168513,3.2,4.085,5,[5],0.269,0.178,0.664,0.139,PASS,specs/f32_tail_p2_rev/profile/PROF_000001_20260830202219079_ARAAHMOEGJPIJOEB/mindstudio_profiler_output/op_summary_20260830202234.csv
bf16_tail_p1,Greater,1050,150,900,3.923,4.206,3.9468199999999998,0.12868541676852466,0.03260483547983558,3.722,4.547,4,[4],0.334,0.215,0.546,0.112,PASS,specs/bf16_tail_p1/profile/PROF_000001_20260830202241779_NHFCIAIJANLDLBJC/mindstudio_profiler_output/op_summary_20260830202257.csv
bf16_tail_p1_rev,Greater,1050,150,900,3.783,3.984,3.801458888888889,0.10535074475763166,0.02771324058391281,3.521,4.226,4,[4],0.326,0.223,0.54,0.118,PASS,specs/bf16_tail_p1_rev/profile/PROF_000001_20260830202304784_OPFEKQABHRBMMAAC/mindstudio_profiler_output/op_summary_20260830202320.csv
bf16_tail_p2,Greater,1050,150,900,3.722,3.924,3.7271566666666662,0.10958299193863173,0.02940123041209208,3.501,4.205,4,[4],0.232,0.284,0.661,0.128,PASS,specs/bf16_tail_p2/profile/PROF_000001_20260830202327671_MQNFLQRJHJIQIPIC/mindstudio_profiler_output/op_summary_20260830202342.csv
bf16_tail_p2_rev,Greater,1050,150,900,3.723,3.94305,3.7484188888888887,0.10650281727566799,0.02841273092272718,3.521,4.165,4,[4],0.241,0.282,0.655,0.125,PASS,specs/bf16_tail_p2_rev/profile/PROF_000001_20260830202350049_HLNRFGEKIKGNORIB/mindstudio_profiler_output/op_summary_20260830202405.csv
i32_tail_p1,Greater,1050,150,900,3.964,4.205,3.9800155555555556,0.1238905241745587,0.031128150743437305,3.722,4.607,6,[6],0.281,0.235,0.6005,0.109,PASS,specs/i32_tail_p1/profile/PROF_000001_20260830202412900_OECEMLNDIBBLRLOA/mindstudio_profiler_output/op_summary_20260830202427.csv
i32_tail_p1_rev,Greater,1050,150,900,3.923,4.145,3.9341055555555555,0.12080286499648103,0.030706564247085087,3.662,4.628,6,[6],0.28,0.225,0.611,0.109,PASS,specs/i32_tail_p1_rev/profile/PROF_000001_20260830202435097_NDHHQHQAPPKOGFRB/mindstudio_profiler_output/op_summary_20260830202451.csv
i32_tail_p2,Greater,1050,150,900,3.903,4.125,3.91437,0.11384619151391154,0.02908416718754526,3.662,4.406,6,[6],0.218,0.276,0.646,0.115,PASS,specs/i32_tail_p2/profile/PROF_000001_20260830202459147_OQOKGILMAARJBOIA/mindstudio_profiler_output/op_summary_20260830202514.csv
i32_tail_p2_rev,Greater,1050,150,900,3.924,4.165,3.9423666666666666,0.1248606823623834,0.03167150417998919,3.642,4.588,6,[6],0.219,0.276,0.657,0.111,PASS,specs/i32_tail_p2_rev/profile/PROF_000001_20260830202522094_FEMPHGQFIMFPMREA/mindstudio_profiler_output/op_summary_20260830202537.csv
i8_tail_p1,Greater,1050,150,900,3.602,3.9030500000000004,3.6307555555555555,0.13401014979065423,0.036909714173844685,3.38,4.246,3,[3],0.275,0.261,0.5765,0.127,PASS,specs/i8_tail_p1/profile/PROF_000001_20260830202545115_NQMQGRGEONCPCOEB/mindstudio_profiler_output/op_summary_20260830202559.csv
i8_tail_p1_rev,Greater,1050,150,900,3.642,3.9030000000000005,3.6822744444444444,0.12759350041014467,0.03465073077392391,3.421,4.186,3,[3],0.283,0.257,0.5814999999999999,0.128,PASS,specs/i8_tail_p1_rev/profile/PROF_000001_20260830202607233_CJKDAHGBCNBNPIKA/mindstudio_profiler_output/op_summary_20260830202622.csv
i8_tail_p2,Greater,1050,150,900,3.441,3.763,3.4788366666666666,0.13940993504370086,0.040073722454259386,3.239,4.124,3,[3],0.249,0.25,0.653,0.138,PASS,specs/i8_tail_p2/profile/PROF_000001_20260830202630193_QQKPJIJNCIPCKDRA/mindstudio_profiler_output/op_summary_20260830202644.csv
i8_tail_p2_rev,Greater,1050,150,900,3.38,3.682,3.403213333333333,0.12720901889759584,0.037379090417760816,3.179,3.884,3,[3],0.257,0.257,0.656,0.141,PASS,specs/i8_tail_p2_rev/profile/PROF_000001_20260830202652222_JGPDOCHJHKIBDMMC/mindstudio_profiler_output/op_summary_20260830202707.csv
f16_p1_n1,Greater,1050,150,900,9.165500000000002,9.296,9.176174444444445,0.07040051777131426,0.00767209889017934,9.014,9.578,1,[1],0.434,0.145,0.993,0.284,PASS,specs/f16_p1_n1/profile/PROF_000001_20260830202715224_QCBFMPGMIHMLLQDC/mindstudio_profiler_output/op_summary_20260830202730.csv
f16_p2_n1,Greater,1050,150,900,2.072,2.193,2.071538888888889,0.07446600744925232,0.03594719261543462,1.891,2.395,1,[1],0.204,0.122,0.959,0.074,PASS,specs/f16_p2_n1/profile/PROF_000001_20260830202738360_GLOBFFLNJRFOKNJB/mindstudio_profiler_output/op_summary_20260830202753.csv
f16_p1_n7,Greater,1050,150,900,9.195,9.356,9.199932222222223,0.0875936379320601,0.009521117744811174,8.994,9.517,1,[1],0.434,0.144,0.993,0.2945,PASS,specs/f16_p1_n7/profile/PROF_000001_20260830202801298_CKNNOKDFPARIKPIB/mindstudio_profiler_output/op_summary_20260830202817.csv
f16_p2_n7,Greater,1050,150,900,10.121,10.583,10.120804444444445,0.25158124727460685,0.02485783108008829,9.638,10.886,1,[1],0.467,0.173,0.752,0.29,PASS,specs/f16_p2_n7/profile/PROF_000001_20260830202824451_ARPHPLGREIQJNJMA/mindstudio_profiler_output/op_summary_20260830202839.csv
f16_p1_n31,Greater,1050,150,900,5.091,5.232,5.105957777777778,0.08471518554384685,0.016591438713525107,4.91,5.694,3,[3],0.412,0.134,0.977,0.2435,PASS,specs/f16_p1_n31/profile/PROF_000001_20260830202846493_AJDGACORGEREEPQB/mindstudio_profiler_output/op_summary_20260830202902.csv
f16_p2_n31,Greater,1050,150,900,5.533,5.755,5.5278888888888895,0.13606491460936695,0.024614263662726427,5.271,6.157,3,[3],0.429,0.156,0.757,0.2555,PASS,specs/f16_p2_n31/profile/PROF_000001_20260830202909441_NLAOEAAOGOCALAMC/mindstudio_profiler_output/op_summary_20260830202925.csv
f16_p1_n33,Greater,1050,150,900,5.091,5.251,5.0975222222222225,0.09287036697315455,0.0182187272413044,4.89,5.654,3,[3],0.412,0.134,0.977,0.24,PASS,specs/f16_p1_n33/profile/PROF_000001_20260830202932620_LALGMMOKQNLIRQKC/mindstudio_profiler_output/op_summary_20260830202948.csv
f16_p2_n33,Greater,1050,150,900,5.493,5.73405,5.500111111111112,0.14273555536527016,0.025951394886718073,5.231,6.177,3,[3],0.431,0.157,0.751,0.257,PASS,specs/f16_p2_n33/profile/PROF_000001_20260830202955853_AEKGBAABRNJJQQAB/mindstudio_profiler_output/op_summary_20260830203012.csv
f16_p1_n255,Greater,1050,150,900,4.627,4.849,4.639313333333333,0.12231170399161866,0.026364182628668898,4.406,5.332,1,[1],0.242,0.32,0.582,0.127,PASS,specs/f16_p1_n255/profile/PROF_000001_20260830203019798_FEPGHAGDDOKORQFB/mindstudio_profiler_output/op_summary_20260830203036.csv
f16_p2_n255,Greater,1050,150,900,4.387,4.58705,4.404202222222222,0.0989812282739373,0.02247426963605556,4.225,4.93,1,[1],0.232,0.33,0.637,0.139,PASS,specs/f16_p2_n255/profile/PROF_000001_20260830203043961_DDALFLPOHPBOCHMB/mindstudio_profiler_output/op_summary_20260830203059.csv
f16_p1_n257,Greater,1050,150,900,4.447,4.648,4.461447777777778,0.10197666696932609,0.022857303738321486,4.226,4.89,1,[1],0.234,0.376,0.65,0.207,PASS,specs/f16_p1_n257/profile/PROF_000001_20260830203107041_FNOGGBHMEEHFMJLA/mindstudio_profiler_output/op_summary_20260830203122.csv
f16_p2_n257,Greater,1050,150,900,4.387,4.587,4.4067911111111115,0.0972924384916645,0.02207784213922805,4.186,4.769,1,[1],0.249,0.366,0.699,0.215,PASS,specs/f16_p2_n257/profile/PROF_000001_20260830203129819_MDMBECDBJINEBLRA/mindstudio_profiler_output/op_summary_20260830203145.csv
f16_p1_n777,Greater,1050,150,900,4.004,4.20505,4.00999,0.10372430825135552,0.025866475540177285,3.782,4.387,2,[2],0.32,0.295,0.614,0.187,PASS,specs/f16_p1_n777/profile/PROF_000001_20260830203152812_NGQHHPNPQCMEAGHC/mindstudio_profiler_output/op_summary_20260830203208.csv
f16_p2_n777,Greater,1050,150,900,3.984,4.205,3.996852222222222,0.11282154712226618,0.02822760033382925,3.762,4.447,2,[2],0.32,0.273,0.684,0.181,PASS,specs/f16_p2_n777/profile/PROF_000001_20260830203215849_BOJCQJACMFOFQIQB/mindstudio_profiler_output/op_summary_20260830203231.csv
f16_p1_n1000,Greater,1050,150,900,3.843,4.14405,3.87279,0.13477599238077315,0.03480074891248251,3.542,4.547,3,[3],0.333,0.223,0.54,0.123,PASS,specs/f16_p1_n1000/profile/PROF_000001_20260830203238799_IFPCRERGLQHRFFMA/mindstudio_profiler_output/op_summary_20260830203252.csv
f16_p2_n1000,Greater,1050,150,900,3.481,3.743,3.499612222222222,0.13407789471280226,0.03831221466807658,3.259,4.085,3,[3],0.275,0.238,0.639,0.135,PASS,specs/f16_p2_n1000/profile/PROF_000001_20260830203259999_JLAFPGBGMLJPBAJA/mindstudio_profiler_output/op_summary_20260830203315.csv
f16_p1_n10000,Greater,1050,150,900,4.709,5.131,4.732556666666667,0.24975637932015096,0.052774091661551,4.246,5.573,20,[20],0.37,0.16,0.786,0.12,PASS,specs/f16_p1_n10000/profile/PROF_000001_20260830203322905_GQLOPFREEHJFOHJA/mindstudio_profiler_output/op_summary_20260830203339.csv
f16_p2_n10000,Greater,1050,150,900,4.89,5.332,4.911498888888889,0.2504393849903026,0.05099041874098004,4.406,5.815,20,[20],0.353,0.178,0.708,0.121,PASS,specs/f16_p2_n10000/profile/PROF_000001_20260830203347021_NAJIAMMKNQKNBAJC/mindstudio_profiler_output/op_summary_20260830203403.csv
f16_p2_outer1,Greater,1050,150,900,2.656,2.85705,2.6580777777777778,0.10694238612737833,0.040232978516070717,2.394,3.059,1,[1],0.308,0.109,0.756,0.106,PASS,specs/f16_p2_outer1/profile/PROF_000001_20260830203411182_JIEIGDDKOMOJQQFC/mindstudio_profiler_output/op_summary_20260830203426.csv
f16_p2_outer19,Greater,1050,150,900,3.381,3.602949999999999,3.39958,0.11350602157301318,0.03338824842275022,3.2,3.984,3,[3],0.273,0.227,0.645,0.14,PASS,specs/f16_p2_outer19/profile/PROF_000001_20260830203434305_FEHBHIMGAIRCORPB/mindstudio_profiler_output/op_summary_20260830203449.csv
f16_p2_outer20,Greater,1050,150,900,3.581,3.843,3.5901944444444442,0.14028002539453494,0.03907309967893458,3.279,4.387,3,[3],0.297,0.225,0.614,0.136,PASS,specs/f16_p2_outer20/profile/PROF_000001_20260830203457303_HHINAIGBEIAAEQAC/mindstudio_profiler_output/op_summary_20260830203511.csv
f16_p2_outer21,Greater,1050,150,900,3.501,3.703,3.5057155555555553,0.12699017102044738,0.03622375204377443,3.24,4.084,3,[3],0.277,0.237,0.625,0.136,PASS,specs/f16_p2_outer21/profile/PROF_000001_20260830203519450_ARDPDPHMFABKDEMA/mindstudio_profiler_output/op_summary_20260830203535.csv
