[PASS] 00 value_fp16_neg1_pos1_seed_a: {'reason': 'ok', 'max_abs': 0.0078125, 'max_rel': 0.0007256894023157656, 'bad': 0, 'total': 123}
[PASS] 17 ar_fp32_n31: {'reason': 'ok', 'max_abs': 9.5367431640625e-07, 'max_rel': 8.046627897329017e-08, 'bad': 0, 'total': 1}
[PASS] 18 ar_fp32_n32: {'reason': 'ok', 'max_abs': 9.5367431640625e-07, 'max_rel': 1.0314131060340515e-07, 'bad': 0, 'total': 1}
[PASS] 19 ar_fp32_n33: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 1}
[PASS] 20 ar_fp32_n997: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 1}
[PASS] 21 ar_fp32_n10000: {'reason': 'ok', 'max_abs': 0.000244140625, 'max_rel': 7.268853607911296e-08, 'bad': 0, 'total': 1}
[PASS] 22 large_fp32_tail: {'reason': 'ok', 'max_abs': 0.0003662109375, 'max_rel': 3.712776788233896e-07, 'bad': 0, 'total': 2024}
[PASS] 23 large_fp32_nontail: {'reason': 'ok', 'max_abs': 0.0001220703125, 'max_rel': 1.9026326469884225e-07, 'bad': 0, 'total': 3000}
[PASS] 24 ara_fp16_a0_997: {'reason': 'ok', 'max_abs': 0.001953125, 'max_rel': 0.0009756097570061684, 'bad': 0, 'total': 3988}
[PASS] 25 ara_fp16_keep_a0_33: {'reason': 'ok', 'max_abs': 0.125, 'max_rel': 0.0009460737928748131, 'bad': 0, 'total': 66}
[PASS] 26 ara_fp16_r4094_a0_8: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 8}
[PASS] 27 ara_fp16_r4095_a0_8: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 8}
[PASS] 28 ara_fp16_r4096_a0_8: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 8}
[PASS] 29 ara_fp16_r5000_a0_100: {'reason': 'ok', 'max_abs': 1.0, 'max_rel': 0.0006071645184420049, 'bad': 0, 'total': 100}
[PASS] 30 ara_fp16_r10000_a0_100: {'reason': 'ok', 'max_abs': 2.0, 'max_rel': 0.0006075334385968745, 'bad': 0, 'total': 400}
[PASS] 31 ara_fp32_a0_997: {'reason': 'ok', 'max_abs': 2.384185791015625e-07, 'max_rel': 1.4986443375164527e-07, 'bad': 0, 'total': 3988}
[PASS] 32 ara_fp32_keep_a0_33: {'reason': 'ok', 'max_abs': 1.52587890625e-05, 'max_rel': 1.1394314469725941e-07, 'bad': 0, 'total': 66}
[PASS] 33 ara_fp32_r4094_a0_8: {'reason': 'ok', 'max_abs': 0.0001220703125, 'max_rel': 8.928928707518935e-08, 'bad': 0, 'total': 8}
[PASS] 34 ara_fp32_r4095_a0_8: {'reason': 'ok', 'max_abs': 0.0001220703125, 'max_rel': 8.986313559944392e-08, 'bad': 0, 'total': 8}
[PASS] 35 ara_fp32_r4096_a0_8: {'reason': 'ok', 'max_abs': 0.0001220703125, 'max_rel': 9.26232104347946e-08, 'bad': 0, 'total': 8}
[PASS] 36 ara_fp32_r5000_a0_100: {'reason': 'ok', 'max_abs': 0.0003662109375, 'max_rel': 2.2350580763941252e-07, 'bad': 0, 'total': 100}
[PASS] 37 ara_fp32_r10000_a0_100: {'reason': 'ok', 'max_abs': 0.0009765625, 'max_rel': 2.968184276141983e-07, 'bad': 0, 'total': 400}
[PASS] 38 multi_contiguous_fp16: {'reason': 'ok', 'max_abs': 0.001953125, 'max_rel': 0.0005458515370264649, 'bad': 0, 'total': 10}
[PASS] 39 multi_noncontiguous_fp16: {'reason': 'ok', 'max_abs': 0.00390625, 'max_rel': 0.0006188118713907897, 'bad': 0, 'total': 48}
[PASS] 40 multi_negative_fp16: {'reason': 'ok', 'max_abs': 0.5, 'max_rel': 0.0005408328725025058, 'bad': 0, 'total': 30}
[PASS] 41 multi_all_axes_fp16: {'reason': 'ok', 'max_abs': 0.001953125, 'max_rel': 0.0005288207321427763, 'bad': 0, 'total': 1}
[PASS] 42 rank5_fp16_outer_axis: {'reason': 'ok', 'max_abs': 0.0009765625, 'max_rel': 0.0009587727836333215, 'bad': 0, 'total': 248}
[PASS] 43 multi_contiguous_fp32: {'reason': 'ok', 'max_abs': 9.5367431640625e-07, 'max_rel': 2.291778713470194e-07, 'bad': 0, 'total': 10}
[PASS] 44 multi_noncontiguous_fp32: {'reason': 'ok', 'max_abs': 9.5367431640625e-07, 'max_rel': 1.6538676561594912e-07, 'bad': 0, 'total': 48}
[PASS] 45 multi_negative_fp32: {'reason': 'ok', 'max_abs': 0.0001220703125, 'max_rel': 1.3195644044117216e-07, 'bad': 0, 'total': 30}
[PASS] 46 multi_all_axes_fp32: {'reason': 'ok', 'max_abs': 4.76837158203125e-07, 'max_rel': 6.536492946906947e-08, 'bad': 0, 'total': 1}
[PASS] 47 rank5_fp32_outer_axis: {'reason': 'ok', 'max_abs': 0.0, 'max_rel': 0.0, 'bad': 0, 'total': 248}
VERIFY_SUMMARY 48/48 PASS
