spec,dtype,shape,nelem,dur_us,aiv_us,mte2,vec,sca,mte3,bound,sync_gap,effbw,acc,n
i32_tail_p2,i32,"[21, 1000]x[21, 1]",21000,4.7,3.2,27.0,10.0,71.0,7.0,SCA,0.32,22.0,PASS,1050
i8_tail_p1,i8,"[21, 1000]x[1, 1000]",21000,4.7,3.2,36.0,9.0,63.0,7.0,SCA,0.32,9.0,PASS,1050
f16_p1_n255,f16,"[21, 255]x[1, 255]",5355,4.8,3.2,40.0,7.0,63.0,7.0,SCA,0.33,3.0,PASS,1050
f16_p2_n10000,f16,"[21, 10000]x[21, 1]",210000,4.84,3.3,34.0,18.0,73.0,12.0,SCA,0.31,130.0,PASS,1050
f16_tail_p1_rev,f16,"[1, 1000]x[21, 1000]",21000,4.84,3.2,38.0,8.0,64.0,7.0,SCA,0.34,13.0,PASS,1050
f16_p1_n1000,f16,"[21, 1000]x[1, 1000]",21000,4.88,3.3,39.0,8.0,62.0,8.0,SCA,0.32,13.0,PASS,1050
f16_tail_p1,f16,"[21, 1000]x[1, 1000]",21000,4.9,3.3,39.0,8.0,63.0,7.0,SCA,0.33,13.0,PASS,1050
i32_tail_p1,i32,"[21, 1000]x[1, 1000]",21000,4.9,3.3,36.0,9.0,66.0,7.0,SCA,0.33,22.0,PASS,1050
bf16_tail_p1_rev,bf16,"[1, 1000]x[21, 1000]",21000,5.04,3.4,41.0,8.0,60.0,7.0,SCA,0.33,13.0,PASS,1050
i32_tail_p1_rev,i32,"[1, 1000]x[21, 1000]",21000,5.06,3.4,38.0,9.0,62.0,8.0,SCA,0.32,22.0,PASS,1050
f16_p1_n31,f16,"[21, 31]x[1, 31]",651,5.12,4.1,40.0,13.0,98.0,24.0,SCA,0.21,0.0,PASS,1050
f16_p1_n33,f16,"[21, 33]x[1, 33]",693,5.12,4.1,40.0,13.0,98.0,26.0,SCA,0.21,0.0,PASS,1050
i8_tail_p1_rev,i8,"[1, 1000]x[21, 1000]",21000,5.18,3.5,42.0,8.0,58.0,7.0,SCA,0.33,8.0,PASS,1050
f32_tail_p1,f32,"[21, 1000]x[1, 1000]",21000,5.2,3.4,43.0,7.0,60.0,7.0,SCA,0.34,21.0,PASS,1050
bf16_tail_p1,bf16,"[21, 1000]x[1, 1000]",21000,5.4,3.7,44.0,8.0,57.0,8.0,SCA,0.32,12.0,PASS,1050
f16_p2_n33,f16,"[21, 33]x[21, 1]",693,5.62,4.5,42.0,16.0,78.0,22.0,SCA,0.2,0.0,PASS,1050
f16_p2_n31,f16,"[21, 31]x[21, 1]",651,5.68,4.6,42.0,15.0,78.0,24.0,SCA,0.2,0.0,PASS,1050
f16_p1_n7,f16,"[21, 7]x[1, 7]",147,9.24,8.7,44.0,14.0,99.0,31.0,SCA,0.06,0.0,PASS,1050
f16_p1_n1,f16,"[21, 1]x[1, 1]",21,9.3,8.8,43.0,14.0,99.0,29.0,SCA,0.06,0.0,PASS,1050
f16_p2_n7,f16,"[21, 7]x[21, 1]",147,10.44,9.9,48.0,17.0,76.0,27.0,SCA,0.05,0.0,PASS,1050
