round,case,scope,baseline_p50_us,p0_p50_us,delta_us,speedup,baseline_block_dim,p0_block_dim,row_period
round_02,p2_identity_large_fp32,robustness_or_diagnostic,10.84,10.361,-0.4789999999999992,1.04623105877811,40,40,1
round_02,p2_identity_tiny_int8,robustness_or_diagnostic,9.82,9.281,-0.5389999999999997,1.0580756384010344,40,40,1
round_02,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,8.58,8.481,-0.0990000000000002,1.0116731517509727,32,32,1
round_02,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,4.62,4.62,0.0,1.0,3,3,8
round_02,rank1_fp16_dim0_zero,scoring_proxy,4.04,4.08,0.040000000000000036,0.9901960784313726,1,1,16
round_02,rank1_int32_exact,scoring_proxy,4.74,5.02,0.27999999999999936,0.9442231075697213,1,1,2
round_02,rank2_fp32_dim0_zero,scoring_proxy,4.3,4.32,0.020000000000000462,0.9953703703703702,1,1,8
round_02,rank2_int8_last_unaligned,scoring_proxy,7.78,7.5,-0.28000000000000025,1.0373333333333334,26,26,1
round_02,rank3_fp16_last_zero,scoring_proxy,6.08,5.9,-0.17999999999999972,1.0305084745762711,15,15,16
round_02,rank3_int32_middle,scoring_proxy,4.64,4.62,-0.019999999999999574,1.0043290043290043,4,4,8
round_02,rank3_int32_middle_aligned,scoring_proxy,8.48,8.36,-0.120000000000001,1.0143540669856461,32,32,1
round_02,rank6_fp16_dim3,scoring_proxy,7.88,7.62,-0.2599999999999998,1.0341207349081365,24,24,8
round_02,rank6_fp32_negative_axis,scoring_proxy,10.56,10.5,-0.0600000000000005,1.0057142857142858,40,40,4
round_02,rank7_int32_axis0,scoring_proxy,9.06,8.921,-0.13900000000000112,1.0155812128685127,36,36,1
round_02,s9_fp16_last_axis_10000,scoring_proxy,10.12,9.64,-0.47999999999999865,1.0497925311203318,39,39,1
round_02,s9_fp16_rank5_axis3_999,scoring_proxy,17.02,17.701,0.6810000000000009,0.9615275973108863,40,40,16
round_02,s9_fp32_axis0_10000,scoring_proxy,9.94,9.8,-0.1399999999999988,1.0142857142857142,40,40,1
round_02,s9_int32_rank4_axis1_1000,scoring_proxy,15.04,15.26,0.22000000000000064,0.9855832241153342,40,40,1
round_02,s9_int8_rank4_axis2_1000,scoring_proxy,10.1,9.96,-0.1399999999999988,1.0140562248995983,34,34,4
round_02,score_shape_2024x3000_fp32,scoring_proxy,52.741,53.601,0.8599999999999994,0.9839555232178504,40,40,1
round_02,single_input_large_row_fallback,scoring_proxy,9.74,9.401,-0.3390000000000004,1.0360599936177002,40,40,1
round_02,single_piece_over65535_fp32,robustness_or_diagnostic,9.94,9.48,-0.4599999999999991,1.0485232067510548,40,40,1
round_02,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,10.321,10.88,0.559000000000001,0.9486213235294116,40,40,1
round_02,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,44.341,49.141,4.799999999999997,0.9023218900714272,1,1,16
round_02,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,159.403,170.923,11.52000000000001,0.9326012297935327,1,1,16
round_02,wide_non_aligned_before1_fp16,robustness_or_diagnostic,14.08,14.34,0.2599999999999998,0.9818688981868898,1,1,16
round_02,wide_non_aligned_before8_fp32,robustness_or_diagnostic,15.52,16.84,1.3200000000000003,0.9216152019002375,8,8,8
round_02,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,17.581,18.28,0.6990000000000016,0.961761487964989,2,2,16
round_03,fp16_boundary_lengths_unaligned_row,scoring_proxy,6.077,6.137,0.05999999999999961,0.990223236108848,11,11,16
round_03,fp16_middle_axis_2d,scoring_proxy,9.839,10.121,0.28200000000000003,0.9721371405987551,39,39,1
round_03,fp16_special_values_bitwise,scoring_proxy,4.326,4.226,-0.09999999999999964,1.023663038334122,3,3,16
round_03,fp32_before_dim_over_4095,scoring_proxy,18.31,17.486,-0.8239999999999981,1.047123413016127,40,40,1
round_03,fp32_special_values_bitwise,scoring_proxy,4.628,4.628,0.0,1.0,2,2,8
round_03,fragmented_128_fp32_zero,scoring_proxy,9.155,9.094,-0.06099999999999994,1.0067077193754124,32,32,1
round_03,fragmented_256_fp16,robustness_or_diagnostic,262.883,261.112,-1.7709999999999582,1.006782530102025,40,40,1
round_03,fragmented_256_fp16_1_31_32,robustness_or_diagnostic,10.02,9.699,-0.32099999999999973,1.0330961954840705,38,38,1
round_03,fragmented_256_fp32,robustness_or_diagnostic,60.806,61.209,0.4030000000000058,0.993416000914898,40,40,1
round_03,fragmented_256_int32_before40,robustness_or_diagnostic,15.835,16.339,0.5039999999999978,0.9691535589693373,40,40,1
round_03,fragmented_256_int8,robustness_or_diagnostic,18.189,18.15,-0.03900000000000148,1.0021487603305785,32,32,1
round_03,fragmented_64_fp16_before1,scoring_proxy,7.867,7.767,-0.09999999999999964,1.01287498390627,32,32,1
round_03,fragmented_64_fp16_row_unaligned,scoring_proxy,15.956,13.642,-2.314,1.1696232224014074,4,4,16
round_03,generated_00_rank5_float32,scoring_proxy,9.92,10.04,0.11999999999999922,0.9880478087649404,40,40,8
round_03,generated_01_rank3_int32,scoring_proxy,5.211,5.272,0.06099999999999994,0.9884294385432474,8,8,8
round_03,generated_02_rank4_float16,scoring_proxy,5.071,4.83,-0.24099999999999966,1.049896480331263,1,1,2
round_03,generated_03_rank4_int8,scoring_proxy,5.413,5.131,-0.28200000000000003,1.054960046774508,1,1,2
round_03,generated_04_rank1_int8,scoring_proxy,4.769,4.567,-0.20199999999999996,1.0442303481497701,1,1,32
round_03,generated_05_rank6_int32,scoring_proxy,11.67,11.65,-0.019999999999999574,1.0017167381974248,39,39,1
round_03,generated_06_rank7_int8,scoring_proxy,11.852,11.771,-0.08099999999999952,1.0068813184946053,40,40,32
round_03,generated_07_rank2_float32,scoring_proxy,5.594,5.613,0.019000000000000128,0.9966150008907892,12,12,1
round_03,generated_08_rank1_int8,scoring_proxy,4.065,4.246,0.18100000000000005,0.9573716439001413,1,1,32
round_03,generated_09_rank3_float16,scoring_proxy,5.613,5.191,-0.4220000000000006,1.081294548256598,1,1,8
round_03,generated_10_rank2_float16,scoring_proxy,4.447,4.366,-0.0810000000000004,1.0185524507558408,1,1,16
round_03,generated_11_rank7_int32,scoring_proxy,10.222,10.322,0.09999999999999964,0.9903119550474715,40,40,1
round_03,input_count_255_fp16,robustness_or_diagnostic,49.075,37.948,-11.127000000000002,1.2932170338357754,1,1,16
round_03,input_count_64_int32,scoring_proxy,12.153,11.972,-0.18100000000000094,1.0151186100902105,32,32,1
round_03,input_count_8_fp16,scoring_proxy,7.224,7.263,0.0389999999999997,0.9946303180503925,16,16,2
round_03,input_count_9_int8,scoring_proxy,5.533,5.192,-0.3410000000000002,1.0656779661016949,2,2,16
round_03,micro_align_031b,robustness_or_diagnostic,10.382,10.402,0.019999999999999574,0.9980772928283023,40,40,32
round_03,micro_align_032b,robustness_or_diagnostic,10.081,10.543,0.46199999999999974,0.9561794555629328,40,40,1
round_03,micro_align_033b,robustness_or_diagnostic,10.261,10.664,0.40300000000000047,0.9622093023255813,40,40,32
round_03,micro_align_511b,robustness_or_diagnostic,10.081,10.302,0.22100000000000009,0.9785478547854786,40,40,32
round_03,micro_align_512b,robustness_or_diagnostic,9.638,9.839,0.2010000000000005,0.9795710946234373,38,38,1
round_03,micro_align_513b,robustness_or_diagnostic,10.021,10.362,0.3409999999999993,0.9670912951167729,40,40,32
round_03,micro_cores_01,robustness_or_diagnostic,4.607,4.386,-0.22100000000000009,1.050387596899225,1,1,4
round_03,micro_cores_02,robustness_or_diagnostic,4.407,4.265,-0.14200000000000035,1.0332942555685816,2,2,8
round_03,micro_cores_03,robustness_or_diagnostic,4.527,4.346,-0.18100000000000005,1.0416474919466177,3,3,4
round_03,micro_cores_05,robustness_or_diagnostic,4.829,4.708,-0.12099999999999955,1.0257009345794392,5,5,4
round_03,micro_cores_07,robustness_or_diagnostic,5.111,4.991,-0.1200000000000001,1.0240432779002204,7,7,4
round_03,micro_cores_11,robustness_or_diagnostic,5.674,5.614,-0.0600000000000005,1.0106875667972925,11,11,4
round_03,micro_cores_20,robustness_or_diagnostic,7.023,6.942,-0.08099999999999952,1.011668107173725,20,20,16
round_03,micro_cores_40,robustness_or_diagnostic,9.92,9.88,-0.03999999999999915,1.0040485829959513,40,40,32
round_03,micro_inputs_001,robustness_or_diagnostic,10.463,10.765,0.3020000000000014,0.9719461216906641,40,40,1
round_03,micro_inputs_002,robustness_or_diagnostic,10.504,10.382,-0.12199999999999989,1.0117511076863803,40,40,1
round_03,micro_inputs_004,robustness_or_diagnostic,10.504,10.422,-0.08199999999999896,1.0078679715985415,40,40,1
round_03,micro_inputs_008,robustness_or_diagnostic,10.644,10.524,-0.120000000000001,1.0114025085518814,40,40,1
round_03,micro_inputs_016,robustness_or_diagnostic,10.383,10.664,0.2810000000000006,0.9736496624156038,40,40,1
round_03,micro_inputs_032,robustness_or_diagnostic,13.924,13.2,-0.7240000000000002,1.054848484848485,40,40,1
round_03,micro_inputs_064,robustness_or_diagnostic,13.642,13.099,-0.5429999999999993,1.0414535460722192,40,40,1
round_03,micro_inputs_128,robustness_or_diagnostic,20.644,20.483,-0.1609999999999978,1.007860176731924,37,37,1
round_03,micro_inputs_256,robustness_or_diagnostic,36.963,41.711,4.7479999999999976,0.8861691160605116,37,37,1
round_03,micro_piece_65535b,robustness_or_diagnostic,6.358,6.177,-0.18100000000000005,1.0293022502833091,8,8,32
round_03,micro_piece_65536b,robustness_or_diagnostic,6.016,5.694,-0.32200000000000006,1.0565507551808921,8,8,32
round_03,micro_piece_65537b,robustness_or_diagnostic,6.52,6.318,-0.20199999999999996,1.0319721430832542,8,8,16
