round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_01,5,baseline,micro_inputs_004,29,10.32,10.913,10.232103448275861,4.61291322007495,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_07_rank2_float32,29,5.321,5.919999999999999,5.392551724137932,5.367696342525116,12,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,p2_identity_large_fp32,29,10.22,11.2086,10.212931034482759,4.76221552720824,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_05,29,4.82,5.1444,4.834620689655173,3.608704038821441,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,p2_flatspan_256k_boundary_fp16,29,8.52,9.2804,8.496206896551724,4.797174927476714,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fragmented_256_fp16,29,260.67,268.96999999999997,261.4263103448276,1.6100455592768057,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_02_rank4_float16,29,4.941,5.292,4.962965517241379,3.3802201996427286,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,fragmented_256_int8,29,18.08,19.541,18.322655172413793,3.458577329774712,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank1_fp16_dim0_zero,29,4.12,4.492,4.176620689655173,3.338965917454296,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_align_511b,29,9.72,10.841,9.668689655172413,5.914047122701465,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,micro_align_031b,29,9.64,10.757,9.661827586206895,5.370941776046238,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp32_axis0_10000,29,9.8,10.664599999999998,9.71896551724138,5.605682952077677,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_rows_2049,29,48.782,50.286,48.82813793103448,1.9946160787680085,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,rank7_int32_axis0,29,8.92,9.735999999999999,8.86244827586207,5.245531632289589,36,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_piece_65535b,29,6.2,6.476,6.181586206896552,3.092425936942432,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp16_last_axis_10000,29,9.621,10.459999999999999,9.627172413793103,5.063500034715074,39,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_before1_fp16,29,14.341,15.413,14.62951724137931,4.151104040541777,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,fragmented_256_int32_before40,29,15.781,17.2926,15.908827586206897,4.273941447078725,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fp32_special_values_bitwise,29,4.621,4.8844,4.632655172413793,4.813022550253413,2,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_inputs_064,29,13.081,14.853,13.306724137931035,6.058460731077552,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_10_rank2_float16,29,4.4,4.644,4.409103448275863,3.028164560876782,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,input_count_255_fp16,29,46.162,50.39,46.050137931034484,6.123541400407634,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,micro_cores_11,29,5.46,5.856,5.520172413793103,3.8520342364821927,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,micro_align_512b,29,9.2,10.177,9.226724137931035,5.3262137342998095,38,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_inputs_001,29,9.881,10.972,9.918310344827587,5.359486299600832,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_01,29,4.48,4.8084,4.502999999999999,3.131780745323963,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,input_count_9_int8,29,5.32,5.6606,5.330551724137932,3.4532645746436055,2,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,input_count_8_fp16,29,6.88,7.5886,6.967862068965518,4.2399345147426475,16,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,rank3_int32_middle_aligned,29,8.26,8.904599999999999,8.177586206896551,4.88863563785979,32,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,fragmented_128_fp32_zero,29,9.02,10.564599999999999,9.209310344827585,7.5487606038874695,32,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_piece_65537b,29,6.52,7.0,6.53396551724138,3.728883433071258,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,wide_non_aligned_before1_16m_fp16,29,170.187,174.6586,169.72058620689654,1.9616757700627385,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,fragmented_64_fp16_before1,29,7.821,8.536999999999999,7.804448275862069,6.700737997945266,32,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_inputs_128,29,20.261,21.256999999999998,20.23665517241379,3.033245384329663,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_align_513b,29,9.541,10.6724,9.55844827586207,5.803813728245049,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp16_rank5_axis3_999,29,16.581,17.4644,16.69096551724138,2.608641762370486,40,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,fp16_boundary_lengths_unaligned_row,29,6.081,6.4446,6.104413793103448,3.163493099955175,11,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,p2_tiny_non_aligned_fp32,29,4.681,5.200399999999999,4.747793103448276,5.719234763445099,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,rank3_fp16_last_zero,29,5.861,6.2084,5.8740000000000006,2.9657096353581833,15,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,generated_03_rank4_int8,29,5.521,5.8726,5.552689655172413,3.7851407343884613,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,micro_align_033b,29,9.541,10.6564,9.614206896551725,5.0781667221576665,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,micro_cores_02,29,4.381,4.552,4.402206896551724,2.0047160403357944,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,fragmented_256_fp32,29,58.423,60.022,58.291310344827586,1.8471716359898003,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_20,29,6.76,7.343999999999999,6.754758620689655,4.560540050372187,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,generated_08_rank1_int8,29,4.08,4.1926,4.063586206896551,2.0489109208419296,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,micro_rows_2047,29,48.422,51.05799999999999,48.62817241379311,2.7427131897228327,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_inputs_032,29,13.08,13.832,13.18255172413793,3.2519582479479885,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank1_int32_exact,29,4.5,4.8404,4.526275862068966,3.5609589358875557,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,rank6_fp16_dim3,29,7.46,7.92,7.474758620689655,3.799865802882304,24,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,fp32_before_dim_over_4095,29,17.38,18.141,17.44410344827586,2.577442501718854,40,scoring_proxy,32B_aligned,row,1
round_01,5,baseline,single_input_large_row_fallback,29,9.52,10.1846,9.34996551724138,5.745474912808128,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_rows_4095,29,84.423,87.131,84.30331034482758,2.193120245869913,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,generated_01_rank3_int32,29,5.14,5.7606,5.189172413793103,4.820150284003807,8,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,p2_tiny_64k_boundary_fp16,29,8.46,9.248,8.439689655172414,5.283951776089804,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fragmented_64_fp16_row_unaligned,29,14.761,15.5084,14.741999999999999,3.8272298199319184,4,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_cores_40,29,9.44,10.559999999999999,9.458206896551724,5.703529933609712,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,rank3_int32_middle,29,4.601,4.952,4.651172413793104,3.7403533805376097,4,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_4094,29,83.783,86.536,83.76262068965517,2.3622713811559466,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,fp16_special_values_bitwise,29,4.42,4.6966,4.418758620689656,3.7582042118225987,3,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_inputs_008,29,10.46,11.157,10.405206896551723,4.509674296649929,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_piece_65536b,29,5.721,5.972,5.75548275862069,2.8724402346949387,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,s9_int8_rank4_axis2_1000,29,9.701,10.34,9.674896551724139,4.412313355832239,34,scoring_proxy,non_32B_aligned,row,4
round_01,5,p0,wide_non_aligned_rank3_axis1_fp16,29,12.821,13.433,12.790206896551725,3.1166422890411662,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,rank2_int8_last_unaligned,29,7.42,8.0206,7.419586206896552,4.574094665823754,26,scoring_proxy,32B_aligned,column,1
round_01,5,p0,p2_flatspan_before1_tail_int32,29,6.5,6.7966,6.524379310344828,2.253285315475803,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p0,p2_flatspan_before1_tail_int8,29,6.12,6.38,6.142931034482759,2.1040760527530353,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,generated_06_rank7_int8,29,11.4,12.132,11.40251724137931,3.9798131314434446,40,scoring_proxy,non_32B_aligned,row,32
round_01,5,p0,generated_00_rank5_float32,29,9.7,10.4044,9.632793103448275,4.9738509753016205,40,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,micro_rows_2048,29,54.082,55.9424,54.00493103448276,2.252820351727829,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,generated_11_rank7_int32,29,9.701,10.5926,9.705931034482758,5.533298516387091,40,scoring_proxy,512B_aligned,column,1
round_01,5,p0,micro_inputs_002,29,10.041,10.744,10.014862068965517,4.844421121556869,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,p2_identity_tiny_int8,29,9.321,10.0924,9.292103448275862,5.440273858150108,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_inputs_016,29,9.84,10.6646,9.818999999999999,5.087088292839366,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_09_rank3_float16,29,5.12,5.4,5.110586206896551,3.0006927271405894,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,s9_int32_rank4_axis1_1000,29,14.601,15.704,14.683275862068966,3.2725518557582793,40,scoring_proxy,32B_aligned,column,1
round_01,5,p0,wide_non_aligned_before8_fp32,29,15.98,16.273,15.988896551724137,1.3294285775334842,8,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p0,micro_rows_4096,29,85.663,89.0916,83.39234482758621,5.371972553703784,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,fp16_middle_axis_2d,29,9.561,10.459999999999999,9.540482758620689,5.346855743214805,39,scoring_proxy,512B_aligned,column,1
round_01,5,p0,input_count_64_int32,29,12.44,13.5884,12.43151724137931,5.0090212254648065,32,scoring_proxy,32B_aligned,column,1
round_01,5,p0,wide_non_aligned_256_zero_fp16,29,10.201,11.895999999999999,10.321034482758622,8.22679908716971,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,rank2_fp32_dim0_zero,29,4.26,4.3724,4.242206896551724,2.2357085964164267,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,rank6_fp32_negative_axis,29,10.46,11.092,10.368655172413794,4.914632077384384,40,scoring_proxy,non_32B_aligned,row,4
round_01,5,p0,fragmented_256_fp16_1_31_32,29,9.84,11.365,9.90251724137931,8.307117821871996,38,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,micro_cores_03,29,4.481,4.744,4.527793103448276,3.405171315572455,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,micro_inputs_256,29,41.001,43.105999999999995,41.10510344827586,2.7429988881198115,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_04_rank1_int8,29,4.58,4.7324,4.591931034482759,2.074186465842004,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,p0,wide_non_aligned_axis0_fp16,29,46.381,47.017399999999995,46.38879310344828,0.9949280145044468,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,generated_05_rank6_int32,29,11.361,12.077,11.343827586206897,4.2749705763659716,39,scoring_proxy,32B_aligned,column,1
round_01,5,p0,score_shape_2024x3000_fp32,29,54.562,55.2664,54.37934482758621,1.3573444025928796,40,scoring_proxy,32B_aligned,column,1
round_01,5,p0,micro_cores_07,29,4.9,5.2446,4.921620689655173,3.5873195907452944,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,single_piece_over65535_fp32,29,9.461,10.292399999999999,9.419586206896552,5.4640884347387235,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,micro_align_032b,29,9.6,10.613000000000001,9.724551724137932,4.899126299059962,40,robustness_or_diagnostic,32B_aligned,row,1
round_01,5,p0,micro_inputs_004,29,10.241,10.9726,10.218275862068966,4.485070137421588,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_07_rank2_float32,29,5.401,5.771999999999999,5.404344827586207,3.742882523870742,12,scoring_proxy,32B_aligned,column,1
round_01,5,p0,p2_identity_large_fp32,29,10.28,11.013,10.219724137931035,4.662600103171495,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_cores_05,29,4.7,4.8806,4.703,2.686294745887689,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,p2_flatspan_256k_boundary_fp16,29,8.6,9.0364,8.480344827586206,4.8530744955595315,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,fragmented_256_fp16,29,260.05,265.0426,260.05934482758624,1.5473867992743282,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_02_rank4_float16,29,4.84,5.1,4.8759999999999994,3.03910462389242,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p0,fragmented_256_int8,29,18.221,19.3846,18.351655172413793,3.0277276641584923,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,rank1_fp16_dim0_zero,29,4.0,4.192,4.025689655172413,2.1811383487637825,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,micro_align_511b,29,9.561,10.404,9.563137931034483,5.617924575218704,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,micro_align_031b,29,9.841,10.644400000000001,9.890724137931034,4.86153550883502,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,s9_fp32_axis0_10000,29,9.761,10.4686,9.765896551724138,4.932540801682915,40,scoring_proxy,32B_aligned,column,1
round_01,5,p0,micro_rows_2049,29,54.702,56.214,54.48162068965517,2.1338511822961825,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,rank7_int32_axis0,29,8.94,9.54,8.871379310344826,5.262968101759665,36,scoring_proxy,512B_aligned,column,1
round_01,5,p0,micro_piece_65535b,29,6.1,6.436,6.116034482758621,3.0265175549705594,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,s9_fp16_last_axis_10000,29,9.581,10.4566,9.585896551724137,5.232331830495884,39,scoring_proxy,32B_aligned,column,1
round_01,5,p0,wide_non_aligned_before1_fp16,29,13.34,13.6686,13.321241379310345,1.794204152557147,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,fragmented_256_int32_before40,29,16.3,17.137,16.320620689655172,3.296893051878258,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,fp32_special_values_bitwise,29,4.46,4.692,4.462931034482759,3.0766461436350188,2,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,micro_inputs_064,29,12.961,14.3766,13.088758620689656,6.107567140065915,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_10_rank2_float16,29,4.341,4.832399999999999,4.385034482758621,4.712635922837205,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,input_count_255_fp16,29,36.581,39.8416,36.984896551724134,4.927883897827284,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,micro_cores_11,29,5.441,5.92,5.4608965517241375,5.115151196250137,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,micro_align_512b,29,9.1,9.760399999999999,9.116931034482759,4.9940604383469696,38,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_inputs_001,29,9.9,10.92,9.972137931034483,5.241728575923648,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_cores_01,29,4.42,4.6604,4.412551724137931,2.91330218204101,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,input_count_9_int8,29,5.18,5.719999999999999,5.255344827586207,4.691143366654198,2,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,input_count_8_fp16,29,7.021,7.536,7.045758620689655,4.56791280704023,16,scoring_proxy,non_32B_aligned,row,2
round_01,5,p0,rank3_int32_middle_aligned,29,8.24,8.895999999999999,8.247241379310344,4.899407265430346,32,scoring_proxy,32B_aligned,column,1
round_01,5,p0,fragmented_128_fp32_zero,29,8.9,10.225,9.034206896551725,6.853304988109506,32,scoring_proxy,512B_aligned,column,1
round_01,5,p0,micro_piece_65537b,29,6.421,6.8084,6.4623448275862065,3.5022841175692947,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,wide_non_aligned_before1_16m_fp16,29,167.287,171.631,167.08396551724138,1.7690039006740363,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,fragmented_64_fp16_before1,29,7.76,8.8246,7.7796206896551725,8.277371191160384,32,scoring_proxy,512B_aligned,column,1
round_01,5,p0,micro_inputs_128,29,20.341,21.512999999999998,20.433310344827586,3.232898819891942,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_align_513b,29,9.58,10.315999999999999,9.519620689655174,5.43372682556724,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,s9_fp16_rank5_axis3_999,29,16.341,17.156399999999998,16.477241379310342,3.191278234063164,40,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,fp16_boundary_lengths_unaligned_row,29,6.081,6.5446,6.111931034482759,3.631886492636411,11,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,p2_tiny_non_aligned_fp32,29,4.561,5.032,4.63196551724138,4.564159329739405,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p0,rank3_fp16_last_zero,29,5.96,6.304,5.950620689655172,3.852369314449499,15,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,generated_03_rank4_int8,29,5.14,5.456,5.200862068965517,2.9537614202980755,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p0,micro_align_033b,29,9.96,10.6726,9.921758620689655,4.655697289471464,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,micro_cores_02,29,4.34,4.484,4.326344827586206,2.2973354264711223,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p0,fragmented_256_fp32,29,58.382,60.0144,58.56024137931035,1.3163214085366515,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_cores_20,29,6.661,7.1326,6.641,3.6649792210058805,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,generated_08_rank1_int8,29,3.941,4.112,3.953310344827586,2.0898536699754,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,p0,micro_rows_2047,29,53.803,55.402,53.79727586206897,1.9880559920435013,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,micro_inputs_032,29,12.761,13.633000000000001,12.832379310344828,3.41509881732368,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,rank1_int32_exact,29,4.26,4.492,4.2780689655172415,2.5530011636787875,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p0,rank6_fp16_dim3,29,7.5,7.936,7.466620689655173,4.113376969441507,24,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,fp32_before_dim_over_4095,29,17.02,17.7484,16.94344827586207,3.406513641273635,40,scoring_proxy,32B_aligned,row,1
round_01,5,p0,single_input_large_row_fallback,29,9.461,10.32,9.38248275862069,5.504696854053605,40,scoring_proxy,32B_aligned,column,1
round_01,5,p0,micro_rows_4095,29,86.543,89.196,84.78889655172415,4.072501481836645,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,generated_01_rank3_int32,29,5.24,5.6246,5.271896551724137,3.6044992036384658,8,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,p2_tiny_64k_boundary_fp16,29,8.52,9.088399999999998,8.430655172413793,5.044297423874782,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,fragmented_64_fp16_row_unaligned,29,13.541,13.9164,13.504689655172415,1.9947601002432536,4,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,micro_cores_40,29,9.54,10.2884,9.483793103448274,5.331632891844186,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,rank3_int32_middle,29,4.62,4.9723999999999995,4.649103448275863,4.0233510565855255,4,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,micro_rows_4094,29,85.964,87.8156,84.31237931034484,3.530543413945587,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,fp16_special_values_bitwise,29,4.2,4.372,4.22148275862069,2.6157963247230613,3,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,micro_inputs_008,29,10.32,10.873000000000001,10.249310344827586,4.76143392056974,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_piece_65536b,29,5.64,5.9206,5.667862068965517,2.8905220893675336,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_02,6,baseline,wide_non_aligned_256_zero_fp16,29,10.321,11.692,10.342275862068965,7.320210897246085,40,robustness_or_diagnostic,512B_aligned,column,1
round_02,6,baseline,wide_non_aligned_rank3_axis1_fp16,29,17.581,18.004,17.447275862068967,2.5747277441278538,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_02,6,baseline,generated_02_rank4_float16,29,4.801,5.056,4.840862068965517,2.3090774450078855,1,scoring_proxy,non_32B_aligned,row,2
round_02,6,baseline,generated_04_rank1_int8,29,5.0,5.888,5.144206896551725,7.292544820569239,1,scoring_proxy,non_32B_aligned,row,32
