case,scope,rounds,baseline_p50_us,p0_p50_us,delta_us,speedup,faster_rounds,baseline_block_dim,p0_block_dim,row_period,material_regression
micro_align_031b,robustness_or_diagnostic,6,10.311,9.821,-0.4900000000000002,1.0498930862437634,4,40,40,32,0
micro_align_032b,robustness_or_diagnostic,6,10.221,9.7595,-0.4615000000000009,1.0472872585685744,4,40,40,1,0
micro_align_033b,robustness_or_diagnostic,6,10.2915,9.83,-0.46149999999999913,1.0469481180061038,4,40,40,32,0
micro_align_511b,robustness_or_diagnostic,6,10.1105,9.6005,-0.5099999999999998,1.05312223321702,5,40,40,32,0
micro_align_512b,robustness_or_diagnostic,6,9.5695,9.129999999999999,-0.43950000000000067,1.0481380065717416,4,38,38,1,0
micro_align_513b,robustness_or_diagnostic,6,9.9605,9.559999999999999,-0.40050000000000097,1.0418933054393307,3,40,40,32,0
micro_cores_01,robustness_or_diagnostic,6,4.3805,4.42,0.03950000000000031,0.9910633484162895,2,1,1,4,0
micro_cores_02,robustness_or_diagnostic,6,4.333,4.3125,-0.020500000000000185,1.0047536231884058,4,2,2,8,0
micro_cores_03,robustness_or_diagnostic,6,4.4935,4.4605,-0.03300000000000036,1.0073982737361282,4,3,3,4,0
micro_cores_05,robustness_or_diagnostic,6,4.7245,4.6899999999999995,-0.03450000000000042,1.007356076759062,6,5,5,4,0
micro_cores_07,robustness_or_diagnostic,6,5.015499999999999,4.945,-0.07049999999999912,1.014256825075834,5,7,7,4,0
micro_cores_11,robustness_or_diagnostic,6,5.6105,5.487,-0.12349999999999994,1.022507745580463,6,11,11,4,0
micro_cores_20,robustness_or_diagnostic,6,6.94,6.641,-0.2990000000000004,1.0450233398584552,6,20,20,16,0
micro_cores_40,robustness_or_diagnostic,6,9.8905,9.48,-0.410499999999999,1.043301687763713,5,40,40,32,0
micro_inputs_001,robustness_or_diagnostic,6,10.422999999999998,10.04,-0.3829999999999991,1.0381474103585657,3,40,40,1,0
micro_inputs_002,robustness_or_diagnostic,6,10.503499999999999,10.0,-0.503499999999999,1.05035,5,40,40,1,0
micro_inputs_004,robustness_or_diagnostic,6,10.4635,10.381,-0.08249999999999957,1.0079472112513246,5,40,40,1,0
micro_inputs_008,robustness_or_diagnostic,6,10.5735,10.36,-0.2134999999999998,1.020608108108108,5,40,40,1,0
micro_inputs_016,robustness_or_diagnostic,6,10.352,9.98,-0.3719999999999999,1.0372745490981963,5,40,40,1,0
micro_inputs_032,robustness_or_diagnostic,6,12.95,13.000499999999999,0.050499999999999545,0.9961155340179224,4,40,40,1,0
micro_inputs_064,robustness_or_diagnostic,6,12.9205,13.08,0.15949999999999953,0.9878058103975536,2,40,40,1,0
micro_inputs_128,robustness_or_diagnostic,6,20.341,20.320999999999998,-0.020000000000003126,1.0009842035332908,2,37,37,1,0
micro_inputs_256,robustness_or_diagnostic,6,40.090500000000006,40.561499999999995,0.4709999999999894,0.9883880034022413,3,37,37,1,0
micro_piece_65535b,robustness_or_diagnostic,6,6.220000000000001,6.13,-0.09000000000000075,1.0146818923327896,5,8,8,32,0
micro_piece_65536b,robustness_or_diagnostic,6,5.718,5.667,-0.051000000000000156,1.0089994706193754,4,8,8,32,0
micro_piece_65537b,robustness_or_diagnostic,6,6.28,6.3605,0.0804999999999998,0.9873437622828394,2,8,8,16,0
micro_rows_2047,robustness_or_diagnostic,6,52.001,53.4025,1.4015000000000057,0.9737559103038246,3,40,40,1,0
micro_rows_2048,robustness_or_diagnostic,6,51.86150000000001,53.391999999999996,1.5304999999999893,0.971334656877435,3,40,40,1,0
micro_rows_2049,robustness_or_diagnostic,6,51.9815,53.802,1.8205000000000027,0.9661629679194081,2,40,40,1,0
micro_rows_4094,robustness_or_diagnostic,6,90.0085,87.386,-2.6225000000000023,1.0300105280021972,3,40,40,1,0
micro_rows_4095,robustness_or_diagnostic,6,87.6955,86.512,-1.1834999999999951,1.0136801830959867,4,40,40,1,0
micro_rows_4096,robustness_or_diagnostic,6,89.378,86.4,-2.9779999999999944,1.0344675925925926,5,40,40,1,0
p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,6,8.7405,8.5765,-0.16400000000000148,1.0191220194718127,4,32,32,1,0
p2_flatspan_before1_tail_int32,robustness_or_diagnostic,6,6.480499999999999,6.46,-0.020499999999999297,1.003173374613003,2,1,1,8,0
p2_flatspan_before1_tail_int8,robustness_or_diagnostic,6,6.1185,6.161,0.04249999999999954,0.9931017691933128,3,1,1,32,0
p2_identity_large_fp32,robustness_or_diagnostic,6,10.8025,10.311,-0.49150000000000027,1.0476675395209,4,40,40,1,0
p2_identity_tiny_int8,robustness_or_diagnostic,6,9.7395,9.301,-0.43849999999999945,1.0471454682292225,4,40,40,1,0
p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,6,8.606,8.495999999999999,-0.11000000000000121,1.0129472693032016,4,32,32,1,0
p2_tiny_non_aligned_fp32,robustness_or_diagnostic,6,4.593999999999999,4.5035,-0.09049999999999958,1.0200954812923282,4,3,3,8,0
rank1_fp16_dim0_zero,scoring_proxy,6,4.1525,4.132,-0.020500000000000185,1.0049612778315586,3,1,1,16,0
rank1_int32_exact,scoring_proxy,6,4.423,4.3934999999999995,-0.029500000000000526,1.0067144645499033,3,1,1,2,0
rank2_fp32_dim0_zero,scoring_proxy,6,4.3100000000000005,4.2524999999999995,-0.057500000000000995,1.0135214579659027,3,1,1,8,0
rank2_int8_last_unaligned,scoring_proxy,6,7.676,7.4805,-0.1955,1.0261346166700087,5,26,26,1,0
rank3_fp16_last_zero,scoring_proxy,6,6.0280000000000005,5.928000000000001,-0.09999999999999964,1.0168690958164641,4,15,15,16,0
rank3_int32_middle,scoring_proxy,6,4.6205,4.62,-0.0004999999999997229,1.000108225108225,2,4,4,8,0
rank3_int32_middle_aligned,scoring_proxy,6,8.4855,8.305,-0.18050000000000033,1.021733895243829,5,32,32,1,0
rank6_fp16_dim3,scoring_proxy,6,7.753,7.5425,-0.2104999999999997,1.0279085183957573,4,24,24,8,0
rank6_fp32_negative_axis,scoring_proxy,6,10.562000000000001,10.472000000000001,-0.08999999999999986,1.008594346829641,4,40,40,4,0
rank7_int32_axis0,scoring_proxy,6,9.0875,8.930499999999999,-0.1570000000000018,1.0175802026762222,4,36,36,1,0
s9_fp16_last_axis_10000,scoring_proxy,6,10.02,9.629999999999999,-0.39000000000000057,1.0404984423676014,5,39,39,1,0
s9_fp16_rank5_axis3_999,scoring_proxy,6,16.86,17.012,0.15200000000000102,0.9910651304961203,4,40,40,16,0
s9_fp32_axis0_10000,scoring_proxy,6,9.969999999999999,9.77,-0.1999999999999993,1.0204708290685771,5,40,40,1,0
s9_int32_rank4_axis1_1000,scoring_proxy,6,14.9905,15.0455,0.054999999999999716,0.9963444219201755,4,40,40,1,0
s9_int8_rank4_axis2_1000,scoring_proxy,6,10.01,9.780000000000001,-0.22999999999999865,1.0235173824130879,4,34,34,4,0
score_shape_2024x3000_fp32,scoring_proxy,6,53.252,53.803,0.5509999999999948,0.9897589353753509,3,40,40,1,0
single_input_large_row_fallback,scoring_proxy,6,9.7995,9.401,-0.3985000000000003,1.0423891075417508,5,40,40,1,0
single_piece_over65535_fp32,robustness_or_diagnostic,6,9.95,9.470500000000001,-0.47949999999999804,1.0506309064991286,5,40,40,1,0
wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,6,10.280999999999999,10.310500000000001,0.029500000000002302,0.9971388390475726,4,40,40,1,0
wide_non_aligned_axis0_fp16,robustness_or_diagnostic,6,46.4495,46.791,0.34149999999999636,0.9927015879122054,3,1,1,16,0
wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,6,167.14350000000002,168.6955,1.5519999999999925,0.9907999917010235,3,1,1,16,0
wide_non_aligned_before1_fp16,robustness_or_diagnostic,6,13.831,13.602,-0.2289999999999992,1.01683575944714,4,1,1,16,0
wide_non_aligned_before8_fp32,robustness_or_diagnostic,6,16.2375,16.5305,0.29299999999999926,0.9822751882883156,2,8,8,8,0
wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,6,13.911999999999999,12.9175,-0.9944999999999986,1.0769885813818463,4,2,2,16,0
