case,round,version,samples,p10_us,p50_us,p90_us,mean_us,cv_pct,block_dim,aiv_p50_us,dtype,shape,bytes,path,size_band
s9_fp32_axis0_10000,round_01,p2,29,7.5818,8.189,8.5152,8.157413793103448,5.758958631481647,40,5.519,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_01,p2,29,12.3628,12.897,14.4184,13.145310344827585,6.208950673109896,40,10.531,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_01,p2,29,7.622,8.25,8.531,8.137241379310344,4.654996818404827,34,6.045,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_01,p2,29,14.439,15.332,15.795200000000001,15.213689655172415,3.9909236883590817,40,12.135,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_01,p2,29,11.304,11.449,11.578,11.444068965517241,1.0436902367428729,1,10.813,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_01,p2,29,23.6388,24.287,25.0064,24.27458620689655,2.7499385617358576,1,23.588,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_01,p2,29,2.978,3.099,3.3688000000000002,3.1444827586206894,5.201346927925966,1,2.562,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_01,p2,29,3.6172,3.723,3.908,3.762655172413793,3.124047551884789,1,3.208,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_01,p2,29,5.449,5.614,5.827,5.6145172413793105,2.377608095813933,1,5.046,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_01,p2,29,4.246,4.367,4.552,4.387275862068965,2.4719831897684683,1,3.82,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_01,p2,29,4.3018,4.367,4.487,4.38148275862069,1.588382352393824,1,3.813,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_01,p2,29,4.9412,5.131,5.356,5.134517241379311,2.73799225006563,1,4.525,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_01,p2,29,3.8998,4.004,4.2372,4.044310344827586,3.8664588736512187,1,3.433,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_01,p2,29,9.0908,9.759,10.5432,9.737206896551724,5.1255484624584655,39,6.783,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_01,p2,29,9.151,9.92,10.467,9.898068965517242,5.649452037055705,40,7.228,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_01,p2,29,4.362,4.507,4.648,4.504310344827586,2.4801840548903185,1,3.941,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_01,p2,29,2.672,2.756,2.8242,2.753137931034483,2.7243183139347726,1,2.214,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_01,p2,29,4.801,4.929,5.103,4.947,2.519297721540471,1,4.352,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_01,p2,29,3.316,3.421,3.586,3.4310344827586206,2.8684642527868336,1,2.861,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_01,p2,29,7.944,8.411,8.813,8.376758620689655,5.2274271285926766,40,6.236,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_02,p0,29,3.602,3.823,4.2098,3.852206896551724,5.6155089360392445,1,3.23,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_02,p0,29,3.501,3.602,3.875,3.6467241379310344,4.206892759752198,1,3.027,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_02,p0,29,3.6942,3.863,4.0527999999999995,3.8632758620689653,4.114905599390269,1,3.276,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_02,p0,29,5.9998,6.258,6.704,6.308241379310345,5.126234812406198,26,4.096,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_02,p0,29,3.0588,3.179,3.6302,3.3227931034482756,9.88990203450727,4,2.428,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_02,p0,29,4.483,4.648,4.913,4.666758620689656,3.7780683213415815,15,3.02,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_02,p0,29,6.857,7.062,7.674,7.149172413793103,5.214917410294237,32,4.464,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_02,p0,29,4.406,4.628,4.857,4.623689655172414,3.9604797555109124,11,3.224,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_02,p0,29,8.129,8.411,9.34,8.610344827586207,5.7025022903111395,39,5.693,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_02,p0,29,15.8558,16.378,16.825000000000003,16.361275862068965,2.1349237805339714,40,13.553,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_02,p0,29,8.294,8.672,9.296,8.69648275862069,4.974473985904065,40,5.816,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_02,p0,29,6.1128,6.399,6.701,6.385413793103448,4.3341187357794855,24,4.237,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_02,p0,29,8.8218,9.075,9.767,9.186379310344826,4.627401927429561,40,6.408,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_02,p0,29,7.4688,7.727,8.373999999999999,7.800034482758621,5.259980136175687,36,4.862,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_02,p0,29,51.643,52.435,53.208000000000006,52.42655172413793,1.0795083041393263,40,40.785,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_02,p0,29,259.0236,262.701,265.30179999999996,262.2455862068966,0.9684926769562926,40,237.945,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_02,p0,29,60.9142,62.074,63.2572,62.04810344827586,1.5983771476615747,40,51.947,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_02,p0,29,18.2818,19.135,19.8472,19.02410344827586,3.453059968632029,32,15.613,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_02,p0,29,8.0728,8.371,9.1392,8.497344827586208,5.552551674831576,39,5.666,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_02,p0,29,8.318,8.551,9.401,8.671517241379311,5.211910035801508,40,5.749,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_02,p0,29,14.704799999999999,15.493,15.956,15.405103448275861,3.232178606124916,40,12.957,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_02,p0,29,8.2012,8.632,9.115,8.634758620689654,4.701566099429678,34,6.36,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_02,p0,29,16.8892,17.364,18.0202,17.40341379310345,2.6909514876056093,40,14.144,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_02,p0,29,5.4688,5.774,6.0602,5.7684482758620685,4.239506203416861,16,4.029,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_02,p0,29,10.3742,11.067,11.433,10.99306896551724,3.670609087551327,32,8.28,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_02,p0,29,2.732,2.817,3.0822,2.877965517241379,5.642314095337361,3,2.15,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_02,p0,29,2.825,3.059,3.2438000000000002,3.035,5.8628090147922105,2,2.431,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_02,p0,29,8.326,8.712,9.369,8.768551724137932,4.9297491534745,40,5.802,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_02,p0,29,3.703,3.883,4.0122,3.870896551724138,4.320668181509682,8,2.741,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_02,p0,29,3.276,3.441,3.642,3.440793103448276,4.066898851455307,1,2.835,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_02,p0,29,3.654,3.783,3.968,3.800793103448276,3.2717293806123133,1,3.233,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_02,p0,29,3.0988,3.159,3.263,3.175655172413793,2.500955914821957,1,2.632,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_02,p0,29,9.725999999999999,10.242,10.777000000000001,10.240862068965518,4.935199296017571,39,7.342,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_02,p0,29,9.8878,10.362,11.0542,10.422827586206896,4.642859895446575,40,7.526,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_02,p0,29,4.02,4.125,4.4352,4.219896551724138,4.441592347124012,12,2.738,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_02,p0,29,2.471,2.555,2.676,2.5622758620689656,2.9548987925696446,1,2.016,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_02,p0,29,3.5618,3.622,3.984,3.6794137931034485,4.148624807483517,1,3.078,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_02,p0,29,2.817,2.918,3.047,2.9481379310344824,3.467390746840554,1,2.378,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_02,p0,29,8.628,8.834,9.598,9.002551724137932,4.480138872664463,40,6.611,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_02,p2,29,3.562,3.803,4.278,3.882068965517241,6.802892373151613,1,3.246,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_02,p2,29,3.558,3.703,4.04,3.7502758620689653,4.7438937037114135,1,3.157,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_02,p2,29,3.742,3.823,4.012,3.839758620689655,2.786853009111962,1,3.242,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_02,p2,29,4.93,5.07,5.212,5.0698965517241374,2.1774669635160455,1,4.485,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_02,p2,29,3.5372,3.742,4.355,3.876551724137931,8.708048880189267,1,3.136,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_02,p2,29,4.563,4.689,5.135,4.7972758620689655,4.976771481339812,1,4.163,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_02,p2,29,3.501,3.662,3.8472,3.664068965517241,3.3304795491516104,1,3.108,int32,8x4x16,2048,Tiny,<=64KiB
fp16_boundary_lengths_unaligned_row,round_02,p2,29,5.461,5.633,5.799,5.621482758620689,2.1936436779652593,1,5.069,float16,11x97,2134,Tiny,<=64KiB
fp16_middle_axis_2d,round_02,p2,29,8.1568,8.753,9.28,8.695724137931034,5.931042077081438,39,5.732,float16,9x256x17,78336,P0 row/column or FlatSpan,64-256KiB
fp32_before_dim_over_4095,round_02,p2,29,15.8718,16.459,17.123,16.48334482758621,3.2254352752434747,40,13.584,float32,5003x64,1280768,P0 row/column or FlatSpan,>=256KiB
single_input_large_row_fallback,round_02,p2,29,3.36,3.421,3.5812,3.444206896551724,2.382522703821584,2,2.832,float16,2x40000,160000,Identity,64-256KiB
rank6_fp16_dim3,round_02,p2,29,4.789,4.99,5.155,4.999068965517242,2.5940449841278816,1,4.441,float16,2x3x4x5x6x7,10080,Tiny,<=64KiB
rank6_fp32_negative_axis,round_02,p2,29,8.7728,8.913,9.054,8.924620689655173,1.2832335346796437,1,8.313,float32,2x3x4x5x6x7,20160,Tiny,<=64KiB
rank7_int32_axis0,round_02,p2,29,2.994,3.058,3.199,3.0784827586206895,2.9204999167634447,1,2.508,int32,4x2x2x3x2x3x4,4608,Tiny,<=64KiB
score_shape_2024x3000_fp32,round_02,p2,29,51.3406,51.933,52.9342,52.09424137931034,1.4141835258366922,40,40.222,float32,2024x3000,24288000,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp16,round_02,p2,29,267.4298,272.118,275.17679999999996,271.5900344827586,1.163824208982009,40,241.78,float16,2048x4096,16777216,P0 row/column or FlatSpan,>=256KiB
fragmented_256_fp32,round_02,p2,29,56.620599999999996,59.115,60.814,58.83279310344828,2.696503623053513,40,51.815,float32,256x4096,4194304,P0 row/column or FlatSpan,>=256KiB
fragmented_256_int8,round_02,p2,29,18.3506,19.034,19.912,19.092103448275864,3.3395651346272066,32,15.455,int8,256x4096,1048576,P0 row/column or FlatSpan,>=256KiB
s9_fp16_last_axis_10000,round_02,p2,29,5.36,5.493,5.6822,5.5153448275862065,2.4595888110468795,1,4.907,float16,3x10000,60000,Tiny,<=64KiB
s9_fp32_axis0_10000,round_02,p2,29,8.2336,8.933,9.312,8.783206896551723,5.584484402321553,40,6.025,float32,10000x3,120000,P0 row/column or FlatSpan,64-256KiB
s9_int32_rank4_axis1_1000,round_02,p2,29,14.1168,14.487,15.7022,14.697965517241379,4.4879122363412804,40,11.884,int32,3x1000x17x31,6324000,P0 row/column or FlatSpan,>=256KiB
s9_int8_rank4_axis2_1000,round_02,p2,29,8.306000000000001,8.713,9.1952,8.702793103448276,4.722751779645342,34,6.309,int8,2x17x1000x31,1054000,P0 row/column or FlatSpan,>=256KiB
s9_fp16_rank5_axis3_999,round_02,p2,29,16.3506,16.922,17.429000000000002,16.91006896551724,2.7551987502301185,40,13.838,float16,2x3x17x999x31,6317676,P0 row/column or FlatSpan,>=256KiB
input_count_8_fp16,round_02,p2,29,10.5398,10.664,10.805,10.671724137931035,1.070344278046331,1,10.072,float16,16x136,4352,Tiny,<=64KiB
input_count_64_int32,round_02,p2,29,21.887999999999998,23.38,24.3432,23.26289655172414,4.015928294501614,1,22.69,int32,8x64,2048,Tiny,<=64KiB
fp16_special_values_bitwise,round_02,p2,29,2.898,3.039,3.2038,3.0584827586206895,3.400353028241569,1,2.495,float16,3x33,198,Tiny,<=64KiB
fp32_special_values_bitwise,round_02,p2,29,3.557,3.682,3.8632,3.698758620689655,3.3121429119700294,1,3.128,float32,2x65,520,Tiny,<=64KiB
generated_00_rank5_float32,round_02,p2,29,5.207,5.392,5.6382,5.4078275862068965,3.2062331450903265,1,4.787,float32,3x7x7x1x5,2940,Tiny,<=64KiB
generated_01_rank3_int32,round_02,p2,29,4.1048,4.226,4.4102,4.248413793103448,2.8090212094439724,1,3.661,int32,8x1x23,736,Tiny,<=64KiB
generated_02_rank4_float16,round_02,p2,29,4.1162,4.326,4.467,4.296206896551724,3.1091939159640165,1,3.76,float16,37x1x4x6,1776,Tiny,<=64KiB
generated_03_rank4_int8,round_02,p2,29,4.7608,4.97,5.155,4.9623793103448275,2.8892620530287627,1,4.435,int8,46x3x4x2,1104,Tiny,<=64KiB
generated_04_rank1_int8,round_02,p2,29,3.803,3.924,4.2252,3.9805517241379307,4.042130836880407,1,3.379,int8,31,31,Tiny,<=64KiB
generated_05_rank6_int32,round_02,p2,29,9.7148,10.362,10.938,10.348482758620689,5.482175027055098,39,7.302,int32,1x3x7x7x3x96,169344,P0 row/column or FlatSpan,64-256KiB
generated_06_rank7_int8,round_02,p2,29,9.879800000000001,10.624,11.1062,10.54551724137931,4.740694886696507,40,7.589,int8,7x9x2x1x8x31x5,156240,P0 row/column or FlatSpan,64-256KiB
generated_07_rank2_float32,round_02,p2,29,4.1978,4.386,4.7082,4.41003448275862,4.112527724940421,1,3.832,float32,1x96,384,Tiny,<=64KiB
generated_08_rank1_int8,round_02,p2,29,2.632,2.757,2.901,2.77051724137931,3.684289705811649,1,2.199,int8,71,71,Tiny,<=64KiB
generated_09_rank3_float16,round_02,p2,29,4.668,4.769,4.994,4.804689655172413,2.5581754074914937,1,4.216,float16,39x6x7,3276,Tiny,<=64KiB
generated_10_rank2_float16,round_02,p2,29,3.2152,3.361,3.5412,3.3852413793103446,3.669530120613102,1,2.823,float16,1x77,154,Tiny,<=64KiB
generated_11_rank7_int32,round_02,p2,29,8.599599999999999,8.994,9.6708,9.069172413793103,5.481763412431767,40,6.886,int32,8x9x35x4x1x8x4,1290240,P0 row/column or FlatSpan,>=256KiB
rank1_fp16_dim0_zero,round_03,p0,29,3.139,3.4,3.646,3.4011034482758618,5.762894275162918,1,2.839,float16,97,194,Tiny,<=64KiB
rank1_int32_exact,round_03,p0,29,3.135,3.239,3.493,3.288655172413793,4.984303755715466,1,2.675,int32,4,16,Tiny,<=64KiB
rank2_fp32_dim0_zero,round_03,p0,29,3.34,3.441,3.605,3.449,2.842035755151372,1,2.869,float32,17x31,2108,Tiny,<=64KiB
rank2_int8_last_unaligned,round_03,p0,29,6.0040000000000004,6.479,6.7892,6.386827586206897,6.084077796344379,26,4.135,int8,13x64,832,Tiny,<=64KiB
rank3_int32_middle,round_03,p0,29,3.078,3.179,3.622,3.2623793103448273,7.044195544259855,4,2.416,int32,4x9x13,1872,Tiny,<=64KiB
rank3_fp16_last_zero,round_03,p0,29,4.4148,4.788,4.91,4.681896551724138,4.425242980535901,15,3.066,float16,3x5x17,510,Tiny,<=64KiB
rank3_int32_middle_aligned,round_03,p0,29,6.8972,7.364,7.7662,7.263758620689655,5.632160817913952,32,4.659,int32,8x4x16,2048,Tiny,<=64KiB
