Task Duration(us),aiv_icache_miss_rate,aiv_l0c_read_bw(GB/s),aiv_l0c_write_bw(GB/s),aiv_l2_read_bw(GB/s),aiv_l2_write_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_ratio,aiv_mte2_time(us),aiv_mte3_ratio,aiv_mte3_time(us),aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_scalar_ratio,aiv_scalar_time(us),aiv_time(us),aiv_total_cycles,aiv_ub_read_bw(GB/s),aiv_ub_read_bw_scalar(GB/s),aiv_ub_read_bw_vector(GB/s),aiv_ub_write_bw(GB/s),aiv_ub_write_bw_scalar(GB/s),aiv_ub_write_bw_vector(GB/s),aiv_vec_bank_cflt_ratio,aiv_vec_bankgroup_cflt_ratio,aiv_vec_fp16_ratio,aiv_vec_fp32_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_vec_ratio,aiv_vec_resc_cflt_ratio,aiv_vec_time(us),aiv_vector_fops,aiv_write_cache_hit,aiv_write_cache_miss_allocate,case,metric,samples,version
6.921,,0.0,0.0,,,,,,,,,,,,,,,4.536,239514.0,,,,,,,,,,,,,,,,,,,p2_tiny_64k_boundary_fp16,MemoryL0,29,p0
9.155,,0.0,0.0,,,,,,,,,,,,,,,6.806,449228.0,,,,,,,,,,,,,,,,,,,p2_identity_large_fp32,MemoryL0,29,p0
5.493,,0.0,0.0,,,,,,,,,,,,,,,4.914,8108.0,,,,,,,,,,,,,,,,,,,p2_flatspan_before1_tail_int8,MemoryL0,29,p0
5.312,,0.0,0.0,,,,,,,,,,,,,,,4.739,7819.0,,,,,,,,,,,,,,,,,,,p2_flatspan_before1_tail_int32,MemoryL0,29,p0
261.333,,0.0,0.0,,,,,,,,,,,,,,,238.312,15728616.0,,,,,,,,,,,,,,,,,,,fragmented_256_fp16,MemoryL0,29,p0
7.264,,,,,,,,,,,,,,,,,,4.732,249628.0,,0.208,0.0,,0.0,0.0,,,,,,,,,,,,,p2_tiny_64k_boundary_fp16,MemoryUB,29,p0
9.92,,,,,,,,,,,,,,,,,,7.661,505635.0,,0.128,0.0,,0.0,0.0,,,,,,,,,,,,,p2_identity_large_fp32,MemoryUB,29,p0
5.272,,,,,,,,,,,,,,,,,,4.69,7738.0,,0.21,0.0,,0.0,0.0,,,,,,,,,,,,,p2_flatspan_before1_tail_int8,MemoryUB,29,p0
5.091,,,,,,,,,,,,,,,,,,4.548,7504.0,,0.216,0.0,,0.0,0.0,,,,,,,,,,,,,p2_flatspan_before1_tail_int32,MemoryUB,29,p0
263.567,,,,,,,,,,,,,,,,,,239.242,15789994.0,,0.004,0.0,,0.0,0.0,,,,,,,,,,,,,fragmented_256_fp16,MemoryUB,29,p0
7.345,,,,,,,,,,,,212.0,253.0,211.0,253.0,,,4.769,251787.0,,,,,,,,,,,,,,,,,32.0,128.0,p2_tiny_64k_boundary_fp16,L2Cache,29,p0
9.739,,,,,,,,,,,,6755.0,1889.0,6754.0,1890.0,,,7.638,504115.0,,,,,,,,,,,,,,,,,4520.0,1024.0,p2_identity_large_fp32,L2Cache,29,p0
5.654,,,,,,,,,,,,460.0,586.0,461.0,586.0,,,5.112,8435.0,,,,,,,,,,,,,,,,,1.0,514.0,p2_flatspan_before1_tail_int8,L2Cache,29,p0
5.453,,,,,,,,,,,,472.0,574.0,472.0,574.0,,,4.899,8083.0,,,,,,,,,,,,,,,,,1.0,513.0,p2_flatspan_before1_tail_int32,L2Cache,29,p0
254.593,,,,,,,,,,,,169919.0,35017.0,169922.0,35006.0,,,238.879,15765993.0,,,,,,,,,,,,,,,,,512095.0,32713.0,fragmented_256_fp16,L2Cache,29,p0
7.304,,,,,,,,,,,,,,,,,,4.708,248567.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,p2_tiny_64k_boundary_fp16,ResourceConflictRatio,29,p0
9.879,,,,,,,,,,,,,,,,,,7.772,512932.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,p2_identity_large_fp32,ResourceConflictRatio,29,p0
5.292,,,,,,,,,,,,,,,,,,4.705,7764.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,p2_flatspan_before1_tail_int8,ResourceConflictRatio,29,p0
5.111,,,,,,,,,,,,,,,,,,4.512,7445.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,p2_flatspan_before1_tail_int32,ResourceConflictRatio,29,p0
268.074,,,,,,,,,,,,,,,,,,239.288,15793009.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,fragmented_256_fp16,ResourceConflictRatio,29,p0
4.97,0.127,,,,,,,0.283,1.239,0.148,0.65,,,,,0.549,2.352,4.416,7240.0,,,,,,,,,,,,,0.004,,0.017,,,,p2_tiny_64k_boundary_fp16,PipeUtilization,29,p2
8.23,0.0,,,,,,,0.516,3.105,0.092,0.551,,,,,0.422,2.574,6.016,317668.0,,,,,,,,,,,,,0.003,,0.017,,,,p2_identity_large_fp32,PipeUtilization,29,p2
8.994,0.0,,,,,,,0.54,3.288,0.046,0.264,,,,,0.458,2.687,6.034,398220.0,,,,,,,,,,,,,0.003,,0.017,,,,p2_flatspan_before1_tail_int8,PipeUtilization,29,p2
8.994,0.0,,,,,,,0.537,3.284,0.046,0.268,,,,,0.457,2.733,6.045,398969.0,,,,,,,,,,,,,0.003,,0.017,,,,p2_flatspan_before1_tail_int32,PipeUtilization,29,p2
268.839,0.0,,,,,,,0.849,203.763,0.32,75.95,,,,,0.024,5.704,238.36,15731775.0,,,,,,,,,,,,,0.0,,0.017,,,,fragmented_256_fp16,PipeUtilization,29,p2
5.151,,,,,,,,,,,,,,,,,,4.571,7536.0,,,,,,,,,0.0,0.0,0.0,0.001,,,,128.0,,,p2_tiny_64k_boundary_fp16,ArithmeticUtilization,29,p2
8.108,,,,,,,,,,,,,,,,,,5.892,311089.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,4096.0,,,p2_identity_large_fp32,ArithmeticUtilization,29,p2
8.532,,,,,,,,,,,,,,,,,,5.886,388487.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,5120.0,,,p2_flatspan_before1_tail_int8,ArithmeticUtilization,29,p2
8.551,,,,,,,,,,,,,,,,,,5.811,383508.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,5120.0,,,p2_flatspan_before1_tail_int32,ArithmeticUtilization,29,p2
258.094,,,,,,,,,,,,,,,,,,238.994,15773625.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,5120.0,,,fragmented_256_fp16,ArithmeticUtilization,29,p2
5.271,,,,0.0,0.0,0.276,0.207,,,,,,,,,,,4.649,7655.0,13.156,,,13.387,,,,,,,,,,,,,,,p2_tiny_64k_boundary_fp16,Memory,29,p2
7.707,,,,0.0,0.0,0.184,0.173,,,,,,,,,,,5.557,293394.0,10.984,,,11.177,,,,,,,,,,,,,,,p2_identity_large_fp32,Memory,29,p2
7.767,,,,0.0,0.0,0.031,0.02,,,,,,,,,,,5.203,343412.0,1.176,,,1.382,,,,,,,,,,,,,,,p2_flatspan_before1_tail_int8,Memory,29,p2
7.847,,,,0.0,0.0,0.031,0.02,,,,,,,,,,,5.176,341598.0,1.18,,,1.387,,,,,,,,,,,,,,,p2_flatspan_before1_tail_int32,Memory,29,p2
267.752,,,,0.0,0.0,0.282,0.422,,,,,,,,,,,240.503,15873191.0,6.751,,,6.755,,,,,,,,,,,,,,,fragmented_256_fp16,Memory,29,p2
5.473,,0.0,0.0,,,,,,,,,,,,,,,4.958,8167.0,,,,,,,,,,,,,,,,,,,p2_tiny_64k_boundary_fp16,MemoryL0,29,p2
8.572,,0.0,0.0,,,,,,,,,,,,,,,6.463,341262.0,,,,,,,,,,,,,,,,,,,p2_identity_large_fp32,MemoryL0,29,p2
8.773,,0.0,0.0,,,,,,,,,,,,,,,5.953,392918.0,,,,,,,,,,,,,,,,,,,p2_flatspan_before1_tail_int8,MemoryL0,29,p2
8.974,,0.0,0.0,,,,,,,,,,,,,,,6.015,396998.0,,,,,,,,,,,,,,,,,,,p2_flatspan_before1_tail_int32,MemoryL0,29,p2
259.503,,0.0,0.0,,,,,,,,,,,,,,,238.485,15739992.0,,,,,,,,,,,,,,,,,,,fragmented_256_fp16,MemoryL0,29,p2
4.95,,,,,,,,,,,,,,,,,,4.395,7180.0,,0.226,0.0,,0.0,0.0,,,,,,,,,,,,,p2_tiny_64k_boundary_fp16,MemoryUB,29,p2
7.848,,,,,,,,,,,,,,,,,,5.646,298112.0,,0.174,0.0,,0.0,0.0,,,,,,,,,,,,,p2_identity_large_fp32,MemoryUB,29,p2
8.169,,,,,,,,,,,,,,,,,,5.563,367139.0,,0.177,0.0,,0.0,0.0,,,,,,,,,,,,,p2_flatspan_before1_tail_int8,MemoryUB,29,p2
8.17,,,,,,,,,,,,,,,,,,5.566,367333.0,,0.177,0.0,,0.0,0.0,,,,,,,,,,,,,p2_flatspan_before1_tail_int32,MemoryUB,29,p2
253.285,,,,,,,,,,,,,,,,,,237.627,15683379.0,,0.004,0.0,,0.0,0.0,,,,,,,,,,,,,fragmented_256_fp16,MemoryUB,29,p2
5.312,,,,,,,,,,,,147.0,132.0,150.0,130.0,,,4.758,7801.0,,,,,,,,,,,,,,,,,75.0,54.0,p2_tiny_64k_boundary_fp16,L2Cache,29,p2
8.23,,,,,,,,,,,,4122.0,4278.0,4111.0,4289.0,,,5.972,315332.0,,,,,,,,,,,,,,,,,1851.0,2277.0,p2_identity_large_fp32,L2Cache,29,p2
8.612,,,,,,,,,,,,746.0,540.0,746.0,541.0,,,5.884,388345.0,,,,,,,,,,,,,,,,,415.0,139.0,p2_flatspan_before1_tail_int8,L2Cache,29,p2
8.551,,,,,,,,,,,,823.0,461.0,822.0,463.0,,,5.832,384938.0,,,,,,,,,,,,,,,,,409.0,144.0,p2_flatspan_before1_tail_int32,L2Cache,29,p2
258.195,,,,,,,,,,,,174005.0,30927.0,174039.0,30913.0,,,238.388,15733623.0,,,,,,,,,,,,,,,,,512464.0,32344.0,fragmented_256_fp16,L2Cache,29,p2
5.433,,,,,,,,,,,,,,,,,,4.848,7991.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,p2_tiny_64k_boundary_fp16,ResourceConflictRatio,29,p2
8.29,,,,,,,,,,,,,,,,,,6.083,321159.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,p2_identity_large_fp32,ResourceConflictRatio,29,p2
8.552,,,,,,,,,,,,,,,,,,5.799,382746.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,p2_flatspan_before1_tail_int8,ResourceConflictRatio,29,p2
8.551,,,,,,,,,,,,,,,,,,5.804,383084.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,p2_flatspan_before1_tail_int32,ResourceConflictRatio,29,p2
259.522,,,,,,,,,,,,,,,,,,238.017,15709134.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,fragmented_256_fp16,ResourceConflictRatio,29,p2
