case,round,p0_p50_us,p2_p50_us,speedup,delta_us,p0_block_dim,p2_block_dim,dtype,path,size_band,bytes
score_shape_2024x3000_fp32,round_04,52.777,53.381,0.9886851126805418,0.6039999999999992,40,40,float32,P0 row/column or FlatSpan,>=256KiB,24288000
score_shape_2024x3000_fp32,round_05,52.536,52.033,1.0096669421328772,-0.5030000000000001,40,40,float32,P0 row/column or FlatSpan,>=256KiB,24288000
fragmented_256_fp16,round_01,265.015,259.884,1.0197434239891643,-5.130999999999972,40,40,float16,P0 row/column or FlatSpan,>=256KiB,16777216
fragmented_256_fp16,round_02,262.701,272.118,0.9653936895023484,9.416999999999973,40,40,float16,P0 row/column or FlatSpan,>=256KiB,16777216
fragmented_256_fp16,round_03,267.41,254.894,1.0491027642863309,-12.51600000000002,40,40,float16,P0 row/column or FlatSpan,>=256KiB,16777216
fragmented_256_fp16,round_04,267.53,258.698,1.0341401943578998,-8.831999999999994,40,40,float16,P0 row/column or FlatSpan,>=256KiB,16777216
fragmented_256_fp16,round_05,262.52,262.802,0.9989269488055645,0.2820000000000391,40,40,float16,P0 row/column or FlatSpan,>=256KiB,16777216
fragmented_256_fp32,round_01,61.31,55.514,1.1044060957596282,-5.795999999999999,40,40,float32,P0 row/column or FlatSpan,>=256KiB,4194304
fragmented_256_fp32,round_02,62.074,59.115,1.050054977586061,-2.958999999999996,40,40,float32,P0 row/column or FlatSpan,>=256KiB,4194304
fragmented_256_fp32,round_03,57.466,58.271,0.9861852379399701,0.8049999999999997,40,40,float32,P0 row/column or FlatSpan,>=256KiB,4194304
fragmented_256_fp32,round_04,60.625,56.077,1.081102769406352,-4.548000000000002,40,40,float32,P0 row/column or FlatSpan,>=256KiB,4194304
fragmented_256_fp32,round_05,60.946,61.993,0.9831109964028196,1.0470000000000041,40,40,float32,P0 row/column or FlatSpan,>=256KiB,4194304
fragmented_256_int8,round_01,19.458,19.175,1.0147588005215122,-0.2829999999999977,32,32,int8,P0 row/column or FlatSpan,>=256KiB,1048576
fragmented_256_int8,round_02,19.135,19.034,1.0053062940002102,-0.10100000000000264,32,32,int8,P0 row/column or FlatSpan,>=256KiB,1048576
fragmented_256_int8,round_03,19.437,19.135,1.015782597334727,-0.3019999999999996,32,32,int8,P0 row/column or FlatSpan,>=256KiB,1048576
fragmented_256_int8,round_04,19.236,19.135,1.0052782858636007,-0.10099999999999909,32,32,int8,P0 row/column or FlatSpan,>=256KiB,1048576
fragmented_256_int8,round_05,19.276,19.155,1.0063168885408509,-0.12099999999999866,32,32,int8,P0 row/column or FlatSpan,>=256KiB,1048576
s9_fp16_last_axis_10000,round_01,7.908,5.453,1.4502108930863744,-2.455,39,1,float16,Tiny,<=64KiB,60000
s9_fp16_last_axis_10000,round_02,8.371,5.493,1.5239395594392864,-2.878,39,1,float16,Tiny,<=64KiB,60000
s9_fp16_last_axis_10000,round_03,8.813,6.116,1.4409744931327666,-2.697000000000001,39,1,float16,Tiny,<=64KiB,60000
s9_fp16_last_axis_10000,round_04,8.853,5.473,1.6175771971496438,-3.38,39,1,float16,Tiny,<=64KiB,60000
s9_fp16_last_axis_10000,round_05,8.048,5.493,1.465137447660659,-2.5549999999999997,39,1,float16,Tiny,<=64KiB,60000
s9_fp32_axis0_10000,round_01,7.707,8.189,0.9411405544022469,0.4820000000000002,40,40,float32,P0 row/column or FlatSpan,64-256KiB,120000
s9_fp32_axis0_10000,round_02,8.551,8.933,0.9572372103436696,0.3819999999999997,40,40,float32,P0 row/column or FlatSpan,64-256KiB,120000
s9_fp32_axis0_10000,round_03,8.933,8.371,1.0671365428264246,-0.5619999999999994,40,40,float32,P0 row/column or FlatSpan,64-256KiB,120000
s9_fp32_axis0_10000,round_04,8.954,7.786,1.1500128435653738,-1.168000000000001,40,40,float32,P0 row/column or FlatSpan,64-256KiB,120000
s9_fp32_axis0_10000,round_05,8.129,7.927,1.0254825280686262,-0.20199999999999996,40,40,float32,P0 row/column or FlatSpan,64-256KiB,120000
s9_int32_rank4_axis1_1000,round_01,13.361,12.897,1.0359773590757542,-0.4640000000000004,40,40,int32,P0 row/column or FlatSpan,>=256KiB,6324000
s9_int32_rank4_axis1_1000,round_02,15.493,14.487,1.0694415683026162,-1.0060000000000002,40,40,int32,P0 row/column or FlatSpan,>=256KiB,6324000
s9_int32_rank4_axis1_1000,round_03,14.93,14.568,1.0248489840746842,-0.3620000000000001,40,40,int32,P0 row/column or FlatSpan,>=256KiB,6324000
s9_int32_rank4_axis1_1000,round_04,14.105,13.381,1.0541065690157687,-0.7240000000000002,40,40,int32,P0 row/column or FlatSpan,>=256KiB,6324000
s9_int32_rank4_axis1_1000,round_05,13.723,13.783,0.9956468112892695,0.05999999999999872,40,40,int32,P0 row/column or FlatSpan,>=256KiB,6324000
s9_int8_rank4_axis2_1000,round_01,7.968,8.25,0.9658181818181818,0.28200000000000003,34,34,int8,P0 row/column or FlatSpan,>=256KiB,1054000
s9_int8_rank4_axis2_1000,round_02,8.632,8.713,0.9907035464248825,0.08099999999999952,34,34,int8,P0 row/column or FlatSpan,>=256KiB,1054000
s9_int8_rank4_axis2_1000,round_03,8.713,8.451,1.0310022482546444,-0.2619999999999987,34,34,int8,P0 row/column or FlatSpan,>=256KiB,1054000
s9_int8_rank4_axis2_1000,round_04,8.713,8.068,1.079945463559742,-0.6449999999999996,34,34,int8,P0 row/column or FlatSpan,>=256KiB,1054000
s9_int8_rank4_axis2_1000,round_05,8.23,8.068,1.0200793257312841,-0.1620000000000008,34,34,int8,P0 row/column or FlatSpan,>=256KiB,1054000
s9_fp16_rank5_axis3_999,round_01,15.393,15.332,1.0039786068353769,-0.06099999999999994,40,40,float16,P0 row/column or FlatSpan,>=256KiB,6317676
s9_fp16_rank5_axis3_999,round_02,17.364,16.922,1.026119843990072,-0.44200000000000017,40,40,float16,P0 row/column or FlatSpan,>=256KiB,6317676
s9_fp16_rank5_axis3_999,round_03,17.063,16.922,1.0083323484221722,-0.14099999999999824,40,40,float16,P0 row/column or FlatSpan,>=256KiB,6317676
s9_fp16_rank5_axis3_999,round_04,16.479,15.211,1.0833607257905462,-1.267999999999999,40,40,float16,P0 row/column or FlatSpan,>=256KiB,6317676
s9_fp16_rank5_axis3_999,round_05,15.836,16.016,0.9887612387612389,0.17999999999999794,40,40,float16,P0 row/column or FlatSpan,>=256KiB,6317676
input_count_8_fp16,round_01,5.634,11.449,0.49209537950912746,5.8149999999999995,16,1,float16,Tiny,<=64KiB,4352
input_count_8_fp16,round_02,5.774,10.664,0.5414478619654914,4.89,16,1,float16,Tiny,<=64KiB,4352
input_count_8_fp16,round_03,5.916,13.541,0.4368953548482387,7.625,16,1,float16,Tiny,<=64KiB,4352
input_count_8_fp16,round_04,5.815,11.006,0.5283481737234236,5.191,16,1,float16,Tiny,<=64KiB,4352
input_count_8_fp16,round_05,5.573,10.945,0.5091822750114208,5.372,16,1,float16,Tiny,<=64KiB,4352
input_count_64_int32,round_01,11.207,24.287,0.46144027669123405,13.079999999999998,32,1,int32,Tiny,<=64KiB,2048
input_count_64_int32,round_02,11.067,23.38,0.47335329341317367,12.312999999999999,32,1,int32,Tiny,<=64KiB,2048
input_count_64_int32,round_03,11.187,29.578,0.37822029887078235,18.391,32,1,int32,Tiny,<=64KiB,2048
input_count_64_int32,round_04,11.207,23.763,0.4716155367588267,12.556000000000001,32,1,int32,Tiny,<=64KiB,2048
input_count_64_int32,round_05,10.825,23.884,0.45323228939876065,13.059000000000001,32,1,int32,Tiny,<=64KiB,2048
fp16_special_values_bitwise,round_01,2.837,3.099,0.9154565989028719,0.262,3,1,float16,Tiny,<=64KiB,198
fp16_special_values_bitwise,round_02,2.817,3.039,0.926949654491609,0.22199999999999998,3,1,float16,Tiny,<=64KiB,198
fp16_special_values_bitwise,round_03,2.857,3.381,0.8450162673765159,0.5239999999999996,3,1,float16,Tiny,<=64KiB,198
fp16_special_values_bitwise,round_04,2.857,3.099,0.9219102936431107,0.242,3,1,float16,Tiny,<=64KiB,198
fp16_special_values_bitwise,round_05,2.857,3.118,0.916292495189224,0.2609999999999997,3,1,float16,Tiny,<=64KiB,198
fp32_special_values_bitwise,round_01,3.078,3.723,0.8267526188557615,0.645,2,1,float32,Tiny,<=64KiB,520
fp32_special_values_bitwise,round_02,3.059,3.682,0.8307984790874525,0.6229999999999998,2,1,float32,Tiny,<=64KiB,520
fp32_special_values_bitwise,round_03,2.998,4.286,0.6994867008866077,1.2879999999999994,2,1,float32,Tiny,<=64KiB,520
fp32_special_values_bitwise,round_04,2.917,3.662,0.7965592572364828,0.7450000000000001,2,1,float32,Tiny,<=64KiB,520
fp32_special_values_bitwise,round_05,2.998,3.642,0.8231740801757277,0.6439999999999997,2,1,float32,Tiny,<=64KiB,520
generated_00_rank5_float32,round_01,8.21,5.614,1.4624153900961883,-2.596000000000001,40,1,float32,Tiny,<=64KiB,2940
generated_00_rank5_float32,round_02,8.712,5.392,1.615727002967359,-3.3199999999999994,40,1,float32,Tiny,<=64KiB,2940
generated_00_rank5_float32,round_03,9.015,5.956,1.5135997313633311,-3.059,40,1,float32,Tiny,<=64KiB,2940
generated_00_rank5_float32,round_04,8.612,5.453,1.5793141390060517,-3.159,40,1,float32,Tiny,<=64KiB,2940
generated_00_rank5_float32,round_05,8.209,5.453,1.5054098661287363,-2.7559999999999993,40,1,float32,Tiny,<=64KiB,2940
generated_01_rank3_int32,round_01,3.743,4.367,0.8571101442637966,0.6240000000000001,8,1,int32,Tiny,<=64KiB,736
generated_01_rank3_int32,round_02,3.883,4.226,0.9188357785139613,0.34299999999999997,8,1,int32,Tiny,<=64KiB,736
generated_01_rank3_int32,round_03,3.863,4.91,0.7867617107942974,1.0470000000000002,8,1,int32,Tiny,<=64KiB,736
generated_01_rank3_int32,round_04,3.863,4.286,0.9013065795613626,0.4229999999999996,8,1,int32,Tiny,<=64KiB,736
generated_01_rank3_int32,round_05,3.742,4.205,0.8898929845422117,0.4630000000000001,8,1,int32,Tiny,<=64KiB,736
generated_02_rank4_float16,round_01,3.461,4.367,0.7925349209983971,0.9060000000000001,1,1,float16,Tiny,<=64KiB,1776
generated_02_rank4_float16,round_02,3.441,4.326,0.7954230235783634,0.8849999999999998,1,1,float16,Tiny,<=64KiB,1776
generated_02_rank4_float16,round_03,3.401,4.909,0.6928091260949276,1.508,1,1,float16,Tiny,<=64KiB,1776
generated_02_rank4_float16,round_04,3.36,4.286,0.7839477368175456,0.9259999999999997,1,1,float16,Tiny,<=64KiB,1776
generated_02_rank4_float16,round_05,3.381,4.306,0.785183464932652,0.9250000000000003,1,1,float16,Tiny,<=64KiB,1776
generated_03_rank4_int8,round_01,3.763,5.131,0.7333853050087702,1.3680000000000003,1,1,int8,Tiny,<=64KiB,1104
generated_03_rank4_int8,round_02,3.783,4.97,0.7611670020120724,1.1869999999999998,1,1,int8,Tiny,<=64KiB,1104
generated_03_rank4_int8,round_03,3.582,5.855,0.6117847993168232,2.2730000000000006,1,1,int8,Tiny,<=64KiB,1104
generated_03_rank4_int8,round_04,3.662,5.03,0.7280318091451292,1.3680000000000003,1,1,int8,Tiny,<=64KiB,1104
generated_03_rank4_int8,round_05,3.581,5.03,0.7119284294234592,1.4490000000000003,1,1,int8,Tiny,<=64KiB,1104
generated_04_rank1_int8,round_01,3.2,4.004,0.7992007992007993,0.8039999999999994,1,1,int8,Tiny,<=64KiB,31
generated_04_rank1_int8,round_02,3.159,3.924,0.805045871559633,0.7650000000000001,1,1,int8,Tiny,<=64KiB,31
generated_04_rank1_int8,round_03,3.139,4.446,0.7060278902384165,1.307,1,1,int8,Tiny,<=64KiB,31
generated_04_rank1_int8,round_04,3.118,3.964,0.7865792129162462,0.8460000000000001,1,1,int8,Tiny,<=64KiB,31
generated_04_rank1_int8,round_05,3.139,3.864,0.8123706004140786,0.7250000000000001,1,1,int8,Tiny,<=64KiB,31
generated_05_rank6_int32,round_01,9.638,9.759,0.9876011886463777,0.12100000000000044,39,39,int32,P0 row/column or FlatSpan,64-256KiB,169344
generated_05_rank6_int32,round_02,10.242,10.362,0.988419224088014,0.11999999999999922,39,39,int32,P0 row/column or FlatSpan,64-256KiB,169344
generated_05_rank6_int32,round_03,10.262,9.92,1.0344758064516129,-0.3420000000000005,39,39,int32,P0 row/column or FlatSpan,64-256KiB,169344
generated_05_rank6_int32,round_04,10.182,9.638,1.0564432454866155,-0.5440000000000005,39,39,int32,P0 row/column or FlatSpan,64-256KiB,169344
generated_05_rank6_int32,round_05,9.558,9.779,0.9774005522037018,0.22100000000000009,39,39,int32,P0 row/column or FlatSpan,64-256KiB,169344
generated_06_rank7_int8,round_01,9.759,9.92,0.9837701612903226,0.1609999999999996,40,40,int8,P0 row/column or FlatSpan,64-256KiB,156240
generated_06_rank7_int8,round_02,10.362,10.624,0.9753388554216867,0.26200000000000045,40,40,int8,P0 row/column or FlatSpan,64-256KiB,156240
generated_06_rank7_int8,round_03,10.422,9.98,1.0442885771543087,-0.44200000000000017,40,40,int8,P0 row/column or FlatSpan,64-256KiB,156240
generated_06_rank7_int8,round_04,10.523,9.779,1.0760813989160445,-0.7439999999999998,40,40,int8,P0 row/column or FlatSpan,64-256KiB,156240
generated_06_rank7_int8,round_05,9.9,9.859,1.004158636778578,-0.04100000000000037,40,40,int8,P0 row/column or FlatSpan,64-256KiB,156240
generated_07_rank2_float32,round_01,4.045,4.507,0.8974927889948969,0.46199999999999974,12,1,float32,Tiny,<=64KiB,384
generated_07_rank2_float32,round_02,4.125,4.386,0.9404924760601915,0.2610000000000001,12,1,float32,Tiny,<=64KiB,384
generated_07_rank2_float32,round_03,4.326,5.051,0.8564640665214808,0.7250000000000005,12,1,float32,Tiny,<=64KiB,384
generated_07_rank2_float32,round_04,4.285,4.407,0.9723167687769458,0.12199999999999989,12,1,float32,Tiny,<=64KiB,384
generated_07_rank2_float32,round_05,4.045,4.346,0.9307409111826968,0.30100000000000016,12,1,float32,Tiny,<=64KiB,384
generated_08_rank1_int8,round_01,2.595,2.756,0.9415820029027577,0.1609999999999996,1,1,int8,Tiny,<=64KiB,71
generated_08_rank1_int8,round_02,2.555,2.757,0.9267319550235764,0.20199999999999996,1,1,int8,Tiny,<=64KiB,71
generated_08_rank1_int8,round_03,2.635,2.958,0.8908045977011493,0.3230000000000004,1,1,int8,Tiny,<=64KiB,71
generated_08_rank1_int8,round_04,2.595,2.776,0.9347982708933719,0.1809999999999996,1,1,int8,Tiny,<=64KiB,71
generated_08_rank1_int8,round_05,2.596,2.717,0.9554655870445344,0.121,1,1,int8,Tiny,<=64KiB,71
generated_09_rank3_float16,round_01,3.723,4.929,0.7553256238587949,1.2060000000000004,1,1,float16,Tiny,<=64KiB,3276
generated_09_rank3_float16,round_02,3.622,4.769,0.7594883623401132,1.1470000000000002,1,1,float16,Tiny,<=64KiB,3276
generated_09_rank3_float16,round_03,3.601,5.755,0.625716768027802,2.154,1,1,float16,Tiny,<=64KiB,3276
generated_09_rank3_float16,round_04,3.642,4.769,0.7636821136506605,1.1270000000000002,1,1,float16,Tiny,<=64KiB,3276
generated_09_rank3_float16,round_05,3.642,4.809,0.7573300062383032,1.1670000000000003,1,1,float16,Tiny,<=64KiB,3276
generated_10_rank2_float16,round_01,2.938,3.421,0.8588132125109618,0.48299999999999965,1,1,float16,Tiny,<=64KiB,154
generated_10_rank2_float16,round_02,2.918,3.361,0.8681939898839631,0.44300000000000006,1,1,float16,Tiny,<=64KiB,154
generated_10_rank2_float16,round_03,2.957,3.723,0.7942519473542842,0.766,1,1,float16,Tiny,<=64KiB,154
generated_10_rank2_float16,round_04,2.918,3.38,0.8633136094674557,0.46199999999999974,1,1,float16,Tiny,<=64KiB,154
generated_10_rank2_float16,round_05,2.938,3.361,0.8741445998214817,0.42300000000000004,1,1,float16,Tiny,<=64KiB,154
generated_11_rank7_int32,round_01,8.31,8.411,0.9879919153489479,0.10099999999999909,40,40,int32,P0 row/column or FlatSpan,>=256KiB,1290240
generated_11_rank7_int32,round_02,8.834,8.994,0.9822103624638647,0.16000000000000014,40,40,int32,P0 row/column or FlatSpan,>=256KiB,1290240
generated_11_rank7_int32,round_03,9.296,8.612,1.0794240594519275,-0.6839999999999993,40,40,int32,P0 row/column or FlatSpan,>=256KiB,1290240
generated_11_rank7_int32,round_04,8.974,8.411,1.066936155035073,-0.5630000000000006,40,40,int32,P0 row/column or FlatSpan,>=256KiB,1290240
generated_11_rank7_int32,round_05,8.41,8.089,1.0396835208307578,-0.32099999999999973,40,40,int32,P0 row/column or FlatSpan,>=256KiB,1290240
