round,case,p0_p50_us,p21_p50_us,delta_us,speedup,p0_block_dim,p21_block_dim
1,generated_11_rank7_int32,8.893,8.532,-0.36100000000000065,1.0423112986404126,40,40
2,rank1_fp16_dim0_zero,3.441,4.064,0.6230000000000002,0.8467027559055118,1,1
2,rank1_int32_exact,3.3,3.662,0.3620000000000001,0.9011469142545057,1,1
2,rank2_fp32_dim0_zero,3.541,3.742,0.20100000000000007,0.9462854088722608,1,1
2,rank2_int8_last_unaligned,6.458,6.016,-0.44200000000000017,1.0734707446808511,26,26
2,rank3_int32_middle,3.199,3.24,0.04100000000000037,0.9873456790123456,4,4
2,rank3_fp16_last_zero,4.728,4.588,-0.13999999999999968,1.030514385353095,15,15
2,rank3_int32_middle_aligned,7.364,6.841,-0.5229999999999997,1.0764508112848998,32,32
2,fp16_boundary_lengths_unaligned_row,4.588,4.588,0.0,1.0,11,11
2,fp16_middle_axis_2d,8.733,8.029,-0.7040000000000006,1.0876821521982813,39,39
2,fp32_before_dim_over_4095,16.238,15.836,-0.40199999999999925,1.0253851982823945,40,40
2,single_input_large_row_fallback,8.893,3.401,-5.492000000000001,2.6148191708321087,40,2
2,rank6_fp16_dim3,6.479,6.097,-0.3819999999999997,1.0626537641463014,24,24
2,rank6_fp32_negative_axis,9.255,8.813,-0.44200000000000017,1.0501531827981392,40,40
2,rank7_int32_axis0,8.068,3.159,-4.909,2.5539727761949984,36,1
2,score_shape_2024x3000_fp32,53.2,53.482,0.2819999999999965,0.9947271979357541,40,40
2,fragmented_256_fp16,271.595,260.307,-11.288000000000011,1.0433641815241235,40,40
2,fragmented_256_fp32,56.983,62.174,5.1910000000000025,0.9165085083797085,40,40
2,fragmented_256_int8,19.215,19.276,0.06099999999999994,0.9968354430379747,32,32
2,s9_fp16_last_axis_10000,8.733,8.049,-0.684000000000001,1.0849795005590759,39,39
2,s9_fp32_axis0_10000,8.894,8.19,-0.7040000000000006,1.085958485958486,40,40
2,s9_int32_rank4_axis1_1000,14.406,13.461,-0.9450000000000003,1.0702028081123245,40,40
2,s9_int8_rank4_axis2_1000,8.833,8.209,-0.6240000000000006,1.0760141308320137,34,34
2,s9_fp16_rank5_axis3_999,16.64,15.695,-0.9450000000000003,1.060210258043963,40,40
2,input_count_8_fp16,5.855,5.654,-0.2010000000000005,1.0355500530597808,16,16
2,input_count_64_int32,11.167,11.691,0.5240000000000009,0.955179197673424,32,32
2,fp16_special_values_bitwise,2.877,2.938,0.06100000000000039,0.9792375765827092,3,3
2,fp32_special_values_bitwise,2.938,3.2,0.262,0.918125,2,2
2,generated_00_rank5_float32,8.713,8.29,-0.42300000000000004,1.0510253317249698,40,40
2,generated_01_rank3_int32,3.863,3.844,-0.019000000000000128,1.004942767950052,8,8
2,generated_02_rank4_float16,3.4,3.662,0.262,0.9284543965046422,1,1
2,generated_03_rank4_int8,3.682,3.944,0.262,0.9335699797160243,1,1
2,generated_04_rank1_int8,3.139,3.28,0.14100000000000001,0.9570121951219512,1,1
2,generated_05_rank6_int32,10.302,9.557,-0.7449999999999992,1.0779533326357642,39,39
2,generated_06_rank7_int8,10.624,9.939,-0.6850000000000005,1.0689204145286246,40,40
2,generated_07_rank2_float32,4.205,4.548,0.34299999999999997,0.9245822339489885,12,1
2,generated_08_rank1_int8,2.556,2.656,0.10000000000000009,0.9623493975903614,1,1
2,generated_09_rank3_float16,3.662,3.823,0.16100000000000003,0.9578864765890661,1,1
2,generated_10_rank2_float16,2.917,3.038,0.121,0.9601711652402897,1,1
2,generated_11_rank7_int32,8.914,8.431,-0.48300000000000054,1.0572885778673942,40,40
3,rank1_fp16_dim0_zero,3.823,4.065,0.24200000000000044,0.9404674046740467,1,1
3,rank1_int32_exact,3.602,3.884,0.28200000000000003,0.927394438722966,1,1
3,rank2_fp32_dim0_zero,3.782,3.823,0.040999999999999925,0.9892754381375883,1,1
3,rank2_int8_last_unaligned,6.499,6.056,-0.4429999999999996,1.0731505944517834,26,26
3,rank3_int32_middle,3.18,3.219,0.0389999999999997,0.9878844361602983,4,4
3,rank3_fp16_last_zero,4.729,4.547,-0.18200000000000038,1.0400263910270509,15,15
3,rank3_int32_middle_aligned,7.384,6.821,-0.5630000000000006,1.082539217123589,32,32
3,fp16_boundary_lengths_unaligned_row,4.648,4.467,-0.18100000000000005,1.0405193642265502,11,11
3,fp16_middle_axis_2d,8.752,8.109,-0.6430000000000007,1.0792946109261314,39,39
3,fp32_before_dim_over_4095,17.143,15.816,-1.327,1.0839023773394032,40,40
3,single_input_large_row_fallback,8.953,3.441,-5.512,2.6018599244405696,40,2
3,rank6_fp16_dim3,6.419,6.097,-0.3219999999999992,1.052812858783008,24,24
3,rank6_fp32_negative_axis,9.175,8.732,-0.4430000000000014,1.0507329363261568,40,40
3,rank7_int32_axis0,8.068,3.159,-4.909,2.5539727761949984,36,1
3,score_shape_2024x3000_fp32,53.16,53.321,0.16100000000000136,0.9969805517525928,40,40
3,fragmented_256_fp16,264.593,259.2,-5.393000000000029,1.020806327160494,40,40
3,fragmented_256_fp32,59.237,62.235,2.9979999999999976,0.9518277496585523,40,40
3,fragmented_256_int8,19.176,19.458,0.28200000000000003,0.9855072463768116,32,32
3,s9_fp16_last_axis_10000,8.853,8.109,-0.7439999999999998,1.0917499075101738,39,39
3,s9_fp32_axis0_10000,8.914,8.21,-0.7039999999999988,1.0857490864799024,40,40
3,s9_int32_rank4_axis1_1000,14.165,14.165,0.0,1.0,40,40
3,s9_int8_rank4_axis2_1000,8.853,8.29,-0.5630000000000006,1.067913148371532,34,34
3,s9_fp16_rank5_axis3_999,16.198,16.217,0.01899999999999835,0.998828389961152,40,40
3,input_count_8_fp16,5.855,5.694,-0.16100000000000048,1.028275377590446,16,16
3,input_count_64_int32,11.247,10.765,-0.4819999999999993,1.0447747329307941,32,32
3,fp16_special_values_bitwise,2.897,2.877,-0.020000000000000018,1.0069516857838026,3,3
3,fp32_special_values_bitwise,3.058,3.079,0.02100000000000035,0.9931796037674568,2,2
3,generated_00_rank5_float32,8.753,8.249,-0.5039999999999996,1.0610983149472664,40,40
3,generated_01_rank3_int32,3.883,3.763,-0.1200000000000001,1.031889449906989,8,8
3,generated_02_rank4_float16,3.501,3.562,0.06099999999999994,0.9828747894441325,1,1
3,generated_03_rank4_int8,3.924,3.843,-0.08099999999999996,1.0210772833723654,1,1
3,generated_04_rank1_int8,3.28,3.199,-0.08099999999999996,1.0253204126289466,1,1
3,generated_05_rank6_int32,10.403,9.558,-0.8450000000000006,1.0884076166562042,39,39
3,generated_06_rank7_int8,10.624,9.919,-0.7050000000000001,1.0710757132775481,40,40
3,generated_07_rank2_float32,4.266,4.467,0.20099999999999962,0.9550033579583614,12,1
3,generated_08_rank1_int8,2.696,2.636,-0.06000000000000005,1.022761760242792,1,1
3,generated_09_rank3_float16,3.843,3.843,0.0,1.0,1,1
3,generated_10_rank2_float16,2.998,2.958,-0.040000000000000036,1.013522650439486,1,1
3,generated_11_rank7_int32,9.236,8.391,-0.8450000000000006,1.1007031343105709,40,40
4,rank1_fp16_dim0_zero,3.763,3.883,0.1200000000000001,0.9690960597476178,1,1
4,rank1_int32_exact,3.521,3.682,0.16100000000000003,0.9562737642585551,1,1
4,rank2_fp32_dim0_zero,3.622,3.602,-0.020000000000000018,1.005552470849528,1,1
4,rank2_int8_last_unaligned,6.439,6.479,0.040000000000000036,0.9938262077481093,26,26
4,rank3_int32_middle,3.239,3.219,-0.020000000000000018,1.0062131096613856,4,4
4,rank3_fp16_last_zero,4.709,4.749,0.040000000000000036,0.9915771741419246,15,15
4,rank3_int32_middle_aligned,7.344,7.465,0.12099999999999955,0.9837910247823175,32,32
4,fp16_boundary_lengths_unaligned_row,4.628,4.709,0.08099999999999952,0.982798895731578,11,11
4,fp16_middle_axis_2d,8.592,8.673,0.08099999999999952,0.9906606710480803,39,39
4,fp32_before_dim_over_4095,16.299,16.962,0.6630000000000003,0.9609126282278033,40,40
4,single_input_large_row_fallback,8.753,3.542,-5.211,2.471202710333145,40,2
4,rank6_fp16_dim3,6.459,6.459,0.0,1.0,24,24
4,rank6_fp32_negative_axis,9.095,9.518,0.42300000000000004,0.955557890313091,40,40
4,rank7_int32_axis0,8.049,3.159,-4.89,2.5479582146248814,36,1
4,score_shape_2024x3000_fp32,53.704,52.979,-0.7250000000000014,1.0136846675097682,40,40
4,fragmented_256_fp16,260.508,253.526,-6.981999999999971,1.0275395817391508,40,40
4,fragmented_256_fp32,62.497,58.291,-4.206000000000003,1.0721552212176837,40,40
4,fragmented_256_int8,19.156,19.396,0.240000000000002,0.9876263147040626,32,32
4,s9_fp16_last_axis_10000,8.733,8.873,0.1399999999999988,0.9842217964611745,39,39
4,s9_fp32_axis0_10000,8.914,8.994,0.08000000000000007,0.9911051812319324,40,40
4,s9_int32_rank4_axis1_1000,13.944,14.306,0.3619999999999983,0.974695931776877,40,40
4,s9_int8_rank4_axis2_1000,8.793,8.913,0.120000000000001,0.9865365196903398,34,34
4,s9_fp16_rank5_axis3_999,16.378,16.137,-0.24099999999999966,1.0149346222965854,40,40
4,input_count_8_fp16,5.856,5.915,0.05900000000000016,0.9900253592561284,16,16
4,input_count_64_int32,11.429,11.811,0.3819999999999997,0.9676572686478706,32,32
4,fp16_special_values_bitwise,2.858,3.018,0.1599999999999997,0.946984758117959,3,3
4,fp32_special_values_bitwise,2.998,3.159,0.1609999999999996,0.9490345045900602,2,2
4,generated_00_rank5_float32,8.672,8.652,-0.02000000000000135,1.002311604253352,40,40
4,generated_01_rank3_int32,3.803,3.903,0.10000000000000009,0.9743786830643095,8,8
4,generated_02_rank4_float16,3.421,3.683,0.262,0.9288623404833016,1,1
4,generated_03_rank4_int8,3.682,4.104,0.42200000000000015,0.8971734892787524,1,1
4,generated_04_rank1_int8,3.138,3.461,0.32299999999999995,0.9066743715689107,1,1
4,generated_05_rank6_int32,10.201,10.422,0.22100000000000009,0.978794857033199,39,39
4,generated_06_rank7_int8,10.483,10.544,0.06099999999999994,0.9942147192716236,40,40
4,generated_07_rank2_float32,4.226,4.769,0.5430000000000001,0.8861396519186412,12,1
4,generated_08_rank1_int8,2.556,2.737,0.18100000000000005,0.9338691998538545,1,1
4,generated_09_rank3_float16,3.642,4.045,0.403,0.9003708281829419,1,1
4,generated_10_rank2_float16,2.918,3.139,0.22099999999999964,0.9295954125517681,1,1
4,generated_11_rank7_int32,8.954,9.034,0.08000000000000007,0.9911445649767545,40,40
5,rank1_fp16_dim0_zero,3.521,4.246,0.7250000000000005,0.8292510598210079,1,1
5,rank1_int32_exact,3.28,4.165,0.8850000000000002,0.7875150060024009,1,1
5,rank2_fp32_dim0_zero,3.441,4.085,0.6440000000000001,0.8423500611995104,1,1
5,rank2_int8_last_unaligned,6.218,6.278,0.05999999999999961,0.9904428161834979,26,26
5,rank3_int32_middle,3.139,3.32,0.18100000000000005,0.9454819277108434,4,4
5,rank3_fp16_last_zero,4.588,4.648,0.05999999999999961,0.9870912220309811,15,15
5,rank3_int32_middle_aligned,7.043,7.143,0.09999999999999964,0.9860002799944002,32,32
5,fp16_boundary_lengths_unaligned_row,4.608,4.627,0.019000000000000128,0.9958936676031986,11,11
5,fp16_middle_axis_2d,8.33,8.552,0.22199999999999953,0.9740411599625819,39,39
5,fp32_before_dim_over_4095,16.299,17.083,0.7839999999999989,0.954106421588714,40,40
5,single_input_large_row_fallback,8.511,3.662,-4.848999999999999,2.3241398143091208,40,2
5,rank6_fp16_dim3,6.257,6.54,0.28300000000000036,0.9567278287461773,24,24
5,rank6_fp32_negative_axis,9.135,9.236,0.10100000000000087,0.9890645300996102,40,40
5,rank7_int32_axis0,7.686,3.4,-4.286,2.260588235294118,36,1
5,score_shape_2024x3000_fp32,52.839,54.448,1.6090000000000018,0.9704488686453129,40,40
5,fragmented_256_fp16,262.118,262.923,0.8050000000000068,0.9969382670972109,40,40
5,fragmented_256_fp32,59.719,58.774,-0.9450000000000003,1.0160785381291046,40,40
5,fragmented_256_int8,19.216,19.457,0.24099999999999966,0.9876137122886365,32,32
5,s9_fp16_last_axis_10000,8.411,8.752,0.3410000000000011,0.9610374771480803,39,39
5,s9_fp32_axis0_10000,8.471,8.672,0.2010000000000005,0.9768219557195571,40,40
5,s9_int32_rank4_axis1_1000,14.065,14.266,0.2010000000000005,0.9859105565680639,40,40
5,s9_int8_rank4_axis2_1000,8.552,8.712,0.16000000000000014,0.9816345270890725,34,34
5,s9_fp16_rank5_axis3_999,16.419,15.916,-0.5030000000000001,1.031603417944207,40,40
5,input_count_8_fp16,5.674,5.815,0.14100000000000001,0.9757523645743766,16,16
5,input_count_64_int32,11.469,11.409,-0.05999999999999872,1.0052590060478568,32,32
5,fp16_special_values_bitwise,2.857,3.038,0.1809999999999996,0.9404213298222516,3,3
5,fp32_special_values_bitwise,2.958,3.38,0.4219999999999997,0.8751479289940829,2,2
5,generated_00_rank5_float32,8.592,8.712,0.11999999999999922,0.9862258953168045,40,40
5,generated_01_rank3_int32,3.843,3.944,0.10099999999999998,0.9743914807302231,8,8
5,generated_02_rank4_float16,3.401,3.924,0.5230000000000001,0.8667176350662589,1,1
5,generated_03_rank4_int8,3.582,4.406,0.8239999999999998,0.8129822968679075,1,1
5,generated_04_rank1_int8,3.159,3.541,0.3820000000000001,0.8921208698107879,1,1
5,generated_05_rank6_int32,10.121,10.382,0.26099999999999923,0.9748603351955308,39,39
5,generated_06_rank7_int8,10.503,10.443,-0.0600000000000005,1.0057454754380926,40,40
5,generated_07_rank2_float32,4.185,5.131,0.9460000000000006,0.8156304813876436,12,1
5,generated_08_rank1_int8,2.616,2.777,0.16100000000000003,0.9420237666546633,1,1
5,generated_09_rank3_float16,3.662,4.266,0.6040000000000001,0.8584153774027191,1,1
5,generated_10_rank2_float16,2.917,3.159,0.242,0.9233934789490345,1,1
5,generated_11_rank7_int32,8.833,9.035,0.20199999999999996,0.9776425013835086,40,40
