version,case,dtype,shape,dim,axis,input_count,before_dim,after_dim,cat_unit_bytes,output_row_bytes,output_bytes,alignment,scope,size_bucket,input_bucket,predicted_split_mode,predicted_split_path,predicted_used_cores,row_period,row_slice_num,col_core_num,col_block_bytes,host_worst_cost,host_score,fragment_intersections,submit_tiles,model_mte2_instructions,model_mte3_instructions,logical_read_bytes,logical_write_bytes,aligned_read_bytes,avg_logical_bytes_per_dma,max_rows_per_core,max_rows_per_tile,max_piece_bytes,linear_piece_count,tile_transition_piece_count,block_count_4095_active
p2_2k,single_input_large_row_fallback,float16,2x40000,-1,1,1,2,1,2,80000,160000,32B_aligned,scoring_proxy,64KiB_to_256KiB,1,2,identity,2,1,1,1,80000,0,0,2,4,4,4,160000,160000,160000,40000.0,1,1,80000,0,0,0
p2_2k,rank6_fp16_dim3,float16,2x3x4x5x6x7,3,3,4,24,42,84,420,10080,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,2,8,1,1,420,18048,22144,6,6,6,6,10080,10080,11520,1680.0,12,682,168,0,0,0
p2_2k,rank6_fp32_negative_axis,float32,2x3x4x5x6x7,-2,4,3,120,7,28,168,20160,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,3,4,1,1,168,19968,26112,9,9,9,9,20160,20160,23040,2240.0,40,2048,84,0,0,0
p2_2k,rank7_int32_axis0,int32,4x2x2x3x2x3x4,0,0,3,1,288,1152,4608,4608,512B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,4,1,1,4,1152,5248,13440,4,4,4,4,4608,4608,4608,1152.0,1,56,1152,0,0,0
p2_2k,score_shape_2024x3000_fp32,float32,2024x3000,1,1,4,2024,1,4,12000,24288000,32B_aligned,scoring_proxy,ge_4MiB,2_to_8,1,column,40,1,8,5,2400,660352,742272,56,408,408,408,24288000,24288000,24352768,59529.41176470588,253,2048,2400,0,48,0
p2_2k,fragmented_256_fp16,float16,2048x4096,-1,1,256,2048,1,2,8192,16777216,512B_aligned,robustness_or_diagnostic,ge_4MiB,129_to_256,1,column,40,1,2,20,416,712704,794624,532,532,532,532,16777216,16777216,25165824,31536.120300751878,1024,2048,34,0,0,0
p2_2k,fragmented_256_fp32,float32,256x4096,-1,1,256,256,1,4,16384,4194304,512B_aligned,robustness_or_diagnostic,ge_4MiB,129_to_256,1,column,40,1,1,40,416,172032,253952,286,286,286,286,4194304,4194304,5242880,14665.398601398601,256,2048,68,0,0,0
p2_2k,fragmented_256_int8,int8,256x4096,-1,1,256,256,1,1,4096,1048576,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,129_to_256,1,column,32,1,1,32,128,98304,163840,256,256,256,256,1048576,1048576,2097152,4096.0,256,2048,17,0,0,0
p2_2k,fragmented_64_fp16_before1,float16,1x1024,-1,1,64,1,1,2,2048,2048,512B_aligned,scoring_proxy,le_64KiB,9_to_64,1,column,11,1,1,11,192,24864,47392,64,64,64,64,2048,2048,3072,32.0,1,2048,34,0,0,0
p2_2k,fragmented_128_fp32_zero,float32,8x2048,-1,1,128,8,1,4,8192,65536,512B_aligned,scoring_proxy,le_64KiB,65_to_128,1,column,16,1,1,16,512,37888,70656,127,127,127,127,65536,65536,81664,516.0314960629921,8,1024,128,0,0,0
p2_2k,fragmented_256_int32_before40,int32,40x4096,-1,1,256,40,1,4,16384,655360,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,129_to_256,1,column,32,1,1,32,512,58368,123904,256,256,256,256,655360,655360,819200,2560.0,40,1024,68,0,0,0
p2_2k,fragmented_256_fp16_1_31_32,float16,4x5440,-1,1,256,4,1,2,10880,43520,32B_aligned,robustness_or_diagnostic,le_64KiB,129_to_256,1,column,22,1,1,22,512,51712,96768,255,255,255,255,43520,43520,54400,170.66666666666666,4,2048,64,0,0,0
p2_2k,fragmented_64_fp16_row_unaligned,float16,4x1025,-1,1,64,4,1,2,2050,8200,non_32B_aligned,scoring_proxy,le_64KiB,9_to_64,0,row,2,16,1,1,2050,266496,270592,128,128,128,128,8200,8200,8704,64.0625,2,2048,160,0,0,0
p2_2k,s9_fp16_last_axis_10000,float16,3x10000,-1,1,6,3,1,2,20000,60000,32B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,6,1,3,2,10016,34656,46944,21,21,21,21,60000,60000,60192,2857.1428571428573,1,2048,9984,0,0,0
p2_2k,s9_fp32_axis0_10000,float32,10000x3,0,0,3,1,3,12,120000,120000,32B_aligned,scoring_proxy,64KiB_to_256KiB,2_to_8,1,column,8,1,1,8,15008,27328,43712,10,10,10,10,120000,120000,120032,12000.0,1,2048,15008,0,0,0
p2_2k,s9_int32_rank4_axis1_1000,int32,3x1000x17x31,1,1,4,3,527,2108,2108000,6324000,32B_aligned,scoring_proxy,ge_4MiB,2_to_8,1,column,40,1,1,40,52704,174592,256512,43,123,123,123,6324000,6324000,6324096,51414.634146341465,3,31,52704,0,41,0
p2_2k,s9_int8_rank4_axis2_1000,int8,2x17x1000x31,2,2,4,34,31,31,31000,1054000,non_32B_aligned,scoring_proxy,256KiB_to_4MiB,2_to_8,0,row,17,4,1,1,31000,78464,113280,68,68,68,68,1054000,1054000,1055360,15500.0,2,2048,29016,0,0,0
p2_2k,s9_fp16_rank5_axis3_999,float16,2x3x17x999x31,-2,3,4,102,31,62,61938,6317676,non_32B_aligned,scoring_proxy,ge_4MiB,2_to_8,0,row,34,16,1,1,61938,210528,280160,136,204,204,204,6317676,6317676,6322368,30969.0,3,1024,57970,0,34,0
p2_2k,input_count_8_fp16,float16,16x136,-1,1,8,16,1,2,272,4352,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,2,2,1,1,272,36864,40960,16,16,16,16,4352,4352,8192,272.0,8,1024,34,0,0,0
p2_2k,input_count_64_int32,int32,8x64,-1,1,64,8,1,4,256,2048,32B_aligned,scoring_proxy,le_64KiB,9_to_64,1,column,8,1,1,8,32,34816,51200,64,64,64,64,2048,2048,16384,32.0,8,2048,4,0,0,0
p2_2k,input_count_9_int8,int8,2x90,-1,1,9,2,1,1,90,180,non_32B_aligned,scoring_proxy,le_64KiB,9_to_64,0,row,1,16,1,1,90,37440,39488,9,9,9,9,180,180,576,20.0,2,2048,10,0,0,0
p2_2k,input_count_255_fp16,float16,1x255,-1,1,255,1,1,2,510,510,non_32B_aligned,robustness_or_diagnostic,le_64KiB,129_to_256,0,row,1,16,1,1,510,1052640,1054688,255,255,255,255,510,510,8160,2.0,1,2048,2,0,0,0
p2_2k,single_piece_over65535_fp32,float32,2x70000,-1,1,1,2,1,4,280000,560000,32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,1,2,identity,5,1,1,1,280000,0,0,5,10,10,10,560000,560000,560000,56000.0,1,1,112000,0,0,0
p2_2k,fp16_special_values_bitwise,float16,3x33,-1,1,2,3,1,2,66,198,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,16,1,1,66,8480,10528,2,2,2,2,198,198,288,99.0,3,2048,64,0,0,0
p2_2k,fp32_special_values_bitwise,float32,2x65,-1,1,3,2,1,4,260,520,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,8,1,1,260,12928,14976,3,3,3,3,520,520,640,173.33333333333334,2,2048,132,0,0,0
p2_2k,p2_tiny_64k_boundary_fp16,float16,1x32768,-1,1,3,1,1,2,65536,65536,512B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,1,column,4,1,1,4,16384,20480,28672,4,4,4,4,65536,65536,65536,16384.0,1,4,16384,0,0,0
p2_2k,p2_tiny_non_aligned_fp32,float32,3x65,-1,1,3,3,1,4,260,780,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,1,8,1,1,260,13248,15296,3,3,3,3,780,780,960,260.0,3,2048,132,0,0,0
p2_2k,p2_identity_tiny_int8,int8,1x65536,-1,1,1,1,1,1,65536,65536,512B_aligned,robustness_or_diagnostic,le_64KiB,1,2,identity,1,1,1,1,65536,0,0,1,1,1,1,65536,65536,65536,65536.0,1,1,65536,0,0,0
p2_2k,p2_identity_large_fp32,float32,128x4096,-1,1,1,128,1,4,16384,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,1,2,identity,16,1,1,1,16384,0,0,16,32,32,32,2097152,2097152,2097152,65536.0,1,1,131072,0,0,0
p2_2k,p2_flatspan_256k_boundary_fp16,float16,1x131072,-1,1,4,1,1,2,262144,262144,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,1,column,8,1,1,8,32768,36864,53248,8,8,8,8,262144,262144,262144,32768.0,1,2,32768,0,0,0
p2_2k,p2_flatspan_before1_tail_int8,int8,1x262657,-1,1,4,1,1,1,262657,262657,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,1,32,1,1,262657,279072,281120,4,5,5,5,262657,262657,262688,52531.4,1,1,66049,1,0,0
p2_2k,p2_flatspan_before1_tail_int32,int32,1x65537,-1,1,4,1,1,4,262148,262148,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,1,8,1,1,262148,278560,280608,4,5,5,5,262148,262148,262176,52429.6,1,1,65540,1,0,0
p2_2k,wide_non_aligned_before1_fp16,float16,1x524289,-1,1,5,1,1,2,1048578,1048578,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,1,16,1,1,1048578,1069120,1071168,5,18,18,18,1048578,1048578,1048640,58254.333333333336,1,2048,524228,3,0,0
p2_2k,wide_non_aligned_before1_16m_fp16,float16,1x8388609,-1,1,5,1,1,2,16777218,16777218,non_32B_aligned,robustness_or_diagnostic,ge_4MiB,2_to_8,0,row,1,16,1,1,16777218,16797760,16799808,5,258,258,258,16777218,16777218,16777280,65027.976744186046,1,2048,8388548,3,0,0
p2_2k,wide_non_aligned_before8_fp32,float32,8x131073,-1,1,4,8,1,4,524292,4194336,non_32B_aligned,robustness_or_diagnostic,ge_4MiB,2_to_8,0,row,8,8,1,1,524292,540736,557120,32,80,80,80,4194336,4194336,4194816,52429.2,1,1024,262140,16,0,0
p2_2k,wide_non_aligned_rank3_axis1_fp16,float16,2x131073x3,1,1,5,2,3,6,786438,1572876,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,2,16,1,1,786438,807008,811104,10,30,30,30,1572876,1572876,1573056,52429.2,1,2048,393210,4,0,0
p2_2k,wide_non_aligned_axis0_fp16,float16,131073x17,0,0,5,1,17,34,4456482,4456482,non_32B_aligned,robustness_or_diagnostic,ge_4MiB,2_to_8,0,row,1,16,1,1,4456482,4477056,4479104,5,71,71,71,4456482,4456482,4456576,62767.35211267605,1,1024,2228190,2,0,0
p2_2k,wide_non_aligned_256_zero_fp16,float16,1x262144,-1,1,256,1,1,2,524288,524288,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,129_to_256,1,column,32,1,1,32,16384,49280,114816,255,255,255,255,524288,524288,528352,2056.0313725490196,1,32,4096,0,0,0
p2_2k,generated_00_rank5_float32,float32,3x7x7x1x5,3,3,8,147,5,20,20,2940,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,2,8,1,1,20,6464,10560,2,2,2,2,2940,2940,4704,1470.0,74,2048,20,0,0,0
p2_2k,generated_01_rank3_int32,int32,8x1x23,-1,2,3,8,1,4,92,736,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,8,1,1,92,13568,15616,3,3,3,3,736,736,1280,245.33333333333334,8,2048,72,0,0,0
p2_2k,generated_02_rank4_float16,float16,37x1x4x6,0,0,6,1,24,48,1776,1776,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,2,1,1,1776,26400,28448,6,6,6,6,1776,1776,1824,296.0,1,1024,768,0,0,0
p2_2k,generated_03_rank4_int8,int8,46x3x4x2,-4,0,8,1,24,24,1104,1104,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,2,1,1,1104,33984,36032,8,8,8,8,1104,1104,1216,138.0,1,2048,432,0,0,0
p2_2k,generated_04_rank1_int8,int8,31,0,0,6,1,1,1,31,31,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,32,1,1,31,24768,26816,6,6,6,6,31,31,192,5.166666666666667,1,2048,11,0,0,0
p2_2k,generated_05_rank6_int32,int32,1x3x7x7x3x96,-1,5,6,441,1,4,384,169344,32B_aligned,scoring_proxy,64KiB_to_256KiB,2_to_8,1,column,12,1,4,3,128,33600,58176,32,32,32,32,169344,169344,225792,5292.0,111,2048,112,0,0,0
p2_2k,generated_06_rank7_int8,int8,7x9x2x1x8x31x5,5,5,4,1008,5,5,155,156240,non_32B_aligned,scoring_proxy,64KiB_to_256KiB,2_to_8,0,row,10,32,1,1,155,39008,59488,40,40,40,40,156240,156240,225792,3906.0,101,2048,110,0,0,0
p2_2k,generated_07_rank2_float32,float32,1x96,-1,1,7,1,1,4,384,384,32B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,4,1,1,4,96,16544,24736,9,9,9,9,384,384,512,42.666666666666664,1,2048,96,0,0,0
p2_2k,generated_08_rank1_int8,int8,71,0,0,2,1,1,1,71,71,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,32,1,1,71,8288,10336,2,2,2,2,71,71,96,35.5,1,2048,55,0,0,0
p2_2k,generated_09_rank3_float16,float16,39x6x7,-3,0,6,1,42,84,3276,3276,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,8,1,1,3276,27904,29952,6,6,6,6,3276,3276,3328,546.0,1,256,1008,0,0,0
p2_2k,generated_10_rank2_float16,float16,1x77,1,1,4,1,1,2,154,154,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,16,1,1,154,16608,18656,4,4,4,4,154,154,224,38.5,1,2048,66,0,0,0
p2_2k,generated_11_rank7_int32,int32,8x9x35x4x1x8x4,-5,2,7,72,128,512,17920,1290240,512B_aligned,scoring_proxy,256KiB_to_4MiB,2_to_8,1,column,28,1,4,7,2560,54272,111616,44,44,44,44,1290240,1290240,1290240,29323.636363636364,18,128,2560,0,0,0
p2_2k,micro_inputs_001,float16,256x4096,-1,1,1,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,1,2,identity,16,1,1,1,8192,0,0,16,32,32,32,2097152,2097152,2097152,65536.0,1,1,131072,0,0,0
p2_2k,micro_inputs_002,float16,256x4096,-1,1,2,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,1,column,32,1,2,16,512,69632,135168,32,32,32,32,2097152,2097152,2097152,65536.0,128,128,512,0,0,0
p2_2k,micro_inputs_004,float16,256x4096,-1,1,4,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,1,column,32,1,2,16,512,69632,135168,32,32,32,32,2097152,2097152,2097152,65536.0,128,128,512,0,0,0
p2_2k,micro_inputs_008,float16,256x4096,-1,1,8,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,1,column,32,1,2,16,512,69632,135168,32,32,32,32,2097152,2097152,2097152,65536.0,128,128,512,0,0,0
p2_2k,micro_inputs_016,float16,256x4096,-1,1,16,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,32,1,2,16,512,69632,135168,32,32,32,32,2097152,2097152,2097152,65536.0,128,128,512,0,0,0
p2_2k,micro_inputs_032,float16,256x4096,-1,1,32,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,32,1,1,32,256,69632,135168,32,32,32,32,2097152,2097152,2097152,65536.0,256,256,256,0,0,0
p2_2k,micro_inputs_064,float16,256x4096,-1,1,64,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,32,1,1,32,256,73728,139264,64,64,64,64,2097152,2097152,2097152,32768.0,256,512,128,0,0,0
p2_2k,micro_inputs_128,float16,256x4096,-1,1,128,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,65_to_128,1,column,32,1,1,32,256,81920,147456,128,128,128,128,2097152,2097152,2097152,16384.0,256,1024,64,0,0,0
p2_2k,micro_inputs_256,float16,256x4096,-1,1,256,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,129_to_256,1,column,37,1,1,37,224,86016,161792,256,256,256,256,2097152,2097152,2097152,8192.0,256,2048,32,0,0,0
p2_2k,micro_cores_01,int8,1x46200,-1,1,2,1,1,1,46200,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,1,4,1,1,46200,54400,56448,2,2,2,2,46200,46200,46208,23100.0,1,2,23100,0,0,0
p2_2k,micro_cores_02,int8,2x23100,-1,1,2,2,1,1,23100,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,2,8,1,1,23100,31296,35392,4,4,4,4,46200,46200,46208,11550.0,1,5,11550,0,0,0
p2_2k,micro_cores_03,int8,3x15400,-1,1,2,3,1,1,15400,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,3,4,1,1,15400,23616,29760,6,6,6,6,46200,46200,46272,7700.0,1,8,7700,0,0,0
p2_2k,micro_cores_05,int8,5x9240,-1,1,2,5,1,1,9240,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,5,4,1,1,9240,17472,27712,10,10,10,10,46200,46200,46400,4620.0,1,14,4620,0,0,0
p2_2k,micro_cores_07,int8,7x6600,-1,1,2,7,1,1,6600,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,7,4,1,1,6600,14848,29184,14,14,14,14,46200,46200,46592,3300.0,1,19,3300,0,0,0
p2_2k,micro_cores_11,int8,11x4200,-1,1,2,11,1,1,4200,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,6,4,1,1,4200,16640,28928,12,12,12,12,46200,46200,46464,3850.0,2,31,2100,0,0,0
p2_2k,micro_cores_20,int8,20x2310,-1,1,2,20,1,1,2310,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,5,16,1,1,2310,17664,27904,10,10,10,10,46200,46200,47360,4620.0,4,55,1155,0,0,0
p2_2k,micro_cores_40,int8,40x1155,-1,1,2,40,1,1,1155,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,5,32,1,1,1155,17920,28160,10,10,10,10,46200,46200,48640,4620.0,8,107,578,0,0,0
p2_2k,micro_align_031b,int8,128x31,-1,1,2,128,1,1,31,3968,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,2,32,1,1,31,12288,16384,4,4,4,4,3968,3968,8192,992.0,64,2048,30,0,0,0
p2_2k,micro_align_032b,int8,128x32,-1,1,2,128,1,1,32,4096,32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,2,1,1,1,32,12288,16384,4,4,4,4,4096,4096,8192,1024.0,64,2048,31,0,0,0
p2_2k,micro_align_033b,int8,128x33,-1,1,2,128,1,1,33,4224,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,2,32,1,1,33,12288,16384,4,4,4,4,4224,4224,8192,1056.0,64,2048,32,0,0,0
p2_2k,micro_align_511b,int8,128x511,-1,1,2,128,1,1,511,65408,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,6,32,1,1,511,20160,32448,12,12,12,12,65408,65408,69632,5450.666666666667,22,2048,510,0,0,0
p2_2k,micro_align_512b,int8,128x512,-1,1,2,128,1,1,512,65536,512B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,6,1,1,1,512,20160,32448,12,12,12,12,65536,65536,69632,5461.333333333333,22,2048,511,0,0,0
p2_2k,micro_align_513b,int8,128x513,-1,1,2,128,1,1,513,65664,non_32B_aligned,robustness_or_diagnostic,64KiB_to_256KiB,2_to_8,0,row,6,32,1,1,513,20160,32448,12,12,12,12,65664,65664,69632,5472.0,22,2048,512,0,0,0
p2_2k,micro_piece_65535b,int8,8x65537,-1,1,2,8,1,1,65537,524296,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,8,32,1,1,65537,73760,90144,16,16,16,16,524296,524296,524544,32768.5,1,2048,65535,0,0,0
p2_2k,micro_piece_65536b,int8,8x65537,-1,1,2,8,1,1,65537,524296,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,8,32,1,1,65537,73760,90144,16,16,16,16,524296,524296,524544,32768.5,1,2048,65536,0,0,0
p2_2k,micro_piece_65537b,int8,8x65538,-1,1,2,8,1,1,65538,524304,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,8,16,1,1,65538,73792,90176,16,24,24,24,524304,524304,524800,21846.0,1,2048,65537,8,0,0
p2_2k,micro_rows_2047,int8,2047x1280,-1,1,40,2047,1,1,1280,2620160,32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,1,40,32,69600,151520,40,40,40,40,2620160,2620160,2620160,65504.0,2047,2048,32,0,0,0
p2_2k,micro_rows_2048,int8,2048x1280,-1,1,40,2048,1,1,1280,2621440,32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,1,40,32,69632,151552,40,40,40,40,2621440,2621440,2621440,65536.0,2048,2048,32,0,0,0
p2_2k,micro_rows_2049,int8,2049x1280,-1,1,40,2049,1,1,1280,2622720,32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,1,40,32,73760,155680,40,80,80,80,2622720,2622720,2622720,32784.0,2049,2048,32,0,40,0
p2_2k,micro_rows_4094,int8,4094x1280,-1,1,40,4094,1,1,1280,5240320,32B_aligned,robustness_or_diagnostic,ge_4MiB,9_to_64,1,column,40,1,2,20,64,139200,221120,80,80,80,80,5240320,5240320,5240320,65504.0,2047,2048,32,0,0,0
p2_2k,micro_rows_4095,int8,4095x1280,-1,1,40,4095,1,1,1280,5241600,32B_aligned,robustness_or_diagnostic,ge_4MiB,9_to_64,1,column,40,1,1,40,32,139232,221152,40,80,80,80,5241600,5241600,5241600,65520.0,4095,2048,32,0,40,0
p2_2k,micro_rows_4096,int8,4096x1280,-1,1,40,4096,1,1,1280,5242880,32B_aligned,robustness_or_diagnostic,ge_4MiB,9_to_64,1,column,40,1,2,20,64,139264,221184,80,80,80,80,5242880,5242880,5242880,65536.0,2048,2048,32,0,0,0
