version,case,dtype,shape,dim,axis,input_count,before_dim,after_dim,cat_unit_bytes,output_row_bytes,output_bytes,alignment,scope,size_bucket,input_bucket,predicted_split_mode,predicted_split_path,predicted_used_cores,row_period,row_slice_num,col_core_num,col_block_bytes,host_worst_cost,host_score,fragment_intersections,submit_tiles,model_mte2_instructions,model_mte3_instructions,logical_read_bytes,logical_write_bytes,aligned_read_bytes,avg_logical_bytes_per_dma,max_rows_per_core,max_rows_per_tile,max_piece_bytes,linear_piece_count,tile_transition_piece_count,block_count_4095_active
p1_128,wide_non_aligned_before1_16m_fp16,float16,1x8388609,-1,1,5,1,1,2,16777218,16777218,non_32B_aligned,robustness_or_diagnostic,ge_4MiB,2_to_8,0,row,1,16,1,1,16777218,16797760,16797760,5,258,258,258,16777218,16777218,16777280,65027.976744186046,1,2048,8388548,3,0,0
p1_128,wide_non_aligned_before8_fp32,float32,8x131073,-1,1,4,8,1,4,524292,4194336,non_32B_aligned,robustness_or_diagnostic,ge_4MiB,2_to_8,0,row,8,8,1,1,524292,540736,540736,32,80,80,80,4194336,4194336,4194816,52429.2,1,1024,262140,16,0,0
p1_128,wide_non_aligned_rank3_axis1_fp16,float16,2x131073x3,1,1,5,2,3,6,786438,1572876,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,2,16,1,1,786438,807008,807008,10,30,30,30,1572876,1572876,1573056,52429.2,1,2048,393210,4,0,0
p1_128,wide_non_aligned_axis0_fp16,float16,131073x17,0,0,5,1,17,34,4456482,4456482,non_32B_aligned,robustness_or_diagnostic,ge_4MiB,2_to_8,0,row,1,16,1,1,4456482,4477056,4477056,5,71,71,71,4456482,4456482,4456576,62767.35211267605,1,1024,2228190,2,0,0
p1_128,wide_non_aligned_256_zero_fp16,float16,1x262144,-1,1,256,1,1,2,524288,524288,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,129_to_256,1,column,40,1,1,40,13120,46016,46016,294,294,294,294,524288,524288,528352,1783.2925170068027,1,2048,4096,0,0,0
p1_128,generated_00_rank5_float32,float32,3x7x7x1x5,3,3,8,147,5,20,20,2940,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,40,8,1,1,20,4224,4224,40,40,40,40,2940,2940,4704,73.5,4,2048,20,0,0,0
p1_128,generated_01_rank3_int32,int32,8x1x23,-1,2,3,8,1,4,92,736,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,8,8,1,1,92,12448,12448,24,24,24,24,736,736,1280,30.666666666666668,1,2048,72,0,0,0
p1_128,generated_02_rank4_float16,float16,37x1x4x6,0,0,6,1,24,48,1776,1776,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,2,1,1,1776,26400,26400,6,6,6,6,1776,1776,1824,296.0,1,1024,768,0,0,0
p1_128,generated_03_rank4_int8,int8,46x3x4x2,-4,0,8,1,24,24,1104,1104,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,2,1,1,1104,33984,33984,8,8,8,8,1104,1104,1216,138.0,1,2048,432,0,0,0
p1_128,generated_04_rank1_int8,int8,31,0,0,6,1,1,1,31,31,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,32,1,1,31,24768,24768,6,6,6,6,31,31,192,5.166666666666667,1,2048,11,0,0,0
p1_128,generated_05_rank6_int32,int32,1x3x7x7x3x96,-1,5,6,441,1,4,384,169344,32B_aligned,scoring_proxy,64KiB_to_256KiB,2_to_8,1,column,39,1,13,3,128,18816,18816,104,104,104,104,169344,169344,225792,1628.3076923076924,34,2048,112,0,0,0
p1_128,generated_06_rank7_int8,int8,7x9x2x1x8x31x5,5,5,4,1008,5,5,155,156240,non_32B_aligned,scoring_proxy,64KiB_to_256KiB,2_to_8,0,row,40,32,1,1,155,22208,22208,160,160,160,160,156240,156240,225792,976.5,26,2048,110,0,0,0
p1_128,generated_07_rank2_float32,float32,1x96,-1,1,7,1,1,4,384,384,32B_aligned,scoring_proxy,le_64KiB,2_to_8,1,column,12,1,1,12,32,8256,8256,16,16,16,16,384,384,512,24.0,1,2048,32,0,0,0
p1_128,generated_08_rank1_int8,int8,71,0,0,2,1,1,1,71,71,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,32,1,1,71,8288,8288,2,2,2,2,71,71,96,35.5,1,2048,55,0,0,0
p1_128,generated_09_rank3_float16,float16,39x6x7,-3,0,6,1,42,84,3276,3276,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,8,1,1,3276,27904,27904,6,6,6,6,3276,3276,3328,546.0,1,256,1008,0,0,0
p1_128,generated_10_rank2_float16,float16,1x77,1,1,4,1,1,2,154,154,non_32B_aligned,scoring_proxy,le_64KiB,2_to_8,0,row,1,16,1,1,154,16608,16608,4,4,4,4,154,154,224,38.5,1,2048,66,0,0,0
p1_128,generated_11_rank7_int32,int32,8x9x35x4x1x8x4,-5,2,7,72,128,512,17920,1290240,512B_aligned,scoring_proxy,256KiB_to_4MiB,2_to_8,1,column,40,1,4,10,1792,40448,40448,52,52,52,52,1290240,1290240,1290240,24812.30769230769,18,256,1792,0,0,0
p1_128,micro_inputs_001,float16,256x4096,-1,1,1,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,1,2,identity,16,1,1,1,8192,0,0,16,32,32,32,2097152,2097152,2097152,65536.0,1,1,131072,0,0,0
p1_128,micro_inputs_002,float16,256x4096,-1,1,2,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,1,column,40,1,20,2,4096,57344,57344,40,40,40,40,2097152,2097152,2097152,52428.8,13,16,4096,0,0,0
p1_128,micro_inputs_004,float16,256x4096,-1,1,4,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,1,column,40,1,10,4,2048,57344,57344,40,40,40,40,2097152,2097152,2097152,52428.8,26,32,2048,0,0,0
p1_128,micro_inputs_008,float16,256x4096,-1,1,8,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,1,column,40,1,5,8,1024,57344,57344,40,40,40,40,2097152,2097152,2097152,52428.8,52,64,1024,0,0,0
p1_128,micro_inputs_016,float16,256x4096,-1,1,16,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,5,8,1024,61440,61440,80,80,80,80,2097152,2097152,2097152,26214.4,52,128,512,0,0,0
p1_128,micro_inputs_032,float16,256x4096,-1,1,32,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,2,20,416,65536,65536,98,98,98,98,2097152,2097152,2097152,21399.51020408163,128,2048,256,0,0,0
p1_128,micro_inputs_064,float16,256x4096,-1,1,64,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,2,20,416,69632,69632,158,158,158,158,2097152,2097152,2097152,13273.113924050633,128,2048,128,0,0,0
p1_128,micro_inputs_128,float16,256x4096,-1,1,128,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,65_to_128,1,column,37,1,1,37,224,73728,73728,146,146,146,146,2097152,2097152,2097152,14364.054794520547,256,2048,64,0,0,0
p1_128,micro_inputs_256,float16,256x4096,-1,1,256,256,1,2,8192,2097152,512B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,129_to_256,1,column,37,1,1,37,224,86016,86016,256,256,256,256,2097152,2097152,2097152,8192.0,256,2048,32,0,0,0
p1_128,micro_cores_01,int8,1x46200,-1,1,2,1,1,1,46200,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,1,4,1,1,46200,54400,54400,2,2,2,2,46200,46200,46208,23100.0,1,2,23100,0,0,0
p1_128,micro_cores_02,int8,2x23100,-1,1,2,2,1,1,23100,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,2,8,1,1,23100,31296,31296,4,4,4,4,46200,46200,46208,11550.0,1,5,11550,0,0,0
p1_128,micro_cores_03,int8,3x15400,-1,1,2,3,1,1,15400,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,3,4,1,1,15400,23616,23616,6,6,6,6,46200,46200,46272,7700.0,1,8,7700,0,0,0
p1_128,micro_cores_05,int8,5x9240,-1,1,2,5,1,1,9240,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,5,4,1,1,9240,17472,17472,10,10,10,10,46200,46200,46400,4620.0,1,14,4620,0,0,0
p1_128,micro_cores_07,int8,7x6600,-1,1,2,7,1,1,6600,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,7,4,1,1,6600,14848,14848,14,14,14,14,46200,46200,46592,3300.0,1,19,3300,0,0,0
p1_128,micro_cores_11,int8,11x4200,-1,1,2,11,1,1,4200,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,11,4,1,1,4200,12416,12416,22,22,22,22,46200,46200,46464,2100.0,1,31,2100,0,0,0
p1_128,micro_cores_20,int8,20x2310,-1,1,2,20,1,1,2310,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,20,16,1,1,2310,10560,10560,40,40,40,40,46200,46200,47360,1155.0,1,55,1155,0,0,0
p1_128,micro_cores_40,int8,40x1155,-1,1,2,40,1,1,1155,46200,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,40,32,1,1,1155,9408,9408,80,80,80,80,46200,46200,48640,577.5,1,107,578,0,0,0
p1_128,micro_align_031b,int8,128x31,-1,1,2,128,1,1,31,3968,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,40,32,1,1,31,8448,8448,80,80,80,80,3968,3968,8192,49.6,4,2048,30,0,0,0
p1_128,micro_align_032b,int8,128x32,-1,1,2,128,1,1,32,4096,32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,40,1,1,1,32,8448,8448,80,80,80,80,4096,4096,8192,51.2,4,2048,31,0,0,0
p1_128,micro_align_033b,int8,128x33,-1,1,2,128,1,1,33,4224,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,40,32,1,1,33,8448,8448,80,80,80,80,4224,4224,8192,52.8,4,2048,32,0,0,0
p1_128,micro_align_511b,int8,128x511,-1,1,2,128,1,1,511,65408,non_32B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,0,row,40,32,1,1,511,10368,10368,80,80,80,80,65408,65408,69632,817.6,4,2048,510,0,0,0
p1_128,micro_align_512b,int8,128x512,-1,1,2,128,1,1,512,65536,512B_aligned,robustness_or_diagnostic,le_64KiB,2_to_8,1,column,38,1,19,2,256,10208,10208,57,57,57,57,65536,65536,69632,1149.7543859649122,7,2048,256,0,0,0
p1_128,micro_align_513b,int8,128x513,-1,1,2,128,1,1,513,65664,non_32B_aligned,robustness_or_diagnostic,64KiB_to_256KiB,2_to_8,0,row,40,32,1,1,513,10368,10368,80,80,80,80,65664,65664,69632,820.8,4,2048,512,0,0,0
p1_128,micro_piece_65535b,int8,8x65537,-1,1,2,8,1,1,65537,524296,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,8,32,1,1,65537,73760,73760,16,16,16,16,524296,524296,524544,32768.5,1,2048,65535,0,0,0
p1_128,micro_piece_65536b,int8,8x65537,-1,1,2,8,1,1,65537,524296,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,8,32,1,1,65537,73760,73760,16,16,16,16,524296,524296,524544,32768.5,1,2048,65536,0,0,0
p1_128,micro_piece_65537b,int8,8x65538,-1,1,2,8,1,1,65538,524304,non_32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,2_to_8,0,row,8,16,1,1,65538,73792,73792,16,24,24,24,524304,524304,524800,21846.0,1,2048,65537,8,0,0
p1_128,micro_rows_2047,int8,2047x1280,-1,1,40,2047,1,1,1280,2620160,32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,1,40,32,69600,69600,40,40,40,40,2620160,2620160,2620160,65504.0,2047,2048,32,0,0,0
p1_128,micro_rows_2048,int8,2048x1280,-1,1,40,2048,1,1,1280,2621440,32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,1,40,32,69632,69632,40,40,40,40,2621440,2621440,2621440,65536.0,2048,2048,32,0,0,0
p1_128,micro_rows_2049,int8,2049x1280,-1,1,40,2049,1,1,1280,2622720,32B_aligned,robustness_or_diagnostic,256KiB_to_4MiB,9_to_64,1,column,40,1,1,40,32,73760,73760,40,80,80,80,2622720,2622720,2622720,32784.0,2049,2048,32,0,40,0
p1_128,micro_rows_4094,int8,4094x1280,-1,1,40,4094,1,1,1280,5240320,32B_aligned,robustness_or_diagnostic,ge_4MiB,9_to_64,1,column,40,1,2,20,64,139200,139200,80,80,80,80,5240320,5240320,5240320,65504.0,2047,2048,32,0,0,0
p1_128,micro_rows_4095,int8,4095x1280,-1,1,40,4095,1,1,1280,5241600,32B_aligned,robustness_or_diagnostic,ge_4MiB,9_to_64,1,column,40,1,1,40,32,139232,139232,40,80,80,80,5241600,5241600,5241600,65520.0,4095,2048,32,0,40,0
p1_128,micro_rows_4096,int8,4096x1280,-1,1,40,4096,1,1,1280,5242880,32B_aligned,robustness_or_diagnostic,ge_4MiB,9_to_64,1,column,40,1,2,20,64,139264,139264,80,80,80,80,5242880,5242880,5242880,65536.0,2048,2048,32,0,0,0
