round,physical_device,version,case,cohort,samples,p50_us,block_dim,split_path,host_score
round_02,7,p2_2k,rank1_int32_exact,control,29,4.709,1,row,14432
round_02,7,p2_2k,single_input_large_row_fallback,control,29,3.038,2,identity,0
round_02,7,p2_2k,p2_identity_large_fp32,control,29,5.875,16,identity,0
round_02,7,p2_2k,input_count_8_fp16,control,29,8.35,2,row,40960
round_02,7,p2_2k,input_count_64_int32,control,29,10.241,8,column,51200
round_02,7,p2_2k,input_count_255_fp16,control,29,50.303,1,row,1054688
round_02,7,p2_2k,micro_inputs_002,control,29,9.598,32,column,135168
round_02,7,p2_2k,micro_inputs_008,control,29,9.618,32,column,135168
round_02,7,p2_2k,micro_inputs_032,control,29,11.348,32,column,135168
round_02,7,p2_2k,micro_inputs_064,control,29,13.502,32,column,139264
round_02,7,p2_2k,micro_inputs_128,control,29,20.342,32,column,147456
round_02,7,p2_2k,micro_inputs_256,control,29,36.419,37,column,161792
round_02,7,p2_2k,score_shape_2024x3000_fp32,control,29,54.125,40,column,742272
round_02,7,p2_2k,fragmented_256_fp16,control,29,263.426,40,column,794624
round_02,7,p2_2k,fragmented_256_fp32,control,29,60.927,40,column,253952
round_02,7,p2_2k,fragmented_256_int8,control,29,18.129,32,column,163840
round_02,7,p2_2k,fragmented_256_int32_before40,control,29,15.936,32,column,123904
round_02,7,p2_2k,wide_non_aligned_before8_fp32,control,29,15.735,8,row,557120
round_02,7,p2_2k,micro_rows_2048,control,29,50.042,40,column,151552
round_02,7,p2_2k,micro_rows_4096,control,29,87.507,40,column,221184
round_02,7,p2_4k,micro_cores_01,target,29,5.091,1,row,58496
round_02,7,p2_4k,micro_cores_02,target,29,4.447,2,row,39488
round_02,7,p2_4k,micro_cores_03,target,29,4.487,3,row,35904
round_02,7,p2_4k,micro_cores_05,target,29,4.788,5,row,37952
round_02,7,p2_4k,micro_cores_07,target,29,4.729,4,row,37888
round_02,7,p2_4k,micro_cores_11,target,29,4.748,4,row,37248
round_02,7,p2_4k,micro_cores_20,target,29,4.889,4,row,36416
round_02,7,p2_4k,micro_cores_40,target,29,5.212,4,row,36736
round_02,7,p2_4k,rank1_int32_exact,control,29,4.688,1,row,16480
round_02,7,p2_4k,single_input_large_row_fallback,control,29,2.897,2,identity,0
round_02,7,p2_4k,p2_identity_large_fp32,control,29,5.553,16,identity,0
round_02,7,p2_4k,input_count_8_fp16,control,29,9.275,1,row,45056
round_02,7,p2_4k,input_count_64_int32,control,29,10.664,8,column,67584
round_02,7,p2_4k,input_count_255_fp16,control,29,43.864,1,row,1056736
round_02,7,p2_4k,micro_inputs_002,control,29,8.914,24,column,194560
round_02,7,p2_4k,micro_inputs_008,control,29,8.793,24,column,194560
round_02,7,p2_4k,micro_inputs_032,control,29,11.53,22,column,196608
round_02,7,p2_4k,micro_inputs_064,control,29,13.38,22,column,200704
round_02,7,p2_4k,micro_inputs_128,control,29,20.946,26,column,208896
round_02,7,p2_4k,micro_inputs_256,control,29,45.635,26,column,229376
round_02,7,p2_4k,score_shape_2024x3000_fp32,control,29,53.744,40,column,824192
round_02,7,p2_4k,fragmented_256_fp16,control,29,258.657,40,column,876544
round_02,7,p2_4k,fragmented_256_fp32,control,29,63.362,32,column,327680
round_02,7,p2_4k,fragmented_256_int8,control,29,20.222,26,column,229376
round_02,7,p2_4k,fragmented_256_int32_before40,control,29,18.069,22,column,177664
round_02,7,p2_4k,wide_non_aligned_before8_fp32,control,29,15.654,8,row,573504
round_02,7,p2_4k,micro_rows_2048,control,29,73.583,20,column,221184
round_02,7,p2_4k,micro_rows_4096,control,29,81.933,40,column,303104
round_02,7,p2_8k,micro_cores_01,target,29,5.634,1,row,62592
round_02,7,p2_8k,micro_cores_02,target,29,4.447,2,row,47680
round_02,7,p2_8k,micro_cores_03,target,29,4.567,3,row,48192
round_02,7,p2_8k,micro_cores_05,target,29,4.668,3,row,51328
round_02,7,p2_8k,micro_cores_07,target,29,4.507,2,row,51200
round_02,7,p2_8k,micro_cores_11,target,29,4.728,3,row,49664
round_02,7,p2_8k,micro_cores_20,target,29,4.689,2,row,48256
round_02,7,p2_8k,micro_cores_40,target,29,5.292,2,row,48896
round_02,7,p2_8k,rank1_int32_exact,control,29,5.131,1,row,20576
round_02,7,p2_8k,single_input_large_row_fallback,control,29,3.24,2,identity,0
round_02,7,p2_8k,p2_identity_large_fp32,control,29,5.232,16,identity,0
round_02,7,p2_8k,input_count_8_fp16,control,29,10.081,1,row,49152
round_02,7,p2_8k,input_count_64_int32,control,29,10.966,8,column,100352
round_02,7,p2_8k,input_count_255_fp16,control,29,48.633,1,row,1060832
round_02,7,p2_8k,micro_inputs_002,control,29,7.485,16,column,270336
round_02,7,p2_8k,micro_inputs_008,control,29,8.371,16,column,270336
round_02,7,p2_8k,micro_inputs_032,control,29,11.047,16,column,270336
round_02,7,p2_8k,micro_inputs_064,control,29,15.433,16,column,278528
round_02,7,p2_8k,micro_inputs_128,control,29,29.014,16,column,294912
round_02,7,p2_8k,micro_inputs_256,control,29,52.536,20,column,323584
round_02,7,p2_8k,score_shape_2024x3000_fp32,control,29,52.073,40,column,988032
round_02,7,p2_8k,fragmented_256_fp16,control,29,258.456,40,column,1040384
round_02,7,p2_8k,fragmented_256_fp32,control,29,63.583,32,column,458752
round_02,7,p2_8k,fragmented_256_int8,control,29,26.983,16,column,327680
round_02,7,p2_8k,fragmented_256_int32_before40,control,29,21.61,16,column,247808
round_02,7,p2_8k,wide_non_aligned_before8_fp32,control,29,15.936,8,row,606272
round_02,7,p2_8k,micro_rows_2048,control,29,71.068,20,column,303104
round_02,7,p2_8k,micro_rows_4096,control,29,106.904,24,column,435648
round_02,7,p2_16k,micro_cores_01,target,29,5.695,1,row,70784
round_02,7,p2_16k,micro_cores_02,target,29,4.467,2,row,64064
round_02,7,p2_16k,micro_cores_03,target,29,4.628,1,row,70848
round_02,7,p2_16k,micro_cores_05,target,29,4.507,2,row,68800
round_02,7,p2_16k,micro_cores_07,target,29,4.628,2,row,67584
round_02,7,p2_16k,micro_cores_11,target,29,4.668,2,row,66304
round_02,7,p2_16k,micro_cores_20,target,29,4.728,2,row,64640
round_02,7,p2_16k,micro_cores_40,target,29,5.251,2,row,65280
round_02,7,p2_16k,rank1_int32_exact,control,29,5.07,1,row,28768
round_02,7,p2_16k,single_input_large_row_fallback,control,29,3.279,2,identity,0
round_02,7,p2_16k,p2_identity_large_fp32,control,29,5.373,16,identity,0
round_02,7,p2_16k,input_count_8_fp16,control,29,9.899,1,row,57344
round_02,7,p2_16k,input_count_64_int32,control,29,10.744,4,column,135168
round_02,7,p2_16k,input_count_255_fp16,control,29,49.136,1,row,1069024
round_02,7,p2_16k,micro_inputs_002,control,29,7.927,12,column,385024
round_02,7,p2_16k,micro_inputs_008,control,29,8.451,12,column,389120
round_02,7,p2_16k,micro_inputs_032,control,29,11.771,11,column,389120
round_02,7,p2_16k,micro_inputs_064,control,29,17.023,13,column,397312
round_02,7,p2_16k,micro_inputs_128,control,29,33.985,13,column,417792
round_02,7,p2_16k,micro_inputs_256,control,29,62.014,16,column,458752
round_02,7,p2_16k,score_shape_2024x3000_fp32,control,29,45.213,39,column,1313024
round_02,7,p2_16k,fragmented_256_fp16,control,29,278.557,32,column,1359872
round_02,7,p2_16k,fragmented_256_fp32,control,29,98.091,19,column,651264
round_02,7,p2_16k,fragmented_256_int8,control,29,32.013,13,column,458752
round_02,7,p2_16k,fragmented_256_int32_before40,control,29,30.705,10,column,353536
round_02,7,p2_16k,wide_non_aligned_before8_fp32,control,29,17.023,8,row,671808
round_02,7,p2_16k,micro_rows_2048,control,29,97.648,14,column,438272
round_02,7,p2_16k,micro_rows_4096,control,29,127.568,20,column,606208
round_03,7,p1_128,micro_cores_01,target,29,5.393,1,row,54400
round_03,7,p1_128,micro_cores_02,target,29,4.528,2,row,31296
round_03,7,p1_128,micro_cores_03,target,29,4.607,3,row,23616
round_03,7,p1_128,micro_cores_05,target,29,4.789,5,row,17472
round_03,7,p1_128,micro_cores_07,target,29,4.991,7,row,14848
round_03,7,p1_128,micro_cores_11,target,29,5.493,11,row,12416
round_03,7,p1_128,micro_cores_20,target,29,6.801,20,row,10560
round_03,7,p1_128,micro_cores_40,target,29,9.437,40,row,9408
round_03,7,p1_128,rank1_int32_exact,control,29,4.929,1,row,12384
round_03,7,p1_128,single_input_large_row_fallback,control,29,3.018,2,identity,0
round_03,7,p1_128,p2_identity_large_fp32,control,29,5.815,16,identity,0
round_03,7,p1_128,input_count_8_fp16,control,29,7.204,16,row,33280
round_03,7,p1_128,input_count_64_int32,control,29,12.596,32,column,33280
round_03,7,p1_128,input_count_255_fp16,control,29,46.962,1,row,1052640
round_03,7,p1_128,micro_inputs_002,control,29,10.041,40,column,57344
round_03,7,p1_128,micro_inputs_008,control,29,10.403,40,column,57344
round_03,7,p1_128,micro_inputs_032,control,29,13.139,40,column,65536
round_03,7,p1_128,micro_inputs_064,control,29,13.601,40,column,69632
round_03,7,p1_128,micro_inputs_128,control,29,20.463,37,column,73728
round_03,7,p1_128,micro_inputs_256,control,29,37.788,37,column,86016
round_03,7,p1_128,score_shape_2024x3000_fp32,control,29,53.402,40,column,660352
round_03,7,p1_128,fragmented_256_fp16,control,29,271.192,40,column,712704
round_03,7,p1_128,fragmented_256_fp32,control,29,60.142,40,column,172032
round_03,7,p1_128,fragmented_256_int8,control,29,18.229,32,column,98304
round_03,7,p1_128,fragmented_256_int32_before40,control,29,16.097,40,column,54528
round_03,7,p1_128,wide_non_aligned_before8_fp32,control,29,16.801,8,row,540736
round_03,7,p1_128,micro_rows_2048,control,29,50.102,40,column,69632
round_03,7,p1_128,micro_rows_4096,control,29,85.817,40,column,139264
round_03,7,p2_2k,micro_cores_01,target,29,5.514,1,row,56448
round_03,7,p2_2k,micro_cores_02,target,29,4.346,2,row,35392
round_03,7,p2_2k,micro_cores_03,target,29,4.446,3,row,29760
round_03,7,p2_2k,micro_cores_05,target,29,4.708,5,row,27712
round_03,7,p2_2k,micro_cores_07,target,29,4.99,7,row,29184
round_03,7,p2_2k,micro_cores_11,target,29,4.95,6,row,28928
round_03,7,p2_2k,micro_cores_20,target,29,4.95,5,row,27904
round_03,7,p2_2k,micro_cores_40,target,29,5.09,5,row,28160
round_03,7,p2_2k,rank1_int32_exact,control,29,5.071,1,row,14432
round_03,7,p2_2k,single_input_large_row_fallback,control,29,2.998,2,identity,0
round_03,7,p2_2k,p2_identity_large_fp32,control,29,5.855,16,identity,0
round_03,7,p2_2k,input_count_8_fp16,control,29,7.485,2,row,40960
round_03,7,p2_2k,input_count_64_int32,control,29,10.06,8,column,51200
round_03,7,p2_2k,input_count_255_fp16,control,29,38.009,1,row,1054688
round_03,7,p2_2k,micro_inputs_002,control,29,9.618,32,column,135168
round_03,7,p2_2k,micro_inputs_008,control,29,9.316,32,column,135168
round_03,7,p2_2k,micro_inputs_032,control,29,10.644,32,column,135168
round_03,7,p2_2k,micro_inputs_064,control,29,12.415,32,column,139264
round_03,7,p2_2k,micro_inputs_128,control,29,19.095,32,column,147456
round_03,7,p2_2k,micro_inputs_256,control,29,41.128,37,column,161792
round_03,7,p2_2k,score_shape_2024x3000_fp32,control,29,53.965,40,column,742272
round_03,7,p2_2k,fragmented_256_fp16,control,29,258.516,40,column,794624
round_03,7,p2_2k,fragmented_256_fp32,control,29,59.82,40,column,253952
round_03,7,p2_2k,fragmented_256_int8,control,29,18.27,32,column,163840
round_03,7,p2_2k,fragmented_256_int32_before40,control,29,15.413,32,column,123904
round_03,7,p2_2k,wide_non_aligned_before8_fp32,control,29,16.761,8,row,557120
round_03,7,p2_2k,micro_rows_2048,control,29,53.724,40,column,151552
round_03,7,p2_2k,micro_rows_4096,control,29,94.448,40,column,221184
round_03,7,p2_4k,micro_cores_01,target,29,5.754,1,row,58496
round_03,7,p2_4k,micro_cores_02,target,29,4.447,2,row,39488
round_03,7,p2_4k,micro_cores_03,target,29,4.547,3,row,35904
round_03,7,p2_4k,micro_cores_05,target,29,4.708,5,row,37952
round_03,7,p2_4k,micro_cores_07,target,29,4.729,4,row,37888
round_03,7,p2_4k,micro_cores_11,target,29,4.769,4,row,37248
round_03,7,p2_4k,micro_cores_20,target,29,4.889,4,row,36416
round_03,7,p2_4k,micro_cores_40,target,29,5.151,4,row,36736
round_03,7,p2_4k,rank1_int32_exact,control,29,5.051,1,row,16480
round_03,7,p2_4k,single_input_large_row_fallback,control,29,3.22,2,identity,0
round_03,7,p2_4k,p2_identity_large_fp32,control,29,5.533,16,identity,0
round_03,7,p2_4k,input_count_8_fp16,control,29,10.141,1,row,45056
round_03,7,p2_4k,input_count_64_int32,control,29,10.946,8,column,67584
round_03,7,p2_4k,input_count_255_fp16,control,29,48.15,1,row,1056736
round_03,7,p2_4k,micro_inputs_002,control,29,8.632,24,column,194560
round_03,7,p2_4k,micro_inputs_008,control,29,8.833,24,column,194560
round_03,7,p2_4k,micro_inputs_032,control,29,11.67,22,column,196608
round_03,7,p2_4k,micro_inputs_064,control,29,14.104,22,column,200704
round_03,7,p2_4k,micro_inputs_128,control,29,21.932,26,column,208896
round_03,7,p2_4k,micro_inputs_256,control,29,43.985,26,column,229376
round_03,7,p2_4k,score_shape_2024x3000_fp32,control,29,53.24,40,column,824192
round_03,7,p2_4k,fragmented_256_fp16,control,29,261.172,40,column,876544
round_03,7,p2_4k,fragmented_256_fp32,control,29,66.4,32,column,327680
round_03,7,p2_4k,fragmented_256_int8,control,29,20.222,26,column,229376
round_03,7,p2_4k,fragmented_256_int32_before40,control,29,18.37,22,column,177664
round_03,7,p2_4k,wide_non_aligned_before8_fp32,control,29,16.882,8,row,573504
round_03,7,p2_4k,micro_rows_2048,control,29,72.557,20,column,221184
round_03,7,p2_4k,micro_rows_4096,control,29,87.648,40,column,303104
round_03,7,p2_8k,micro_cores_01,target,29,5.634,1,row,62592
round_03,7,p2_8k,micro_cores_02,target,29,4.446,2,row,47680
round_03,7,p2_8k,micro_cores_03,target,29,4.548,3,row,48192
round_03,7,p2_8k,micro_cores_05,target,29,4.648,3,row,51328
round_03,7,p2_8k,micro_cores_07,target,29,4.567,2,row,51200
round_03,7,p2_8k,micro_cores_11,target,29,4.769,3,row,49664
round_03,7,p2_8k,micro_cores_20,target,29,4.748,2,row,48256
round_03,7,p2_8k,micro_cores_40,target,29,5.212,2,row,48896
round_03,7,p2_8k,rank1_int32_exact,control,29,5.05,1,row,20576
round_03,7,p2_8k,single_input_large_row_fallback,control,29,3.3,2,identity,0
round_03,7,p2_8k,p2_identity_large_fp32,control,29,5.735,16,identity,0
round_03,7,p2_8k,input_count_8_fp16,control,29,9.618,1,row,49152
round_03,7,p2_8k,input_count_64_int32,control,29,10.322,8,column,100352
round_03,7,p2_8k,input_count_255_fp16,control,29,47.546,1,row,1060832
round_03,7,p2_8k,micro_inputs_002,control,29,8.069,16,column,270336
round_03,7,p2_8k,micro_inputs_008,control,29,8.39,16,column,270336
