round,case,cohort,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim
round_03,micro_inputs_008,control,10.403,9.316,-1.0869999999999997,1.1166809789609273,40,32
round_03,micro_inputs_032,control,13.139,10.644,-2.494999999999999,1.2344043592634346,40,32
round_03,micro_inputs_064,control,13.601,12.415,-1.1860000000000017,1.0955296012887636,40,32
round_03,micro_inputs_128,control,20.463,19.095,-1.368000000000002,1.0716417910447762,37,32
round_03,micro_inputs_256,control,37.788,41.128,3.3400000000000034,0.9187901186539583,37,37
round_03,score_shape_2024x3000_fp32,control,53.402,53.965,0.5630000000000024,0.9895673121467617,40,40
round_03,fragmented_256_fp16,control,271.192,258.516,-12.675999999999988,1.049033715514707,40,40
round_03,fragmented_256_fp32,control,60.142,59.82,-0.32200000000000273,1.0053828151120028,40,40
round_03,fragmented_256_int8,control,18.229,18.27,0.04100000000000037,0.9977558839627805,32,32
round_03,fragmented_256_int32_before40,control,16.097,15.413,-0.684000000000001,1.044378122364238,40,32
round_03,wide_non_aligned_before8_fp32,control,16.801,16.761,-0.03999999999999915,1.0023864924527175,8,8
round_03,micro_rows_2048,control,50.102,53.724,3.622,0.9325813416722507,40,40
round_03,micro_rows_4096,control,85.817,94.448,8.631,0.9086163815009317,40,40
round_04,micro_cores_01,target,5.071,5.01,-0.06099999999999994,1.0121756487025948,1,1
round_04,micro_cores_02,target,4.346,4.447,0.10099999999999998,0.9772880593658646,2,2
round_04,micro_cores_03,target,4.447,4.426,-0.020999999999999908,1.0047446904654316,3,3
round_04,micro_cores_05,target,4.689,4.729,0.040000000000000036,0.991541552125185,5,5
round_04,micro_cores_07,target,5.01,5.011,0.001000000000000334,0.9998004390341249,7,7
round_04,micro_cores_11,target,5.674,4.99,-0.6840000000000002,1.1370741482965931,11,6
round_04,micro_cores_20,target,7.023,4.93,-2.093,1.4245436105476674,20,5
round_04,micro_cores_40,target,10.202,5.051,-5.151,2.0197980597901406,40,5
round_04,rank1_int32_exact,control,4.608,4.648,0.040000000000000036,0.9913941480206541,1,1
round_04,single_input_large_row_fallback,control,2.797,2.857,0.06000000000000005,0.9789989499474974,2,2
round_04,p2_identity_large_fp32,control,5.554,5.895,0.3409999999999993,0.9421543681085667,16,16
round_04,input_count_8_fp16,control,7.143,7.988,0.8450000000000006,0.89421632448673,16,2
round_04,input_count_64_int32,control,11.65,10.704,-0.9459999999999997,1.0883781763826608,32,8
round_04,input_count_255_fp16,control,40.001,39.799,-0.20199999999999818,1.0050755044096584,1,1
round_04,micro_inputs_002,control,10.463,9.719,-0.7439999999999998,1.0765510855026237,40,32
round_04,micro_inputs_008,control,10.403,9.558,-0.8450000000000006,1.0884076166562042,40,32
round_04,micro_inputs_032,control,12.937,10.825,-2.112,1.1951039260969978,40,32
round_04,micro_inputs_064,control,12.737,12.777,0.03999999999999915,0.996869374657588,40,32
round_04,micro_inputs_128,control,20.423,19.095,-1.3279999999999994,1.0695470018329405,37,32
round_04,micro_inputs_256,control,41.268,40.182,-1.0859999999999985,1.027027027027027,37,37
round_04,score_shape_2024x3000_fp32,control,55.252,54.287,-0.9650000000000034,1.0177758947814395,40,40
round_04,fragmented_256_fp16,control,266.967,260.146,-6.8209999999999695,1.0262198919068521,40,40
round_04,fragmented_256_fp32,control,60.867,59.94,-0.9269999999999996,1.0154654654654656,40,40
round_04,fragmented_256_int8,control,18.13,18.31,0.17999999999999972,0.9901693063899508,32,32
round_04,fragmented_256_int32_before40,control,16.358,15.714,-0.6440000000000001,1.040982563319333,40,32
round_04,wide_non_aligned_before8_fp32,control,16.076,15.997,-0.07900000000000063,1.0049384259548666,8,8
round_04,micro_rows_2048,control,56.459,51.913,-4.5460000000000065,1.0875695875792193,40,40
round_04,micro_rows_4096,control,88.714,89.66,0.945999999999998,0.9894490296676333,40,40
round_05,micro_cores_01,target,5.514,4.97,-0.5440000000000005,1.109456740442656,1,1
round_05,micro_cores_02,target,4.326,4.285,-0.04099999999999948,1.009568261376896,2,2
round_05,micro_cores_03,target,4.447,4.386,-0.06099999999999994,1.0139078887368902,3,3
round_05,micro_cores_05,target,4.648,4.669,0.020999999999999908,0.9955022488755623,5,5
round_05,micro_cores_07,target,4.93,4.95,0.020000000000000462,0.9959595959595958,7,7
round_05,micro_cores_11,target,5.513,4.929,-0.5839999999999996,1.1184824508013795,11,6
round_05,micro_cores_20,target,6.76,4.889,-1.8709999999999996,1.3826958478216402,20,5
round_05,micro_cores_40,target,9.558,4.97,-4.588,1.923138832997988,40,5
round_05,rank1_int32_exact,control,5.111,4.648,-0.4630000000000001,1.0996127366609294,1,1
round_05,single_input_large_row_fallback,control,2.978,2.737,-0.2410000000000001,1.0880526123492875,2,2
round_05,p2_identity_large_fp32,control,5.372,5.795,0.42300000000000004,0.9270060396893874,16,16
round_05,input_count_8_fp16,control,7.002,8.048,1.0460000000000003,0.8700298210735586,16,2
round_05,input_count_64_int32,control,11.63,10.926,-0.7040000000000006,1.064433461468058,32,8
round_05,input_count_255_fp16,control,39.216,37.646,-1.5700000000000003,1.0417042979333795,1,1
round_05,micro_inputs_002,control,9.96,9.356,-0.604000000000001,1.0645575032064987,40,32
round_05,micro_inputs_008,control,10.322,9.457,-0.8649999999999984,1.091466638468859,40,32
round_05,micro_inputs_032,control,12.495,11.007,-1.4879999999999995,1.135186699373126,40,32
round_05,micro_inputs_064,control,12.938,12.877,-0.06099999999999994,1.004737128213093,40,32
round_05,micro_inputs_128,control,20.423,18.994,-1.4289999999999985,1.0752342845108982,37,32
round_05,micro_inputs_256,control,41.309,40.806,-0.5030000000000001,1.0123266186345146,37,37
round_05,score_shape_2024x3000_fp32,control,54.066,53.361,-0.7050000000000054,1.0132118963287795,40,40
round_05,fragmented_256_fp16,control,265.538,260.83,-4.708000000000027,1.018050070927424,40,40
round_05,fragmented_256_fp32,control,61.852,61.168,-0.6839999999999975,1.011182317551661,40,40
round_05,fragmented_256_int8,control,18.19,18.19,0.0,1.0,32,32
round_05,fragmented_256_int32_before40,control,16.238,15.313,-0.9249999999999989,1.060406190818259,40,32
round_05,wide_non_aligned_before8_fp32,control,15.192,17.123,1.931000000000001,0.8872277054254512,8,8
round_05,micro_rows_2048,control,56.661,55.676,-0.9849999999999994,1.0176916445146922,40,40
round_05,micro_rows_4096,control,87.125,87.647,0.5220000000000056,0.9940442913048935,40,40
round_06,micro_cores_01,target,5.211,5.171,-0.040000000000000036,1.007735447689035,1,1
round_06,micro_cores_02,target,4.527,4.427,-0.10000000000000053,1.022588660492433,2,2
round_06,micro_cores_03,target,4.527,4.527,0.0,1.0,3,3
round_06,micro_cores_05,target,4.768,4.849,0.0810000000000004,0.9832955248504845,5,5
round_06,micro_cores_07,target,4.99,5.07,0.08000000000000007,0.9842209072978304,7,7
round_06,micro_cores_11,target,5.553,5.031,-0.5220000000000002,1.1037567084078712,11,6
round_06,micro_cores_20,target,6.7,4.97,-1.7300000000000004,1.348088531187123,20,5
round_06,micro_cores_40,target,9.477,5.191,-4.2860000000000005,1.825659795800424,40,5
round_06,rank1_int32_exact,control,4.709,4.688,-0.020999999999999908,1.0044795221843004,1,1
round_06,single_input_large_row_fallback,control,2.998,2.958,-0.040000000000000036,1.013522650439486,2,2
round_06,p2_identity_large_fp32,control,5.593,5.714,0.12100000000000044,0.9788239411970597,16,16
round_06,input_count_8_fp16,control,7.023,8.672,1.649000000000001,0.8098477859778597,16,2
round_06,input_count_64_int32,control,12.676,10.603,-2.0730000000000004,1.1955107045175895,32,8
round_06,input_count_255_fp16,control,48.573,46.178,-2.395000000000003,1.0518645242323186,1,1
round_06,micro_inputs_002,control,9.638,9.336,-0.3019999999999996,1.0323479005998286,40,32
round_06,micro_inputs_008,control,10.524,9.598,-0.9259999999999984,1.0964784330068762,40,32
round_06,micro_inputs_032,control,13.441,11.349,-2.0920000000000005,1.1843334214468235,40,32
round_06,micro_inputs_064,control,13.682,13.441,-0.24099999999999966,1.0179302135257793,40,32
round_06,micro_inputs_128,control,20.383,19.9,-0.48300000000000054,1.0242713567839197,37,32
round_06,micro_inputs_256,control,36.963,36.479,-0.48400000000000176,1.0132679075632556,37,37
round_06,score_shape_2024x3000_fp32,control,53.1,54.066,0.9660000000000011,0.9821329486183553,40,40
round_06,fragmented_256_fp16,control,273.306,256.444,-16.861999999999966,1.0657531468858696,40,40
round_06,fragmented_256_fp32,control,61.409,60.081,-1.3279999999999959,1.0221034936169504,40,40
round_06,fragmented_256_int8,control,18.35,18.109,-0.24099999999999966,1.0133082997404605,32,32
round_06,fragmented_256_int32_before40,control,15.835,15.936,0.10099999999999909,0.9936621485943775,40,32
round_06,wide_non_aligned_before8_fp32,control,16.982,16.982,0.0,1.0,8,8
round_06,micro_rows_2048,control,49.116,49.881,0.7650000000000006,0.9846634991279245,40,40
round_06,micro_rows_4096,control,90.042,86.038,-4.004000000000005,1.0465375764197216,40,40
