round,candidate,case,cohort,baseline_p50_us,candidate_p50_us,delta_us,speedup,baseline_block_dim,candidate_block_dim
round_01,p2_16k,rank1_int32_exact,control,4.749,4.99,0.24100000000000055,0.9517034068136272,1,1
round_01,p2_16k,single_input_large_row_fallback,control,2.998,2.958,-0.040000000000000036,1.013522650439486,2,2
round_01,p2_16k,p2_identity_large_fp32,control,5.875,5.855,-0.019999999999999574,1.0034158838599487,16,16
round_01,p2_16k,input_count_8_fp16,control,7.224,9.075,1.850999999999999,0.7960330578512398,16,1
round_01,p2_16k,input_count_64_int32,control,13.038,10.302,-2.7360000000000007,1.2655794991263833,32,4
round_01,p2_16k,input_count_255_fp16,control,47.607,38.894,-8.713000000000001,1.2240191289144855,1,1
round_01,p2_16k,micro_inputs_002,control,10.282,8.109,-2.173,1.2679738562091503,40,12
round_01,p2_16k,micro_inputs_008,control,10.704,7.907,-2.7970000000000006,1.3537371948906034,40,12
round_01,p2_16k,micro_inputs_032,control,14.266,10.685,-3.5809999999999995,1.3351427234440805,40,11
round_01,p2_16k,micro_inputs_064,control,14.105,14.95,0.8449999999999989,0.9434782608695653,40,13
round_01,p2_16k,micro_inputs_128,control,20.785,28.793,8.008,0.7218768450665093,37,13
round_01,p2_16k,micro_inputs_256,control,36.641,60.162,23.521,0.6090389282271201,37,16
round_01,p2_16k,score_shape_2024x3000_fp32,control,54.207,46.178,-8.029000000000003,1.1738706743470917,40,39
round_01,p2_16k,fragmented_256_fp16,control,266.001,287.511,21.510000000000048,0.9251854711645814,40,32
round_01,p2_16k,fragmented_256_fp32,control,60.806,88.151,27.345,0.6897936495331873,40,19
round_01,p2_16k,fragmented_256_int8,control,18.391,31.751,13.360000000000003,0.5792258511542943,32,13
round_01,p2_16k,fragmented_256_int32_before40,control,16.016,27.686,11.670000000000002,0.5784873221122588,40,10
round_01,p2_16k,wide_non_aligned_before8_fp32,control,16.238,16.017,-0.22100000000000009,1.0137978397952176,8,8
round_01,p2_16k,micro_rows_2048,control,50.182,88.251,38.069,0.5686281175284132,40,14
round_01,p2_16k,micro_rows_4096,control,86.46,129.198,42.738000000000014,0.6692054056564343,40,20
round_02,p2_2k,micro_cores_01,target,5.171,5.192,0.020999999999999908,0.9959553158705702,1,1
round_02,p2_2k,micro_cores_02,target,4.306,4.467,0.1609999999999996,0.9639579135885382,2,2
round_02,p2_2k,micro_cores_03,target,4.407,4.567,0.16000000000000014,0.9649660608714692,3,3
round_02,p2_2k,micro_cores_05,target,4.648,4.849,0.2010000000000005,0.95854815425861,5,5
round_02,p2_2k,micro_cores_07,target,4.889,5.091,0.20199999999999996,0.9603221371046946,7,7
round_02,p2_2k,micro_cores_11,target,5.372,5.05,-0.32200000000000006,1.0637623762376238,11,6
round_02,p2_2k,micro_cores_20,target,6.62,4.95,-1.67,1.3373737373737373,20,5
round_02,p2_2k,micro_cores_40,target,9.196,5.131,-4.0649999999999995,1.7922432274410445,40,5
round_02,p2_2k,rank1_int32_exact,control,4.708,4.709,0.0009999999999994458,0.9997876406880443,1,1
round_02,p2_2k,single_input_large_row_fallback,control,2.877,3.038,0.16100000000000003,0.9470046082949308,2,2
round_02,p2_2k,p2_identity_large_fp32,control,5.614,5.875,0.2610000000000001,0.9555744680851064,16,16
round_02,p2_2k,input_count_8_fp16,control,7.042,8.35,1.3079999999999998,0.8433532934131737,16,2
round_02,p2_2k,input_count_64_int32,control,12.717,10.241,-2.476000000000001,1.2417732643296553,32,8
round_02,p2_2k,input_count_255_fp16,control,39.86,50.303,10.442999999999998,0.7923980677096794,1,1
round_02,p2_2k,micro_inputs_002,control,9.94,9.598,-0.34199999999999875,1.035632423421546,40,32
round_02,p2_2k,micro_inputs_008,control,10.362,9.618,-0.7439999999999998,1.0773549594510292,40,32
round_02,p2_2k,micro_inputs_032,control,12.898,11.348,-1.549999999999999,1.1365879450123368,40,32
round_02,p2_2k,micro_inputs_064,control,13.099,13.502,0.40300000000000047,0.9701525699896312,40,32
round_02,p2_2k,micro_inputs_128,control,20.282,20.342,0.05999999999999872,0.9970504375184348,37,32
round_02,p2_2k,micro_inputs_256,control,40.444,36.419,-4.025000000000006,1.1105192344655264,37,37
round_02,p2_2k,score_shape_2024x3000_fp32,control,54.971,54.125,-0.8459999999999965,1.0156304849884525,40,40
round_02,p2_2k,fragmented_256_fp16,control,258.717,263.426,4.709000000000003,0.9821240120565168,40,40
round_02,p2_2k,fragmented_256_fp32,control,59.216,60.927,1.7109999999999985,0.9719172124017267,40,40
round_02,p2_2k,fragmented_256_int8,control,18.27,18.129,-0.14099999999999824,1.0077775939103093,32,32
round_02,p2_2k,fragmented_256_int32_before40,control,16.198,15.936,-0.26200000000000045,1.0164407630522088,40,32
round_02,p2_2k,wide_non_aligned_before8_fp32,control,15.132,15.735,0.6029999999999998,0.961677788369876,8,8
round_02,p2_2k,micro_rows_2048,control,52.295,50.042,-2.253,1.0450221813676512,40,40
round_02,p2_2k,micro_rows_4096,control,83.926,87.507,3.581000000000003,0.9590775595095249,40,40
round_02,p2_4k,micro_cores_01,target,5.171,5.091,-0.08000000000000007,1.0157140051070517,1,1
round_02,p2_4k,micro_cores_02,target,4.306,4.447,0.14100000000000001,0.9682932313919497,2,2
round_02,p2_4k,micro_cores_03,target,4.407,4.487,0.08000000000000007,0.9821707154000445,3,3
round_02,p2_4k,micro_cores_05,target,4.648,4.788,0.14000000000000057,0.9707602339181285,5,5
round_02,p2_4k,micro_cores_07,target,4.889,4.729,-0.16000000000000014,1.03383379149926,7,4
round_02,p2_4k,micro_cores_11,target,5.372,4.748,-0.6239999999999997,1.1314237573715247,11,4
round_02,p2_4k,micro_cores_20,target,6.62,4.889,-1.7309999999999999,1.354060134996932,20,4
round_02,p2_4k,micro_cores_40,target,9.196,5.212,-3.984,1.7643898695318496,40,4
round_02,p2_4k,rank1_int32_exact,control,4.708,4.688,-0.020000000000000462,1.0042662116040957,1,1
round_02,p2_4k,single_input_large_row_fallback,control,2.877,2.897,0.020000000000000018,0.9930963065239903,2,2
round_02,p2_4k,p2_identity_large_fp32,control,5.614,5.553,-0.06099999999999994,1.0109850531244373,16,16
round_02,p2_4k,input_count_8_fp16,control,7.042,9.275,2.2330000000000005,0.7592452830188678,16,1
round_02,p2_4k,input_count_64_int32,control,12.717,10.664,-2.053000000000001,1.192516879219805,32,8
round_02,p2_4k,input_count_255_fp16,control,39.86,43.864,4.003999999999998,0.9087178551887654,1,1
round_02,p2_4k,micro_inputs_002,control,9.94,8.914,-1.0259999999999998,1.115099842943684,40,24
round_02,p2_4k,micro_inputs_008,control,10.362,8.793,-1.5690000000000008,1.1784373933810988,40,24
round_02,p2_4k,micro_inputs_032,control,12.898,11.53,-1.3680000000000003,1.1186470078057242,40,22
round_02,p2_4k,micro_inputs_064,control,13.099,13.38,0.2810000000000006,0.9789985052316891,40,22
round_02,p2_4k,micro_inputs_128,control,20.282,20.946,0.6640000000000015,0.968299436646615,37,26
round_02,p2_4k,micro_inputs_256,control,40.444,45.635,5.190999999999995,0.8862495891311495,37,26
round_02,p2_4k,score_shape_2024x3000_fp32,control,54.971,53.744,-1.2269999999999968,1.0228304554927061,40,40
round_02,p2_4k,fragmented_256_fp16,control,258.717,258.657,-0.060000000000002274,1.0002319674317726,40,40
round_02,p2_4k,fragmented_256_fp32,control,59.216,63.362,4.146000000000001,0.9345664593920646,40,32
round_02,p2_4k,fragmented_256_int8,control,18.27,20.222,1.9520000000000017,0.9034714667194145,32,26
round_02,p2_4k,fragmented_256_int32_before40,control,16.198,18.069,1.8709999999999987,0.8964524876860923,40,22
round_02,p2_4k,wide_non_aligned_before8_fp32,control,15.132,15.654,0.5220000000000002,0.9666538903794557,8,8
round_02,p2_4k,micro_rows_2048,control,52.295,73.583,21.287999999999997,0.7106940461791447,40,20
round_02,p2_4k,micro_rows_4096,control,83.926,81.933,-1.992999999999995,1.0243247531519655,40,40
round_02,p2_8k,micro_cores_01,target,5.171,5.634,0.4630000000000001,0.91782037628683,1,1
round_02,p2_8k,micro_cores_02,target,4.306,4.447,0.14100000000000001,0.9682932313919497,2,2
round_02,p2_8k,micro_cores_03,target,4.407,4.567,0.16000000000000014,0.9649660608714692,3,3
round_02,p2_8k,micro_cores_05,target,4.648,4.668,0.020000000000000462,0.9957155098543272,5,3
round_02,p2_8k,micro_cores_07,target,4.889,4.507,-0.38200000000000056,1.0847570445972932,7,2
round_02,p2_8k,micro_cores_11,target,5.372,4.728,-0.6440000000000001,1.1362098138747885,11,3
round_02,p2_8k,micro_cores_20,target,6.62,4.689,-1.931,1.4118148859031776,20,2
round_02,p2_8k,micro_cores_40,target,9.196,5.292,-3.904,1.7377173091458806,40,2
round_02,p2_8k,rank1_int32_exact,control,4.708,5.131,0.42300000000000004,0.9175599298382382,1,1
round_02,p2_8k,single_input_large_row_fallback,control,2.877,3.24,0.36300000000000043,0.8879629629629628,2,2
round_02,p2_8k,p2_identity_large_fp32,control,5.614,5.232,-0.3819999999999997,1.0730122324159022,16,16
round_02,p2_8k,input_count_8_fp16,control,7.042,10.081,3.0389999999999997,0.6985418113282412,16,1
round_02,p2_8k,input_count_64_int32,control,12.717,10.966,-1.7510000000000012,1.1596753602042678,32,8
round_02,p2_8k,input_count_255_fp16,control,39.86,48.633,8.773000000000003,0.8196080850451339,1,1
round_02,p2_8k,micro_inputs_002,control,9.94,7.485,-2.454999999999999,1.3279893119572477,40,16
round_02,p2_8k,micro_inputs_008,control,10.362,8.371,-1.9909999999999997,1.2378449408672798,40,16
round_02,p2_8k,micro_inputs_032,control,12.898,11.047,-1.850999999999999,1.1675568027518783,40,16
round_02,p2_8k,micro_inputs_064,control,13.099,15.433,2.3339999999999996,0.8487656320870861,40,16
round_02,p2_8k,micro_inputs_128,control,20.282,29.014,8.732,0.6990418418694424,37,16
round_02,p2_8k,micro_inputs_256,control,40.444,52.536,12.091999999999999,0.7698340185777373,37,20
round_02,p2_8k,score_shape_2024x3000_fp32,control,54.971,52.073,-2.897999999999996,1.0556526414840703,40,40
round_02,p2_8k,fragmented_256_fp16,control,258.717,258.456,-0.26099999999996726,1.0010098430680656,40,40
round_02,p2_8k,fragmented_256_fp32,control,59.216,63.583,4.366999999999997,0.9313181196231698,40,32
round_02,p2_8k,fragmented_256_int8,control,18.27,26.983,8.713000000000001,0.6770929844717044,32,16
round_02,p2_8k,fragmented_256_int32_before40,control,16.198,21.61,5.411999999999999,0.749560388708931,40,16
round_02,p2_8k,wide_non_aligned_before8_fp32,control,15.132,15.936,0.8040000000000003,0.9495481927710843,8,8
round_02,p2_8k,micro_rows_2048,control,52.295,71.068,18.772999999999996,0.735844543254348,40,20
round_02,p2_8k,micro_rows_4096,control,83.926,106.904,22.977999999999994,0.7850594926289007,40,24
round_02,p2_16k,micro_cores_01,target,5.171,5.695,0.524,0.9079894644424934,1,1
round_02,p2_16k,micro_cores_02,target,4.306,4.467,0.1609999999999996,0.9639579135885382,2,2
round_02,p2_16k,micro_cores_03,target,4.407,4.628,0.22100000000000009,0.9522471910112359,3,1
round_02,p2_16k,micro_cores_05,target,4.648,4.507,-0.14100000000000001,1.0312846682937653,5,2
round_02,p2_16k,micro_cores_07,target,4.889,4.628,-0.2610000000000001,1.0563958513396716,7,2
round_02,p2_16k,micro_cores_11,target,5.372,4.668,-0.7039999999999997,1.1508140531276778,11,2
round_02,p2_16k,micro_cores_20,target,6.62,4.728,-1.8920000000000003,1.4001692047377328,20,2
round_02,p2_16k,micro_cores_40,target,9.196,5.251,-3.9449999999999994,1.7512854694343933,40,2
round_02,p2_16k,rank1_int32_exact,control,4.708,5.07,0.3620000000000001,0.9285996055226824,1,1
round_02,p2_16k,single_input_large_row_fallback,control,2.877,3.279,0.40200000000000014,0.8774016468435498,2,2
round_02,p2_16k,p2_identity_large_fp32,control,5.614,5.373,-0.24099999999999966,1.0448538991252558,16,16
round_02,p2_16k,input_count_8_fp16,control,7.042,9.899,2.8569999999999993,0.711384988382665,16,1
round_02,p2_16k,input_count_64_int32,control,12.717,10.744,-1.9730000000000008,1.1836373790022339,32,4
round_02,p2_16k,input_count_255_fp16,control,39.86,49.136,9.276000000000003,0.8112178443503744,1,1
round_02,p2_16k,micro_inputs_002,control,9.94,7.927,-2.013,1.2539422227828938,40,12
round_02,p2_16k,micro_inputs_008,control,10.362,8.451,-1.9109999999999996,1.2261270855520057,40,12
round_02,p2_16k,micro_inputs_032,control,12.898,11.771,-1.126999999999999,1.0957437770792624,40,11
round_02,p2_16k,micro_inputs_064,control,13.099,17.023,3.9239999999999995,0.7694883393056453,40,13
round_02,p2_16k,micro_inputs_128,control,20.282,33.985,13.703,0.5967927026629395,37,13
round_02,p2_16k,micro_inputs_256,control,40.444,62.014,21.57,0.6521753152513948,37,16
round_02,p2_16k,score_shape_2024x3000_fp32,control,54.971,45.213,-9.757999999999996,1.2158228827991948,40,39
round_02,p2_16k,fragmented_256_fp16,control,258.717,278.557,19.840000000000032,0.9287757981310826,40,32
round_02,p2_16k,fragmented_256_fp32,control,59.216,98.091,38.87499999999999,0.6036843339348157,40,19
round_02,p2_16k,fragmented_256_int8,control,18.27,32.013,13.742999999999999,0.5707056508293505,32,13
round_02,p2_16k,fragmented_256_int32_before40,control,16.198,30.705,14.506999999999998,0.527536231884058,40,10
round_02,p2_16k,wide_non_aligned_before8_fp32,control,15.132,17.023,1.891,0.8889149973565177,8,8
round_02,p2_16k,micro_rows_2048,control,52.295,97.648,45.352999999999994,0.5355460429297068,40,14
round_02,p2_16k,micro_rows_4096,control,83.926,127.568,43.641999999999996,0.6578922613821648,40,20
round_03,p2_2k,micro_cores_01,target,5.393,5.514,0.12100000000000044,0.9780558578164671,1,1
round_03,p2_2k,micro_cores_02,target,4.528,4.346,-0.1819999999999995,1.0418775885872065,2,2
round_03,p2_2k,micro_cores_03,target,4.607,4.446,-0.16100000000000048,1.03621232568601,3,3
round_03,p2_2k,micro_cores_05,target,4.789,4.708,-0.08099999999999952,1.0172047578589634,5,5
round_03,p2_2k,micro_cores_07,target,4.991,4.99,-0.0009999999999994458,1.000200400801603,7,7
round_03,p2_2k,micro_cores_11,target,5.493,4.95,-0.5430000000000001,1.1096969696969696,11,6
round_03,p2_2k,micro_cores_20,target,6.801,4.95,-1.851,1.373939393939394,20,5
round_03,p2_2k,micro_cores_40,target,9.437,5.09,-4.3469999999999995,1.8540275049115913,40,5
round_03,p2_2k,rank1_int32_exact,control,4.929,5.071,0.14199999999999946,0.9719976336028398,1,1
round_03,p2_2k,single_input_large_row_fallback,control,3.018,2.998,-0.019999999999999574,1.0066711140760505,2,2
round_03,p2_2k,p2_identity_large_fp32,control,5.815,5.855,0.040000000000000036,0.9931682322801024,16,16
round_03,p2_2k,input_count_8_fp16,control,7.204,7.485,0.2810000000000006,0.9624582498329992,16,2
round_03,p2_2k,input_count_64_int32,control,12.596,10.06,-2.5359999999999996,1.2520874751491053,32,8
round_03,p2_2k,input_count_255_fp16,control,46.962,38.009,-8.953000000000003,1.2355494751243128,1,1
round_03,p2_2k,micro_inputs_002,control,10.041,9.618,-0.42300000000000004,1.0439800374298192,40,32
round_03,p2_2k,micro_inputs_008,control,10.403,9.316,-1.0869999999999997,1.1166809789609273,40,32
round_03,p2_2k,micro_inputs_032,control,13.139,10.644,-2.494999999999999,1.2344043592634346,40,32
round_03,p2_2k,micro_inputs_064,control,13.601,12.415,-1.1860000000000017,1.0955296012887636,40,32
round_03,p2_2k,micro_inputs_128,control,20.463,19.095,-1.368000000000002,1.0716417910447762,37,32
round_03,p2_2k,micro_inputs_256,control,37.788,41.128,3.3400000000000034,0.9187901186539583,37,37
round_03,p2_2k,score_shape_2024x3000_fp32,control,53.402,53.965,0.5630000000000024,0.9895673121467617,40,40
round_03,p2_2k,fragmented_256_fp16,control,271.192,258.516,-12.675999999999988,1.049033715514707,40,40
round_03,p2_2k,fragmented_256_fp32,control,60.142,59.82,-0.32200000000000273,1.0053828151120028,40,40
round_03,p2_2k,fragmented_256_int8,control,18.229,18.27,0.04100000000000037,0.9977558839627805,32,32
round_03,p2_2k,fragmented_256_int32_before40,control,16.097,15.413,-0.684000000000001,1.044378122364238,40,32
round_03,p2_2k,wide_non_aligned_before8_fp32,control,16.801,16.761,-0.03999999999999915,1.0023864924527175,8,8
round_03,p2_2k,micro_rows_2048,control,50.102,53.724,3.622,0.9325813416722507,40,40
round_03,p2_2k,micro_rows_4096,control,85.817,94.448,8.631,0.9086163815009317,40,40
round_03,p2_4k,micro_cores_01,target,5.393,5.754,0.36099999999999977,0.9372610358011818,1,1
round_03,p2_4k,micro_cores_02,target,4.528,4.447,-0.08099999999999952,1.0182145266471778,2,2
round_03,p2_4k,micro_cores_03,target,4.607,4.547,-0.0600000000000005,1.0131955135254014,3,3
round_03,p2_4k,micro_cores_05,target,4.789,4.708,-0.08099999999999952,1.0172047578589634,5,5
round_03,p2_4k,micro_cores_07,target,4.991,4.729,-0.26199999999999957,1.055402833580038,7,4
round_03,p2_4k,micro_cores_11,target,5.493,4.769,-0.7240000000000002,1.1518137974418117,11,4
round_03,p2_4k,micro_cores_20,target,6.801,4.889,-1.912,1.3910820208631622,20,4
round_03,p2_4k,micro_cores_40,target,9.437,5.151,-4.286,1.8320714424383615,40,4
round_03,p2_4k,rank1_int32_exact,control,4.929,5.051,0.12199999999999989,0.9758463670560286,1,1
round_03,p2_4k,single_input_large_row_fallback,control,3.018,3.22,0.2020000000000004,0.9372670807453415,2,2
round_03,p2_4k,p2_identity_large_fp32,control,5.815,5.533,-0.28200000000000003,1.0509669257184169,16,16
round_03,p2_4k,input_count_8_fp16,control,7.204,10.141,2.9370000000000003,0.7103835913617986,16,1
round_03,p2_4k,input_count_64_int32,control,12.596,10.946,-1.6500000000000004,1.150739996345697,32,8
round_03,p2_4k,input_count_255_fp16,control,46.962,48.15,1.1879999999999953,0.9753271028037385,1,1
round_03,p2_4k,micro_inputs_002,control,10.041,8.632,-1.4090000000000007,1.16322984244671,40,24
round_03,p2_4k,micro_inputs_008,control,10.403,8.833,-1.5700000000000003,1.17774255632288,40,24
round_03,p2_4k,micro_inputs_032,control,13.139,11.67,-1.4689999999999994,1.1258783204798628,40,22
round_03,p2_4k,micro_inputs_064,control,13.601,14.104,0.5029999999999983,0.964336358479864,40,22
