spec,op_name,task_count_total,warmup_dropped,task_count_hot,p50_us,p95_us,mean_us,population_std_us,population_cv,min_us,max_us,block_dim,block_dim_set,aiv_mte2_ratio_median,aiv_vec_ratio_median,aiv_scalar_ratio_median,aiv_mte3_ratio_median,acc,op_summary_csv
f16_5d_bcast,Greater,1050,150,900,4.769,5.131,4.763818888888888,0.22451313616329124,0.04712881438187013,4.306,5.352,20,[20],0.377,0.178,0.808,0.1,PASS,specs/f16_5d_bcast/profile/PROF_000001_20260831011653289_OQPPBNOOBHHJOIEB/mindstudio_profiler_output/op_summary_20260831011708.csv
f16_tail_same,Greater,1050,150,900,45.836,46.39905,45.83699444444444,0.35113869208654147,0.007660595908227145,44.488,46.923,20,[20],0.953,0.301,0.45,0.179,PASS,specs/f16_tail_same/profile/PROF_000001_20260831011716340_HDONCQEHGEQPBILB/mindstudio_profiler_output/op_summary_20260831011732.csv
f16_tail_bouter,Greater,1050,150,900,36.982,38.533,37.06576777777778,0.7446100384806619,0.02008888748628813,35.292,40.363,40,[40],0.643,0.273,0.282,0.418,PASS,specs/f16_tail_bouter/profile/PROF_000001_20260831011740366_MINJKEHJCDEMFPIA/mindstudio_profiler_output/op_summary_20260831011756.csv
f16_tail_bouter_rev,Greater,1050,150,900,34.91,36.499,34.99767444444444,0.7958627796382869,0.02274044753749696,33.482,38.853,40,[40],0.621,0.29,0.299,0.425,PASS,specs/f16_tail_bouter_rev/profile/PROF_000001_20260831011804379_GDPHPDEFPLHIBLFA/mindstudio_profiler_output/op_summary_20260831011819.csv
f16_tail_binner,Greater,1050,150,900,39.176,40.302049999999994,39.22000888888889,0.6224894875764649,0.015871732445038214,37.727,41.167,40,[40],0.431,0.41,0.484,0.316,PASS,specs/f16_tail_binner/profile/PROF_000001_20260831011826394_JQPKERNJKDRDFBNC/mindstudio_profiler_output/op_summary_20260831011842.csv
f16_tail_binner_rev,Greater,1050,150,900,39.216,40.60594999999999,39.244345555555554,0.8471939339386638,0.02158766879522424,37.244,43.301,40,[40],0.429,0.41,0.5,0.316,PASS,specs/f16_tail_binner_rev/profile/PROF_000001_20260831011849611_KCNJENQQMOPMDRQB/mindstudio_profiler_output/op_summary_20260831011906.csv
f16_p1_rows2,Greater,1050,150,900,2.998,3.179,3.0064844444444443,0.10028504254386436,0.033356248600978744,2.777,3.441,1,[1],0.338,0.125,0.598,0.151,PASS,specs/f16_p1_rows2/profile/PROF_000001_20260831011913573_LAECKLIBODPOLPFA/mindstudio_profiler_output/op_summary_20260831011929.csv
f16_p1_rows2_rev,Greater,1050,150,900,2.837,2.999,2.8487544444444444,0.09231609184524789,0.03240577369709066,2.656,3.26,1,[1],0.33,0.134,0.634,0.128,PASS,specs/f16_p1_rows2_rev/profile/PROF_000001_20260831011936548_QKINIICBMRFLLMFC/mindstudio_profiler_output/op_summary_20260831011952.csv
f16_p1_partial_tail,Greater,1050,150,900,58.895,59.639,58.92299222222222,0.44764981967003775,0.007597201071896873,57.527,61.571,16,[16],0.534,0.405,0.36,0.454,PASS,specs/f16_p1_partial_tail/profile/PROF_000001_20260831011959788_CDLBGIAJOKJDEFIA/mindstudio_profiler_output/op_summary_20260831012016.csv
f16_p2_5d_tail,Greater,1050,150,900,3.763,3.984,3.7673288888888887,0.12605001057291548,0.03345872215847124,3.501,4.225,2,[2],0.256,0.227,0.625,0.132,PASS,specs/f16_p2_5d_tail/profile/PROF_000001_20260831012023548_QFCQQIIMPAOCDBEA/mindstudio_profiler_output/op_summary_20260831012040.csv
f16_p1_large_inner,Greater,1050,150,900,371.034,371.979,371.0897577777778,0.4909951699191645,0.0013231170077542007,369.947,373.106,20,[20],0.712,0.4,0.86,0.4795,PASS,specs/f16_p1_large_inner/profile/PROF_000001_20260831012047684_MAMGHQRLCJBIQHBA/mindstudio_profiler_output/op_summary_20260831012106.csv
f16_p2_large_inner,Greater,1050,150,900,457.052,459.42699999999996,457.16016333333334,1.3018125317289997,0.002847607110464254,453.852,462.564,20,[20],0.661,0.394,0.555,0.451,PASS,specs/f16_p2_large_inner/profile/PROF_000001_20260831012113826_FECAQCFRQNFLECHA/mindstudio_profiler_output/op_summary_20260831012132.csv
f16_p1_tiny_inner_big,Greater,1050,150,900,1410.1084999999998,1421.7131500000003,1410.712978888889,6.324338803437513,0.004483079760433418,1394.052,1433.309,40,[40],0.778,0.201,0.17,0.756,PASS,specs/f16_p1_tiny_inner_big/profile/PROF_000001_20260831012139887_KCFCKOFAIFGPNQEC/mindstudio_profiler_output/op_summary_20260831012158.csv
f16_p2_tiny_inner_big,Greater,1050,150,900,1455.9144999999999,1468.90905,1456.2555322222222,7.163192220889104,0.0049189115937353315,1434.818,1479.748,40,[40],0.769,0.206,0.171,0.773,PASS,specs/f16_p2_tiny_inner_big/profile/PROF_000001_20260831012205832_KCLPGOJFAKIPMJGC/mindstudio_profiler_output/op_summary_20260831012224.csv
f16_vec,Greater,1050,150,900,311.515,312.582,311.5529133333333,0.5956013760524362,0.0019117182043975845,309.543,313.608,40,[40],0.991,0.171,0.242,0.43,PASS,specs/f16_vec/profile/PROF_000001_20260831012232077_BLNDOHLIHRCOERIB/mindstudio_profiler_output/op_summary_20260831012251.csv
f32_same_big,Greater,1050,150,900,539.196,541.419,539.10383,1.4410945758886036,0.002673129916158458,535.503,542.868,40,[40],0.995,0.14,0.253,0.408,PASS,specs/f32_same_big/profile/PROF_000001_20260831012258856_FGAGMGOAEMPEGQMC/mindstudio_profiler_output/op_summary_20260831012318.csv
f32_same_4m,Greater,1050,150,900,42.295,43.24195,42.28234666666667,0.5884815921221892,0.013917902825060542,40.826,44.066,20,[20],0.944,0.239,0.459,0.268,PASS,specs/f32_same_4m/profile/PROF_000001_20260831012326087_FIKOLMQGAEECFICC/mindstudio_profiler_output/op_summary_20260831012342.csv
f32_same_8m,Greater,1050,150,900,84.367,85.515,84.44348777777778,0.5379601894249916,0.006370653363355767,82.899,86.4,40,[40],0.97,0.115,0.227,0.639,PASS,specs/f32_same_8m/profile/PROF_000001_20260831012350063_FKHJILKKJBFNAJOA/mindstudio_profiler_output/op_summary_20260831012406.csv
f32_bouter,Greater,1050,150,900,83.925,86.05805000000001,84.08814222222222,1.1747936867550428,0.013970979209534454,81.691,87.185,40,[40],0.938,0.41,0.496,0.3045,PASS,specs/f32_bouter/profile/PROF_000001_20260831012413993_NOCMHIODHOMPMMOB/mindstudio_profiler_output/op_summary_20260831012429.csv
f32_binner,Greater,1050,150,900,88.03999999999999,88.99695,88.04279,0.5629713998162884,0.006394293045646196,86.118,90.243,40,[40],0.948,0.344,0.499,0.39,PASS,specs/f32_binner/profile/PROF_000001_20260831012437181_LCPIHQJLIJBKOORB/mindstudio_profiler_output/op_summary_20260831012453.csv
f32_binner_16128,Greater,1050,150,900,84.992,86.058,85.03465888888888,0.5991452581051416,0.007045894767309161,83.523,86.802,40,[40],0.946,0.35,0.509,0.4235,PASS,specs/f32_binner_16128/profile/PROF_000001_20260831012501129_QBPFAIAGGEJBCKPA/mindstudio_profiler_output/op_summary_20260831012516.csv
f32_binner_16129,Greater,1050,150,900,87.044,88.15195,87.06685888888889,0.6290595441511511,0.007225017098112276,85.254,89.077,40,[40],0.947,0.343,0.499,0.394,PASS,specs/f32_binner_16129/profile/PROF_000001_20260831012524219_RFGLLPBILHIIBOMC/mindstudio_profiler_output/op_summary_20260831012539.csv
f32_tail_same,Greater,1050,150,900,41.872,42.59795,41.91809000000001,0.39692811231310443,0.009469136411346614,40.866,43.603,20,[20],0.945,0.237,0.455,0.23,PASS,specs/f32_tail_same/profile/PROF_000001_20260831012547260_MALBIGEFQCIKDBGC/mindstudio_profiler_output/op_summary_20260831012602.csv
f32_p1_large_inner,Greater,1050,150,900,232.963,234.895,233.04745666666668,1.0390237936052176,0.004458421509792995,230.427,236.745,20,[20],0.98,0.417,0.736,0.559,PASS,specs/f32_p1_large_inner/profile/PROF_000001_20260831012610147_HFANGQOEOAPKBAKB/mindstudio_profiler_output/op_summary_20260831012626.csv
f32_p2_large_inner,Greater,1050,150,900,282.279,284.57405,282.35902555555555,1.2335348485876863,0.00436867511552232,279.543,287.43,20,[20],0.722,0.438,0.456,0.422,PASS,specs/f32_p2_large_inner/profile/PROF_000001_20260831012634370_QKLIJGKPICKAGFBB/mindstudio_profiler_output/op_summary_20260831012650.csv
f32_p1_tiny_inner_big,Greater,1050,150,900,1681.8645000000001,1695.166,1682.1668966666666,7.532004945371455,0.004477561031724414,1659.229,1708.003,40,[40],0.693,0.276,0.263,0.797,PASS,specs/f32_p1_tiny_inner_big/profile/PROF_000001_20260831012658359_KMDDIHMNGHPQGQQA/mindstudio_profiler_output/op_summary_20260831012716.csv
f32_p2_tiny_inner_big,Greater,1050,150,900,1989.326,1998.97405,1989.576081111111,5.578190729885144,0.0028037081782617294,1973.038,2007.485,40,[40],0.668,0.271,0.274,0.727,PASS,specs/f32_p2_tiny_inner_big/profile/PROF_000001_20260831012723511_OOBPDFCLDRLCIRBA/mindstudio_profiler_output/op_summary_20260831012742.csv
bf16_same_big,Greater,1050,150,900,165.194,168.21499999999997,165.61702888888888,1.4607303748653688,0.008819928630922132,163.303,170.426,40,[40],0.97,0.338,0.327,0.454,PASS,specs/bf16_same_big/profile/PROF_000001_20260831012749625_RIGGKAGHNFMNBMKB/mindstudio_profiler_output/op_summary_20260831012807.csv
bf16_bouter,Greater,1050,150,900,18.492,20.343049999999998,18.687051111111113,1.1135554118073479,0.059589680853670925,17.042,21.631,40,[40],0.5774999999999999,0.6174999999999999,0.669,0.1675,PASS,specs/bf16_bouter/profile/PROF_000001_20260831012814547_RDFIAECNHJICAJKB/mindstudio_profiler_output/op_summary_20260831012830.csv
bf16_binner,Greater,1050,150,900,22.435,23.119,22.425225555555556,0.42384779397564953,0.01890049190032101,21.409,23.683,40,[40],0.4425,0.664,0.764,0.136,PASS,specs/bf16_binner/profile/PROF_000001_20260831012837661_BBPBAFIECFPNMMFB/mindstudio_profiler_output/op_summary_20260831012853.csv
i32_same_big,Greater,1050,150,900,158.2625,159.35905,158.2768911111111,0.6281909806286702,0.003968936818374056,156.763,160.165,40,[40],0.978,0.293,0.263,0.453,PASS,specs/i32_same_big/profile/PROF_000001_20260831012900803_BMOINFRQOGIEOPOA/mindstudio_profiler_output/op_summary_20260831012917.csv
i32_bouter,Greater,1050,150,900,29.185499999999998,30.081,29.187994444444445,0.52974890380278,0.018149547918103387,27.807,30.987,40,[40],0.571,0.6935,0.56,0.148,PASS,specs/i32_bouter/profile/PROF_000001_20260831012924822_KINJFPHIPCRLGHPB/mindstudio_profiler_output/op_summary_20260831012941.csv
i32_binner,Greater,1050,150,900,30.8555,31.650999999999996,30.868645555555556,0.4817969165671156,0.0156079707384636,29.557,32.617,40,[40],0.528,0.714,0.671,0.14,PASS,specs/i32_binner/profile/PROF_000001_20260831012948608_OCFRGHDDJRIOHPGC/mindstudio_profiler_output/op_summary_20260831013005.csv
i8_same_big,Greater,1050,150,900,180.286,182.338,180.20855111111112,1.3478949500152237,0.007479639238562839,177.267,183.645,40,[40],0.963,0.39,0.373,0.533,PASS,specs/i8_same_big/profile/PROF_000001_20260831013012921_GQBBMFQPCDIJKJJA/mindstudio_profiler_output/op_summary_20260831013030.csv
i8_bouter,Greater,1050,150,900,45.232,46.178,45.25282666666667,0.531069282946104,0.011735604647594109,44.025,46.842,40,[40],0.427,0.762,0.761,0.165,PASS,specs/i8_bouter/profile/PROF_000001_20260831013037779_KEIPNEBIIMQALIPB/mindstudio_profiler_output/op_summary_20260831013053.csv
i8_binner,Greater,1050,150,900,43.482,44.26605,43.48847333333333,0.46971291747666943,0.010800860123931754,42.355,45.212,40,[40],0.448,0.732,0.865,0.172,PASS,specs/i8_binner/profile/PROF_000001_20260831013100752_LNLNDIEKOPIFJCNC/mindstudio_profiler_output/op_summary_20260831013117.csv
scalar,Greater,1050,150,900,2.173,2.354,2.1925333333333334,0.0709690542889411,0.032368517828208355,2.052,2.455,1,[1],0.201,0.112,0.967,0.075,PASS,specs/scalar/profile/PROF_000001_20260831013124869_GONIMOIIHBEDDKIA/mindstudio_profiler_output/op_summary_20260831013140.csv
f16_bscalar_x,Greater,1050,150,900,29.86,30.846999999999998,29.907371111111114,0.5476249162914429,0.018310700537901528,28.652,31.952,40,[40],0.648,0.536,0.602,0.139,PASS,specs/f16_bscalar_x/profile/PROF_000001_20260831013147898_NGACHDLLFRBFKDMA/mindstudio_profiler_output/op_summary_20260831013204.csv
f16_tail_1d,Greater,1050,150,900,2.415,2.616,2.427588888888889,0.10307925693308304,0.04246157881380919,2.233,2.978,4,[4],0.276,0.108,0.906,0.09,PASS,specs/f16_tail_1d/profile/PROF_000001_20260831013211992_NPGOCAAIALHKNMNA/mindstudio_profiler_output/op_summary_20260831013227.csv
f16_tail_p1,Greater,1050,150,900,3.803,4.084,3.811941111111111,0.14619293142544695,0.038351308995650875,3.501,4.327,3,[3],0.363,0.161,0.521,0.137,PASS,specs/f16_tail_p1/profile/PROF_000001_20260831013235017_MFKHDBHBRDCPOPIB/mindstudio_profiler_output/op_summary_20260831013248.csv
f16_tail_p1_rev,Greater,1050,150,900,3.722,3.984,3.7329766666666666,0.13441571712828496,0.03600764996163516,3.461,4.225,3,[3],0.384,0.164,0.489,0.1425,PASS,specs/f16_tail_p1_rev/profile/PROF_000001_20260831013256269_BLHJFLPBCHOIEDDA/mindstudio_profiler_output/op_summary_20260831013311.csv
f16_tail_p2,Greater,1050,150,900,3.803,4.0440499999999995,3.825908888888889,0.12518493221758353,0.032720311918860004,3.582,4.387,3,[3],0.309,0.214,0.592,0.137,PASS,specs/f16_tail_p2/profile/PROF_000001_20260831013319064_BROIFBGIROPCGRIB/mindstudio_profiler_output/op_summary_20260831013334.csv
f16_tail_p2_rev,Greater,1050,150,900,3.883,4.12595,3.8862033333333335,0.1404965867121966,0.03615265971986282,3.541,4.346,3,[3],0.308,0.209,0.596,0.1345,PASS,specs/f16_tail_p2_rev/profile/PROF_000001_20260831013342091_PELIGDINPRHRCBNC/mindstudio_profiler_output/op_summary_20260831013357.csv
f32_tail_p1,Greater,1050,150,900,3.381,3.742,3.4231933333333333,0.13476766987836677,0.03936899168564832,3.219,4.004,5,[5],0.301,0.17,0.593,0.138,PASS,specs/f32_tail_p1/profile/PROF_000001_20260831013405251_LROGLKHCMFDDIHFC/mindstudio_profiler_output/op_summary_20260831013421.csv
f32_tail_p1_rev,Greater,1050,150,900,3.763,4.02405,3.7813866666666667,0.1316112686833633,0.034805027965939296,3.521,4.487,5,[5],0.362,0.148,0.531,0.134,PASS,specs/f32_tail_p1_rev/profile/PROF_000001_20260831013429400_DORECKABCBQNLHFC/mindstudio_profiler_output/op_summary_20260831013444.csv
f32_tail_p2,Greater,1050,150,900,3.521,3.742,3.5342933333333333,0.11195825888845064,0.03167769291601451,3.3,4.064,5,[5],0.2925,0.165,0.615,0.144,PASS,specs/f32_tail_p2/profile/PROF_000001_20260831013452507_JFAFKCOAMLQFEHIC/mindstudio_profiler_output/op_summary_20260831013507.csv
f32_tail_p2_rev,Greater,1050,150,900,3.421,3.682,3.444886666666666,0.12142624848945233,0.0352482563982131,3.199,4.065,5,[5],0.261,0.174,0.667,0.141,PASS,specs/f32_tail_p2_rev/profile/PROF_000001_20260831013515292_POHEPGFIJECFQIPB/mindstudio_profiler_output/op_summary_20260831013529.csv
bf16_tail_p1,Greater,1050,150,900,4.064,4.286,4.071868888888889,0.12390209633635423,0.03042880301830249,3.782,4.709,4,[4],0.332,0.208,0.542,0.124,PASS,specs/bf16_tail_p1/profile/PROF_000001_20260831013537520_AGECQPRKIIDEKNDC/mindstudio_profiler_output/op_summary_20260831013554.csv
bf16_tail_p1_rev,Greater,1050,150,900,3.944,4.185,3.963783333333333,0.1232515798862004,0.031094429115163646,3.702,4.507,4,[4],0.34,0.214,0.53,0.1265,PASS,specs/bf16_tail_p1_rev/profile/PROF_000001_20260831013601387_LAKROFPCPICQPLEA/mindstudio_profiler_output/op_summary_20260831013618.csv
bf16_tail_p2,Greater,1050,150,900,3.944,4.205,3.9664455555555556,0.12392238759366113,0.03124267958754424,3.722,4.507,4,[4],0.268,0.26,0.6305000000000001,0.124,PASS,specs/bf16_tail_p2/profile/PROF_000001_20260831013625628_KOFEHGFGDJMDDFJC/mindstudio_profiler_output/op_summary_20260831013641.csv
bf16_tail_p2_rev,Greater,1050,150,900,3.863,4.125,3.886021111111111,0.12342439250582561,0.03176112248925366,3.662,4.467,4,[4],0.261,0.269,0.623,0.13,PASS,specs/bf16_tail_p2_rev/profile/PROF_000001_20260831013648557_LAFJNHANKBNOOQEB/mindstudio_profiler_output/op_summary_20260831013704.csv
i32_tail_p1,Greater,1050,150,900,3.964,4.185,3.9698177777777777,0.12212106977893133,0.030762386742923045,3.722,4.527,6,[6],0.251,0.261,0.618,0.108,PASS,specs/i32_tail_p1/profile/PROF_000001_20260831013711569_BNBELQCKLBJOAPIB/mindstudio_profiler_output/op_summary_20260831013727.csv
i32_tail_p1_rev,Greater,1050,150,900,4.286,4.547,4.294444444444444,0.14029651228032963,0.03266930428261233,3.924,4.769,6,[6],0.301,0.236,0.563,0.116,PASS,specs/i32_tail_p1_rev/profile/PROF_000001_20260831013734582_DEPMFMDQFMODLFGB/mindstudio_profiler_output/op_summary_20260831013751.csv
i32_tail_p2,Greater,1050,150,900,4.084,4.306,4.090748888888889,0.11853321732694401,0.0289759211690795,3.803,4.708,6,[6],0.237,0.263,0.606,0.1195,PASS,specs/i32_tail_p2/profile/PROF_000001_20260831013758649_NAPPEMCENPLOBPFC/mindstudio_profiler_output/op_summary_20260831013813.csv
i32_tail_p2_rev,Greater,1050,150,900,4.004,4.245,4.018394444444445,0.12050444423442197,0.029988206956891233,3.763,4.567,6,[6],0.208,0.271,0.658,0.11,PASS,specs/i32_tail_p2_rev/profile/PROF_000001_20260831013820714_MPKMBQDNGDNCAOOB/mindstudio_profiler_output/op_summary_20260831013837.csv
i8_tail_p1,Greater,1050,150,900,3.943,4.185,3.9495977777777775,0.1330758697366763,0.03369352456227854,3.662,4.528,3,[3],0.328,0.235,0.5165,0.132,PASS,specs/i8_tail_p1/profile/PROF_000001_20260831013844740_DOLNMFQLCPJMRAMA/mindstudio_profiler_output/op_summary_20260831013900.csv
i8_tail_p1_rev,Greater,1050,150,900,3.924,4.185,3.937638888888889,0.1338770897290533,0.03399933145388818,3.561,4.527,3,[3],0.316,0.235,0.534,0.134,PASS,specs/i8_tail_p1_rev/profile/PROF_000001_20260831013907712_QCBBQPDHDJFRKIKC/mindstudio_profiler_output/op_summary_20260831013923.csv
i8_tail_p2,Greater,1050,150,900,3.683,3.924949999999999,3.704493333333333,0.131086345419939,0.035385769017429014,3.401,4.367,3,[3],0.285,0.232,0.614,0.142,PASS,specs/i8_tail_p2/profile/PROF_000001_20260831013931041_DMOAKGEJNCMNEDMB/mindstudio_profiler_output/op_summary_20260831013946.csv
i8_tail_p2_rev,Greater,1050,150,900,3.581,3.863,3.5971566666666663,0.13195321102572688,0.03668264222364337,3.279,4.105,3,[3],0.285,0.24,0.617,0.147,PASS,specs/i8_tail_p2_rev/profile/PROF_000001_20260831013953907_CBBKDJNJHLLLABGB/mindstudio_profiler_output/op_summary_20260831014009.csv
f16_p1_n1,Greater,1050,150,900,4.467,4.628,4.467654444444444,0.09401035127534406,0.021042440153858925,4.205,4.829,1,[1],0.312,0.108,0.398,0.313,PASS,specs/f16_p1_n1/profile/PROF_000001_20260831014016956_NHMHBMOADOCLPKHB/mindstudio_profiler_output/op_summary_20260831014031.csv
f16_p2_n1,Greater,1050,150,900,2.093,2.293,2.1091100000000003,0.09927996390678906,0.04707197059745061,1.911,2.535,1,[1],0.278,0.118,0.946,0.068,PASS,specs/f16_p2_n1/profile/PROF_000001_20260831014039091_LQKGBACOOHJHHMNA/mindstudio_profiler_output/op_summary_20260831014054.csv
f16_p1_n7,Greater,1050,150,900,4.729,4.94905,4.743381111111111,0.10856705188187157,0.02288811489921381,4.507,5.191,1,[1],0.388,0.101,0.338,0.289,PASS,specs/f16_p1_n7/profile/PROF_000001_20260831014102142_GRIGCLOMLNMIFQAC/mindstudio_profiler_output/op_summary_20260831014117.csv
f16_p2_n7,Greater,1050,150,900,4.286,4.548,4.3034155555555555,0.13241712956588786,0.030770240023634734,4.044,4.789,1,[1],0.318,0.112,0.3975,0.312,PASS,specs/f16_p2_n7/profile/PROF_000001_20260831014125154_QGOLCALOGBCJMAKC/mindstudio_profiler_output/op_summary_20260831014141.csv
f16_p1_n31,Greater,1050,150,900,4.105,4.326,4.116086666666667,0.11253251006807863,0.02733968431214081,3.843,4.547,1,[1],0.315,0.118,0.393,0.312,PASS,specs/f16_p1_n31/profile/PROF_000001_20260831014149163_QHCABIKDKOIEPLNA/mindstudio_profiler_output/op_summary_20260831014205.csv
f16_p2_n31,Greater,1050,150,900,4.246,4.446,4.257847777777778,0.10158235928193411,0.02385767753654903,4.024,4.648,1,[1],0.301,0.113,0.425,0.302,PASS,specs/f16_p2_n31/profile/PROF_000001_20260831014213087_NLAQBRQDQJEKNAMC/mindstudio_profiler_output/op_summary_20260831014228.csv
f16_p1_n33,Greater,1050,150,900,4.044,4.347,4.07906,0.1267644743433883,0.03107688397409901,3.864,4.568,1,[1],0.321,0.121,0.414,0.291,PASS,specs/f16_p1_n33/profile/PROF_000001_20260831014236330_EAAGJNQPKOQIDOQA/mindstudio_profiler_output/op_summary_20260831014252.csv
f16_p2_n33,Greater,1050,150,900,4.024,4.266,4.042138888888888,0.1106065280316215,0.02736336654231722,3.843,4.507,1,[1],0.324,0.121,0.406,0.294,PASS,specs/f16_p2_n33/profile/PROF_000001_20260831014300655_GHOEHKEOIDEBIRNA/mindstudio_profiler_output/op_summary_20260831014315.csv
f16_p1_n255,Greater,1050,150,900,3.542,3.76205,3.5623355555555554,0.10324117752041806,0.028981317427947163,3.36,3.904,1,[1],0.348,0.14,0.507,0.171,PASS,specs/f16_p1_n255/profile/PROF_000001_20260831014323452_IPAOMPLLEDOBOLQA/mindstudio_profiler_output/op_summary_20260831014338.csv
f16_p2_n255,Greater,1050,150,900,3.581,3.843,3.5955966666666663,0.13049041084394755,0.03629172650360698,3.34,4.105,1,[1],0.36,0.139,0.474,0.195,PASS,specs/f16_p2_n255/profile/PROF_000001_20260831014345512_DRFCAKMEMFPGFJAB/mindstudio_profiler_output/op_summary_20260831014401.csv
f16_p1_n257,Greater,1050,150,900,4.024,4.30505,4.04936,0.13273157273233824,0.03277840763289464,3.783,4.567,1,[1],0.397,0.198,0.521,0.249,PASS,specs/f16_p1_n257/profile/PROF_000001_20260831014408519_LGIAFNEKMNOQLFCB/mindstudio_profiler_output/op_summary_20260831014425.csv
f16_p2_n257,Greater,1050,150,900,4.467,4.668,4.48389,0.0954300797559251,0.021282877090188453,4.286,4.93,1,[1],0.234,0.3575,0.683,0.215,PASS,specs/f16_p2_n257/profile/PROF_000001_20260831014432692_DGQGADEOKFMCRRJC/mindstudio_profiler_output/op_summary_20260831014448.csv
f16_p1_n777,Greater,1050,150,900,3.864,4.104,3.8815944444444446,0.11529883381997806,0.029703987747870007,3.642,4.306,2,[2],0.383,0.219,0.56,0.218,PASS,specs/f16_p1_n777/profile/PROF_000001_20260831014455695_JLOJANIGGMQJAEEC/mindstudio_profiler_output/op_summary_20260831014511.csv
f16_p2_n777,Greater,1050,150,900,4.266,4.507,4.27728,0.12682794749843845,0.029651541984260663,3.964,4.668,2,[2],0.334,0.257,0.627,0.199,PASS,specs/f16_p2_n777/profile/PROF_000001_20260831014518664_BCECFQICDCBMMAIA/mindstudio_profiler_output/op_summary_20260831014534.csv
f16_p1_n1000,Greater,1050,150,900,3.742,4.024,3.7543566666666663,0.14241397602295452,0.03793299056730213,3.42,4.387,3,[3],0.383,0.164,0.493,0.141,PASS,specs/f16_p1_n1000/profile/PROF_000001_20260831014541769_ECBRBEFOKDREJIDB/mindstudio_profiler_output/op_summary_20260831014557.csv
f16_p2_n1000,Greater,1050,150,900,3.904,4.14405,3.9193066666666665,0.12757158060390167,0.032549527621527026,3.682,4.507,3,[3],0.308,0.207,0.588,0.133,PASS,specs/f16_p2_n1000/profile/PROF_000001_20260831014604910_CAEHOANIDQQDIQNA/mindstudio_profiler_output/op_summary_20260831014621.csv
