round,physical_device,logical_device,case,samples,p50_us,p95_us,mean_us,cv_pct,min_us,max_us,aiv_p50_us,block_dim,predicted_block_dim,block_dim_match,included_by_calibration,dtype,input_count,input_bucket,output_bytes,size_bucket,output_row_bytes,alignment,split_path,scope,submit_tiles,avg_logical_bytes_per_dma
round_01,5,0,wide_non_aligned_axis0_fp16,29,44.821,45.494,44.84455172413793,1.0338790564889841,44.042,46.062,44.272,1,1,1,1,float16,5,2_to_8,4456482,ge_4MiB,4456482,non_32B_aligned,row,robustness_or_diagnostic,71,62767.35211267605
round_01,5,0,generated_05_rank6_int32,29,11.281,12.024,11.194172413793103,4.654135595552927,10.04,12.201,7.917,39,39,1,1,int32,6,2_to_8,169344,64KiB_to_256KiB,384,32B_aligned,column,scoring_proxy,104,1628.3076923076924
round_01,5,0,score_shape_2024x3000_fp32,29,54.722,55.535,54.698034482758615,1.1443235009167643,53.462,56.202,43.711,40,40,1,1,float32,4,2_to_8,24288000,ge_4MiB,12000,32B_aligned,column,scoring_proxy,408,59529.41176470588
round_01,5,0,micro_cores_07,29,4.881,5.400399999999999,4.956137931034483,4.322705914743284,4.7,5.581,3.95,7,7,1,1,int8,2,2_to_8,46200,le_64KiB,6600,non_32B_aligned,row,robustness_or_diagnostic,14,3300.0
round_01,5,0,single_piece_over65535_fp32,29,9.381,10.545,9.40451724137931,5.737077934755415,8.681,10.72,6.621,40,40,1,1,float32,1,1,560000,256KiB_to_4MiB,280000,32B_aligned,column,robustness_or_diagnostic,40,14000.0
round_01,5,0,micro_align_032b,29,9.541,10.6404,9.555517241379311,5.509001682754281,8.801,10.8,6.763,40,40,1,1,int8,2,2_to_8,4096,le_64KiB,32,32B_aligned,row,robustness_or_diagnostic,80,51.2
round_01,5,0,micro_inputs_004,29,10.22,10.8404,10.176206896551724,4.429608446325398,9.48,11.2,7.374,40,40,1,1,float16,4,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_01,5,0,generated_07_rank2_float32,29,5.34,5.964399999999999,5.43748275862069,7.436058785823938,5.12,7.28,4.062,12,12,1,1,float32,7,2_to_8,384,le_64KiB,384,32B_aligned,column,scoring_proxy,16,24.0
round_01,5,0,p2_identity_large_fp32,29,10.4,11.2884,10.330689655172414,5.455207994661643,9.6,11.58,7.738,40,40,1,1,float32,1,1,2097152,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_01,5,0,micro_cores_05,29,4.68,5.044,4.734724137931034,3.603622002278053,4.52,5.1,3.835,5,5,1,1,int8,2,2_to_8,46200,le_64KiB,9240,non_32B_aligned,row,robustness_or_diagnostic,10,4620.0
round_01,5,0,p2_flatspan_256k_boundary_fp16,29,8.5,9.2084,8.481758620689655,4.941493846574944,7.72,9.481,5.945,32,32,1,1,float16,4,2_to_8,262144,256KiB_to_4MiB,262144,512B_aligned,column,robustness_or_diagnostic,32,8192.0
round_01,5,0,fragmented_256_fp16,29,264.511,271.1226,264.85944827586206,1.4025854814631076,258.45,271.631,240.078,40,40,1,1,float16,256,129_to_256,16777216,ge_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,532,31536.120300751878
round_01,5,0,generated_02_rank4_float16,29,4.82,4.96,4.785689655172414,2.3683535904475894,4.6,5.02,4.254,1,1,1,1,float16,6,2_to_8,1776,le_64KiB,1776,non_32B_aligned,row,scoring_proxy,6,296.0
round_01,5,0,fragmented_256_int8,29,18.041,19.485,18.348310344827585,3.763379245995851,17.401,19.94,15.286,32,32,1,1,int8,256,129_to_256,1048576,256KiB_to_4MiB,4096,512B_aligned,column,robustness_or_diagnostic,256,4096.0
round_01,5,0,rank1_fp16_dim0_zero,29,4.06,4.1646,4.061586206896552,1.6999754971859709,3.94,4.24,3.528,1,1,1,1,float16,3,2_to_8,194,le_64KiB,194,non_32B_aligned,row,scoring_proxy,2,97.0
round_01,5,0,micro_align_511b,29,9.6,10.633,9.581034482758621,5.455726386621529,8.9,10.8,6.809,40,40,1,1,int8,2,2_to_8,65408,le_64KiB,511,non_32B_aligned,row,robustness_or_diagnostic,80,817.6
round_01,5,0,micro_align_031b,29,9.441,10.5806,9.560413793103448,4.990528203851538,8.94,10.88,6.759,40,40,1,1,int8,2,2_to_8,3968,le_64KiB,31,non_32B_aligned,row,robustness_or_diagnostic,80,49.6
round_01,5,0,s9_fp32_axis0_10000,29,9.7,10.4606,9.655620689655171,4.942521453632759,8.74,10.661,6.771,40,40,1,1,float32,3,2_to_8,120000,64KiB_to_256KiB,120000,32B_aligned,column,scoring_proxy,42,2857.1428571428573
round_01,5,0,micro_rows_2049,29,55.382,56.322,55.333965517241374,1.1434603420883431,53.523,56.543,47.827,40,40,1,1,int8,40,9_to_64,2622720,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,32784.0
round_01,5,0,rank7_int32_axis0,29,8.88,9.713,8.80303448275862,5.281585351947197,8.04,9.88,6.093,36,36,1,1,int32,3,2_to_8,4608,le_64KiB,4608,512B_aligned,column,scoring_proxy,36,128.0
round_01,5,0,micro_piece_65535b,29,6.0,6.2206,5.9926551724137935,2.6469680146030634,5.7,6.241,4.847,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_01,5,0,s9_fp16_last_axis_10000,29,9.541,10.4524,9.553482758620689,5.303930863114867,8.58,10.601,6.684,39,39,1,1,float16,6,2_to_8,60000,le_64KiB,20000,32B_aligned,column,scoring_proxy,54,1111.111111111111
round_01,5,0,wide_non_aligned_before1_fp16,29,13.541,13.960399999999998,13.530172413793103,1.7776395697065663,13.18,14.041,12.99,1,1,1,1,float16,5,2_to_8,1048578,256KiB_to_4MiB,1048578,non_32B_aligned,row,robustness_or_diagnostic,18,58254.333333333336
round_01,5,0,fragmented_256_int32_before40,29,16.001,16.8766,16.028241379310344,2.9862241202177304,15.261,17.261,13.196,40,40,1,1,int32,256,129_to_256,655360,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,285,2299.5087719298244
round_01,5,0,fp32_special_values_bitwise,29,4.48,4.644,4.4623103448275865,2.7485905450173194,4.22,4.741,3.888,2,2,1,1,float32,3,2_to_8,520,le_64KiB,260,non_32B_aligned,row,scoring_proxy,6,86.66666666666667
round_01,5,0,micro_inputs_064,29,13.221,14.105,13.141172413793104,5.055853771421331,12.141,14.82,10.635,40,40,1,1,float16,64,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,158,13273.113924050633
round_01,5,0,generated_10_rank2_float16,29,4.32,4.9,4.398137931034483,5.7030179444839,4.16,5.26,3.753,1,1,1,1,float16,4,2_to_8,154,le_64KiB,154,non_32B_aligned,row,scoring_proxy,4,38.5
round_01,5,0,input_count_255_fp16,29,39.281,42.793,39.39451724137931,5.013820283267959,35.721,43.022,38.732,1,1,1,1,float16,255,129_to_256,510,le_64KiB,510,non_32B_aligned,row,robustness_or_diagnostic,255,2.0
round_01,5,0,micro_cores_11,29,5.4,6.0606,5.459620689655173,4.76666057947896,5.14,6.101,4.162,11,11,1,1,int8,2,2_to_8,46200,le_64KiB,4200,non_32B_aligned,row,robustness_or_diagnostic,22,2100.0
round_01,5,0,micro_align_512b,29,9.22,10.152,9.178310344827587,5.527028839657002,8.52,10.4,6.393,38,38,1,1,int8,2,2_to_8,65536,le_64KiB,512,512B_aligned,column,robustness_or_diagnostic,57,1149.7543859649122
round_01,5,0,micro_inputs_001,29,10.02,11.032,9.978310344827586,5.106146442456456,9.32,11.221,7.32,40,40,1,1,float16,1,1,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_01,5,0,micro_cores_01,29,4.36,4.54,4.373241379310345,2.270964856302339,4.22,4.6,3.844,1,1,1,1,int8,2,2_to_8,46200,le_64KiB,46200,non_32B_aligned,row,robustness_or_diagnostic,2,23100.0
round_01,5,0,input_count_9_int8,29,5.12,5.4406,5.162310344827586,3.1948001984973153,4.901,5.581,4.533,2,2,1,1,int8,9,9_to_64,180,le_64KiB,90,non_32B_aligned,row,scoring_proxy,18,10.0
round_01,5,0,input_count_8_fp16,29,6.84,7.2726,6.868517241379311,3.2223852875677945,6.5,7.32,5.322,16,16,1,1,float16,8,2_to_8,4352,le_64KiB,272,non_32B_aligned,row,scoring_proxy,128,34.0
round_01,5,0,rank3_int32_middle_aligned,29,8.28,8.980599999999999,8.21751724137931,4.959741411529108,7.62,9.2,5.719,32,32,1,1,int32,2,2_to_8,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,32,64.0
round_01,5,0,fragmented_128_fp32_zero,29,9.061,10.3324,9.159689655172413,7.19507507846842,8.16,10.561,6.874,32,32,1,1,float32,128,65_to_128,65536,le_64KiB,8192,512B_aligned,column,scoring_proxy,127,516.0314960629921
round_01,5,0,micro_piece_65537b,29,6.22,6.68,6.236827586206896,4.044967265643432,5.88,6.801,5.031,8,8,1,1,int8,2,2_to_8,524304,256KiB_to_4MiB,65538,non_32B_aligned,row,robustness_or_diagnostic,24,21846.0
round_01,5,0,wide_non_aligned_before1_16m_fp16,29,168.587,171.8066,168.29989655172415,1.4946335954027654,159.307,173.187,168.001,1,1,1,1,float16,5,2_to_8,16777218,ge_4MiB,16777218,non_32B_aligned,row,robustness_or_diagnostic,258,65027.976744186046
round_01,5,0,fragmented_64_fp16_before1,29,7.58,8.959999999999999,7.68644827586207,8.765176593213328,6.5,9.261,5.619,32,32,1,1,float16,64,9_to_64,2048,le_64KiB,2048,512B_aligned,column,scoring_proxy,64,32.0
round_01,5,0,micro_inputs_128,29,20.121,21.445,20.351137931034483,3.3017504836707317,19.3,21.741,17.674,37,37,1,1,float16,128,65_to_128,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,146,14364.054794520547
round_01,5,0,micro_align_513b,29,9.501,10.149,9.40103448275862,5.183442581839835,8.781,10.66,6.623,40,40,1,1,int8,2,2_to_8,65664,64KiB_to_256KiB,513,non_32B_aligned,row,robustness_or_diagnostic,80,820.8
round_01,5,0,s9_fp16_rank5_axis3_999,29,16.641,17.6926,16.808275862068964,2.786765293007682,16.141,17.761,13.145,40,40,1,1,float16,4,2_to_8,6317676,ge_4MiB,61938,non_32B_aligned,row,scoring_proxy,222,28458.0
round_01,5,0,fp16_boundary_lengths_unaligned_row,29,6.04,6.2726,6.010551724137931,3.2980019686836513,5.66,6.48,4.69,11,11,1,1,float16,5,2_to_8,2134,le_64KiB,194,non_32B_aligned,row,scoring_proxy,55,38.8
round_01,5,0,p2_tiny_non_aligned_fp32,29,4.6,4.896,4.587758620689654,3.9665487327770172,4.281,4.921,3.913,3,3,1,1,float32,3,2_to_8,780,le_64KiB,260,non_32B_aligned,row,robustness_or_diagnostic,9,86.66666666666667
round_01,5,0,rank3_fp16_last_zero,29,5.86,6.2,5.850620689655172,3.0440356453823725,5.58,6.321,4.352,15,15,1,1,float16,3,2_to_8,510,le_64KiB,34,non_32B_aligned,row,scoring_proxy,30,17.0
round_01,5,0,generated_03_rank4_int8,29,5.24,5.456,5.247758620689655,2.4204903350169586,5.04,5.56,4.705,1,1,1,1,int8,8,2_to_8,1104,le_64KiB,1104,non_32B_aligned,row,scoring_proxy,8,138.0
round_01,5,0,micro_align_033b,29,9.68,10.4766,9.701793103448274,4.724672008368244,9.02,10.821,6.82,40,40,1,1,int8,2,2_to_8,4224,le_64KiB,33,non_32B_aligned,row,robustness_or_diagnostic,80,52.8
round_01,5,0,micro_cores_02,29,4.26,4.728,4.347724137931035,4.667649583735798,4.14,4.92,3.684,2,2,1,1,int8,2,2_to_8,46200,le_64KiB,23100,non_32B_aligned,row,robustness_or_diagnostic,4,11550.0
round_01,5,0,fragmented_256_fp32,29,60.863,62.3226,60.89493103448276,1.365059062066342,59.362,62.862,52.152,40,40,1,1,float32,256,129_to_256,4194304,ge_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,286,14665.398601398601
round_01,5,0,micro_cores_20,29,6.56,7.0646,6.576206896551724,4.0207524078565156,6.22,7.281,4.782,20,20,1,1,int8,2,2_to_8,46200,le_64KiB,2310,non_32B_aligned,row,robustness_or_diagnostic,40,1155.0
round_01,5,0,generated_08_rank1_int8,29,3.94,4.152,3.9594827586206898,2.7525981405395945,3.76,4.24,3.388,1,1,1,1,int8,2,2_to_8,71,le_64KiB,71,non_32B_aligned,row,scoring_proxy,2,35.5
round_01,5,0,micro_rows_2047,29,55.223,56.134,55.24848275862069,1.1189338148264818,53.882,56.202,47.919,40,40,1,1,int8,40,9_to_64,2620160,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65504.0
round_01,5,0,micro_inputs_032,29,12.861,13.735999999999999,12.819068965517241,3.8580486271026517,12.061,14.021,9.652,40,40,1,1,float16,32,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,98,21399.51020408163
round_01,5,0,rank1_int32_exact,29,4.3,4.524,4.305034482758621,2.8084176386606026,4.1,4.56,3.764,1,1,1,1,int32,3,2_to_8,16,le_64KiB,16,non_32B_aligned,row,scoring_proxy,3,5.333333333333333
round_01,5,0,rank6_fp16_dim3,29,7.44,7.924,7.405137931034482,4.36257333145885,6.961,8.261,5.399,24,24,1,1,float16,4,2_to_8,10080,le_64KiB,420,non_32B_aligned,row,scoring_proxy,72,140.0
round_01,5,0,fp32_before_dim_over_4095,29,16.721,17.512,16.784862068965516,2.7705589488282376,15.861,17.701,13.413,40,40,1,1,float32,2,2_to_8,1280768,256KiB_to_4MiB,256,32B_aligned,row,scoring_proxy,80,16009.6
round_01,5,0,single_input_large_row_fallback,29,9.321,10.369,9.36596551724138,5.476388323089452,8.64,10.62,6.525,40,40,1,1,float16,1,1,160000,64KiB_to_256KiB,80000,32B_aligned,column,scoring_proxy,40,4000.0
round_01,5,0,micro_rows_4095,29,85.703,86.8596,85.68893103448276,0.9196486581688961,84.323,87.763,78.406,40,40,1,1,int8,40,9_to_64,5241600,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65520.0
round_01,5,0,generated_01_rank3_int32,29,5.1,5.552,5.154655172413793,4.665531561198212,4.9,6.04,4.136,8,8,1,1,int32,3,2_to_8,736,le_64KiB,92,non_32B_aligned,row,scoring_proxy,24,30.666666666666668
round_01,5,0,p2_tiny_64k_boundary_fp16,29,8.44,9.084,8.374103448275863,4.617249160487301,7.76,9.301,5.87,32,32,1,1,float16,3,2_to_8,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,32,2048.0
round_01,5,0,fragmented_64_fp16_row_unaligned,29,13.161,13.668,13.19503448275862,2.036211590903681,12.74,13.9,12.44,4,4,1,1,float16,64,9_to_64,8200,le_64KiB,2050,non_32B_aligned,row,scoring_proxy,256,32.03125
round_01,5,0,micro_cores_40,29,9.401,10.417,9.434206896551723,5.071240278582032,8.74,10.58,6.678,40,40,1,1,int8,2,2_to_8,46200,le_64KiB,1155,non_32B_aligned,row,robustness_or_diagnostic,80,577.5
round_01,5,0,rank3_int32_middle,29,4.56,4.952,4.629862068965517,4.1464670085024835,4.361,5.001,3.859,4,4,1,1,int32,3,2_to_8,1872,le_64KiB,468,non_32B_aligned,row,scoring_proxy,8,234.0
round_01,5,0,micro_rows_4094,29,85.963,86.7116,85.884,0.731178062474637,84.364,87.223,78.058,40,40,1,1,int8,40,9_to_64,5240320,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65504.0
round_01,5,0,fp16_special_values_bitwise,29,4.4,4.64,4.3581379310344825,4.905806861006512,4.06,4.92,3.571,3,3,1,1,float16,2,2_to_8,198,le_64KiB,66,non_32B_aligned,row,scoring_proxy,6,33.0
round_01,5,0,micro_inputs_008,29,10.38,11.1286,10.33348275862069,4.64663000941524,9.501,11.241,7.408,40,40,1,1,float16,8,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_01,5,0,micro_piece_65536b,29,5.561,5.8566,5.587758620689654,2.5810771239950925,5.36,5.901,4.53,8,8,1,1,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5
round_02,6,1,wide_non_aligned_256_zero_fp16,29,10.76,12.477,10.947137931034483,7.25936724688311,9.7,12.56,8.341,40,40,1,1,float16,256,129_to_256,524288,256KiB_to_4MiB,524288,512B_aligned,column,robustness_or_diagnostic,294,1783.2925170068027
round_02,6,1,wide_non_aligned_rank3_axis1_fp16,29,19.18,19.592599999999997,19.149310344827587,1.7904508201746696,18.46,19.62,18.512,2,2,1,1,float16,5,2_to_8,1572876,256KiB_to_4MiB,786438,non_32B_aligned,row,robustness_or_diagnostic,30,52429.2
round_02,6,1,generated_02_rank4_float16,29,5.1,5.404,5.118689655172414,3.012316384051701,4.9,5.521,4.556,1,1,1,1,float16,6,2_to_8,1776,le_64KiB,1776,non_32B_aligned,row,scoring_proxy,6,296.0
round_02,6,1,generated_04_rank1_int8,29,5.16,5.492,5.204896551724138,3.1116167313062055,5.02,5.62,4.603,1,1,1,1,int8,6,2_to_8,31,le_64KiB,31,non_32B_aligned,row,scoring_proxy,6,5.166666666666667
round_02,6,1,micro_inputs_256,29,35.601,37.549,35.913862068965514,2.292260807427652,34.781,38.241,32.454,37,37,1,1,float16,256,129_to_256,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,256,8192.0
round_02,6,1,micro_rows_2047,29,48.021,49.101,48.17472413793104,1.2143257458316765,47.241,49.181,44.228,40,40,1,1,int8,40,9_to_64,2620160,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65504.0
round_02,6,1,fp16_boundary_lengths_unaligned_row,29,6.1,6.373,6.142275862068965,2.997876750207442,5.84,6.64,4.798,11,11,1,1,float16,5,2_to_8,2134,le_64KiB,194,non_32B_aligned,row,scoring_proxy,55,38.8
round_02,6,1,micro_cores_05,29,4.78,5.02,4.796620689655173,2.263054405164491,4.68,5.18,3.964,5,5,1,1,int8,2,2_to_8,46200,le_64KiB,9240,non_32B_aligned,row,robustness_or_diagnostic,10,4620.0
round_02,6,1,micro_inputs_128,29,20.5,22.08,20.622379310344826,3.5989262104917827,19.5,22.341,17.781,37,37,1,1,float16,128,65_to_128,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,146,14364.054794520547
round_02,6,1,fragmented_256_fp16_1_31_32,29,10.14,11.6686,10.23951724137931,8.110470767472187,8.76,11.78,7.76,38,38,1,1,float16,256,129_to_256,43520,le_64KiB,10880,32B_aligned,column,robustness_or_diagnostic,274,158.83211678832117
round_02,6,1,generated_00_rank5_float32,29,10.0,10.764,10.113999999999999,4.376795519105674,9.1,10.88,6.942,40,40,1,1,float32,8,2_to_8,2940,le_64KiB,20,non_32B_aligned,row,scoring_proxy,40,73.5
round_02,6,1,rank2_int8_last_unaligned,29,7.641,8.164,7.700172413793104,3.677000902833808,7.1,8.18,5.367,26,26,1,1,int8,4,2_to_8,832,le_64KiB,64,32B_aligned,column,scoring_proxy,39,21.333333333333332
round_02,6,1,rank1_int32_exact,29,4.6,4.812,4.622172413793104,2.843367771154428,4.4,4.92,4.073,1,1,1,1,int32,3,2_to_8,16,le_64KiB,16,non_32B_aligned,row,scoring_proxy,3,5.333333333333333
round_02,6,1,p2_identity_large_fp32,29,10.7,11.364,10.69196551724138,4.192954736843588,9.661,11.44,7.88,40,40,1,1,float32,1,1,2097152,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,40,52428.8
round_02,6,1,rank6_fp16_dim3,29,7.72,8.192,7.753896551724138,4.066648730042837,7.02,8.34,5.597,24,24,1,1,float16,4,2_to_8,10080,le_64KiB,420,non_32B_aligned,row,scoring_proxy,72,140.0
round_02,6,1,p2_identity_tiny_int8,29,9.76,10.5844,9.890586206896552,5.161753566200388,8.6,10.701,6.763,40,40,1,1,int8,1,1,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,40,1638.4
round_02,6,1,p2_flatspan_256k_boundary_fp16,29,8.681,9.42,8.817379310344828,4.693761397276859,7.8,9.62,6.132,32,32,1,1,float16,4,2_to_8,262144,256KiB_to_4MiB,262144,512B_aligned,column,robustness_or_diagnostic,32,8192.0
round_02,6,1,generated_01_rank3_int32,29,5.3,5.992399999999999,5.387724137931034,4.7579006908254655,5.14,6.24,4.251,8,8,1,1,int32,3,2_to_8,736,le_64KiB,92,non_32B_aligned,row,scoring_proxy,24,30.666666666666668
round_02,6,1,micro_align_033b,29,10.521,11.044400000000001,10.532620689655174,3.345907366634143,9.74,11.1,7.157,40,40,1,1,int8,2,2_to_8,4224,le_64KiB,33,non_32B_aligned,row,robustness_or_diagnostic,80,52.8
round_02,6,1,micro_rows_4096,29,80.362,81.9016,80.4091724137931,1.0915743541703364,79.001,82.102,75.848,40,40,1,1,int8,40,9_to_64,5242880,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65536.0
round_02,6,1,rank2_fp32_dim0_zero,29,4.42,4.632,4.425586206896552,2.8799528747706695,4.22,4.701,3.878,1,1,1,1,float32,3,2_to_8,2108,le_64KiB,2108,non_32B_aligned,row,scoring_proxy,2,1054.0
