round,physical_device,logical_device,case,hot_sample,task_duration_us,aiv_time_us,block_dim,included_by_calibration
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,19,12.601,11.667,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,20,12.86,11.686,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,21,12.081,11.052,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,22,12.96,11.957,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,23,12.201,11.304,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,24,13.14,12.061,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,25,12.461,11.358,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,26,12.86,11.827,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,27,12.481,11.628,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,28,12.961,12.074,2,1
round_01,5,0,wide_non_aligned_rank3_axis1_fp16,29,12.26,11.302,2,1
round_01,5,0,rank2_int8_last_unaligned,1,8.08,5.725,26,1
round_01,5,0,rank2_int8_last_unaligned,2,7.44,5.3,26,1
round_01,5,0,rank2_int8_last_unaligned,3,7.401,5.296,26,1
round_01,5,0,rank2_int8_last_unaligned,4,7.701,5.421,26,1
round_01,5,0,rank2_int8_last_unaligned,5,8.16,5.684,26,1
round_01,5,0,rank2_int8_last_unaligned,6,7.2,5.098,26,1
round_01,5,0,rank2_int8_last_unaligned,7,7.1,4.989,26,1
round_01,5,0,rank2_int8_last_unaligned,8,6.961,4.997,26,1
round_01,5,0,rank2_int8_last_unaligned,9,7.02,4.946,26,1
round_01,5,0,rank2_int8_last_unaligned,10,7.52,5.261,26,1
round_01,5,0,rank2_int8_last_unaligned,11,7.8,5.354,26,1
round_01,5,0,rank2_int8_last_unaligned,12,7.34,5.288,26,1
round_01,5,0,rank2_int8_last_unaligned,13,7.421,5.211,26,1
round_01,5,0,rank2_int8_last_unaligned,14,7.08,5.087,26,1
round_01,5,0,rank2_int8_last_unaligned,15,7.14,5.017,26,1
round_01,5,0,rank2_int8_last_unaligned,16,7.48,5.279,26,1
round_01,5,0,rank2_int8_last_unaligned,17,7.061,5.041,26,1
round_01,5,0,rank2_int8_last_unaligned,18,7.501,5.305,26,1
round_01,5,0,rank2_int8_last_unaligned,19,7.88,5.535,26,1
round_01,5,0,rank2_int8_last_unaligned,20,7.56,5.4,26,1
round_01,5,0,rank2_int8_last_unaligned,21,7.58,5.407,26,1
round_01,5,0,rank2_int8_last_unaligned,22,6.96,5.01,26,1
round_01,5,0,rank2_int8_last_unaligned,23,7.301,5.056,26,1
round_01,5,0,rank2_int8_last_unaligned,24,7.1,5.038,26,1
round_01,5,0,rank2_int8_last_unaligned,25,7.02,4.969,26,1
round_01,5,0,rank2_int8_last_unaligned,26,7.48,5.218,26,1
round_01,5,0,rank2_int8_last_unaligned,27,7.42,5.245,26,1
round_01,5,0,rank2_int8_last_unaligned,28,7.581,5.377,26,1
round_01,5,0,rank2_int8_last_unaligned,29,7.72,5.455,26,1
round_01,5,0,p2_flatspan_before1_tail_int32,1,6.56,5.996,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,2,6.46,5.882,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,3,6.64,6.035,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,4,6.401,5.821,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,5,6.48,6.01,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,6,6.36,5.907,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,7,6.46,5.981,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,8,6.42,5.938,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,9,6.341,5.825,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,10,6.441,5.895,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,11,6.58,6.004,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,12,6.7,6.138,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,13,6.4,5.897,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,14,6.48,5.973,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,15,6.401,5.878,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,16,6.46,5.941,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,17,6.44,5.897,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,18,6.6,6.034,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,19,6.84,6.256,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,20,6.52,5.938,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,21,6.381,5.87,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,22,6.68,6.177,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,23,6.42,5.884,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,24,6.56,6.042,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,25,6.48,5.926,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,26,6.481,5.921,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,27,6.401,5.814,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,28,6.64,6.062,1,1
round_01,5,0,p2_flatspan_before1_tail_int32,29,6.6,6.005,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,1,6.18,5.582,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,2,6.16,5.565,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,3,5.94,5.462,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,4,6.08,5.585,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,5,6.101,5.611,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,6,6.18,5.675,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,7,6.1,5.573,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,8,6.06,5.512,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,9,6.14,5.588,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,10,6.26,5.7,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,11,6.361,5.787,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,12,6.3,5.755,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,13,6.24,5.671,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,14,6.28,5.708,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,15,6.3,5.839,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,16,6.301,5.827,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,17,6.141,5.667,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,18,6.22,5.74,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,19,6.18,5.64,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,20,6.12,5.597,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,21,6.26,5.716,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,22,6.24,5.705,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,23,6.161,5.663,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,24,6.26,5.767,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,25,6.12,5.599,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,26,6.1,5.566,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,27,6.3,5.722,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,28,6.201,5.657,1,1
round_01,5,0,p2_flatspan_before1_tail_int8,29,6.241,5.67,1,1
round_01,5,0,generated_06_rank7_int8,1,12.441,9.224,40,1
round_01,5,0,generated_06_rank7_int8,2,11.36,8.565,40,1
round_01,5,0,generated_06_rank7_int8,3,11.32,8.504,40,1
round_01,5,0,generated_06_rank7_int8,4,10.801,8.026,40,1
round_01,5,0,generated_06_rank7_int8,5,11.36,8.26,40,1
round_01,5,0,generated_06_rank7_int8,6,10.56,7.912,40,1
round_01,5,0,generated_06_rank7_int8,7,10.741,7.752,40,1
round_01,5,0,generated_06_rank7_int8,8,11.24,8.503,40,1
round_01,5,0,generated_06_rank7_int8,9,11.82,8.735,40,1
round_01,5,0,generated_06_rank7_int8,10,11.561,8.525,40,1
round_01,5,0,generated_06_rank7_int8,11,12.2,9.244,40,1
round_01,5,0,generated_06_rank7_int8,12,11.601,8.244,40,1
round_01,5,0,generated_06_rank7_int8,13,11.361,8.539,40,1
round_01,5,0,generated_06_rank7_int8,14,11.44,8.427,40,1
round_01,5,0,generated_06_rank7_int8,15,10.881,8.009,40,1
round_01,5,0,generated_06_rank7_int8,16,10.8,8.056,40,1
round_01,5,0,generated_06_rank7_int8,17,11.34,8.46,40,1
round_01,5,0,generated_06_rank7_int8,18,10.801,7.942,40,1
round_01,5,0,generated_06_rank7_int8,19,11.6,8.392,40,1
round_01,5,0,generated_06_rank7_int8,20,12.16,8.898,40,1
round_01,5,0,generated_06_rank7_int8,21,12.001,8.769,40,1
round_01,5,0,generated_06_rank7_int8,22,11.66,8.689,40,1
round_01,5,0,generated_06_rank7_int8,23,10.701,7.918,40,1
round_01,5,0,generated_06_rank7_int8,24,10.56,7.934,40,1
round_01,5,0,generated_06_rank7_int8,25,11.06,8.137,40,1
round_01,5,0,generated_06_rank7_int8,26,10.621,7.583,40,1
round_01,5,0,generated_06_rank7_int8,27,11.14,8.336,40,1
round_01,5,0,generated_06_rank7_int8,28,11.401,8.439,40,1
round_01,5,0,generated_06_rank7_int8,29,11.741,8.605,40,1
round_01,5,0,generated_00_rank5_float32,1,10.48,7.346,40,1
round_01,5,0,generated_00_rank5_float32,2,9.481,6.587,40,1
round_01,5,0,generated_00_rank5_float32,3,9.46,6.707,40,1
round_01,5,0,generated_00_rank5_float32,4,9.08,6.435,40,1
round_01,5,0,generated_00_rank5_float32,5,9.101,6.458,40,1
round_01,5,0,generated_00_rank5_float32,6,8.881,6.189,40,1
round_01,5,0,generated_00_rank5_float32,7,8.98,6.191,40,1
round_01,5,0,generated_00_rank5_float32,8,9.681,6.752,40,1
round_01,5,0,generated_00_rank5_float32,9,9.661,6.737,40,1
round_01,5,0,generated_00_rank5_float32,10,9.44,6.575,40,1
round_01,5,0,generated_00_rank5_float32,11,9.48,6.547,40,1
round_01,5,0,generated_00_rank5_float32,12,9.801,6.808,40,1
round_01,5,0,generated_00_rank5_float32,13,10.58,7.352,40,1
round_01,5,0,generated_00_rank5_float32,14,9.5,6.584,40,1
round_01,5,0,generated_00_rank5_float32,15,9.481,6.641,40,1
round_01,5,0,generated_00_rank5_float32,16,9.1,6.421,40,1
round_01,5,0,generated_00_rank5_float32,17,9.02,6.376,40,1
round_01,5,0,generated_00_rank5_float32,18,8.98,6.363,40,1
round_01,5,0,generated_00_rank5_float32,19,9.681,6.756,40,1
round_01,5,0,generated_00_rank5_float32,20,8.8,6.213,40,1
round_01,5,0,generated_00_rank5_float32,21,9.5,6.589,40,1
round_01,5,0,generated_00_rank5_float32,22,10.281,7.162,40,1
round_01,5,0,generated_00_rank5_float32,23,9.841,6.817,40,1
round_01,5,0,generated_00_rank5_float32,24,9.82,6.842,40,1
round_01,5,0,generated_00_rank5_float32,25,8.9,6.189,40,1
round_01,5,0,generated_00_rank5_float32,26,8.841,5.984,40,1
round_01,5,0,generated_00_rank5_float32,27,9.06,6.357,40,1
round_01,5,0,generated_00_rank5_float32,28,9.02,6.309,40,1
round_01,5,0,generated_00_rank5_float32,29,9.541,6.571,40,1
round_01,5,0,micro_rows_2048,1,56.243,48.582,40,1
round_01,5,0,micro_rows_2048,2,55.202,47.51,40,1
round_01,5,0,micro_rows_2048,3,55.622,47.621,40,1
round_01,5,0,micro_rows_2048,4,55.722,48.1,40,1
round_01,5,0,micro_rows_2048,5,55.442,47.593,40,1
round_01,5,0,micro_rows_2048,6,55.142,47.865,40,1
round_01,5,0,micro_rows_2048,7,54.723,47.674,40,1
round_01,5,0,micro_rows_2048,8,55.323,48.088,40,1
round_01,5,0,micro_rows_2048,9,55.382,48.303,40,1
round_01,5,0,micro_rows_2048,10,55.422,47.889,40,1
round_01,5,0,micro_rows_2048,11,55.022,47.884,40,1
round_01,5,0,micro_rows_2048,12,55.042,47.077,40,1
round_01,5,0,micro_rows_2048,13,54.442,47.565,40,1
round_01,5,0,micro_rows_2048,14,56.103,48.295,40,1
round_01,5,0,micro_rows_2048,15,56.643,48.501,40,1
round_01,5,0,micro_rows_2048,16,55.682,48.002,40,1
round_01,5,0,micro_rows_2048,17,55.682,47.805,40,1
round_01,5,0,micro_rows_2048,18,55.462,47.548,40,1
round_01,5,0,micro_rows_2048,19,55.142,48.034,40,1
round_01,5,0,micro_rows_2048,20,54.782,47.519,40,1
round_01,5,0,micro_rows_2048,21,54.183,47.272,40,1
round_01,5,0,micro_rows_2048,22,55.543,48.165,40,1
round_01,5,0,micro_rows_2048,23,56.122,48.212,40,1
round_01,5,0,micro_rows_2048,24,55.882,48.448,40,1
round_01,5,0,micro_rows_2048,25,55.342,48.065,40,1
round_01,5,0,micro_rows_2048,26,55.422,47.704,40,1
round_01,5,0,micro_rows_2048,27,55.063,47.251,40,1
round_01,5,0,micro_rows_2048,28,55.802,48.089,40,1
round_01,5,0,micro_rows_2048,29,54.582,47.459,40,1
round_01,5,0,generated_11_rank7_int32,1,10.901,7.977,40,1
round_01,5,0,generated_11_rank7_int32,2,9.62,7.007,40,1
round_01,5,0,generated_11_rank7_int32,3,9.721,7.058,40,1
round_01,5,0,generated_11_rank7_int32,4,9.181,6.676,40,1
round_01,5,0,generated_11_rank7_int32,5,9.3,6.638,40,1
round_01,5,0,generated_11_rank7_int32,6,9.16,6.543,40,1
round_01,5,0,generated_11_rank7_int32,7,9.081,6.555,40,1
round_01,5,0,generated_11_rank7_int32,8,10.16,7.288,40,1
round_01,5,0,generated_11_rank7_int32,9,10.02,7.264,40,1
round_01,5,0,generated_11_rank7_int32,10,9.821,7.063,40,1
round_01,5,0,generated_11_rank7_int32,11,9.7,7.085,40,1
round_01,5,0,generated_11_rank7_int32,12,9.28,6.655,40,1
round_01,5,0,generated_11_rank7_int32,13,9.161,6.681,40,1
round_01,5,0,generated_11_rank7_int32,14,9.9,7.298,40,1
round_01,5,0,generated_11_rank7_int32,15,9.06,6.574,40,1
round_01,5,0,generated_11_rank7_int32,16,10.121,7.353,40,1
round_01,5,0,generated_11_rank7_int32,17,10.88,8.023,40,1
round_01,5,0,generated_11_rank7_int32,18,9.76,7.013,40,1
round_01,5,0,generated_11_rank7_int32,19,9.701,7.049,40,1
round_01,5,0,generated_11_rank7_int32,20,9.28,6.642,40,1
round_01,5,0,generated_11_rank7_int32,21,9.16,6.621,40,1
round_01,5,0,generated_11_rank7_int32,22,9.801,7.09,40,1
round_01,5,0,generated_11_rank7_int32,23,10.56,7.785,40,1
round_01,5,0,generated_11_rank7_int32,24,10.06,7.298,40,1
round_01,5,0,generated_11_rank7_int32,25,10.081,7.257,40,1
round_01,5,0,generated_11_rank7_int32,26,9.18,6.503,40,1
round_01,5,0,generated_11_rank7_int32,27,9.08,6.522,40,1
round_01,5,0,generated_11_rank7_int32,28,9.28,6.678,40,1
round_01,5,0,generated_11_rank7_int32,29,9.301,6.66,40,1
round_01,5,0,micro_inputs_002,1,11.101,8.601,40,1
round_01,5,0,micro_inputs_002,2,10.06,7.424,40,1
round_01,5,0,micro_inputs_002,3,10.021,7.41,40,1
round_01,5,0,micro_inputs_002,4,9.621,6.966,40,1
round_01,5,0,micro_inputs_002,5,9.54,7.05,40,1
round_01,5,0,micro_inputs_002,6,9.38,6.856,40,1
round_01,5,0,micro_inputs_002,7,9.361,6.516,40,1
round_01,5,0,micro_inputs_002,8,10.44,7.694,40,1
round_01,5,0,micro_inputs_002,9,10.36,7.648,40,1
round_01,5,0,micro_inputs_002,10,10.061,7.405,40,1
round_01,5,0,micro_inputs_002,11,10.12,7.433,40,1
round_01,5,0,micro_inputs_002,12,9.56,7.03,40,1
round_01,5,0,micro_inputs_002,13,9.561,6.998,40,1
round_01,5,0,micro_inputs_002,14,10.28,7.83,40,1
round_01,5,0,micro_inputs_002,15,9.36,6.944,40,1
round_01,5,0,micro_inputs_002,16,9.961,7.506,40,1
round_01,5,0,micro_inputs_002,17,10.801,8.246,40,1
round_01,5,0,micro_inputs_002,18,10.4,7.838,40,1
round_01,5,0,micro_inputs_002,19,11.121,8.718,40,1
round_01,5,0,micro_inputs_002,20,10.14,7.386,40,1
round_01,5,0,micro_inputs_002,21,9.98,7.395,40,1
round_01,5,0,micro_inputs_002,22,9.661,7.056,40,1
round_01,5,0,micro_inputs_002,23,9.52,6.987,40,1
round_01,5,0,micro_inputs_002,24,10.3,7.685,40,1
round_01,5,0,micro_inputs_002,25,10.341,7.659,40,1
round_01,5,0,micro_inputs_002,26,9.52,6.866,40,1
round_01,5,0,micro_inputs_002,27,9.36,6.848,40,1
round_01,5,0,micro_inputs_002,28,9.561,7.031,40,1
round_01,5,0,micro_inputs_002,29,9.481,6.987,40,1
round_01,5,0,p2_identity_tiny_int8,1,10.44,7.229,40,1
round_01,5,0,p2_identity_tiny_int8,2,9.38,6.12,40,1
round_01,5,0,p2_identity_tiny_int8,3,9.24,6.426,40,1
round_01,5,0,p2_identity_tiny_int8,4,8.801,6.106,40,1
round_01,5,0,p2_identity_tiny_int8,5,8.78,6.142,40,1
round_01,5,0,p2_identity_tiny_int8,6,8.68,5.999,40,1
round_01,5,0,p2_identity_tiny_int8,7,8.521,5.93,40,1
round_01,5,0,p2_identity_tiny_int8,8,9.581,6.576,40,1
round_01,5,0,p2_identity_tiny_int8,9,9.62,6.611,40,1
round_01,5,0,p2_identity_tiny_int8,10,9.26,6.371,40,1
round_01,5,0,p2_identity_tiny_int8,11,9.241,6.339,40,1
round_01,5,0,p2_identity_tiny_int8,12,8.8,6.065,40,1
round_01,5,0,p2_identity_tiny_int8,13,8.8,6.151,40,1
round_01,5,0,p2_identity_tiny_int8,14,9.48,6.539,40,1
round_01,5,0,p2_identity_tiny_int8,15,8.581,5.915,40,1
round_01,5,0,p2_identity_tiny_int8,16,9.18,6.386,40,1
round_01,5,0,p2_identity_tiny_int8,17,10.06,6.909,40,1
round_01,5,0,p2_identity_tiny_int8,18,9.581,6.662,40,1
round_01,5,0,p2_identity_tiny_int8,19,9.521,6.663,40,1
round_01,5,0,p2_identity_tiny_int8,20,9.66,6.643,40,1
round_01,5,0,p2_identity_tiny_int8,21,10.621,7.217,40,1
round_01,5,0,p2_identity_tiny_int8,22,9.281,6.457,40,1
round_01,5,0,p2_identity_tiny_int8,23,9.26,6.452,40,1
round_01,5,0,p2_identity_tiny_int8,24,8.8,6.093,40,1
round_01,5,0,p2_identity_tiny_int8,25,8.781,6.13,40,1
round_01,5,0,p2_identity_tiny_int8,26,8.58,5.996,40,1
round_01,5,0,p2_identity_tiny_int8,27,8.58,5.974,40,1
round_01,5,0,p2_identity_tiny_int8,28,8.66,5.977,40,1
round_01,5,0,p2_identity_tiny_int8,29,8.681,6.161,40,1
round_01,5,0,micro_inputs_016,1,10.98,8.45,40,1
round_01,5,0,micro_inputs_016,2,9.88,7.242,40,1
round_01,5,0,micro_inputs_016,3,9.781,7.155,40,1
round_01,5,0,micro_inputs_016,4,9.4,6.854,40,1
round_01,5,0,micro_inputs_016,5,9.4,6.808,40,1
round_01,5,0,micro_inputs_016,6,9.32,6.693,40,1
round_01,5,0,micro_inputs_016,7,9.061,6.639,40,1
round_01,5,0,micro_inputs_016,8,10.16,7.467,40,1
round_01,5,0,micro_inputs_016,9,10.26,7.451,40,1
round_01,5,0,micro_inputs_016,10,9.841,7.261,40,1
round_01,5,0,micro_inputs_016,11,9.84,7.176,40,1
round_01,5,0,micro_inputs_016,12,9.42,6.861,40,1
round_01,5,0,micro_inputs_016,13,9.401,6.823,40,1
round_01,5,0,micro_inputs_016,14,10.06,7.6,40,1
round_01,5,0,micro_inputs_016,15,9.26,6.77,40,1
round_01,5,0,micro_inputs_016,16,9.881,7.377,40,1
round_01,5,0,micro_inputs_016,17,10.7,8.121,40,1
round_01,5,0,micro_inputs_016,18,10.12,7.496,40,1
round_01,5,0,micro_inputs_016,19,10.121,7.447,40,1
round_01,5,0,micro_inputs_016,20,9.36,6.705,40,1
round_01,5,0,micro_inputs_016,21,9.24,6.68,40,1
round_01,5,0,micro_inputs_016,22,10.141,7.619,40,1
round_01,5,0,micro_inputs_016,23,10.88,8.394,40,1
round_01,5,0,micro_inputs_016,24,9.78,7.253,40,1
round_01,5,0,micro_inputs_016,25,9.781,7.19,40,1
round_01,5,0,micro_inputs_016,26,9.42,6.851,40,1
round_01,5,0,micro_inputs_016,27,9.34,6.8,40,1
round_01,5,0,micro_inputs_016,28,9.361,6.739,40,1
round_01,5,0,micro_inputs_016,29,9.18,6.657,40,1
round_01,5,0,generated_09_rank3_float16,1,4.86,4.344,1,1
round_01,5,0,generated_09_rank3_float16,2,4.92,4.419,1,1
round_01,5,0,generated_09_rank3_float16,3,4.9,4.375,1,1
round_01,5,0,generated_09_rank3_float16,4,5.06,4.516,1,1
round_01,5,0,generated_09_rank3_float16,5,4.861,4.308,1,1
round_01,5,0,generated_09_rank3_float16,6,4.94,4.405,1,1
round_01,5,0,generated_09_rank3_float16,7,4.84,4.272,1,1
round_01,5,0,generated_09_rank3_float16,8,5.02,4.469,1,1
round_01,5,0,generated_09_rank3_float16,9,5.02,4.45,1,1
round_01,5,0,generated_09_rank3_float16,10,5.28,4.72,1,1
round_01,5,0,generated_09_rank3_float16,11,5.0,4.419,1,1
round_01,5,0,generated_09_rank3_float16,12,5.12,4.497,1,1
round_01,5,0,generated_09_rank3_float16,13,5.02,4.496,1,1
round_01,5,0,generated_09_rank3_float16,14,5.081,4.564,1,1
round_01,5,0,generated_09_rank3_float16,15,4.84,4.324,1,1
round_01,5,0,generated_09_rank3_float16,16,5.24,4.725,1,1
round_01,5,0,generated_09_rank3_float16,17,4.86,4.32,1,1
round_01,5,0,generated_09_rank3_float16,18,5.1,4.573,1,1
round_01,5,0,generated_09_rank3_float16,19,4.88,4.344,1,1
round_01,5,0,generated_09_rank3_float16,20,4.9,4.362,1,1
round_01,5,0,generated_09_rank3_float16,21,4.9,4.341,1,1
round_01,5,0,generated_09_rank3_float16,22,4.981,4.428,1,1
round_01,5,0,generated_09_rank3_float16,23,4.881,4.306,1,1
round_01,5,0,generated_09_rank3_float16,24,5.2,4.616,1,1
round_01,5,0,generated_09_rank3_float16,25,4.8,4.322,1,1
round_01,5,0,generated_09_rank3_float16,26,4.84,4.354,1,1
round_01,5,0,generated_09_rank3_float16,27,5.08,4.592,1,1
round_01,5,0,generated_09_rank3_float16,28,5.02,4.556,1,1
round_01,5,0,generated_09_rank3_float16,29,4.86,4.343,1,1
round_01,5,0,s9_int32_rank4_axis1_1000,1,16.601,14.351,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,2,15.0,12.357,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,3,14.961,12.269,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,4,15.02,11.954,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,5,14.701,12.051,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,6,14.821,11.668,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,7,14.68,11.753,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,8,15.301,11.946,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,9,14.92,11.794,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,10,14.781,12.291,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,11,14.82,12.095,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,12,15.041,12.304,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,13,14.941,12.261,40,1
round_01,5,0,s9_int32_rank4_axis1_1000,14,15.621,13.433,40,1
