case,dtype,shape,dim,axis,input_count,splits,output_elements,output_bytes,row_bytes,alignment,size_bucket,input_bucket,scope,source
score_shape_2024x3000_fp32,float32,2024x3000,1,1,4,1;1023;0;1976,6072000,24288000,12000,32B_aligned,ge_4MiB,2_to_8,scoring_proxy,fixed
fragmented_256_fp16,float16,2048x4096,-1,1,256,15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17,8388608,16777216,8192,512B_aligned,ge_4MiB,129_to_256,robustness_or_diagnostic,fixed
fragmented_256_fp32,float32,256x4096,-1,1,256,15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17,1048576,4194304,16384,512B_aligned,ge_4MiB,129_to_256,robustness_or_diagnostic,fixed
fragmented_256_int8,int8,256x4096,-1,1,256,15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17,1048576,1048576,4096,512B_aligned,256KiB_to_4MiB,129_to_256,robustness_or_diagnostic,fixed
fragmented_64_fp16_before1,float16,1x1024,-1,1,64,15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17,1024,2048,2048,512B_aligned,le_64KiB,9_to_64,scoring_proxy,fixed
fragmented_128_fp32_zero,float32,8x2048,-1,1,128,0;32;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17,16384,65536,8192,512B_aligned,le_64KiB,65_to_128,scoring_proxy,fixed
fragmented_256_int32_before40,int32,40x4096,-1,1,256,15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;0;32;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17;15;17,163840,655360,16384,512B_aligned,256KiB_to_4MiB,129_to_256,robustness_or_diagnostic,fixed
fragmented_256_fp16_1_31_32,float16,4x5440,-1,1,256,1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;1;31;32;0,21760,43520,10880,32B_aligned,le_64KiB,129_to_256,robustness_or_diagnostic,fixed
fragmented_64_fp16_row_unaligned,float16,4x1025,-1,1,64,15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;80,4100,8200,2050,non_32B_aligned,le_64KiB,9_to_64,scoring_proxy,fixed
s9_fp16_last_axis_10000,float16,3x10000,-1,1,6,1;31;32;33;127;9776,30000,60000,20000,32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
s9_fp32_axis0_10000,float32,10000x3,0,0,3,1;31;9968,30000,120000,120000,32B_aligned,64KiB_to_256KiB,2_to_8,scoring_proxy,fixed
s9_int32_rank4_axis1_1000,int32,3x1000x17x31,1,1,4,1;31;32;936,1581000,6324000,2108000,32B_aligned,ge_4MiB,2_to_8,scoring_proxy,fixed
s9_int8_rank4_axis2_1000,int8,2x17x1000x31,2,2,4,1;31;32;936,1054000,1054000,31000,non_32B_aligned,256KiB_to_4MiB,2_to_8,scoring_proxy,fixed
s9_fp16_rank5_axis3_999,float16,2x3x17x999x31,-2,3,4,1;31;32;935,3158838,6317676,61938,non_32B_aligned,ge_4MiB,2_to_8,scoring_proxy,fixed
input_count_8_fp16,float16,16x136,-1,1,8,17;17;17;17;17;17;17;17,2176,4352,272,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
input_count_64_int32,int32,8x64,-1,1,64,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,512,2048,256,32B_aligned,le_64KiB,9_to_64,scoring_proxy,fixed
input_count_9_int8,int8,2x90,-1,1,9,10;10;10;10;10;10;10;10;10,180,180,90,non_32B_aligned,le_64KiB,9_to_64,scoring_proxy,fixed
input_count_255_fp16,float16,1x255,-1,1,255,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,255,510,510,non_32B_aligned,le_64KiB,129_to_256,robustness_or_diagnostic,fixed
single_piece_over65535_fp32,float32,2x70000,-1,1,1,70000,140000,560000,280000,32B_aligned,256KiB_to_4MiB,1,robustness_or_diagnostic,fixed
fp16_special_values_bitwise,float16,3x33,-1,1,2,1;32,99,198,66,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
fp32_special_values_bitwise,float32,2x65,-1,1,3,1;31;33,130,520,260,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,fixed
p2_tiny_64k_boundary_fp16,float16,1x32768,-1,1,3,8192;8192;16384,32768,65536,65536,512B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,fixed
p2_tiny_non_aligned_fp32,float32,3x65,-1,1,3,1;31;33,195,780,260,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,fixed
p2_identity_tiny_int8,int8,1x65536,-1,1,1,65536,65536,65536,65536,512B_aligned,le_64KiB,1,robustness_or_diagnostic,fixed
p2_identity_large_fp32,float32,128x4096,-1,1,1,4096,524288,2097152,16384,512B_aligned,256KiB_to_4MiB,1,robustness_or_diagnostic,fixed
p2_flatspan_256k_boundary_fp16,float16,1x131072,-1,1,4,32768;32768;32768;32768,131072,262144,262144,512B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,fixed
p2_flatspan_before1_tail_int8,int8,1x262657,-1,1,4,65536;65536;65536;66049,262657,262657,262657,non_32B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,fixed
p2_flatspan_before1_tail_int32,int32,1x65537,-1,1,4,16384;16384;16384;16385,65537,262148,262148,non_32B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,fixed
wide_non_aligned_before1_fp16,float16,1x524289,-1,1,5,15;17;131071;131072;262114,524289,1048578,1048578,non_32B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,wide
wide_non_aligned_before1_16m_fp16,float16,1x8388609,-1,1,5,15;17;2097151;2097152;4194274,8388609,16777218,16777218,non_32B_aligned,ge_4MiB,2_to_8,robustness_or_diagnostic,wide
wide_non_aligned_before8_fp32,float32,8x131073,-1,1,4,15;17;65535;65506,1048584,4194336,524292,non_32B_aligned,ge_4MiB,2_to_8,robustness_or_diagnostic,wide
wide_non_aligned_rank3_axis1_fp16,float16,2x131073x3,1,1,5,1;15;17;65535;65505,786438,1572876,786438,non_32B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,wide
wide_non_aligned_axis0_fp16,float16,131073x17,0,0,5,1;15;17;65535;65505,2228241,4456482,4456482,non_32B_aligned,ge_4MiB,2_to_8,robustness_or_diagnostic,wide
wide_non_aligned_256_zero_fp16,float16,1x262144,-1,1,256,0;2048;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025;1023;1025,262144,524288,524288,512B_aligned,256KiB_to_4MiB,129_to_256,robustness_or_diagnostic,wide
generated_00_rank5_float32,float32,3x7x7x1x5,3,3,8,0;0;0;0;1;0;0;0,735,2940,20,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_01_rank3_int32,int32,8x1x23,-1,2,3,2;3;18,184,736,92,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_02_rank4_float16,float16,37x1x4x6,0,0,6,16;6;1;4;7;3,888,1776,1776,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_03_rank4_int8,int8,46x3x4x2,-4,0,8,2;7;1;10;18;3;4;1,1104,1104,1104,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_04_rank1_int8,int8,31,0,0,6,1;4;6;7;2;11,31,31,31,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_05_rank6_int32,int32,1x3x7x7x3x96,-1,5,6,4;49;4;11;2;26,42336,169344,384,32B_aligned,64KiB_to_256KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_06_rank7_int8,int8,7x9x2x1x8x31x5,5,5,4,3;2;22;4,156240,156240,155,non_32B_aligned,64KiB_to_256KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_07_rank2_float32,float32,1x96,-1,1,7,18;18;19;1;4;12;24,96,384,384,32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_08_rank1_int8,int8,71,0,0,2,16;55,71,71,71,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_09_rank3_float16,float16,39x6x7,-3,0,6,4;6;3;8;6;12,1638,3276,3276,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_10_rank2_float16,float16,1x77,1,1,4,33;27;14;3,77,154,154,non_32B_aligned,le_64KiB,2_to_8,scoring_proxy,generated_seed_20260721
generated_11_rank7_int32,int32,8x9x35x4x1x8x4,-5,2,7,7;3;1;17;0;5;2,322560,1290240,17920,512B_aligned,256KiB_to_4MiB,2_to_8,scoring_proxy,generated_seed_20260721
micro_inputs_001,float16,256x4096,-1,1,1,4096,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,1,robustness_or_diagnostic,micro
micro_inputs_002,float16,256x4096,-1,1,2,2048;2048,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,micro
micro_inputs_004,float16,256x4096,-1,1,4,1024;1024;1024;1024,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,micro
micro_inputs_008,float16,256x4096,-1,1,8,512;512;512;512;512;512;512;512,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,micro
micro_inputs_016,float16,256x4096,-1,1,16,256;256;256;256;256;256;256;256;256;256;256;256;256;256;256;256,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,9_to_64,robustness_or_diagnostic,micro
micro_inputs_032,float16,256x4096,-1,1,32,128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128;128,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,9_to_64,robustness_or_diagnostic,micro
micro_inputs_064,float16,256x4096,-1,1,64,64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64;64,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,9_to_64,robustness_or_diagnostic,micro
micro_inputs_128,float16,256x4096,-1,1,128,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,65_to_128,robustness_or_diagnostic,micro
micro_inputs_256,float16,256x4096,-1,1,256,16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16,1048576,2097152,8192,512B_aligned,256KiB_to_4MiB,129_to_256,robustness_or_diagnostic,micro
micro_cores_01,int8,1x46200,-1,1,2,23100;23100,46200,46200,46200,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_cores_02,int8,2x23100,-1,1,2,11550;11550,46200,46200,23100,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_cores_03,int8,3x15400,-1,1,2,7700;7700,46200,46200,15400,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_cores_05,int8,5x9240,-1,1,2,4620;4620,46200,46200,9240,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_cores_07,int8,7x6600,-1,1,2,3300;3300,46200,46200,6600,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_cores_11,int8,11x4200,-1,1,2,2100;2100,46200,46200,4200,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_cores_20,int8,20x2310,-1,1,2,1155;1155,46200,46200,2310,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_cores_40,int8,40x1155,-1,1,2,577;578,46200,46200,1155,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_align_031b,int8,128x31,-1,1,2,1;30,3968,3968,31,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_align_032b,int8,128x32,-1,1,2,1;31,4096,4096,32,32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_align_033b,int8,128x33,-1,1,2,1;32,4224,4224,33,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_align_511b,int8,128x511,-1,1,2,1;510,65408,65408,511,non_32B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_align_512b,int8,128x512,-1,1,2,1;511,65536,65536,512,512B_aligned,le_64KiB,2_to_8,robustness_or_diagnostic,micro
micro_align_513b,int8,128x513,-1,1,2,1;512,65664,65664,513,non_32B_aligned,64KiB_to_256KiB,2_to_8,robustness_or_diagnostic,micro
micro_piece_65535b,int8,8x65537,-1,1,2,65535;2,524296,524296,65537,non_32B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,micro
micro_piece_65536b,int8,8x65537,-1,1,2,65536;1,524296,524296,65537,non_32B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,micro
micro_piece_65537b,int8,8x65538,-1,1,2,65537;1,524304,524304,65538,non_32B_aligned,256KiB_to_4MiB,2_to_8,robustness_or_diagnostic,micro
micro_rows_2047,int8,2047x1280,-1,1,40,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,2620160,2620160,1280,32B_aligned,256KiB_to_4MiB,9_to_64,robustness_or_diagnostic,micro
micro_rows_2048,int8,2048x1280,-1,1,40,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,2621440,2621440,1280,32B_aligned,256KiB_to_4MiB,9_to_64,robustness_or_diagnostic,micro
micro_rows_2049,int8,2049x1280,-1,1,40,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,2622720,2622720,1280,32B_aligned,256KiB_to_4MiB,9_to_64,robustness_or_diagnostic,micro
micro_rows_4094,int8,4094x1280,-1,1,40,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,5240320,5240320,1280,32B_aligned,ge_4MiB,9_to_64,robustness_or_diagnostic,micro
micro_rows_4095,int8,4095x1280,-1,1,40,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,5241600,5241600,1280,32B_aligned,ge_4MiB,9_to_64,robustness_or_diagnostic,micro
micro_rows_4096,int8,4096x1280,-1,1,40,32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32;32,5242880,5242880,1280,32B_aligned,ge_4MiB,9_to_64,robustness_or_diagnostic,micro
