physical_device,group,expected_concat_tasks,actual_concat_tasks,case_groups,hot_tasks,profile_csv,status
6,MemoryL0,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_6/MemoryL0/PROF_000001_20260830072155544_JABDMCGGFRIPFHAB/mindstudio_profiler_output/op_summary_20260830072214.csv,complete
6,MemoryUB,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_6/MemoryUB/PROF_000001_20260830072222220_OKKBDHOPKOIEQGOA/mindstudio_profiler_output/op_summary_20260830072238.csv,complete
6,L2Cache,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_6/L2Cache/PROF_000001_20260830072247062_ANKKDFQRBJALRINA/mindstudio_profiler_output/op_summary_20260830072303.csv,complete
6,ResourceConflictRatio,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_6/ResourceConflictRatio/PROF_000001_20260830072311879_HLQGKNELRAJAGEJA/mindstudio_profiler_output/op_summary_20260830072328.csv,complete
7,PipeUtilization,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_7/PipeUtilization/PROF_000001_20260830072406492_QDEJKDANRAKHDHDA/mindstudio_profiler_output/op_summary_20260830072424.csv,complete
7,ArithmeticUtilization,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_7/ArithmeticUtilization/PROF_000001_20260830072432388_MIFJIEQBHCQAPPJC/mindstudio_profiler_output/op_summary_20260830072449.csv,complete
7,Memory,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_7/Memory/PROF_000001_20260830072458204_KBDEFEKLQEQAKOHB/mindstudio_profiler_output/op_summary_20260830072513.csv,complete
7,MemoryL0,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_7/MemoryL0/PROF_000001_20260830072521906_LBLKQKDPOCDHERIA/mindstudio_profiler_output/op_summary_20260830072539.csv,complete
7,MemoryUB,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_7/MemoryUB/PROF_000001_20260830072547600_MGAEDOMPHAORMCBB/mindstudio_profiler_output/op_summary_20260830072605.csv,complete
7,L2Cache,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_7/L2Cache/PROF_000001_20260830072613500_FNBDGKIDFBPJFFRB/mindstudio_profiler_output/op_summary_20260830072630.csv,complete
7,ResourceConflictRatio,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_7/ResourceConflictRatio/PROF_000001_20260830072639222_OHDCHKAOBPMFPBJC/mindstudio_profiler_output/op_summary_20260830072655.csv,complete
5,Sample,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_5/Sample/PROF_000001_20260830072008357_IOBFMHQAHRPJBKAC/mindstudio_profiler_output/op_summary_20260830072030.csv,unavailable_task_cyc_zero
6,Sample,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_6/Sample/PROF_000001_20260830072336679_IADPDGNBOLGDJHRA/mindstudio_profiler_output/op_summary_20260830072358.csv,unavailable_task_cyc_zero
7,Sample,300,300,10,290,/home/liyc/hw-S9/case_910b/Concat/perf_eval/20260830_bottleneck/raw/deep/physical_7/Sample/PROF_000001_20260830072704134_JKPCJCDBFJGGMPJA/mindstudio_profiler_output/op_summary_20260830072728.csv,unavailable_task_cyc_zero
