case,rounds,physical_devices,p50_us,p95_us,mean_us,across_round_cv_pct,max_within_round_cv_pct,min_round_p50_us,max_round_p50_us,aiv_p50_us,block_dim,dtype,input_count,input_bucket,output_bytes,size_bucket,output_row_bytes,alignment,split_path,scope,submit_tiles,avg_logical_bytes_per_dma,effective_bidirectional_gbps
fragmented_64_fp16_row_unaligned,6,5;6;7,13.870000000000001,14.7828,14.297114942528736,7.051957626119814,5.095418891644476,13.161,15.981,13.157499999999999,4,float16,64,9_to_64,8200,le_64KiB,2050,non_32B_aligned,row,scoring_proxy,256,32.03125,1.1824080749819754
generated_00_rank5_float32,6,5;6;7,9.891,10.758299999999998,9.852689655172414,2.5664827234026832,5.547938243018049,9.396,10.04,6.881,40,float32,8,2_to_8,2940,le_64KiB,20,non_32B_aligned,row,scoring_proxy,40,73.5,0.5944798301486199
generated_01_rank3_int32,6,5;6;7,5.2,5.6113,5.2462068965517235,1.4957281441716528,4.7579006908254655,5.1,5.3,4.1615,8,int32,3,2_to_8,736,le_64KiB,92,non_32B_aligned,row,scoring_proxy,24,30.666666666666668,0.2830769230769231
generated_02_rank4_float16,6,5;6;7,4.8705,5.1413,4.935683908045977,2.4009179292221665,3.583098700329886,4.82,5.1,4.3375,1,float16,6,2_to_8,1776,le_64KiB,1776,non_32B_aligned,row,scoring_proxy,6,296.0,0.7292885740683709
generated_03_rank4_int8,6,5;6;7,5.296,5.7256,5.387436781609195,4.826890167590146,4.670395390194544,4.99,5.72,4.744,1,int8,8,2_to_8,1104,le_64KiB,1104,non_32B_aligned,row,scoring_proxy,8,138.0,0.4169184290030211
generated_04_rank1_int8,6,5;6;7,4.854,5.0975,4.850614942528735,4.307468847964466,3.5314214087626734,4.54,5.16,4.3075,1,int8,6,2_to_8,31,le_64KiB,31,non_32B_aligned,row,scoring_proxy,6,5.166666666666667,0.012772970745776678
generated_05_rank6_int32,6,5;6;7,11.52,12.3225,11.519333333333334,1.7830564676321856,5.681170811871602,11.187,11.72,8.218499999999999,39,int32,6,2_to_8,169344,64KiB_to_256KiB,384,32B_aligned,column,scoring_proxy,104,1628.3076923076924,29.4
generated_06_rank7_int8,6,5;6;7,11.5545,12.3706,11.594764367816092,1.6260251024814858,4.479179573045054,11.328,11.881,8.5785,40,int8,4,2_to_8,156240,64KiB_to_256KiB,155,non_32B_aligned,row,scoring_proxy,160,976.5,27.044008827729453
generated_07_rank2_float32,6,5;6;7,5.5,5.9841999999999995,5.545206896551725,1.6486938923394325,7.436058785823938,5.34,5.634,4.1035,12,float32,7,2_to_8,384,le_64KiB,384,32B_aligned,column,scoring_proxy,16,24.0,0.13963636363636361
generated_08_rank1_int8,6,5;6;7,4.0024999999999995,4.1485,4.03398275862069,3.104411351572641,2.7525981405395945,3.883,4.28,3.451,1,int8,2,2_to_8,71,le_64KiB,71,non_32B_aligned,row,scoring_proxy,2,35.5,0.03547782635852592
generated_09_rank3_float16,6,5;6;7,5.109999999999999,5.311999999999999,5.203344827586207,4.366389366516331,3.5828124510159274,4.94,5.54,4.564,1,float16,6,2_to_8,3276,le_64KiB,3276,non_32B_aligned,row,scoring_proxy,6,546.0,1.2821917808219179
generated_10_rank2_float16,6,5;6;7,4.3934999999999995,4.686299999999999,4.4351379310344825,2.1741332088094936,5.7030179444839,4.3,4.58,3.851,1,float16,4,2_to_8,154,le_64KiB,154,non_32B_aligned,row,scoring_proxy,4,38.5,0.07010356208034596
generated_11_rank7_int32,6,5;6;7,10.120000000000001,10.898,10.055810344827586,2.713976148903019,5.400861480051269,9.517,10.222,7.3135,40,int32,7,2_to_8,1290240,256KiB_to_4MiB,17920,512B_aligned,column,scoring_proxy,52,24812.30769230769,254.9881422924901
input_count_255_fp16,6,5;6;7,40.161,43.7515,42.25923563218391,7.871176079544593,7.260027656408958,39.281,48.441,39.588499999999996,1,float16,255,129_to_256,510,le_64KiB,510,non_32B_aligned,row,robustness_or_diagnostic,255,2.0,0.025397773959811756
input_count_64_int32,6,5;6;7,12.0205,13.1425,12.148264367816092,2.969188121627243,5.762837755338925,11.6,12.66,9.274000000000001,32,int32,64,9_to_64,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,256,8.0,0.3407512166715195
input_count_8_fp16,6,5;6;7,7.1205,7.506,7.0968333333333335,1.9164019918490154,3.6587047693272865,6.84,7.244,5.4475,16,float16,8,2_to_8,4352,le_64KiB,272,non_32B_aligned,row,scoring_proxy,128,34.0,1.2223860683940735
input_count_9_int8,6,5;6;7,5.3205,5.7655,5.3805689655172415,3.1749600069501396,4.79973791642244,5.12,5.58,4.692,2,int8,9,9_to_64,180,le_64KiB,90,non_32B_aligned,row,scoring_proxy,18,10.0,0.06766281364533408
micro_align_031b,6,5;6;7,10.131,10.9055,10.123655172413793,4.266214909143884,5.030566256754006,9.441,10.54,7.076,40,int8,2,2_to_8,3968,le_64KiB,31,non_32B_aligned,row,robustness_or_diagnostic,80,49.6,0.7833382686802882
micro_align_032b,6,5;6;7,10.11,10.796800000000001,10.081419540229886,3.1311130962354556,5.509001682754281,9.541,10.38,7.031000000000001,40,int8,2,2_to_8,4096,le_64KiB,32,32B_aligned,row,robustness_or_diagnostic,80,51.2,0.8102868447082098
micro_align_033b,6,5;6;7,10.02,10.868200000000002,10.138798850574712,2.960984228826975,5.262732838002464,9.68,10.521,7.1259999999999994,40,int8,2,2_to_8,4224,le_64KiB,33,non_32B_aligned,row,robustness_or_diagnostic,80,52.8,0.8431137724550898
micro_align_511b,6,5;6;7,10.0,10.7944,9.956557471264368,2.128624760554516,5.455726386621529,9.598,10.081,7.1185,40,int8,2,2_to_8,65408,le_64KiB,511,non_32B_aligned,row,robustness_or_diagnostic,80,817.6,13.0816
micro_align_512b,6,5;6;7,9.540500000000002,10.2743,9.535224137931033,2.9362251779168806,5.527028839657002,9.155,9.9,6.7245,38,int8,2,2_to_8,65536,le_64KiB,512,512B_aligned,column,robustness_or_diagnostic,57,1149.7543859649122,13.738483308002724
micro_align_513b,6,5;6;7,9.9505,10.7028,9.860752873563218,2.37364085374674,5.183442581839835,9.457,10.001,6.9945,40,int8,2,2_to_8,65664,64KiB_to_256KiB,513,non_32B_aligned,row,robustness_or_diagnostic,80,820.8,13.198130747198633
micro_cores_01,6,5;6;7,4.4335,4.672,4.458143678160919,1.3143023363584443,3.4777519972906914,4.36,4.52,3.9,1,int8,2,2_to_8,46200,le_64KiB,46200,non_32B_aligned,row,robustness_or_diagnostic,2,23100.0,20.841321754821244
micro_cores_02,6,5;6;7,4.3325,4.668099999999999,4.407373563218391,2.486728052573161,4.667649583735798,4.26,4.58,3.748,2,int8,2,2_to_8,46200,le_64KiB,23100,non_32B_aligned,row,robustness_or_diagnostic,4,11550.0,21.32717830351991
micro_cores_03,6,5;6;7,4.5169999999999995,4.7703,4.5409195402298845,1.3255375015188058,4.953651960227949,4.4,4.6,3.8335,3,int8,2,2_to_8,46200,le_64KiB,15400,non_32B_aligned,row,robustness_or_diagnostic,6,7700.0,20.456054903697147
micro_cores_05,6,5;6;7,4.7,5.021,4.752988505747126,1.1129420217276869,4.058084413838131,4.668,4.809,3.877,5,int8,2,2_to_8,46200,le_64KiB,9240,non_32B_aligned,row,robustness_or_diagnostic,10,4620.0,19.659574468085104
micro_cores_07,6,5;6;7,4.9905,5.3223,5.031522988505746,1.7813639078014125,4.322705914743284,4.881,5.12,4.0035,7,int8,2,2_to_8,46200,le_64KiB,6600,non_32B_aligned,row,robustness_or_diagnostic,14,3300.0,18.515178839795613
micro_cores_11,6,5;6;7,5.6,5.8673,5.583310344827587,1.6680676432316959,4.76666057947896,5.4,5.694,4.2620000000000005,11,int8,2,2_to_8,46200,le_64KiB,4200,non_32B_aligned,row,robustness_or_diagnostic,22,2100.0,16.5
micro_cores_20,6,5;6;7,6.941000000000001,7.2682,6.8404770114942535,2.659873428253412,4.0207524078565156,6.56,7.02,4.935499999999999,20,int8,2,2_to_8,46200,le_64KiB,2310,non_32B_aligned,row,robustness_or_diagnostic,40,1155.0,13.312202852614895
micro_cores_40,6,5;6;7,9.85,10.6685,9.829867816091953,2.5682414339710773,5.684121240208703,9.401,10.041,6.916,40,int8,2,2_to_8,46200,le_64KiB,1155,non_32B_aligned,row,robustness_or_diagnostic,80,577.5,9.380710659898478
micro_inputs_001,6,5;6;7,10.261,11.0365,10.247218390804598,1.9268518873682032,5.171517402423639,9.859,10.463,7.5005,40,float16,1,1,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8,408.7617191306891
micro_inputs_002,6,5;6;7,10.2105,11.0125,10.210729885057471,2.4085015338439915,5.02707799204927,9.598,10.322,7.493,40,float16,2,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8,410.78340923559085
micro_inputs_004,6,5;6;7,10.4715,11.238499999999998,10.461988505747128,1.8421935702616712,4.573423334863161,10.001,10.52,7.6530000000000005,40,float16,4,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8,400.5447166117557
micro_inputs_008,6,5;6;7,10.46,11.2403,10.51356896551724,1.6586379647902783,4.895200607386564,10.081,10.6,7.6505,40,float16,8,2_to_8,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,40,52428.8,400.985086042065
micro_inputs_016,6,5;6;7,10.3505,11.0728,10.239275862068967,3.419576473355774,5.108143381340478,9.537,10.44,7.5675,40,float16,16,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,80,26214.4,405.227187092411
micro_inputs_032,6,5;6;7,13.2005,13.9145,13.215270114942527,3.4694355134147195,3.92925397447374,12.434,13.783,10.160499999999999,40,float16,32,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,98,21399.51020408163,317.7382674898678
micro_inputs_064,6,5;6;7,13.311,14.3795,13.362172413793104,3.0539490603165147,5.835368915442635,12.601,13.723,10.6455,40,float16,64,9_to_64,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,158,13273.113924050633,315.10059349410267
micro_inputs_128,6,5;6;7,20.1715,21.4927,20.33020114942529,0.9226299826002923,3.8162055538792123,19.96,20.5,17.4985,37,float16,128,65_to_128,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,146,14364.054794520547,207.93218154326647
micro_inputs_256,6,5;6;7,39.0205,40.6392,39.266568965517244,5.419389096948764,2.9179288899011406,35.601,42.062,35.311,37,float16,256,129_to_256,2097152,256KiB_to_4MiB,8192,512B_aligned,column,robustness_or_diagnostic,256,8192.0,107.48975538498995
micro_piece_65535b,6,5;6;7,6.1,6.4363,6.139442528735632,2.471655808467064,3.3558193958353306,5.996,6.44,4.9145,8,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5,171.9003278688525
micro_piece_65536b,6,5;6;7,5.74,6.0923,5.827022988505747,4.185674152919251,3.586881205833501,5.561,6.28,4.6175,8,int8,2,2_to_8,524296,256KiB_to_4MiB,65537,non_32B_aligned,row,robustness_or_diagnostic,16,32768.5,182.6815331010453
micro_piece_65537b,6,5;6;7,6.330500000000001,6.736,6.400793103448276,2.8472433129713473,4.044967265643432,6.097,6.6,5.1135,8,int8,2,2_to_8,524304,256KiB_to_4MiB,65538,non_32B_aligned,row,robustness_or_diagnostic,24,21846.0,165.64378801042568
micro_rows_2047,6,5;6;7,51.6115,52.811499999999995,51.65485632183908,4.283012580734868,1.8743449438506414,48.021,55.223,46.9055,40,int8,40,9_to_64,2620160,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65504.0,101.53396045454986
micro_rows_2048,6,5;6;7,51.9515,53.6255,52.00909770114942,3.9538431745842795,2.8002203210426035,48.901,55.422,47.331500000000005,40,int8,40,9_to_64,2621440,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,40,65536.0,100.9187415185317
micro_rows_2049,6,5;6;7,52.3215,54.3755,52.02565517241379,4.126492657932704,4.190050316455569,48.961,55.382,46.908,40,int8,40,9_to_64,2622720,256KiB_to_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,32784.0,100.25400647917203
micro_rows_4094,6,5;6;7,85.6425,87.2088,85.59881609195402,3.6707463635654776,2.780495802783842,80.802,91.37,79.18,40,int8,40,9_to_64,5240320,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65504.0,122.37662375572876
micro_rows_4095,6,5;6;7,86.30250000000001,88.3421,85.52949425287356,3.3542976393828576,3.922955982605963,80.262,88.795,80.1785,40,int8,40,9_to_64,5241600,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65520.0,121.47040931606847
micro_rows_4096,6,5;6;7,87.2025,89.00479999999999,86.49356896551724,3.729590276163618,3.191925697207105,80.362,90.585,80.053,40,int8,40,9_to_64,5242880,ge_4MiB,1280,32B_aligned,column,robustness_or_diagnostic,80,65536.0,120.2460938619879
p2_flatspan_256k_boundary_fp16,6,5;6;7,8.66,9.360299999999999,8.694350574712644,1.8332060086146735,5.174292874917438,8.35,8.854,6.0794999999999995,32,float16,4,2_to_8,262144,256KiB_to_4MiB,262144,512B_aligned,column,robustness_or_diagnostic,32,8192.0,60.54133949191686
p2_flatspan_before1_tail_int32,6,5;6;7,6.5600000000000005,6.7780000000000005,6.564022988505747,5.142666492652912,3.5511096796962356,6.02,7.103,6.0225,1,int32,4,2_to_8,262148,256KiB_to_4MiB,262148,non_32B_aligned,row,robustness_or_diagnostic,5,52429.6,79.92317073170732
p2_flatspan_before1_tail_int8,6,5;6;7,6.2005,6.3732,6.3341954022988505,3.6882011237648227,2.9884703677323374,6.06,6.7,5.672499999999999,1,int8,4,2_to_8,262657,256KiB_to_4MiB,262657,non_32B_aligned,row,robustness_or_diagnostic,5,52531.4,84.72123215869688
p2_identity_large_fp32,6,5;6;7,10.660499999999999,11.296199999999999,10.55662643678161,2.7231494874126563,5.455207994661643,9.919,10.72,7.865,40,float32,1,1,2097152,256KiB_to_4MiB,16384,512B_aligned,column,robustness_or_diagnostic,40,52428.8,393.4434595000235
p2_identity_tiny_int8,6,5;6;7,9.701,10.514299999999999,9.65962643678161,3.6038664816748978,5.939808324508959,8.994,10.02,6.701499999999999,40,int8,1,1,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,40,1638.4,13.51118441397794
p2_tiny_64k_boundary_fp16,6,5;6;7,8.58,9.2802,8.598718390804597,1.1796141881894568,4.821442165947705,8.39,8.68,5.973,32,float16,3,2_to_8,65536,le_64KiB,65536,512B_aligned,column,robustness_or_diagnostic,32,2048.0,15.276456876456876
p2_tiny_non_aligned_fp32,6,5;6;7,4.5905000000000005,4.8883,4.578252873563218,2.3925962862214503,4.200382468754906,4.366,4.72,3.9154999999999998,3,float32,3,2_to_8,780,le_64KiB,260,non_32B_aligned,row,robustness_or_diagnostic,9,86.66666666666667,0.3398322622807972
rank1_fp16_dim0_zero,6,5;6;7,4.1419999999999995,4.339,4.153097701149425,1.2575355879297634,2.9086912129374523,4.06,4.226,3.6014999999999997,1,float16,3,2_to_8,194,le_64KiB,194,non_32B_aligned,row,scoring_proxy,2,97.0,0.09367455335586675
rank1_int32_exact,6,5;6;7,4.33,4.6278,4.368442528735632,3.708794473848477,3.7700986511196874,4.085,4.6,3.7779999999999996,1,int32,3,2_to_8,16,le_64KiB,16,non_32B_aligned,row,scoring_proxy,3,5.333333333333333,0.007390300230946882
rank2_fp32_dim0_zero,6,5;6;7,4.343,4.5203,4.3133563218390805,2.9556407861476552,3.5785493339404097,4.12,4.42,3.7910000000000004,1,float32,3,2_to_8,2108,le_64KiB,2108,non_32B_aligned,row,scoring_proxy,2,1054.0,0.9707575408703661
rank2_int8_last_unaligned,6,5;6;7,7.573,8.1142,7.592574712643678,1.6984855051533212,4.763117841316645,7.324,7.68,5.3455,26,int8,4,2_to_8,832,le_64KiB,64,32B_aligned,column,scoring_proxy,39,21.333333333333332,0.21972798098507854
rank3_fp16_last_zero,6,5;6;7,5.978,6.2805,5.991839080459769,1.2108930417553048,4.0455804609917,5.86,6.06,4.3855,15,float16,3,2_to_8,510,le_64KiB,34,non_32B_aligned,row,scoring_proxy,30,17.0,0.17062562730010036
rank3_int32_middle,6,5;6;7,4.6,4.978,4.6577931034482765,1.002466033922291,4.482374765154714,4.548,4.68,3.8705,4,int32,3,2_to_8,1872,le_64KiB,468,non_32B_aligned,row,scoring_proxy,8,234.0,0.813913043478261
rank3_int32_middle_aligned,6,5;6;7,8.4205,9.0923,8.443379310344827,1.3809466491224502,4.959741411529108,8.21,8.552,5.8100000000000005,32,int32,2,2_to_8,2048,le_64KiB,256,32B_aligned,column,scoring_proxy,32,64.0,0.48643192209488745
rank6_fp16_dim3,6,5;6;7,7.63,8.1325,7.648040229885058,1.4829111137310764,4.423558133403505,7.44,7.747,5.5504999999999995,24,float16,4,2_to_8,10080,le_64KiB,420,non_32B_aligned,row,scoring_proxy,72,140.0,2.6422018348623855
rank6_fp32_negative_axis,6,5;6;7,10.471,11.352,10.568902298850574,1.743012503916427,5.006460309629175,10.141,10.7,7.5175,40,float32,3,2_to_8,20160,le_64KiB,168,non_32B_aligned,row,scoring_proxy,120,168.0,3.850635087384204
rank7_int32_axis0,6,5;6;7,9.07,9.7522,9.06367816091954,1.3466406030484164,5.281585351947197,8.813,9.134,6.1905,36,int32,3,2_to_8,4608,le_64KiB,4608,512B_aligned,column,scoring_proxy,36,128.0,1.0160970231532525
s9_fp16_last_axis_10000,6,5;6;7,9.76,10.546199999999999,9.797097701149426,1.5638486789694213,5.407573556826324,9.541,10.02,6.7895,39,float16,6,2_to_8,60000,le_64KiB,20000,32B_aligned,column,scoring_proxy,54,1111.111111111111,12.295081967213115
s9_fp16_rank5_axis3_999,6,5;6;7,17.112000000000002,17.821800000000003,16.977793103448274,1.9411965912245626,3.472185874173244,16.359,17.221,13.2415,40,float16,4,2_to_8,6317676,ge_4MiB,61938,non_32B_aligned,row,scoring_proxy,222,28458.0,738.391304347826
s9_fp32_axis0_10000,6,5;6;7,9.8405,10.65,9.909379310344827,0.9396200471347113,5.165394802317789,9.7,10.001,6.8919999999999995,40,float32,3,2_to_8,120000,64KiB_to_256KiB,120000,32B_aligned,column,scoring_proxy,42,2857.1428571428573,24.389004623748793
s9_int32_rank4_axis1_1000,6,5;6;7,14.971,15.9508,15.110172413793103,1.9994714581679678,3.661842816937609,14.588,15.46,12.189499999999999,40,int32,4,2_to_8,6324000,ge_4MiB,2108000,32B_aligned,column,scoring_proxy,123,51414.634146341465,844.8333444659675
s9_int8_rank4_axis2_1000,6,5;6;7,9.9205,10.578199999999999,9.937632183908045,0.9791861279300139,4.408016066002903,9.76,10.041,7.26,34,int8,4,2_to_8,1054000,256KiB_to_4MiB,31000,non_32B_aligned,row,scoring_proxy,136,7750.0,212.489289854342
score_shape_2024x3000_fp32,6,5;6;7,53.4515,54.2375,53.550293103448276,1.1560297644028215,1.2599770090698263,52.821,54.722,41.477500000000006,40,float32,4,2_to_8,24288000,ge_4MiB,12000,32B_aligned,column,scoring_proxy,408,59529.41176470588,908.7864699774561
single_input_large_row_fallback,6,5;6;7,9.79,10.5523,9.72162643678161,2.800095324412031,5.476388323089452,9.195,9.88,6.811999999999999,40,float16,1,1,160000,64KiB_to_256KiB,80000,32B_aligned,column,scoring_proxy,40,4000.0,32.68641470888662
single_piece_over65535_fp32,6,5;6;7,9.8405,10.686699999999998,9.78982183908046,3.052489953467734,5.737077934755415,9.155,9.92,6.973000000000001,40,float32,1,1,560000,256KiB_to_4MiB,280000,32B_aligned,column,robustness_or_diagnostic,40,14000.0,113.8153549108277
wide_non_aligned_256_zero_fp16,6,5;6;7,10.34,12.050799999999999,10.56428735632184,3.2086518042931846,8.302164284755206,10.061,10.886,7.952999999999999,40,float16,256,129_to_256,524288,256KiB_to_4MiB,524288,512B_aligned,column,robustness_or_diagnostic,294,1783.2925170068027,101.40967117988396
wide_non_aligned_axis0_fp16,6,5;6;7,45.326,47.978899999999996,46.02409770114943,1.6170822238389713,5.2647254644221455,44.802,46.66,44.6545,1,float16,5,2_to_8,4456482,ge_4MiB,4456482,non_32B_aligned,row,robustness_or_diagnostic,71,62767.35211267605,196.64130962361557
wide_non_aligned_before1_16m_fp16,6,5;6;7,166.3915,171.0651,166.28595402298853,1.5486540185334956,3.608493912104721,160.683,168.587,164.862,1,float16,5,2_to_8,16777218,ge_4MiB,16777218,non_32B_aligned,row,robustness_or_diagnostic,258,65027.976744186046,201.6595559268352
wide_non_aligned_before1_fp16,6,5;6;7,13.6715,14.0964,14.002729885057471,4.595402145073986,2.9381107627210272,13.38,15.04,13.126999999999999,1,float16,5,2_to_8,1048578,256KiB_to_4MiB,1048578,non_32B_aligned,row,robustness_or_diagnostic,18,58254.333333333336,153.39618915261676
wide_non_aligned_before8_fp32,6,5;6;7,16.0905,16.679000000000002,16.124844827586205,0.7476517708929218,3.6948185826953814,15.936,16.301,13.6305,8,float32,4,2_to_8,4194336,ge_4MiB,524292,non_32B_aligned,row,robustness_or_diagnostic,80,52429.2,521.3431527920202
wide_non_aligned_rank3_axis1_fp16,6,5;6;7,13.482,13.965599999999998,14.701517241379312,15.403897266817829,3.103311115092164,12.92,19.18,12.3335,2,float16,5,2_to_8,1572876,256KiB_to_4MiB,786438,non_32B_aligned,row,robustness_or_diagnostic,30,52429.2,233.3297730307076
