physical_device,metric,case,field,samples,median,mean,min,max
5,PipeUtilization,input_count_255_fp16,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aiv_time(us),29,45.686,45.62713793103448,41.01,51.717
5,PipeUtilization,input_count_255_fp16,aiv_total_cycles,29,75382.0,75284.8275862069,67666.0,85333.0
5,PipeUtilization,input_count_255_fp16,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,input_count_255_fp16,aiv_vec_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,input_count_255_fp16,aiv_scalar_time(us),29,33.417,33.42755172413793,32.263,34.412
5,PipeUtilization,input_count_255_fp16,aiv_scalar_ratio,29,0.738,0.7350000000000001,0.659,0.801
5,PipeUtilization,input_count_255_fp16,aiv_mte2_time(us),29,34.445,35.73610344827586,31.245,40.51
5,PipeUtilization,input_count_255_fp16,aiv_mte2_ratio,29,0.785,0.7826551724137931,0.724,0.847
5,PipeUtilization,input_count_255_fp16,aiv_mte3_time(us),29,25.825,25.725862068965515,21.087,30.562
5,PipeUtilization,input_count_255_fp16,aiv_mte3_ratio,29,0.562,0.5636206896551724,0.492,0.663
5,PipeUtilization,input_count_255_fp16,aiv_icache_miss_rate,29,0.005,0.005172413793103448,0.005,0.006
5,PipeUtilization,fragmented_256_fp16,Task Duration(us),29,254.23,255.44265517241382,247.23,265.451
5,PipeUtilization,fragmented_256_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,PipeUtilization,fragmented_256_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aiv_time(us),29,238.747,238.66762068965517,235.85,243.153
5,PipeUtilization,fragmented_256_fp16,aiv_total_cycles,29,15757312.0,15752057.75862069,15566072.0,16048107.0
5,PipeUtilization,fragmented_256_fp16,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,fragmented_256_fp16,aiv_vec_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp16,aiv_scalar_time(us),29,5.658,5.832551724137931,5.488,7.551
5,PipeUtilization,fragmented_256_fp16,aiv_scalar_ratio,29,0.024,0.024448275862068963,0.023,0.032
5,PipeUtilization,fragmented_256_fp16,aiv_mte2_time(us),29,207.944,207.69568965517243,204.458,210.936
5,PipeUtilization,fragmented_256_fp16,aiv_mte2_ratio,29,0.872,0.8704137931034484,0.856,0.884
5,PipeUtilization,fragmented_256_fp16,aiv_mte3_time(us),29,66.29,66.792,60.034,72.741
5,PipeUtilization,fragmented_256_fp16,aiv_mte3_ratio,29,0.276,0.2797586206896552,0.255,0.304
5,PipeUtilization,fragmented_256_fp16,aiv_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,Task Duration(us),29,61.082,61.00386206896552,59.403,64.183
5,PipeUtilization,fragmented_256_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,PipeUtilization,fragmented_256_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aiv_time(us),29,52.134,52.19406896551724,51.21,53.645
5,PipeUtilization,fragmented_256_fp32,aiv_total_cycles,29,3440856.0,3444803.8620689656,3379830.0,3540599.0
5,PipeUtilization,fragmented_256_fp32,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,fragmented_256_fp32,aiv_vec_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_fp32,aiv_scalar_time(us),29,4.783,4.946103448275863,4.607,5.911
5,PipeUtilization,fragmented_256_fp32,aiv_scalar_ratio,29,0.092,0.0946551724137931,0.088,0.111
5,PipeUtilization,fragmented_256_fp32,aiv_mte2_time(us),29,47.41,47.18675862068965,46.11,48.049
5,PipeUtilization,fragmented_256_fp32,aiv_mte2_ratio,29,0.907,0.9041379310344828,0.889,0.911
5,PipeUtilization,fragmented_256_fp32,aiv_mte3_time(us),29,8.285,8.388,7.992,9.027
5,PipeUtilization,fragmented_256_fp32,aiv_mte3_ratio,29,0.159,0.16079310344827588,0.153,0.174
5,PipeUtilization,fragmented_256_fp32,aiv_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,Task Duration(us),29,18.321,18.355310344827586,17.44,19.421
5,PipeUtilization,fragmented_256_int8,Block Dim,29,32.0,32.0,32.0,32.0
5,PipeUtilization,fragmented_256_int8,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,fragmented_256_int8,aiv_time(us),29,15.293,15.366413793103447,14.913,16.208
5,PipeUtilization,fragmented_256_int8,aiv_total_cycles,29,807479.0,811345.2413793104,787382.0,855798.0
5,PipeUtilization,fragmented_256_int8,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,fragmented_256_int8,aiv_vec_ratio,29,0.001,0.001,0.001,0.001
5,PipeUtilization,fragmented_256_int8,aiv_scalar_time(us),29,4.697,4.7716551724137934,4.436,6.135
5,PipeUtilization,fragmented_256_int8,aiv_scalar_ratio,29,0.307,0.31044827586206897,0.288,0.379
5,PipeUtilization,fragmented_256_int8,aiv_mte2_time(us),29,4.61,4.51896551724138,3.372,5.3
5,PipeUtilization,fragmented_256_int8,aiv_mte2_ratio,29,0.295,0.2940689655172414,0.221,0.343
5,PipeUtilization,fragmented_256_int8,aiv_mte3_time(us),29,9.617,9.668068965517243,9.196,10.028
5,PipeUtilization,fragmented_256_int8,aiv_mte3_ratio,29,0.631,0.6294137931034482,0.6,0.659
5,PipeUtilization,fragmented_256_int8,aiv_icache_miss_rate,29,0.0,0.0006896551724137932,0.0,0.02
5,PipeUtilization,score_shape_2024x3000_fp32,Task Duration(us),29,53.062,53.114551724137925,52.342,53.842
5,PipeUtilization,score_shape_2024x3000_fp32,Block Dim,29,40.0,40.0,40.0,40.0
5,PipeUtilization,score_shape_2024x3000_fp32,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_time(us),29,42.32,42.404,41.644,43.318
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_total_cycles,29,2793109.0,2798664.4482758623,2748532.0,2858996.0
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_vec_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_scalar_time(us),29,4.923,4.895689655172413,4.738,5.083
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_scalar_ratio,29,0.115,0.11548275862068966,0.111,0.122
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_mte2_time(us),29,37.2,37.23462068965517,36.578,38.124
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_mte2_ratio,29,0.877,0.8780689655172413,0.873,0.886
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_mte3_time(us),29,17.681,17.741689655172415,17.129,19.233
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_mte3_ratio,29,0.417,0.4183448275862069,0.405,0.454
5,PipeUtilization,score_shape_2024x3000_fp32,aiv_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,Task Duration(us),29,9.16,9.34248275862069,8.74,10.8
5,PipeUtilization,single_input_large_row_fallback,Block Dim,29,40.0,40.0,40.0,40.0
5,PipeUtilization,single_input_large_row_fallback,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,single_input_large_row_fallback,aiv_time(us),29,6.312,6.533586206896551,6.177,7.539
5,PipeUtilization,single_input_large_row_fallback,aiv_total_cycles,29,416577.0,431222.275862069,407709.0,497570.0
5,PipeUtilization,single_input_large_row_fallback,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,single_input_large_row_fallback,aiv_vec_ratio,29,0.003,0.0027586206896551726,0.002,0.003
5,PipeUtilization,single_input_large_row_fallback,aiv_scalar_time(us),29,3.853,3.9079655172413794,3.741,5.308
5,PipeUtilization,single_input_large_row_fallback,aiv_scalar_ratio,29,0.599,0.5992068965517241,0.53,0.814
5,PipeUtilization,single_input_large_row_fallback,aiv_mte2_time(us),29,2.524,2.6138620689655174,1.196,3.459
5,PipeUtilization,single_input_large_row_fallback,aiv_mte2_ratio,29,0.401,0.3990689655172414,0.183,0.459
5,PipeUtilization,single_input_large_row_fallback,aiv_mte3_time(us),29,0.299,0.30082758620689654,0.248,0.347
5,PipeUtilization,single_input_large_row_fallback,aiv_mte3_ratio,29,0.046,0.046068965517241385,0.038,0.055
5,PipeUtilization,single_input_large_row_fallback,aiv_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,Task Duration(us),29,167.787,167.75558620689657,162.886,173.567
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,Block Dim,29,1.0,1.0,1.0,1.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_time(us),29,167.248,167.21937931034483,162.339,172.99
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_total_cycles,29,275959.0,275912.0344827586,267859.0,285434.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_vec_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_scalar_time(us),29,29.48,29.464137931034482,28.865,29.995
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_scalar_ratio,29,0.175,0.1763103448275862,0.169,0.184
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_mte2_time(us),29,157.306,157.16989655172412,148.942,165.998
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_mte2_ratio,29,0.934,0.9396206896551724,0.912,0.97
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_mte3_time(us),29,133.962,134.3845172413793,129.041,140.439
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_mte3_ratio,29,0.805,0.8036206896551724,0.787,0.815
5,PipeUtilization,wide_non_aligned_before1_16m_fp16,aiv_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,Task Duration(us),29,10.9,10.876999999999999,9.68,12.201
5,PipeUtilization,wide_non_aligned_256_zero_fp16,Block Dim,29,40.0,40.0,40.0,40.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aicore_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_total_cycles,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_mac_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_mac_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_scalar_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_scalar_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_mte1_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_mte1_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_mte2_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_mte2_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_fixpipe_time(us),29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_fixpipe_ratio,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aic_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_time(us),29,8.265,8.372275862068966,7.484,9.386
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_total_cycles,29,545466.0,552575.7586206896,493928.0,619502.0
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_vec_time(us),29,0.017,0.017,0.017,0.017
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_vec_ratio,29,0.002,0.002,0.002,0.002
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_scalar_time(us),29,4.777,4.982655172413794,4.647,5.856
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_scalar_ratio,29,0.592,0.5972068965517241,0.525,0.748
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_mte2_time(us),29,3.482,3.380655172413793,1.853,4.252
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_mte2_ratio,29,0.405,0.40151724137931033,0.248,0.474
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_mte3_time(us),29,1.387,1.3921724137931033,1.364,1.446
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_mte3_ratio,29,0.167,0.167,0.148,0.187
5,PipeUtilization,wide_non_aligned_256_zero_fp16,aiv_icache_miss_rate,29,0.0,0.0,0.0,0.0
5,ArithmeticUtilization,rank1_int32_exact,Task Duration(us),29,5.16,5.20851724137931,4.8,5.66
5,ArithmeticUtilization,rank1_int32_exact,Block Dim,29,1.0,1.0,1.0,1.0
5,ArithmeticUtilization,rank1_int32_exact,aicore_time(us),29,0.0,0.0,0.0,0.0
