physical_device,included_by_calibration,case,task_duration_us,aiv_time_us,block_dim,predicted_block_dim,scalar_ratio,mte2_ratio,mte3_ratio,vec_ratio,bound,main_mem_read_gbps,main_mem_write_gbps,l2_read_gbps,l2_write_gbps,l2_read_hit_pct,l2_write_hit_pct,vec_bankgroup_conflict_ratio,vec_bank_conflict_ratio,vec_resource_conflict_ratio,profiler_mte2_instructions,profiler_mte3_instructions,profiler_mte_instruction_fields_available,model_submit_tiles,model_mte2_instructions,model_mte3_instructions,model_avg_logical_bytes_per_dma,fragment_intersections,output_bytes,effective_bidirectional_gbps,split_path,alignment,scope
6,1,rank1_int32_exact,4.92,4.338,1,1,0.852,0.193,0.079,0.004,SCALAR BOUND,0.085,0.006,0.0,0.0,72.3076923076923,75.0,0.0,0.0,0.0,,,0,3,3,3,5.333333333333333,3,16,0.0065040650406504065,row,non_32B_aligned,scoring_proxy
6,1,input_count_64_int32,11.221,8.928,32,32,0.519,0.259,0.394,0.002,NO CLEAR BOUND,0.017,0.014,0.0,0.0,95.88900308324769,99.63235294117648,0.0,0.0,0.0,,,0,256,256,256,8.0,256,2048,0.3650298547366545,column,32B_aligned,scoring_proxy
6,1,input_count_255_fp16,49.101,48.649,1,1,0.693,0.795,0.545,0.0,MTE2 BOUND,0.061,0.046,0.0,0.0,75.14285714285714,100.0,0.0,0.0,0.0,,,0,255,255,255,2.0,255,510,0.020773507667868275,row,non_32B_aligned,robustness_or_diagnostic
6,1,fragmented_256_fp16,260.425,241.783,40,40,0.024,0.87,0.29,0.0,MTE2 BOUND,0.282,0.422,0.0,0.0,81.96538695917124,94.50558728946712,0.0,0.0,0.0,,,0,532,532,532,31536.120300751878,532,16777216,128.844895843333,column,512B_aligned,robustness_or_diagnostic
6,1,fragmented_256_fp32,61.022,51.603,40,40,0.095,0.906,0.218,0.0,MTE2 BOUND,0.379,0.266,0.0,0.0,97.85609145304048,93.00808124931747,0.0,0.0,0.0,,,0,286,286,286,14665.398601398601,286,4194304,137.46858510045558,column,512B_aligned,robustness_or_diagnostic
6,1,fragmented_256_int8,18.44,15.787,32,32,0.3,0.293,0.631,0.001,NO CLEAR BOUND,0.039,0.988,0.0,0.0,76.49960757932503,96.91312835529527,0.0,0.0,0.0,,,0,256,256,256,4096.0,256,1048576,113.72841648590021,column,512B_aligned,robustness_or_diagnostic
6,1,score_shape_2024x3000_fp32,55.241,42.697,40,40,0.114,0.865,0.444,0.0,MTE2 BOUND,0.351,0.353,0.0,0.0,27.72702124796268,41.42098765432099,0.0,0.0,0.0,,,0,408,408,408,59529.41176470588,56,24288000,879.3468619322605,column,32B_aligned,scoring_proxy
6,1,single_input_large_row_fallback,9.34,6.557,40,40,0.59,0.408,0.046,0.003,NO CLEAR BOUND,0.025,0.013,0.0,0.0,85.37735849056604,82.63736263736263,0.0,0.0,0.0,,,0,40,40,40,4000.0,40,160000,34.261241970021416,column,32B_aligned,scoring_proxy
6,1,wide_non_aligned_before1_16m_fp16,163.504,162.996,1,1,0.182,0.933,0.805,0.0,MTE2 BOUND,1.415,1.447,0.0,0.0,19.373293261529543,8.393213870419512,0.0,0.0,0.0,,,0,258,258,258,65027.976744186046,5,16777218,205.2208875623838,row,non_32B_aligned,robustness_or_diagnostic
6,1,wide_non_aligned_256_zero_fp16,11.04,8.526,40,40,0.588,0.411,0.157,0.002,NO CLEAR BOUND,0.047,0.035,0.0,0.0,80.89454405243879,82.77449046679816,0.0,0.0,0.0,,,0,294,294,294,1783.2925170068027,294,524288,94.97971014492755,column,512B_aligned,robustness_or_diagnostic
7,1,rank1_int32_exact,5.131,4.576,1,1,0.823,0.14,0.08,0.004,SCALAR BOUND,0.099,0.007,0.0,0.0,61.53846153846154,75.0,0.0,0.0,0.0,,,0,3,3,3,5.333333333333333,3,16,0.006236601052426427,row,non_32B_aligned,scoring_proxy
7,1,input_count_64_int32,12.536,9.819,32,32,0.48,0.236,0.428,0.002,NO CLEAR BOUND,0.017,0.014,0.0,0.0,94.01444788441692,99.63235294117648,0.0,0.0,0.0,,,0,256,256,256,8.0,256,2048,0.3267389917038928,column,32B_aligned,scoring_proxy
7,1,input_count_255_fp16,37.667,36.981,1,1,0.868,0.714,0.645,0.0,SCALAR BOUND,0.064,0.048,0.0,0.0,72.85714285714285,100.0,0.0,0.0,0.0,,,0,255,255,255,2.0,255,510,0.027079406376934716,row,non_32B_aligned,robustness_or_diagnostic
7,1,fragmented_256_fp16,263.768,239.555,40,40,0.024,0.857,0.303,0.0,MTE2 BOUND,0.284,0.425,0.0,0.0,83.36047072817593,93.98613823585556,0.0,0.0,0.0,,,0,532,532,532,31536.120300751878,532,16777216,127.21191349974221,column,512B_aligned,robustness_or_diagnostic
7,1,fragmented_256_fp32,60.846,51.821,40,40,0.093,0.905,0.166,0.0,MTE2 BOUND,0.375,0.264,0.0,0.0,95.14670744528338,93.0108114011139,0.0,0.0,0.0,,,0,286,286,286,14665.398601398601,286,4194304,137.86621963645925,column,512B_aligned,robustness_or_diagnostic
7,1,fragmented_256_int8,18.11,15.391,32,32,0.306,0.266,0.631,0.001,NO CLEAR BOUND,0.039,1.003,0.0,0.0,76.50953984287318,96.87652513421182,0.0,0.0,0.0,,,0,256,256,256,4096.0,256,1048576,115.80077305356157,column,512B_aligned,robustness_or_diagnostic
7,1,score_shape_2024x3000_fp32,54.549,42.366,40,40,0.115,0.861,0.434,0.0,MTE2 BOUND,0.359,0.361,0.0,0.0,29.66839620995758,41.43827160493827,0.0,0.0,0.0,,,0,408,408,408,59529.41176470588,56,24288000,890.5021173623715,column,32B_aligned,scoring_proxy
7,1,single_input_large_row_fallback,9.356,6.508,40,40,0.6,0.395,0.04,0.003,NO CLEAR BOUND,0.024,0.013,0.0,0.0,84.10377358490567,82.63736263736263,0.0,0.0,0.0,,,0,40,40,40,4000.0,40,160000,34.202650705429676,column,32B_aligned,scoring_proxy
7,1,wide_non_aligned_before1_16m_fp16,165.396,163.873,1,1,0.182,0.922,0.802,0.0,MTE2 BOUND,1.449,1.482,0.0,0.0,17.923369718605308,2.295834699901607,0.0,0.0,0.0,,,0,258,258,258,65027.976744186046,5,16777218,202.87332220851775,row,non_32B_aligned,robustness_or_diagnostic
7,1,wide_non_aligned_256_zero_fp16,10.483,7.715,40,40,0.629,0.42,0.146,0.002,NO CLEAR BOUND,0.049,0.037,0.0,0.0,80.3623048756986,83.1689677843524,0.0,0.0,0.0,,,0,294,294,294,1783.2925170068027,294,524288,100.02632834112372,column,512B_aligned,robustness_or_diagnostic
