round,case,p21_p50_us,p3_p50_us,delta_us,speedup,p21_block_dim,p3_block_dim
2,input_count_8_fp16,5.875,5.996,0.12100000000000044,0.9798198799199466,16,16
2,input_count_64_int32,10.986,11.952,0.9659999999999993,0.9191767068273093,32,32
2,fp16_special_values_bitwise,2.877,3.099,0.22200000000000042,0.9283639883833493,3,3
2,fp32_special_values_bitwise,3.059,3.521,0.46199999999999974,0.8687872763419484,2,2
2,generated_00_rank5_float32,8.773,9.014,0.24099999999999966,0.9732638118482361,40,40
2,generated_01_rank3_int32,3.903,4.065,0.16200000000000037,0.9601476014760146,8,8
2,generated_02_rank4_float16,3.501,4.024,0.5230000000000001,0.8700298210735586,1,1
2,generated_03_rank4_int8,3.863,4.668,0.8050000000000002,0.8275492716366752,1,1
2,generated_04_rank1_int8,3.179,3.622,0.44300000000000006,0.8776918829376035,1,1
2,generated_05_rank6_int32,10.282,10.483,0.2010000000000005,0.980826099399027,39,39
2,generated_06_rank7_int8,10.564,11.127,0.5630000000000006,0.9494023546328749,40,40
2,generated_07_rank2_float32,4.306,5.373,1.0670000000000002,0.8014144798064395,1,1
2,generated_08_rank1_int8,2.636,2.837,0.20100000000000007,0.9291505111032781,1,1
2,generated_09_rank3_float16,3.722,4.608,0.8859999999999997,0.8077256944444445,1,1
2,generated_10_rank2_float16,3.038,3.28,0.242,0.926219512195122,1,1
2,generated_11_rank7_int32,8.974,9.055,0.08099999999999952,0.9910546659304252,40,40
3,rank1_fp16_dim0_zero,3.883,3.944,0.06099999999999994,0.9845334685598377,1,1
3,rank1_int32_exact,3.561,3.743,0.18199999999999994,0.9513759016831419,1,1
3,rank2_fp32_dim0_zero,3.642,3.602,-0.040000000000000036,1.011104941699056,1,1
3,rank2_int8_last_unaligned,6.539,6.519,-0.019999999999999574,1.0030679552078539,26,26
3,rank3_int32_middle,3.3,3.401,0.10099999999999998,0.9703028521023228,4,4
3,rank3_fp16_last_zero,4.809,4.789,-0.020000000000000462,1.0041762372102736,15,15
3,rank3_int32_middle_aligned,7.425,7.505,0.08000000000000007,0.989340439706862,32,32
3,fp16_boundary_lengths_unaligned_row,4.709,4.729,0.020000000000000462,0.9957707760625925,11,11
3,fp16_middle_axis_2d,8.813,8.612,-0.2010000000000005,1.0233395262424525,39,39
3,fp32_before_dim_over_4095,16.56,16.963,0.40300000000000225,0.9762424099510698,40,40
3,single_input_large_row_fallback,3.863,4.105,0.24200000000000044,0.9410475030450669,2,2
3,rank6_fp16_dim3,6.419,6.499,0.08000000000000007,0.9876904139098323,24,24
3,rank6_fp32_negative_axis,9.456,9.577,0.12100000000000044,0.9873655633288085,40,40
3,rank7_int32_axis0,3.078,3.32,0.242,0.9271084337349398,1,1
3,score_shape_2024x3000_fp32,52.617,53.683,1.0660000000000025,0.9801426894920179,40,40
3,fragmented_256_fp16,272.239,266.787,-5.451999999999998,1.0204357783550173,40,40
3,fragmented_256_fp32,55.876,59.277,3.4010000000000034,0.9426253015503483,40,40
3,fragmented_256_int8,19.558,16.842,-2.716000000000001,1.1612635078969245,32,32
3,s9_fp16_last_axis_10000,8.793,8.934,0.14100000000000001,0.9842175957018133,39,39
3,s9_fp32_axis0_10000,8.934,9.035,0.10100000000000087,0.9888212506917542,40,40
3,s9_int32_rank4_axis1_1000,14.266,14.366,0.09999999999999964,0.9930391201447863,40,40
3,s9_int8_rank4_axis2_1000,8.713,8.712,-0.0009999999999994458,1.0001147842056932,34,34
3,s9_fp16_rank5_axis3_999,17.123,16.58,-0.5430000000000028,1.0327503015681545,40,40
3,input_count_8_fp16,5.875,5.976,0.10099999999999998,0.98309906291834,16,16
3,input_count_64_int32,11.63,11.207,-0.42300000000000004,1.037744266975997,32,32
3,fp16_special_values_bitwise,2.937,3.079,0.14200000000000035,0.9538811302370899,3,3
3,fp32_special_values_bitwise,3.139,3.38,0.2410000000000001,0.928698224852071,2,2
3,generated_00_rank5_float32,8.914,8.914,0.0,1.0,40,40
3,generated_01_rank3_int32,3.944,3.984,0.040000000000000036,0.9899598393574297,8,8
3,generated_02_rank4_float16,3.582,3.843,0.2610000000000001,0.9320843091334894,1,1
3,generated_03_rank4_int8,3.924,4.407,0.4830000000000001,0.8904016337644656,1,1
3,generated_04_rank1_int8,3.26,3.582,0.32200000000000006,0.9101060859854829,1,1
3,generated_05_rank6_int32,10.181,10.503,0.32200000000000095,0.9693420927354088,39,39
3,generated_06_rank7_int8,10.483,11.368,0.8849999999999998,0.9221498944405349,40,40
3,generated_07_rank2_float32,4.447,5.071,0.6239999999999997,0.8769473476631828,1,1
3,generated_08_rank1_int8,2.656,2.857,0.20100000000000007,0.9296464823241162,1,1
3,generated_09_rank3_float16,3.843,4.225,0.3819999999999997,0.9095857988165681,1,1
3,generated_10_rank2_float16,2.998,3.22,0.22199999999999998,0.931055900621118,1,1
3,generated_11_rank7_int32,9.195,9.095,-0.09999999999999964,1.010995052226498,40,40
4,rank1_fp16_dim0_zero,3.843,3.863,0.020000000000000018,0.9948226766761584,1,1
4,rank1_int32_exact,3.642,3.662,0.020000000000000018,0.9945385035499726,1,1
4,rank2_fp32_dim0_zero,3.803,3.522,-0.28100000000000014,1.0797842135150484,1,1
4,rank2_int8_last_unaligned,6.016,6.54,0.524,0.9198776758409786,26,26
4,rank3_int32_middle,3.3,3.421,0.121,0.9646302250803859,4,4
4,rank3_fp16_last_zero,4.567,4.87,0.30299999999999994,0.937782340862423,15,15
4,rank3_int32_middle_aligned,6.902,7.505,0.6029999999999998,0.9196535642904731,32,32
4,fp16_boundary_lengths_unaligned_row,4.528,4.809,0.2810000000000006,0.9415678935329589,11,11
4,fp16_middle_axis_2d,8.149,8.813,0.6640000000000015,0.9246567570634289,39,39
4,fp32_before_dim_over_4095,16.318,17.183,0.8649999999999984,0.9496595472269104,40,40
4,single_input_large_row_fallback,4.064,4.145,0.08099999999999952,0.9804583835946925,2,2
4,rank6_fp16_dim3,6.057,6.6,0.5429999999999993,0.9177272727272728,24,24
4,rank6_fp32_negative_axis,8.913,9.518,0.6050000000000004,0.9364362260979197,40,40
4,rank7_int32_axis0,3.219,3.259,0.040000000000000036,0.9877262964099417,1,1
4,score_shape_2024x3000_fp32,52.356,53.724,1.367999999999995,0.9745365199910655,40,40
4,fragmented_256_fp16,266.907,260.408,-6.498999999999967,1.024956990568646,40,40
4,fragmented_256_fp32,60.383,57.083,-3.3000000000000043,1.0578105565579945,40,40
4,fragmented_256_int8,19.337,17.103,-2.233999999999998,1.1306203590013446,32,32
4,s9_fp16_last_axis_10000,8.289,8.914,0.625,0.9298855732555531,39,39
4,s9_fp32_axis0_10000,8.21,9.055,0.8449999999999989,0.9066813914964109,40,40
4,s9_int32_rank4_axis1_1000,13.904,14.266,0.3620000000000001,0.9746249824758166,40,40
4,s9_int8_rank4_axis2_1000,8.31,9.014,0.7039999999999988,0.9218992678056358,34,34
4,s9_fp16_rank5_axis3_999,15.815,16.238,0.42300000000000004,0.9739499938416061,40,40
4,input_count_8_fp16,5.694,6.116,0.4219999999999997,0.9310006540222368,16,16
4,input_count_64_int32,11.167,11.691,0.5240000000000009,0.955179197673424,32,32
4,fp16_special_values_bitwise,2.958,3.119,0.16100000000000003,0.9483808913113178,3,3
4,fp32_special_values_bitwise,3.219,3.239,0.020000000000000018,0.9938252547082432,2,2
4,generated_00_rank5_float32,8.371,8.934,0.5629999999999988,0.9369823147526305,40,40
4,generated_01_rank3_int32,3.883,3.964,0.08099999999999996,0.9795660948536832,8,8
4,generated_02_rank4_float16,3.803,3.823,0.020000000000000018,0.9947685064085796,1,1
4,generated_03_rank4_int8,4.145,4.347,0.20200000000000085,0.9535311709224751,1,1
4,generated_04_rank1_int8,3.46,3.542,0.08199999999999985,0.9768492377188029,1,1
4,generated_05_rank6_int32,9.839,10.483,0.6440000000000001,0.9385672040446437,39,39
4,generated_06_rank7_int8,9.96,10.946,0.9859999999999989,0.9099214324867533,40,40
4,generated_07_rank2_float32,4.668,4.849,0.18100000000000005,0.9626727160239225,1,1
4,generated_08_rank1_int8,2.736,2.817,0.08099999999999996,0.9712460063897764,1,1
4,generated_09_rank3_float16,4.145,4.225,0.08000000000000007,0.9810650887573964,1,1
4,generated_10_rank2_float16,3.159,3.159,0.0,1.0,1,1
4,generated_11_rank7_int32,8.551,8.974,0.42300000000000004,0.9528638288388679,40,40
5,rank1_fp16_dim0_zero,3.883,4.065,0.18200000000000038,0.9552275522755227,1,1
5,rank1_int32_exact,3.642,4.024,0.3820000000000001,0.9050695825049702,1,1
5,rank2_fp32_dim0_zero,3.663,3.602,-0.06099999999999994,1.0169350360910605,1,1
5,rank2_int8_last_unaligned,5.976,6.378,0.40200000000000014,0.9369708372530574,26,26
5,rank3_int32_middle,3.34,3.401,0.06099999999999994,0.9820640987944722,4,4
5,rank3_fp16_last_zero,4.528,4.728,0.20000000000000018,0.9576988155668358,15,15
5,rank3_int32_middle_aligned,6.5,7.203,0.7030000000000003,0.9024017770373455,32,32
5,fp16_boundary_lengths_unaligned_row,4.527,4.788,0.2610000000000001,0.9454887218045113,11,11
5,fp16_middle_axis_2d,8.048,8.551,0.5030000000000001,0.9411764705882353,39,39
5,fp32_before_dim_over_4095,16.338,16.6,0.26200000000000045,0.9842168674698795,40,40
5,single_input_large_row_fallback,4.125,3.904,-0.22100000000000009,1.056608606557377,2,2
5,rank6_fp16_dim3,6.057,6.58,0.5229999999999997,0.920516717325228,24,24
5,rank6_fp32_negative_axis,8.693,9.256,0.5630000000000006,0.9391745894554883,40,40
5,rank7_int32_axis0,3.239,3.3,0.06099999999999994,0.9815151515151516,1,1
5,score_shape_2024x3000_fp32,53.14,54.347,1.2070000000000007,0.9777908624211088,40,40
5,fragmented_256_fp16,273.325,268.033,-5.291999999999973,1.019743837512545,40,40
5,fragmented_256_fp32,60.223,57.788,-2.4350000000000023,1.0421367758012043,40,40
5,fragmented_256_int8,19.518,16.821,-2.696999999999999,1.1603352951667558,32,32
5,s9_fp16_last_axis_10000,8.088,8.471,0.3830000000000009,0.9547869200802738,39,39
5,s9_fp32_axis0_10000,7.908,8.652,0.7439999999999989,0.9140083217753122,40,40
5,s9_int32_rank4_axis1_1000,13.501,14.508,1.0069999999999997,0.9305900192996968,40,40
5,s9_int8_rank4_axis2_1000,8.17,8.692,0.5220000000000002,0.9399447768062587,34,34
5,s9_fp16_rank5_axis3_999,15.895,16.842,0.9469999999999992,0.9437715235720223,40,40
5,input_count_8_fp16,5.594,6.056,0.46199999999999974,0.9237120211360634,16,16
5,input_count_64_int32,11.63,11.61,-0.02000000000000135,1.0017226528854437,32,32
5,fp16_special_values_bitwise,3.079,3.018,-0.06100000000000039,1.0202120609675283,3,3
5,fp32_special_values_bitwise,3.219,3.34,0.121,0.9637724550898203,2,2
5,generated_00_rank5_float32,8.33,8.712,0.3819999999999997,0.9561524334251608,40,40
5,generated_01_rank3_int32,3.904,4.044,0.13999999999999968,0.9653808110781406,8,8
5,generated_02_rank4_float16,3.803,3.743,-0.06000000000000005,1.016029922522041,1,1
5,generated_03_rank4_int8,4.266,4.145,-0.12100000000000044,1.0291917973462004,1,1
5,generated_04_rank1_int8,3.501,3.38,-0.121,1.0357988165680474,1,1
5,generated_05_rank6_int32,9.738,10.523,0.7850000000000001,0.925401501472964,39,39
5,generated_06_rank7_int8,9.92,10.765,0.8450000000000006,0.9215048769159312,40,40
5,generated_07_rank2_float32,4.91,4.688,-0.22200000000000042,1.0473549488054608,1,1
5,generated_08_rank1_int8,2.776,2.737,-0.0389999999999997,1.0142491779320422,1,1
5,generated_09_rank3_float16,4.166,4.024,-0.14200000000000035,1.0352882703777337,1,1
5,generated_10_rank2_float16,3.139,3.159,0.020000000000000018,0.9936688825577714,1,1
5,generated_11_rank7_int32,8.31,8.974,0.6639999999999997,0.9260084689101851,40,40
