round,case,scope,baseline_p50_us,p0_p50_us,delta_us,speedup,baseline_block_dim,p0_block_dim,row_period
round_01,micro_inputs_016,robustness_or_diagnostic,9.841,9.84,-0.0009999999999994458,1.00010162601626,40,40,1
round_01,micro_inputs_032,robustness_or_diagnostic,12.7,12.68,-0.019999999999999574,1.001577287066246,40,40,1
round_01,micro_inputs_064,robustness_or_diagnostic,13.321,13.041,-0.27999999999999936,1.0214707461084271,40,40,1
round_01,micro_inputs_128,robustness_or_diagnostic,19.881,20.201,0.3200000000000003,0.984159200039602,37,37,1
round_01,micro_inputs_256,robustness_or_diagnostic,38.482,40.701,2.219000000000001,0.945480455025675,37,37,1
round_01,micro_piece_65535b,robustness_or_diagnostic,6.041,9.561,3.5199999999999996,0.631837673883485,8,1,32
round_01,micro_piece_65536b,robustness_or_diagnostic,5.64,8.62,2.9799999999999995,0.654292343387471,8,1,32
round_01,micro_piece_65537b,robustness_or_diagnostic,6.22,14.38,8.16,0.43254520166898464,8,1,16
round_01,micro_rows_2047,robustness_or_diagnostic,49.822,53.062,3.239999999999995,0.9389393539632883,40,40,1
round_01,micro_rows_2048,robustness_or_diagnostic,50.782,52.702,1.9200000000000017,0.9635687450191643,40,40,1
round_01,micro_rows_2049,robustness_or_diagnostic,50.362,53.463,3.100999999999999,0.9419972691394048,40,40,1
round_01,micro_rows_4094,robustness_or_diagnostic,86.223,91.083,4.859999999999999,0.946642073712987,40,40,1
round_01,micro_rows_4095,robustness_or_diagnostic,84.163,91.603,7.439999999999998,0.918779952621639,40,40,1
round_01,micro_rows_4096,robustness_or_diagnostic,82.364,89.124,6.759999999999991,0.9241506216058526,40,40,1
round_01,p2_flatspan_256k_boundary_fp16,robustness_or_diagnostic,8.26,8.52,0.2599999999999998,0.9694835680751174,32,32,1
round_01,p2_flatspan_before1_tail_int32,robustness_or_diagnostic,6.641,7.24,0.5990000000000002,0.9172651933701658,1,1,8
round_01,p2_flatspan_before1_tail_int8,robustness_or_diagnostic,6.201,6.44,0.23900000000000077,0.9628881987577639,1,1,32
round_01,p2_identity_large_fp32,robustness_or_diagnostic,10.021,10.08,0.058999999999999275,0.9941468253968254,40,40,1
round_01,p2_identity_tiny_int8,robustness_or_diagnostic,9.24,9.26,0.019999999999999574,0.9978401727861772,40,40,1
round_01,p2_tiny_64k_boundary_fp16,robustness_or_diagnostic,8.141,8.42,0.2789999999999999,0.9668646080760095,32,32,1
round_01,p2_tiny_non_aligned_fp32,robustness_or_diagnostic,4.5,5.52,1.0199999999999996,0.8152173913043479,3,1,8
round_01,rank1_fp16_dim0_zero,scoring_proxy,4.06,4.24,0.1800000000000006,0.9575471698113206,1,1,16
round_01,rank1_int32_exact,scoring_proxy,4.32,5.14,0.8199999999999994,0.840466926070039,1,1,2
round_01,rank2_fp32_dim0_zero,scoring_proxy,4.28,5.081,0.8010000000000002,0.842353867348947,1,1,8
round_01,rank2_int8_last_unaligned,scoring_proxy,7.421,7.501,0.08000000000000007,0.9893347553659512,26,26,1
round_01,rank3_fp16_last_zero,scoring_proxy,5.86,5.64,-0.22000000000000064,1.0390070921985817,15,1,16
round_01,rank3_int32_middle,scoring_proxy,4.641,5.48,0.8390000000000004,0.846897810218978,4,1,8
round_01,rank3_int32_middle_aligned,scoring_proxy,8.2,8.3,0.10000000000000142,0.9879518072289155,32,32,1
round_01,rank6_fp16_dim3,scoring_proxy,7.48,5.401,-2.0790000000000006,1.3849287169042772,24,3,8
round_01,rank6_fp32_negative_axis,scoring_proxy,10.101,9.04,-1.0610000000000017,1.1173672566371684,40,30,4
round_01,rank7_int32_axis0,scoring_proxy,8.94,8.9,-0.03999999999999915,1.0044943820224719,36,36,1
round_01,s9_fp16_last_axis_10000,scoring_proxy,9.541,9.62,0.07899999999999885,0.9917879417879419,39,39,1
round_01,s9_fp16_rank5_axis3_999,scoring_proxy,16.94,26.061,9.120999999999999,0.6500134300295461,40,7,16
round_01,s9_fp32_axis0_10000,scoring_proxy,9.621,9.78,0.15899999999999892,0.9837423312883437,40,40,1
round_01,s9_int32_rank4_axis1_1000,scoring_proxy,15.201,15.061,-0.14000000000000057,1.0092955315052121,40,40,1
round_01,s9_int8_rank4_axis2_1000,scoring_proxy,9.6,8.0,-1.5999999999999996,1.2,34,9,4
round_01,score_shape_2024x3000_fp32,scoring_proxy,53.123,53.362,0.23900000000000432,0.9955211573779092,40,40,1
round_01,single_input_large_row_fallback,scoring_proxy,9.321,9.34,0.019000000000000128,0.99796573875803,40,40,1
round_01,single_piece_over65535_fp32,robustness_or_diagnostic,9.08,9.421,0.3409999999999993,0.9638042670629445,40,40,1
round_01,wide_non_aligned_256_zero_fp16,robustness_or_diagnostic,10.321,10.281,-0.03999999999999915,1.0038906721136076,40,40,1
round_01,wide_non_aligned_axis0_fp16,robustness_or_diagnostic,44.342,45.221,0.8789999999999978,0.9805621282147675,1,1,16
round_01,wide_non_aligned_before1_16m_fp16,robustness_or_diagnostic,159.727,169.787,10.060000000000002,0.9407492917596754,1,1,16
round_01,wide_non_aligned_before1_fp16,robustness_or_diagnostic,14.121,13.601,-0.5199999999999996,1.0382324829056686,1,1,16
round_01,wide_non_aligned_before8_fp32,robustness_or_diagnostic,15.721,50.942,35.221000000000004,0.3086058654940913,8,1,8
round_01,wide_non_aligned_rank3_axis1_fp16,robustness_or_diagnostic,13.261,20.481,7.220000000000002,0.6474781504809335,2,1,16
