round,physical_device,version,case,samples,p50_us,p95_us,mean_us,cv_pct,block_dim,scope,alignment,split_path,row_period
round_01,5,baseline,input_count_64_int32,29,12.621,13.5604,12.724655172413792,4.552176924800762,32,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_256_zero_fp16,29,10.321,11.472399999999999,10.417586206896551,6.985360138813419,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank2_fp32_dim0_zero,29,4.28,4.512,4.309862068965518,2.6736521605261947,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,rank6_fp32_negative_axis,29,10.101,10.912,10.287275862068967,4.056000113504027,40,scoring_proxy,non_32B_aligned,row,4
round_01,5,baseline,fragmented_256_fp16_1_31_32,29,9.861,10.908999999999999,9.965275862068966,6.8065563780990725,38,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_cores_03,29,4.58,4.8606,4.58151724137931,4.41464471408332,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,micro_inputs_256,29,38.482,39.8776,38.50786206896552,2.5561061832769765,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_04_rank1_int8,29,4.6,4.796,4.589137931034483,2.4819488092306443,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,wide_non_aligned_axis0_fp16,29,44.342,46.002,44.432793103448276,2.784998752104866,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,generated_05_rank6_int32,29,11.081,12.000399999999999,11.161068965517241,4.0968326939690645,39,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,score_shape_2024x3000_fp32,29,53.123,53.77,53.04355172413793,0.9691270498478807,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_cores_07,29,4.88,5.4646,4.94296551724138,5.268084986178839,7,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,single_piece_over65535_fp32,29,9.08,9.809,9.251344827586207,4.454103394233044,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_align_032b,29,9.56,10.2806,9.561068965517242,4.8067134206605555,40,robustness_or_diagnostic,32B_aligned,row,1
round_01,5,baseline,micro_inputs_004,29,10.22,10.739999999999998,10.141758620689656,3.924712660212516,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_07_rank2_float32,29,5.38,5.796,5.416068965517241,5.0286679131618985,12,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,p2_identity_large_fp32,29,10.021,10.817,10.037724137931034,4.29867515158705,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_05,29,4.7,5.177,4.800206896551724,4.861018377591738,5,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,p2_flatspan_256k_boundary_fp16,29,8.26,8.8364,8.331344827586207,4.187912857287132,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fragmented_256_fp16,29,259.351,267.6864,260.2828275862069,1.3874669022080988,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_02_rank4_float16,29,4.8,5.032,4.820137931034482,2.4393395854459605,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,fragmented_256_int8,29,18.041,19.2126,18.135896551724137,3.4074183681023253,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank1_fp16_dim0_zero,29,4.06,4.2724,4.077310344827587,2.7017452573917025,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_align_511b,29,9.52,10.196,9.507241379310344,4.692805595183908,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,micro_align_031b,29,9.84,10.517,9.781137931034483,4.832063217253676,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp32_axis0_10000,29,9.621,10.3606,9.636172413793103,4.651356180376302,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_rows_2049,29,50.362,52.062000000000005,50.43165517241379,1.9329859233391522,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,rank7_int32_axis0,29,8.94,9.3124,8.791379310344826,4.413171176846591,36,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_piece_65535b,29,6.041,6.316,6.034793103448276,2.6310422792705266,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp16_last_axis_10000,29,9.541,10.192,9.530689655172413,5.101032696669279,39,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,wide_non_aligned_before1_fp16,29,14.121,14.4086,14.03648275862069,2.0491001763529124,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,fragmented_256_int32_before40,29,16.401,17.365,16.43862068965517,3.4823066764041926,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fp32_special_values_bitwise,29,4.541,4.976,4.579551724137931,4.826774475001897,2,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_inputs_064,29,13.321,14.212,13.350172413793102,4.441853858604518,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,generated_10_rank2_float16,29,4.32,4.88,4.434620689655173,5.291199315835429,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,input_count_255_fp16,29,37.421,40.741600000000005,37.734655172413795,4.778476909957686,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,micro_cores_11,29,5.44,5.899999999999999,5.480206896551723,4.2639929224691056,11,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,micro_align_512b,29,9.12,9.572,9.089310344827584,3.9525189504858838,38,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_inputs_001,29,9.76,10.304,9.763862068965517,4.227042959144782,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_01,29,4.44,4.624,4.429137931034482,2.3734005934758997,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,baseline,input_count_9_int8,29,5.16,5.4164,5.187724137931034,2.4803576587335048,2,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,input_count_8_fp16,29,6.98,7.4124,6.9864827586206895,3.333155559050656,16,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,rank3_int32_middle_aligned,29,8.2,8.645,8.17348275862069,4.183314850098821,32,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,fragmented_128_fp32_zero,29,9.001,9.8926,9.069379310344827,6.1147281646176745,32,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_piece_65537b,29,6.22,6.968,6.312586206896552,5.172964253648474,8,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,wide_non_aligned_before1_16m_fp16,29,159.727,179.87539999999998,166.8196896551724,6.5568591068649384,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,fragmented_64_fp16_before1,29,7.64,8.952,7.754793103448276,8.845564557068453,32,scoring_proxy,512B_aligned,column,1
round_01,5,baseline,micro_inputs_128,29,19.881,20.661,19.913793103448278,2.814937173680329,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_align_513b,29,9.5,9.973,9.385241379310346,4.6947103148491935,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,s9_fp16_rank5_axis3_999,29,16.94,17.844,17.048896551724138,2.4708697755991267,40,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,fp16_boundary_lengths_unaligned_row,29,6.06,6.3046,6.0519655172413795,2.7296482447454262,11,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,p2_tiny_non_aligned_fp32,29,4.5,4.824,4.552551724137931,3.145896515983662,3,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,rank3_fp16_last_zero,29,5.86,6.1764,5.8581379310344825,3.1172980150290472,15,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,generated_03_rank4_int8,29,5.34,5.6086,5.357448275862068,2.6242343174193836,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,micro_align_033b,29,9.74,10.541,9.782413793103448,5.407667304009023,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,micro_cores_02,29,4.341,4.812,4.4077586206896555,4.6422081708699965,2,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,baseline,fragmented_256_fp32,29,57.982,59.495,57.87606896551724,1.8716425848713845,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_cores_20,29,6.601,6.896,6.594758620689655,3.2147176851789987,20,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,baseline,generated_08_rank1_int8,29,3.94,4.16,3.971241379310345,2.306086152260486,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,baseline,micro_rows_2047,29,49.822,52.510000000000005,50.27168965517241,3.0339121345755076,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,micro_inputs_032,29,12.7,13.460600000000001,12.790827586206898,3.0232198816891303,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,rank1_int32_exact,29,4.32,4.4644,4.313931034482758,2.575459204285157,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,baseline,rank6_fp16_dim3,29,7.48,7.92,7.443758620689655,3.7095287061436473,24,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,fp32_before_dim_over_4095,29,17.201,18.252399999999998,17.261310344827585,2.8975079953554235,40,scoring_proxy,32B_aligned,row,1
round_01,5,baseline,single_input_large_row_fallback,29,9.321,9.833,9.251448275862067,5.164892746086017,40,scoring_proxy,32B_aligned,column,1
round_01,5,baseline,micro_rows_4095,29,84.163,86.41560000000001,82.37572413793104,4.182034649439314,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,generated_01_rank3_int32,29,5.141,5.664,5.207827586206896,5.141668097090691,8,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,p2_tiny_64k_boundary_fp16,29,8.141,8.872,8.274827586206897,4.376438829046002,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,fragmented_64_fp16_row_unaligned,29,13.401,13.941,13.414275862068965,2.1344732852963073,4,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_cores_40,29,9.401,9.8646,9.299,4.815439748412776,40,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,baseline,rank3_int32_middle,29,4.641,4.944,4.660896551724138,3.4831774112903577,4,scoring_proxy,non_32B_aligned,row,8
round_01,5,baseline,micro_rows_4094,29,86.223,89.687,85.42741379310345,3.35805956260242,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,baseline,fp16_special_values_bitwise,29,4.4,4.636,4.378068965517241,3.6657264926780146,3,scoring_proxy,non_32B_aligned,row,16
round_01,5,baseline,micro_inputs_008,29,10.2,10.7806,10.267172413793103,3.69175193096198,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,baseline,micro_piece_65536b,29,5.64,5.9,5.648448275862069,2.6434306602006195,8,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,s9_int8_rank4_axis2_1000,29,8.0,9.8606,8.20796551724138,8.418244594012773,9,scoring_proxy,non_32B_aligned,row,4
round_01,5,p0,wide_non_aligned_rank3_axis1_fp16,29,20.481,21.0366,20.409103448275864,1.9092824950685605,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,rank2_int8_last_unaligned,29,7.501,8.212,7.487310344827586,5.171077969089363,26,scoring_proxy,32B_aligned,column,1
round_01,5,p0,p2_flatspan_before1_tail_int32,29,7.24,7.412,7.234137931034483,1.747123262804287,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p0,p2_flatspan_before1_tail_int8,29,6.44,6.753,6.3919310344827585,3.7739683773961246,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,generated_06_rank7_int8,29,10.42,10.952,10.345931034482758,4.239402144707662,32,scoring_proxy,non_32B_aligned,row,32
round_01,5,p0,generated_00_rank5_float32,29,6.88,7.72,7.040275862068966,8.390104512554434,19,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,micro_rows_2048,29,52.702,53.9826,52.80155172413793,1.3189749649466211,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,generated_11_rank7_int32,29,9.68,10.772,9.643137931034483,5.474498500659851,40,scoring_proxy,512B_aligned,column,1
round_01,5,p0,micro_inputs_002,29,9.821,10.94,9.871413793103448,4.975026729817005,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,p2_identity_tiny_int8,29,9.26,10.313,9.261103448275863,5.591956277135679,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_inputs_016,29,9.84,11.004,9.905206896551723,4.828842204074902,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_09_rank3_float16,29,5.121,5.34,5.122965517241379,2.717728375781747,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,s9_int32_rank4_axis1_1000,29,15.061,16.032999999999998,15.210999999999999,3.2052241003918307,40,scoring_proxy,32B_aligned,column,1
round_01,5,p0,wide_non_aligned_before8_fp32,29,50.942,55.862,52.34820689655172,5.602874098474345,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p0,micro_rows_4096,29,89.124,91.20739999999999,89.24213793103448,1.2318073395427014,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,fp16_middle_axis_2d,29,9.58,10.3606,9.512103448275862,5.418488291825566,39,scoring_proxy,512B_aligned,column,1
round_01,5,p0,input_count_64_int32,29,12.701,13.5006,12.733586206896552,3.595209661203426,32,scoring_proxy,32B_aligned,column,1
round_01,5,p0,wide_non_aligned_256_zero_fp16,29,10.281,11.8964,10.346586206896552,8.206940407270894,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,rank2_fp32_dim0_zero,29,5.081,5.46,5.1353793103448275,3.1742363774445383,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,rank6_fp32_negative_axis,29,9.04,9.7884,9.098275862068967,4.6145280388556404,30,scoring_proxy,non_32B_aligned,row,4
round_01,5,p0,fragmented_256_fp16_1_31_32,29,9.761,11.072399999999998,9.885206896551724,7.640673168876997,38,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,micro_cores_03,29,5.48,5.764,5.537413793103449,2.3239574780432446,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,micro_inputs_256,29,40.701,42.298,40.81127586206897,1.9211051647679154,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_04_rank1_int8,29,4.7,5.592,4.945724137931034,7.8553246404296395,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,p0,wide_non_aligned_axis0_fp16,29,45.221,46.106,45.17693103448276,1.9415608863795828,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,generated_05_rank6_int32,29,11.2,12.335999999999999,11.30393103448276,5.232102549512185,39,scoring_proxy,32B_aligned,column,1
round_01,5,p0,score_shape_2024x3000_fp32,29,53.362,54.49,53.191758620689654,1.6177805553344526,40,scoring_proxy,32B_aligned,column,1
round_01,5,p0,micro_cores_07,29,5.42,5.732,5.13951724137931,10.259925767165944,2,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,single_piece_over65535_fp32,29,9.421,10.484,9.423103448275862,5.62615519581022,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,micro_align_032b,29,10.021,10.8326,9.957620689655172,5.001379276170477,40,robustness_or_diagnostic,32B_aligned,row,1
round_01,5,p0,micro_inputs_004,29,10.321,10.9284,10.221206896551724,4.625119310149136,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_07_rank2_float32,29,5.381,6.287999999999998,5.458137931034483,7.403387711187995,12,scoring_proxy,32B_aligned,column,1
round_01,5,p0,p2_identity_large_fp32,29,10.08,10.824,10.061724137931035,5.052069565004536,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_cores_05,29,5.461,5.752,5.165034482758621,10.73819792527274,2,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,p2_flatspan_256k_boundary_fp16,29,8.52,9.337,8.507206896551724,4.787922968102629,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,fragmented_256_fp16,29,266.831,273.215,267.27341379310343,1.3446804386048914,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_02_rank4_float16,29,4.801,5.036,4.836068965517241,2.532398853076952,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p0,fragmented_256_int8,29,18.16,18.9964,18.14203448275862,3.0440145243844245,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,rank1_fp16_dim0_zero,29,4.24,4.448,4.275310344827586,2.2312164373294006,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,micro_align_511b,29,6.02,6.3684,6.058172413793104,2.993419418229534,4,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,micro_align_031b,29,6.2,6.52,6.221586206896552,2.983997493255657,4,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,s9_fp32_axis0_10000,29,9.78,10.5606,9.715586206896552,4.893518365638261,40,scoring_proxy,32B_aligned,column,1
round_01,5,p0,micro_rows_2049,29,53.463,54.39,53.31531034482759,1.385209138644371,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,rank7_int32_axis0,29,8.9,9.688,8.858241379310344,5.313349725485419,36,scoring_proxy,512B_aligned,column,1
round_01,5,p0,micro_piece_65535b,29,9.561,9.764,9.546586206896551,1.6748547648348628,1,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,s9_fp16_last_axis_10000,29,9.62,10.485,9.668000000000001,5.667812698833375,39,scoring_proxy,32B_aligned,column,1
round_01,5,p0,wide_non_aligned_before1_fp16,29,13.601,14.060599999999999,13.614344827586207,1.6402865257244503,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,fragmented_256_int32_before40,29,16.121,18.304,16.341965517241377,5.279670120536143,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,fp32_special_values_bitwise,29,5.48,5.812,5.516758620689655,3.0643403027596916,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,micro_inputs_064,29,13.041,14.401,13.203275862068965,5.60403857661628,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,generated_10_rank2_float16,29,4.32,4.5644,4.37951724137931,3.732719876352162,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,input_count_255_fp16,29,37.041,40.2976,37.44710344827586,4.5647176844566495,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,micro_cores_11,29,4.9,6.0564,5.211206896551724,11.688554438714558,3,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,micro_align_512b,29,9.16,10.1764,9.14651724137931,5.675158298332709,38,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_inputs_001,29,9.841,10.9484,9.816931034482758,5.316099668674615,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_cores_01,29,4.66,4.8804,4.6642758620689655,3.184367681385372,1,robustness_or_diagnostic,non_32B_aligned,row,4
round_01,5,p0,input_count_9_int8,29,5.42,5.8806,5.517448275862069,3.728043506797682,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,input_count_8_fp16,29,6.401,6.684,6.431344827586208,2.56528613817548,8,scoring_proxy,non_32B_aligned,row,2
round_01,5,p0,rank3_int32_middle_aligned,29,8.3,8.92,8.212034482758622,5.178316305228549,32,scoring_proxy,32B_aligned,column,1
round_01,5,p0,fragmented_128_fp32_zero,29,9.04,10.129,9.083103448275862,7.192017938155438,32,scoring_proxy,512B_aligned,column,1
round_01,5,p0,micro_piece_65537b,29,14.38,14.792,14.390896551724138,1.5354456697941405,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,wide_non_aligned_before1_16m_fp16,29,169.787,175.63500000000002,170.22958620689656,2.2051401091718867,1,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,fragmented_64_fp16_before1,29,7.681,8.952,7.793413793103449,7.755086876693201,32,scoring_proxy,512B_aligned,column,1
round_01,5,p0,micro_inputs_128,29,20.201,22.073,20.444310344827585,3.833256553764164,37,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_align_513b,29,5.3,6.056399999999999,5.354689655172414,5.36759859431535,4,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,s9_fp16_rank5_axis3_999,29,26.061,26.945,26.136862068965517,1.713095059659982,7,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,fp16_boundary_lengths_unaligned_row,29,5.841,6.128,5.874034482758621,2.2703595405268198,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,p2_tiny_non_aligned_fp32,29,5.52,5.744,5.525793103448276,2.1683937525423835,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p0,rank3_fp16_last_zero,29,5.64,5.88,5.629862068965517,2.5947010572829945,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,generated_03_rank4_int8,29,5.84,6.2326,5.732655172413794,6.400036174054666,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p0,micro_align_033b,29,6.1,6.711999999999999,6.183724137931034,4.379031327538838,4,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,micro_cores_02,29,4.5,4.668,4.505724137931034,2.0042325556744776,1,robustness_or_diagnostic,non_32B_aligned,row,8
round_01,5,p0,fragmented_256_fp32,29,58.302,60.6466,58.16720689655172,2.627165918644252,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_cores_20,29,4.9,5.1804,4.922965517241379,2.9604748675674077,2,robustness_or_diagnostic,non_32B_aligned,row,16
round_01,5,p0,generated_08_rank1_int8,29,3.98,4.116,3.9691034482758623,2.260653839706378,1,scoring_proxy,non_32B_aligned,row,32
round_01,5,p0,micro_rows_2047,29,53.062,54.477999999999994,52.95724137931035,1.7593950474725353,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,micro_inputs_032,29,12.68,13.8526,12.803241379310345,4.215394355223787,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,rank1_int32_exact,29,5.14,5.3886,5.156034482758621,2.553240134561147,1,scoring_proxy,non_32B_aligned,row,2
round_01,5,p0,rank6_fp16_dim3,29,5.401,5.584,5.4029655172413795,2.382233354134975,3,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,fp32_before_dim_over_4095,29,16.86,17.8724,16.85103448275862,3.1401279144826697,40,scoring_proxy,32B_aligned,row,1
round_01,5,p0,single_input_large_row_fallback,29,9.34,10.2206,9.341068965517241,5.371756916324955,40,scoring_proxy,32B_aligned,column,1
round_01,5,p0,micro_rows_4095,29,91.603,93.116,91.32920689655172,1.480356155089101,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,generated_01_rank3_int32,29,6.12,6.361,6.1292068965517235,2.272681396711035,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,p2_tiny_64k_boundary_fp16,29,8.42,9.203999999999999,8.389965517241379,5.184294490061129,32,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,fragmented_64_fp16_row_unaligned,29,14.001,14.700399999999998,14.064655172413794,2.6266649575744108,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,micro_cores_40,29,6.0,6.7246,6.075379310344828,8.291882507174067,2,robustness_or_diagnostic,non_32B_aligned,row,32
round_01,5,p0,rank3_int32_middle,29,5.48,5.7964,5.501620689655172,3.140449140988654,1,scoring_proxy,non_32B_aligned,row,8
round_01,5,p0,micro_rows_4094,29,91.083,93.22,91.10786206896552,1.6909933620063138,40,robustness_or_diagnostic,32B_aligned,column,1
round_01,5,p0,fp16_special_values_bitwise,29,5.12,5.356,4.989827586206897,7.319612950713153,1,scoring_proxy,non_32B_aligned,row,16
round_01,5,p0,micro_inputs_008,29,10.26,11.052,10.207931034482758,4.545296642275452,40,robustness_or_diagnostic,512B_aligned,column,1
round_01,5,p0,micro_piece_65536b,29,8.62,8.888,8.649241379310345,1.6514695832861719,1,robustness_or_diagnostic,non_32B_aligned,row,32
